timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
133924000,133924000,0.0,0.0,0.0
133944000,133944000,0.0,0.0,0.0
133964000,133964000,0.0,0.0,0.0
133980000,133980000,0.0,0.0,0.0
134000000,134000000,0.0,0.0,0.0
134020000,134020000,0.0,0.0,0.0
134044000,134044000,0.0,0.0,0.0
134060000,134060000,0.0,0.0,0.0
134084000,134084000,0.0,0.0,0.0
134100000,134100000,0.0,0.0,0.0
134124000,134124000,0.0,0.0,0.0
134144000,134144000,0.0,0.0,0.0
134164000,134164000,0.0,0.0,0.0
134180000,134180000,0.0,0.0,0.0
134204000,134204000,0.0,0.0,0.0
134220000,134220000,0.0,0.0,0.0
134244000,134244000,0.0,0.0,0.0
134260000,134260000,0.0,0.0,0.0
134280000,134280000,0.0,0.0,0.0
134300000,134300000,0.0,0.0,0.0
134324000,134324000,0.0,0.0,0.0
134340000,134340000,0.0,0.0,0.0
134364000,134364000,0.0,0.0,0.0
134380000,134380000,0.0,0.0,0.0
134404000,134404000,0.0,0.0,0.0
134420000,134420000,0.0,0.0,0.0
134444000,134444000,0.0,0.0,0.0
134464000,134464000,0.0,0.0,0.0
134484000,134484000,0.0,0.0,0.0
134500000,134500000,0.0,0.0,0.0
134524000,134524000,0.0,0.0,0.0
134540000,134540000,0.0,0.0,0.0
134564000,134564000,0.0,0.0,0.0
134584000,134584000,0.0,0.0,0.0
134604000,134604000,0.0,0.0,0.0
134620000,134620000,0.0,0.0,0.0
134644000,134644000,0.0,0.0,0.0
134664000,134664000,0.0,0.0,0.0
134684000,134684000,0.0,0.0,0.0
134700000,134700000,0.0,0.0,0.0
134724000,134724000,0.0,0.0,0.0
134740000,134740000,0.0,0.0,0.0
134764000,134764000,0.0,0.0,0.0
134780000,134780000,0.0,0.0,0.0
134800000,134800000,0.0,0.0,0.0
134820000,134820000,0.0,0.0,0.0
134840000,134840000,0.0,0.0,0.0
134864000,134864000,0.0,0.0,0.0
134884000,134884000,0.0,0.0,0.0
134904000,134904000,0.0,0.0,0.0
134924000,134924000,0.0,0.0,0.0
134940000,134940000,0.0,0.0,0.0
134964000,134964000,0.0,0.0,0.0
134980000,134980000,0.0,0.0,0.0
135004000,135004000,0.0,0.0,0.0
135024000,135024000,0.0,0.0,0.0
135044000,135044000,0.0,0.0,0.0
135060000,135060000,0.0,0.0,0.0
135084000,135084000,0.0,0.0,0.0
135104000,135104000,0.0,0.0,0.0
135120000,135120000,0.0,0.0,0.0
135140000,135140000,0.0,0.0,0.0
135164000,135164000,0.0,0.0,0.0
135180000,135180000,0.0,0.0,0.0
135200000,135200000,0.0,0.0,0.0
135220000,135220000,0.0,0.0,0.0
135244000,135244000,0.0,0.0,0.0
135260000,135260000,0.0,0.0,0.0
135284000,135284000,0.0,0.0,0.0
135300000,135300000,0.0,0.0,0.0
135324000,135324000,0.0,0.0,0.0
135340000,135340000,0.0,0.0,0.0
135364000,135364000,0.0,0.0,0.0
135380000,135380000,0.0,0.0,0.0
135404000,135404000,0.0,0.0,0.0
135420000,135420000,0.0,0.0,0.0
135444000,135444000,0.0,0.0,0.0
135460000,135460000,0.0,0.0,0.0
135484000,135484000,0.0,0.0,0.0
135500000,135500000,0.0,0.0,0.0
135524000,135524000,0.0,0.0,0.0
135540000,135540000,0.0,0.0,0.0
135564000,135564000,0.0,0.0,0.0
135580000,135580000,0.0,0.0,0.0
135600000,135600000,0.0,0.0,0.0
135620000,135620000,0.0,0.0,0.0
135644000,135644000,0.0,0.0,0.0
135664000,135664000,0.0,0.0,0.0
135680000,135680000,0.0,0.0,0.0
135704000,135704000,0.0,0.0,0.0
135720000,135720000,0.0,0.0,0.0
135744000,135744000,0.0,0.0,0.0
135764000,135764000,0.0,0.0,0.0
135780000,135780000,0.0,0.0,0.0
135804000,135804000,0.0,0.0,0.0
135820000,135820000,0.0,0.0,0.0
135844000,135844000,0.0,0.0,0.0
135860000,135860000,0.0,0.0,0.0
135880000,135880000,0.0,0.0,0.0
135904000,135904000,0.0,0.0,0.0
135920000,135920000,0.0,0.0,0.0
135940000,135940000,0.0,0.0,0.0
135964000,135964000,0.0,0.0,0.0
135980000,135980000,0.0,0.0,0.0
136000000,136000000,0.0,0.0,0.0
136024000,136024000,0.0,0.0,0.0
136044000,136044000,0.0,0.0,0.0
136060000,136060000,0.0,0.0,0.0
136080000,136080000,0.0,0.0,0.0
136104000,136104000,0.0,0.0,0.0
136124000,136124000,0.0,0.0,0.0
136144000,136144000,0.0,0.0,0.0
136164000,136164000,0.0,0.0,0.0
136184000,136184000,0.0,0.0,0.0
136204000,136204000,0.0,0.0,0.0
136220000,136220000,0.0,0.0,0.0
136240000,136240000,0.0,0.0,0.0
136264000,136264000,0.0,0.0,0.0
136284000,136284000,0.0,0.0,0.0
136300000,136300000,0.0,0.0,0.0
136324000,136324000,0.0,0.0,0.0
136340000,136340000,0.0,0.0,0.0
136364000,136364000,0.0,0.0,0.0
136380000,136380000,0.0,0.0,0.0
136404000,136404000,0.0,0.0,0.0
136420000,136420000,0.0,0.0,0.0
136444000,136444000,0.0,0.0,0.0
136460000,136460000,0.0,0.0,0.0
136484000,136484000,0.0,0.0,0.0
136500000,136500000,0.0,0.0,0.0
136524000,136524000,0.0,0.0,0.0
136540000,136540000,0.0,0.0,0.0
136564000,136564000,0.0,0.0,0.0
136580000,136580000,0.0,0.0,0.0
136604000,136604000,0.0,0.0,0.0
136620000,136620000,0.0,0.0,0.0
136644000,136644000,0.0,0.0,0.0
136660000,136660000,0.0,0.0,0.0
136684000,136684000,0.0,0.0,0.0
136700000,136700000,0.0,0.0,0.0
136724000,136724000,0.0,0.0,0.0
136740000,136740000,0.0,0.0,0.0
136760000,136760000,0.0,0.0,0.0
136780000,136780000,0.0,0.0,0.0
136804000,136804000,0.0,0.0,0.0
136824000,136824000,0.0,0.0,0.0
136844000,136844000,0.0,0.0,0.0
136864000,136864000,0.0,0.0,0.0
136884000,136884000,0.0,0.0,0.0
136900000,136900000,0.0,0.0,0.0
136924000,136924000,0.0,0.0,0.0
136940000,136940000,0.0,0.0,0.0
136964000,136964000,0.0,0.0,0.0
136980000,136980000,0.0,0.0,0.0
137004000,137004000,0.0,0.0,0.0
137020000,137020000,0.0,0.0,0.0
137044000,137044000,0.0,0.0,0.0
137064000,137064000,0.0,0.0,0.0
137084000,137084000,0.0,0.0,0.0
137104000,137104000,0.0,0.0,0.0
137124000,137124000,0.0,0.0,0.0
137140000,137140000,0.0,0.0,0.0
137164000,137164000,0.0,0.0,0.0
137180000,137180000,0.0,0.0,0.0
137204000,137204000,0.0,0.0,0.0
137220000,137220000,0.0,0.0,0.0
137244000,137244000,0.0,0.0,0.0
137260000,137260000,0.0,0.0,0.0
137280000,137280000,0.0,0.0,0.0
137300000,137300000,0.0,0.0,0.0
137324000,137324000,0.0,0.0,0.0
137340000,137340000,0.0,0.0,0.0
137360000,137360000,0.0,0.0,0.0
137380000,137380000,0.0,0.0,0.0
137404000,137404000,0.0,0.0,0.0
137420000,137420000,0.0,0.0,0.0
137440000,137440000,0.0,0.0,0.0
137460000,137460000,0.0,0.0,0.0
137480000,137480000,0.0,0.0,0.0
137504000,137504000,0.0,0.0,0.0
137524000,137524000,0.0,0.0,0.0
137540000,137540000,0.0,0.0,0.0
137560000,137560000,0.0,0.0,0.0
137584000,137584000,0.0,0.0,0.0
137600000,137600000,0.0,0.0,0.0
137620000,137620000,0.0,0.0,0.0
137644000,137644000,0.0,0.0,0.0
137664000,137664000,0.0,0.0,0.0
137684000,137684000,0.0,0.0,0.0
137704000,137704000,0.0,0.0,0.0
137724000,137724000,0.0,0.0,0.0
137744000,137744000,0.0,0.0,0.0
137764000,137764000,0.0,0.0,0.0
137780000,137780000,0.0,0.0,0.0
137804000,137804000,0.0,0.0,0.0
137820000,137820000,0.0,0.0,0.0
137840000,137840000,0.0,0.0,0.0
137864000,137864000,0.0,0.0,0.0
137884000,137884000,0.0,0.0,0.0
137904000,137904000,0.0,0.0,0.0
137924000,137924000,0.0,0.0,0.0
137940000,137940000,0.0,0.0,0.0
137964000,137964000,0.0,0.0,0.0
137980000,137980000,0.0,0.0,0.0
138000000,138000000,0.0,0.0,0.0
138020000,138020000,0.0,0.0,0.0
138044000,138044000,0.0,0.0,0.0
138060000,138060000,0.0,0.0,0.0
138084000,138084000,0.0,0.0,0.0
138104000,138104000,0.0,0.0,0.0
138124000,138124000,0.0,0.0,0.0
138140000,138140000,0.0,0.0,0.0
138164000,138164000,0.0,0.0,0.0
138184000,138184000,0.0,0.0,0.0
138200000,138200000,0.0,0.0,0.0
138224000,138224000,0.0,0.0,0.0
138240000,138240000,0.0,0.0,0.0
138260000,138260000,0.0,0.0,0.0
138284000,138284000,0.0,0.0,0.0
138304000,138304000,0.0,0.0,0.0
138324000,138324000,0.0,0.0,0.0
138344000,138344000,0.0,0.0,0.0
138360000,138360000,0.0,0.0,0.0
138380000,138380000,0.0,0.0,0.0
138404000,138404000,0.0,0.0,0.0
138420000,138420000,0.0,0.0,0.0
138444000,138444000,0.0,0.0,0.0
138460000,138460000,0.0,0.0,0.0
138484000,138484000,0.0,0.0,0.0
138504000,138504000,0.0,0.0,0.0
138520000,138520000,0.0,0.0,0.0
138540000,138540000,0.0,0.0,0.0
138564000,138564000,0.0,0.0,0.0
138580000,138580000,0.0,0.0,0.0
138600000,138600000,0.0,0.0,0.0
138620000,138620000,0.0,0.0,0.0
138644000,138644000,0.0,0.0,0.0
138660000,138660000,0.0,0.0,0.0
138684000,138684000,0.0,0.0,0.0
138700000,138700000,0.0,0.0,0.0
138720000,138720000,0.0,0.0,0.0
138744000,138744000,0.0,0.0,0.0
138764000,138764000,0.0,0.0,0.0
138780000,138780000,0.0,0.0,0.0
138800000,138800000,0.0,0.0,0.0
138820000,138820000,0.0,0.0,0.0
138844000,138844000,0.0,0.0,0.0
138864000,138864000,0.0,0.0,0.0
138884000,138884000,0.0,0.0,0.0
138900000,138900000,0.0,0.0,0.0
138924000,138924000,0.0,0.0,0.0
138940000,138940000,0.0,0.0,0.0
138964000,138964000,0.0,0.0,0.0
138980000,138980000,0.0,0.0,0.0
139004000,139004000,0.0,0.0,0.0
139020000,139020000,0.0,0.0,0.0
139044000,139044000,0.0,0.0,0.0
139060000,139060000,0.0,0.0,0.0
139084000,139084000,0.0,0.0,0.0
139104000,139104000,0.0,0.0,0.0
139120000,139120000,0.0,0.0,0.0
139144000,139144000,0.0,0.0,0.0
139164000,139164000,0.0,0.0,0.0
139180000,139180000,0.0,0.0,0.0
139200000,139200000,0.0,0.0,0.0
139224000,139224000,0.0,0.0,0.0
139244000,139244000,0.0,0.0,0.0
139264000,139264000,0.0,0.0,0.0
139284000,139284000,0.0,0.0,0.0
139304000,139304000,0.0,0.0,0.0
139324000,139324000,0.0,0.0,0.0
139340000,139340000,0.0,0.0,0.0
139360000,139360000,0.0,0.0,0.0
139384000,139384000,0.0,0.0,0.0
139404000,139404000,0.0,0.0,0.0
139420000,139420000,0.0,0.0,0.0
139440000,139440000,0.0,0.0,0.0
139460000,139460000,0.0,0.0,0.0
139484000,139484000,0.0,0.0,0.0
139500000,139500000,0.0,0.0,0.0
139524000,139524000,0.0,0.0,0.0
139540000,139540000,0.0,0.0,0.0
139564000,139564000,0.0,0.0,0.0
139584000,139584000,0.0,0.0,0.0
139604000,139604000,0.0,0.0,0.0
139624000,139624000,0.0,0.0,0.0
139644000,139644000,0.0,0.0,0.0
139660000,139660000,0.0,0.0,0.0
139684000,139684000,0.0,0.0,0.0
139700000,139700000,0.0,0.0,0.0
139724000,139724000,0.0,0.0,0.0
139740000,139740000,0.0,0.0,0.0
139760000,139760000,0.0,0.0,0.0
139780000,139780000,0.0,0.0,0.0
139800000,139800000,0.0,0.0,0.0
139820000,139820000,0.0,0.0,0.0
139844000,139844000,0.0,0.0,0.0
139860000,139860000,0.0,0.0,0.0
139884000,139884000,0.0,0.0,0.0
139900000,139900000,0.0,0.0,0.0
139924000,139924000,0.0,0.0,0.0
139940000,139940000,0.0,0.0,0.0
139964000,139964000,0.0,0.0,0.0
139980000,139980000,0.0,0.0,0.0
140004000,140004000,0.0,0.0,0.0
140024000,140024000,0.0,0.0,0.0
140044000,140044000,0.0,0.0,0.0
140060000,140060000,0.0,0.0,0.0
140084000,140084000,0.0,0.0,0.0
140104000,140104000,0.0,0.0,0.0
140124000,140124000,0.0,0.0,0.0
140144000,140144000,0.0,0.0,0.0
140164000,140164000,0.0,0.0,0.0
140180000,140180000,0.0,0.0,0.0
140200000,140200000,0.0,0.0,0.0
140220000,140220000,0.0,0.0,0.0
140240000,140240000,0.0,0.0,0.0
140260000,140260000,0.0,0.0,0.0
140284000,140284000,0.0,0.0,0.0
140300000,140300000,0.0,0.0,0.0
140324000,140324000,0.0,0.0,0.0
140344000,140344000,0.0,0.0,0.0
140364000,140364000,0.0,0.0,0.0
140380000,140380000,0.0,0.0,0.0
140404000,140404000,0.0,0.0,0.0
140420000,140420000,0.0,0.0,0.0
140444000,140444000,0.0,0.0,0.0
140464000,140464000,0.0,0.0,0.0
140484000,140484000,0.0,0.0,0.0
140504000,140504000,0.0,0.0,0.0
140524000,140524000,0.0,0.0,0.0
140540000,140540000,0.0,0.0,0.0
140564000,140564000,0.0,0.0,0.0
140584000,140584000,0.0,0.0,0.0
140604000,140604000,0.0,0.0,0.0
140620000,140620000,0.0,0.0,0.0
140644000,140644000,0.0,0.0,0.0
140664000,140664000,0.0,0.0,0.0
140684000,140684000,0.0,0.0,0.0
140700000,140700000,0.0,0.0,0.0
140724000,140724000,0.0,0.0,0.0
140740000,140740000,0.0,0.0,0.0
140764000,140764000,0.0,0.0,0.0
140784000,140784000,0.0,0.0,0.0
140804000,140804000,0.0,0.0,0.0
140820000,140820000,0.0,0.0,0.0
140844000,140844000,0.0,0.0,0.0
140864000,140864000,0.0,0.0,0.0
140884000,140884000,0.0,0.0,0.0
140900000,140900000,0.0,0.0,0.0
140924000,140924000,0.0,0.0,0.0
140944000,140944000,0.0,0.0,0.0
140964000,140964000,0.0,0.0,0.0
140984000,140984000,0.0,0.0,0.0
141004000,141004000,0.0,0.0,0.0
141024000,141024000,0.0,0.0,0.0
141044000,141044000,0.0,0.0,0.0
141060000,141060000,0.0,0.0,0.0
141084000,141084000,0.0,0.0,0.0
141104000,141104000,0.0,0.0,0.0
141120000,141120000,0.0,0.0,0.0
141140000,141140000,0.0,0.0,0.0
141164000,141164000,0.0,0.0,0.0
141180000,141180000,0.0,0.0,0.0
141204000,141204000,0.0,0.0,0.0
141220000,141220000,0.0,0.0,0.0
141244000,141244000,0.0,0.0,0.0
141260000,141260000,0.0,0.0,0.0
141284000,141284000,0.0,0.0,0.0
141300000,141300000,0.0,0.0,0.0
141320000,141320000,0.0,0.0,0.0
141340000,141340000,0.0,0.0,0.0
141364000,141364000,0.0,0.0,0.0
141380000,141380000,0.0,0.0,0.0
141404000,141404000,0.0,0.0,0.0
141420000,141420000,0.0,0.0,0.0
141444000,141444000,0.0,0.0,0.0
141460000,141460000,0.0,0.0,0.0
141484000,141484000,0.0,0.0,0.0
141500000,141500000,0.0,0.0,0.0
141524000,141524000,0.0,0.0,0.0
141540000,141540000,0.0,0.0,0.0
141564000,141564000,0.0,0.0,0.0
141580000,141580000,0.0,0.0,0.0
141604000,141604000,0.0,0.0,0.0
141620000,141620000,0.0,0.0,0.0
141640000,141640000,0.0,0.0,0.0
141660000,141660000,0.0,0.0,0.0
141680000,141680000,0.0,0.0,0.0
141700000,141700000,0.0,0.0,0.0
141724000,141724000,0.0,0.0,0.0
141740000,141740000,0.0,0.0,0.0
141764000,141764000,0.0,0.0,0.0
141780000,141780000,0.0,0.0,0.0
141804000,141804000,0.0,0.0,0.0
141820000,141820000,0.0,0.0,0.0
141844000,141844000,0.0,0.0,0.0
141864000,141864000,0.0,0.0,0.0
141880000,141880000,0.0,0.0,0.0
141900000,141900000,0.0,0.0,0.0
141924000,141924000,0.0,0.0,0.0
141944000,141944000,0.0,0.0,0.0
141960000,141960000,0.0,0.0,0.0
141980000,141980000,0.0,0.0,0.0
142004000,142004000,0.0,0.0,0.0
142020000,142020000,0.0,0.0,0.0
142044000,142044000,0.0,0.0,0.0
142064000,142064000,0.0,0.0,0.0
142084000,142084000,0.0,0.0,0.0
142104000,142104000,0.0,0.0,0.0
142120000,142120000,0.0,0.0,0.0
142140000,142140000,0.0,0.0,0.0
142164000,142164000,0.0,0.0,0.0
142180000,142180000,0.0,0.0,0.0
142204000,142204000,0.0,0.0,0.0
142224000,142224000,0.0,0.0,0.0
142244000,142244000,0.0,0.0,0.0
142264000,142264000,0.0,0.0,0.0
142284000,142284000,0.0,0.0,0.0
142304000,142304000,0.0,0.0,0.0
142324000,142324000,0.0,0.0,0.0
142340000,142340000,0.0,0.0,0.0
142364000,142364000,0.0,0.0,0.0
142384000,142384000,0.0,0.0,0.0
142404000,142404000,0.0,0.0,0.0
142420000,142420000,0.0,0.0,0.0
142444000,142444000,0.0,0.0,0.0
142464000,142464000,0.0,0.0,0.0
142484000,142484000,0.0,0.0,0.0
142504000,142504000,0.0,0.0,0.0
142524000,142524000,0.0,0.0,0.0
142540000,142540000,0.0,0.0,0.0
142560000,142560000,0.0,0.0,0.0
142584000,142584000,0.0,0.0,0.0
142604000,142604000,0.0,0.0,0.0
142620000,142620000,0.0,0.0,0.0
142644000,142644000,0.0,0.0,0.0
142660000,142660000,0.0,0.0,0.0
142684000,142684000,0.0,0.0,0.0
142700000,142700000,0.0,0.0,0.0
142720000,142720000,0.0,0.0,0.0
142740000,142740000,0.0,0.0,0.0
142764000,142764000,0.0,0.0,0.0
142780000,142780000,0.0,0.0,0.0
142804000,142804000,0.0,0.0,0.0
142820000,142820000,0.0,0.0,0.0
142844000,142844000,0.0,0.0,0.0
142864000,142864000,0.0,0.0,0.0
142880000,142880000,0.0,0.0,0.0
142900000,142900000,0.0,0.0,0.0
142924000,142924000,0.0,0.0,0.0
142940000,142940000,0.0,0.0,0.0
142964000,142964000,0.0,0.0,0.0
142980000,142980000,0.0,0.0,0.0
143004000,143004000,0.0,0.0,0.0
143020000,143020000,0.0,0.0,0.0
143044000,143044000,0.0,0.0,0.0
143064000,143064000,0.0,0.0,0.0
143084000,143084000,0.0,0.0,0.0
143104000,143104000,0.0,0.0,0.0
143124000,143124000,0.0,0.0,0.0
143144000,143144000,0.0,0.0,0.0
143164000,143164000,0.0,0.0,0.0
143180000,143180000,0.0,0.0,0.0
143204000,143204000,0.0,0.0,0.0
143220000,143220000,0.0,0.0,0.0
143244000,143244000,0.0,0.0,0.0
143260000,143260000,0.0,0.0,0.0
143284000,143284000,0.0,0.0,0.0
143300000,143300000,0.0,0.0,0.0
143324000,143324000,0.0,0.0,0.0
143344000,143344000,0.0,0.0,0.0
143360000,143360000,0.0,0.0,0.0
143380000,143380000,0.0,0.0,0.0
143404000,143404000,0.0,0.0,0.0
143420000,143420000,0.0,0.0,0.0
143444000,143444000,0.0,0.0,0.0
143460000,143460000,0.0,0.0,0.0
143484000,143484000,0.0,0.0,0.0
143500000,143500000,0.0,0.0,0.0
143524000,143524000,0.0,0.0,0.0
143540000,143540000,0.0,0.0,0.0
143564000,143564000,0.0,0.0,0.0
143584000,143584000,0.0,0.0,0.0
143604000,143604000,0.0,0.0,0.0
143620000,143620000,0.0,0.0,0.0
143644000,143644000,0.0,0.0,0.0
143660000,143660000,0.0,0.0,0.0
143684000,143684000,0.0,0.0,0.0
143700000,143700000,0.0,0.0,0.0
143724000,143724000,0.0,0.0,0.0
143740000,143740000,0.0,0.0,0.0
143760000,143760000,0.0,0.0,0.0
143780000,143780000,0.0,0.0,0.0
143804000,143804000,0.0,0.0,0.0
143820000,143820000,0.0,0.0,0.0
143844000,143844000,0.0,0.0,0.0
143864000,143864000,0.0,0.0,0.0
143884000,143884000,0.0,0.0,0.0
143900000,143900000,0.0,0.0,0.0
143924000,143924000,0.0,0.0,0.0
143940000,143940000,0.0,0.0,0.0
143960000,143960000,0.0,0.0,0.0
143980000,143980000,0.0,0.0,0.0
144004000,144004000,0.0,0.0,0.0
144024000,144024000,0.0,0.0,0.0
144044000,144044000,0.0,0.0,0.0
144060000,144060000,0.0,0.0,0.0
144084000,144084000,0.0,0.0,0.0
144100000,144100000,0.0,0.0,0.0
144124000,144124000,0.0,0.0,0.0
144140000,144140000,0.0,0.0,0.0
144164000,144164000,0.0,0.0,0.0
144180000,144180000,0.0,0.0,0.0
144204000,144204000,0.0,0.0,0.0
144220000,144220000,0.0,0.0,0.0
144244000,144244000,0.0,0.0,0.0
144260000,144260000,0.0,0.0,0.0
144284000,144284000,0.0,0.0,0.0
144304000,144304000,0.0,0.0,0.0
144324000,144324000,0.0,0.0,0.0
144340000,144340000,0.0,0.0,0.0
144360000,144360000,0.0,0.0,0.0
144380000,144380000,0.0,0.0,0.0
144404000,144404000,0.0,0.0,0.0
144420000,144420000,0.0,0.0,0.0
144444000,144444000,0.0,0.0,0.0
144464000,144464000,0.0,0.0,0.0
144484000,144484000,0.0,0.0,0.0
144504000,144504000,0.0,0.0,0.0
144524000,144524000,0.0,0.0,0.0
144540000,144540000,0.0,0.0,0.0
144564000,144564000,0.0,0.0,0.0
144580000,144580000,0.0,0.0,0.0
144604000,144604000,0.0,0.0,0.0
144620000,144620000,0.0,0.0,0.0
144644000,144644000,0.0,0.0,0.0
144660000,144660000,0.0,0.0,0.0
144684000,144684000,0.0,0.0,0.0
144704000,144704000,0.0,0.0,0.0
144724000,144724000,0.0,0.0,0.0
144740000,144740000,0.0,0.0,0.0
144764000,144764000,0.0,0.0,0.0
144784000,144784000,0.0,0.0,0.0
144804000,144804000,0.0,0.0,0.0
144824000,144824000,0.0,0.0,0.0
144844000,144844000,0.0,0.0,0.0
144864000,144864000,0.0,0.0,0.0
144884000,144884000,0.0,0.0,0.0
144900000,144900000,0.0,0.0,0.0
144924000,144924000,0.0,0.0,0.0
144944000,144944000,0.0,0.0,0.0
144964000,144964000,0.0,0.0,0.0
144980000,144980000,0.0,0.0,0.0
145000000,145000000,0.0,0.0,0.0
145020000,145020000,0.0,0.0,0.0
145040000,145040000,0.0,0.0,0.0
145060000,145060000,0.0,0.0,0.0
145084000,145084000,0.0,0.0,0.0
145104000,145104000,0.0,0.0,0.0
145124000,145124000,0.0,0.0,0.0
145140000,145140000,0.0,0.0,0.0
145164000,145164000,0.0,0.0,0.0
145180000,145180000,0.0,0.0,0.0
145204000,145204000,0.0,0.0,0.0
145224000,145224000,0.0,0.0,0.0
145244000,145244000,0.0,0.0,0.0
145260000,145260000,0.0,0.0,0.0
145284000,145284000,0.0,0.0,0.0
145300000,145300000,0.0,0.0,0.0
145320000,145320000,0.0,0.0,0.0
145344000,145344000,0.0,0.0,0.0
145364000,145364000,0.0,0.0,0.0
145384000,145384000,0.0,0.0,0.0
145400000,145400000,0.0,0.0,0.0
145420000,145420000,0.0,0.0,0.0
145440000,145440000,0.0,0.0,0.0
145464000,145464000,0.0,0.0,0.0
145484000,145484000,0.0,0.0,0.0
145504000,145504000,0.0,0.0,0.0
145524000,145524000,0.0,0.0,0.0
145544000,145544000,0.0,0.0,0.0
145560000,145560000,0.0,0.0,0.0
145580000,145580000,0.0,0.0,0.0
145604000,145604000,0.0,0.0,0.0
145620000,145620000,0.0,0.0,0.0
145644000,145644000,0.0,0.0,0.0
145664000,145664000,0.0,0.0,0.0
145684000,145684000,0.0,0.0,0.0
145704000,145704000,0.0,0.0,0.0
145724000,145724000,0.0,0.0,0.0
145744000,145744000,0.0,0.0,0.0
145760000,145760000,0.0,0.0,0.0
145784000,145784000,0.0,0.0,0.0
145804000,145804000,0.0,0.0,0.0
145820000,145820000,0.0,0.0,0.0
145840000,145840000,0.0,0.0,0.0
145860000,145860000,0.0,0.0,0.0
145884000,145884000,0.0,0.0,0.0
145900000,145900000,0.0,0.0,0.0
145924000,145924000,0.0,0.0,0.0
145944000,145944000,0.0,0.0,0.0
145960000,145960000,0.0,0.0,0.0
145980000,145980000,0.0,0.0,0.0
146000000,146000000,0.0,0.0,0.0
146020000,146020000,0.0,0.0,0.0
146044000,146044000,0.0,0.0,0.0
146064000,146064000,0.0,0.0,0.0
146084000,146084000,0.0,0.0,0.0
146100000,146100000,0.0,0.0,0.0
146124000,146124000,0.0,0.0,0.0
146140000,146140000,0.0,0.0,0.0
146164000,146164000,0.0,0.0,0.0
146184000,146184000,0.0,0.0,0.0
146204000,146204000,0.0,0.0,0.0
146224000,146224000,0.0,0.0,0.0
146244000,146244000,0.0,0.0,0.0
146264000,146264000,0.0,0.0,0.0
146284000,146284000,0.0,0.0,0.0
146300000,146300000,0.0,0.0,0.0
146324000,146324000,0.0,0.0,0.0
146340000,146340000,0.0,0.0,0.0
146360000,146360000,0.0,0.0,0.0
146380000,146380000,0.0,0.0,0.0
146404000,146404000,0.0,0.0,0.0
146420000,146420000,0.0,0.0,0.0
146440000,146440000,0.0,0.0,0.0
146460000,146460000,0.0,0.0,0.0
146484000,146484000,0.0,0.0,0.0
146500000,146500000,0.0,0.0,0.0
146524000,146524000,0.0,0.0,0.0
146540000,146540000,0.0,0.0,0.0
146564000,146564000,0.0,0.0,0.0
146584000,146584000,0.0,0.0,0.0
146604000,146604000,0.0,0.0,0.0
146624000,146624000,0.0,0.0,0.0
146640000,146640000,0.0,0.0,0.0
146664000,146664000,0.0,0.0,0.0
146680000,146680000,0.0,0.0,0.0
146700000,146700000,0.0,0.0,0.0
146724000,146724000,0.0,0.0,0.0
146740000,146740000,0.0,0.0,0.0
146760000,146760000,0.0,0.0,0.0
146784000,146784000,0.0,0.0,0.0
146804000,146804000,0.0,0.0,0.0
146820000,146820000,0.0,0.0,0.0
146844000,146844000,0.0,0.0,0.0
146864000,146864000,0.0,0.0,0.0
146884000,146884000,0.0,0.0,0.0
146904000,146904000,0.0,0.0,0.0
146920000,146920000,0.0,0.0,0.0
146944000,146944000,0.0,0.0,0.0
146960000,146960000,0.0,0.0,0.0
146984000,146984000,0.0,0.0,0.0
147000000,147000000,0.0,0.0,0.0
147020000,147020000,0.0,0.0,0.0
147044000,147044000,0.0,0.0,0.0
147060000,147060000,0.0,0.0,0.0
147080000,147080000,0.0,0.0,0.0
147100000,147100000,0.0,0.0,0.0
147124000,147124000,0.0,0.0,0.0
147140000,147140000,0.0,0.0,0.0
147160000,147160000,0.0,0.0,0.0
147180000,147180000,0.0,0.0,0.0
147204000,147204000,0.0,0.0,0.0
147224000,147224000,0.0,0.0,0.0
