timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
150356000,184.17073,-35.524487,-9.8781395,nan,nan,nan,nan,nan,nan,0.10607475,0.0,0.0,nan,nan
150452000,182.85548,-35.01159,-9.8781395,nan,nan,nan,nan,nan,nan,0.1056924,0.0,0.0,nan,nan
150556000,181.43224,-34.45658,-9.8781395,nan,nan,nan,nan,nan,nan,0.10520154,0.0,0.0,nan,nan
150652000,180.11887,-33.944416,-9.8781395,nan,nan,nan,nan,nan,nan,0.104802996,0.0,0.0,nan,nan
150756000,178.69577,-33.389458,-9.8781395,nan,nan,nan,nan,nan,nan,0.10452768,0.0,0.0,nan,nan
150852000,177.38176,-32.877045,-9.8781395,nan,nan,nan,nan,nan,nan,0.10420357,0.0,0.0,nan,nan
150956000,175.95816,-32.3219,-9.8781395,nan,nan,nan,nan,nan,nan,0.10387945,0.0,0.0,nan,nan
151052000,174.64363,-31.809288,-9.8781395,nan,nan,nan,nan,nan,nan,0.10348435,0.0,0.0,nan,nan
151156000,173.21892,-31.2537,-9.8781395,nan,nan,nan,nan,nan,nan,0.10305732,0.0,0.0,nan,nan
151252000,171.90361,-30.740784,-9.8781395,nan,nan,nan,nan,nan,nan,0.10271984,0.0,0.0,nan,nan
151356000,170.47519,-30.183754,-9.8781395,nan,nan,nan,nan,nan,nan,0.10224378,0.0,0.0,nan,nan
151452000,169.15656,-29.66954,-9.8781395,nan,nan,nan,nan,nan,nan,0.101897575,0.0,0.0,nan,nan
151556000,167.72849,-29.11264,-9.8781395,nan,nan,nan,nan,nan,nan,0.10165951,0.0,0.0,nan,nan
151652000,166.4106,-28.598724,-9.8781395,nan,nan,nan,nan,nan,nan,0.101428986,0.0,0.0,nan,nan
151756000,164.98184,-28.041557,-9.8781395,nan,nan,nan,nan,nan,nan,0.1012278,0.0,0.0,nan,nan
151852000,163.66298,-27.527252,-9.8781395,nan,nan,nan,nan,nan,nan,0.1010422,0.0,0.0,nan,nan
151956000,162.23459,-26.970238,-9.8781395,nan,nan,nan,nan,nan,nan,0.10099144,0.0,0.0,nan,nan
152052000,160.91609,-26.45607,-9.8781395,nan,nan,nan,nan,nan,nan,0.10071121,0.0,0.0,nan,nan
152156000,159.48474,-25.897903,-9.8781395,nan,nan,nan,nan,nan,nan,0.10034662,0.0,0.0,nan,nan
152252000,158.16357,-25.382698,-9.8781395,nan,nan,nan,nan,nan,nan,0.1000855,0.0,0.0,nan,nan
152356000,156.73296,-24.824814,-9.8781395,nan,nan,nan,nan,nan,nan,0.099839985,0.0,0.0,nan,nan
152452000,155.41257,-24.309914,-9.8781395,nan,nan,nan,nan,nan,nan,0.09967192,0.0,0.0,nan,nan
152556000,153.97609,-23.74974,-9.8781395,nan,nan,nan,nan,nan,nan,0.09943501,0.0,0.0,nan,nan
152652000,152.6501,-23.23265,-9.8781395,nan,nan,nan,nan,nan,nan,0.09900259,0.0,0.0,nan,nan
152756000,151.21515,-22.67308,-9.8781395,nan,nan,nan,nan,nan,nan,0.098727845,0.0,0.0,nan,nan
152852000,149.8914,-22.156868,-9.8781395,nan,nan,nan,nan,nan,nan,0.09852553,0.0,0.0,nan,nan
152956000,148.45879,-21.598206,-9.8781395,nan,nan,nan,nan,nan,nan,0.09832173,0.0,0.0,nan,nan
153052000,147.13689,-21.082718,-9.8781395,nan,nan,nan,nan,nan,nan,0.09819555,0.0,0.0,nan,nan
153156000,145.70476,-20.524239,-9.8781395,nan,nan,nan,nan,nan,nan,0.09807006,0.0,0.0,nan,nan
153252000,144.38255,-20.008629,-9.8781395,nan,nan,nan,nan,nan,nan,0.09788538,0.0,0.0,nan,nan
153356000,142.94832,-19.449333,-9.8781395,nan,nan,nan,nan,nan,nan,0.09774893,0.0,0.0,nan,nan
153452000,141.6245,-18.93309,-9.8781395,nan,nan,nan,nan,nan,nan,0.09735944,0.0,0.0,nan,nan
153556000,140.19061,-18.37394,-9.8781395,nan,nan,nan,nan,nan,nan,0.09708418,0.0,0.0,nan,nan
153652000,138.86707,-17.857796,-9.8781395,nan,nan,nan,nan,nan,nan,0.09697359,0.0,0.0,nan,nan
153756000,137.43292,-17.298538,-9.8781395,nan,nan,nan,nan,nan,nan,0.096791804,0.0,0.0,nan,nan
153852000,136.10924,-16.782349,-9.8781395,nan,nan,nan,nan,nan,nan,0.09681408,0.0,0.0,nan,nan
153956000,134.675,-16.223053,-9.8781395,nan,nan,nan,nan,nan,nan,0.09662892,0.0,0.0,nan,nan
154052000,133.3508,-15.706665,-9.8781395,nan,nan,nan,nan,nan,nan,0.09645088,0.0,0.0,nan,nan
154156000,131.91307,-15.146011,-9.8781395,nan,nan,nan,nan,nan,nan,0.09640248,0.0,0.0,nan,nan
154252000,130.58589,-14.628464,-9.8781395,nan,nan,nan,nan,nan,nan,0.09642641,0.0,0.0,nan,nan
154356000,129.14868,-14.068008,-9.8781395,nan,nan,nan,nan,nan,nan,0.09628484,0.0,0.0,nan,nan
154452000,127.82228,-13.550758,-9.8781395,nan,nan,nan,nan,nan,nan,0.09596135,0.0,0.0,nan,nan
154556000,126.38342,-12.989662,-9.8781395,nan,nan,nan,nan,nan,nan,0.095711395,0.0,0.0,nan,nan
154652000,125.05502,-12.471634,-9.8781395,nan,nan,nan,nan,nan,nan,0.095658414,0.0,0.0,nan,nan
154756000,123.616394,-11.910622,-9.8781395,nan,nan,nan,nan,nan,nan,0.09555639,0.0,0.0,nan,nan
154852000,122.28873,-11.392883,-9.8781395,nan,nan,nan,nan,nan,nan,0.09528878,0.0,0.0,nan,nan
154956000,158.34691,-25.2388,-9.8781395,nan,nan,nan,nan,nan,nan,0.09509297,0.0,0.0,nan,nan
155052000,158.34592,-25.241364,-9.8781395,nan,nan,nan,nan,nan,nan,0.095018424,0.0,0.0,nan,nan
155156000,158.3457,-25.241901,-9.8781395,nan,nan,nan,nan,nan,nan,0.095325656,0.0,0.0,nan,nan
155252000,158.3497,-25.231594,-9.8781395,nan,nan,nan,nan,nan,nan,0.096165925,0.0,0.0,nan,nan
155356000,158.36165,-25.200703,-9.8781395,nan,nan,nan,nan,nan,nan,0.098560125,0.0,0.0,nan,nan
155452000,158.39072,-25.125359,-9.8781395,nan,nan,nan,nan,nan,nan,0.10314392,0.0,0.0,nan,nan
155556000,158.45578,-24.955961,-9.8781395,nan,nan,nan,nan,nan,nan,0.11170777,0.0,0.0,nan,nan
155652000,158.56,-24.68214,-9.8781395,nan,nan,nan,nan,nan,nan,0.121063076,0.0,0.0,nan,nan
155756000,158.72653,-24.238241,-9.8781395,nan,nan,nan,nan,nan,nan,0.13106516,0.0,0.0,nan,nan
155852000,158.95108,-23.626598,-9.8781395,nan,nan,nan,nan,nan,nan,0.13961707,0.0,0.0,nan,nan
155956000,159.29065,-22.671078,-9.8781395,nan,nan,nan,nan,nan,nan,0.14781208,0.0,0.0,nan,nan
156052000,159.70355,-21.454086,-9.8781395,nan,nan,nan,nan,nan,nan,0.15436994,0.0,0.0,nan,nan
156156000,160.24277,-19.758663,-9.8781395,nan,nan,nan,nan,nan,nan,0.1603774,0.0,0.0,nan,nan
156252000,160.83939,-17.71069,-9.8781395,nan,nan,nan,nan,nan,nan,0.16503468,0.0,0.0,nan,nan
156356000,161.58145,-14.822842,-9.8781395,nan,nan,nan,nan,nan,nan,0.16920575,0.0,0.0,nan,nan
156452000,162.30914,-11.428271,-9.8781395,nan,nan,nan,nan,nan,nan,0.17221574,0.0,0.0,nan,nan
156556000,98.803185,-3.0960147,-9.8781395,nan,nan,nan,nan,nan,nan,0.17424871,0.0,0.0,nan,nan
156652000,97.6577,-2.5837953,-9.8781395,nan,nan,nan,nan,nan,nan,0.17001225,0.0,0.0,nan,nan
156756000,96.462975,-2.0495589,-9.8781395,nan,nan,nan,nan,nan,nan,0.16026264,0.0,0.0,nan,nan
156852000,95.40016,-1.5743101,-9.8781395,nan,nan,nan,nan,nan,nan,0.14982902,0.0,0.0,nan,nan
156956000,94.27211,-1.0698884,-9.8781395,nan,nan,nan,nan,nan,nan,0.13951111,0.0,0.0,nan,nan
157052000,93.2606,-0.61757636,-9.8781395,nan,nan,nan,nan,nan,nan,0.13168125,0.0,0.0,nan,nan
157156000,92.19376,-0.14052749,-9.8781395,nan,nan,nan,nan,nan,nan,0.12571692,0.0,0.0,nan,nan
157252000,91.227875,0.29138017,-9.8781395,nan,nan,nan,nan,nan,nan,0.122178696,0.0,0.0,nan,nan
157356000,90.188774,0.7560291,-9.8781395,nan,nan,nan,nan,nan,nan,0.12049702,0.0,0.0,nan,nan
157452000,89.23059,1.1844912,-9.8781395,nan,nan,nan,nan,nan,nan,0.120981276,0.0,0.0,nan,nan
157556000,88.186226,1.6514937,-9.8781395,nan,nan,nan,nan,nan,nan,0.12390965,0.0,0.0,nan,nan
157652000,87.2086,2.0886507,-9.8781395,nan,nan,nan,nan,nan,nan,0.12940083,0.0,0.0,nan,nan
157756000,86.13353,2.5693815,-9.8781395,nan,nan,nan,nan,nan,nan,0.1373681,0.0,0.0,nan,nan
157852000,85.1155,3.0246058,-9.8781395,nan,nan,nan,nan,nan,nan,0.14469391,0.0,0.0,nan,nan
157956000,83.97643,3.5339553,-9.8781395,nan,nan,nan,nan,nan,nan,0.15220001,0.0,0.0,nan,nan
158052000,82.88821,4.020571,-9.8781395,nan,nan,nan,nan,nan,nan,0.17786503,0.0,0.0,nan,nan
158156000,81.67723,4.562073,-9.8781395,nan,nan,nan,nan,nan,nan,0.20747046,0.0,0.0,nan,nan
158252000,80.51927,5.0798683,-9.8781395,nan,nan,nan,nan,nan,nan,0.23488718,0.0,0.0,nan,nan
158356000,79.21745,5.661996,-9.8781395,nan,nan,nan,nan,nan,nan,0.24566722,0.0,0.0,nan,nan
158452000,77.97309,6.218426,-9.8781395,nan,nan,nan,nan,nan,nan,0.24828652,0.0,0.0,nan,nan
158556000,76.59455,6.834858,-9.8781395,nan,nan,nan,nan,nan,nan,0.25162637,0.0,0.0,nan,nan
158652000,75.29173,7.4174314,-9.8781395,nan,nan,nan,nan,nan,nan,0.25270876,0.0,0.0,nan,nan
158756000,73.84981,8.062203,-9.8781395,nan,nan,nan,nan,nan,nan,0.2539811,0.0,0.0,nan,nan
158852000,72.49716,8.667057,-9.8781395,nan,nan,nan,nan,nan,nan,0.25426167,0.0,0.0,nan,nan
158956000,71.018326,9.328338,-9.8781395,nan,nan,nan,nan,nan,nan,0.25368294,0.0,0.0,nan,nan
159052000,69.64412,9.942834,-9.8781395,nan,nan,nan,nan,nan,nan,0.2523479,0.0,0.0,nan,nan
159156000,68.149765,10.61105,-9.8781395,nan,nan,nan,nan,nan,nan,0.25027332,0.0,0.0,nan,nan
159252000,66.769684,11.228171,-9.8781395,nan,nan,nan,nan,nan,nan,0.24788749,0.0,0.0,nan,nan
159356000,65.27362,11.897155,-9.8781395,nan,nan,nan,nan,nan,nan,0.24499433,0.0,0.0,nan,nan
159452000,63.899105,12.511788,-9.8781395,nan,nan,nan,nan,nan,nan,0.2424265,0.0,0.0,nan,nan
159556000,62.421024,13.17273,-9.8781395,nan,nan,nan,nan,nan,nan,0.23976468,0.0,0.0,nan,nan
159652000,61.0681,13.777709,-9.8781395,nan,nan,nan,nan,nan,nan,0.23715264,0.0,0.0,nan,nan
159756000,59.612587,14.42856,-9.8781395,nan,nan,nan,nan,nan,nan,0.23423758,0.0,0.0,nan,nan
159852000,58.281937,15.023577,-9.8781395,nan,nan,nan,nan,nan,nan,0.23193613,0.0,0.0,nan,nan
159956000,56.856453,15.661,-9.8781395,nan,nan,nan,nan,nan,nan,0.22960053,0.0,0.0,nan,nan
160052000,55.555237,16.242853,-9.8781395,nan,nan,nan,nan,nan,nan,0.22770648,0.0,0.0,nan,nan
160156000,54.153603,16.869614,-9.8781395,nan,nan,nan,nan,nan,nan,0.22598493,0.0,0.0,nan,nan
160252000,52.873287,17.442122,-9.8781395,nan,nan,nan,nan,nan,nan,0.22457674,0.0,0.0,nan,nan
160356000,51.501747,18.055424,-9.8781395,nan,nan,nan,nan,nan,nan,0.22339894,0.0,0.0,nan,nan
160452000,50.24883,18.61568,-9.8781395,nan,nan,nan,nan,nan,nan,0.22234318,0.0,0.0,nan,nan
160556000,48.899147,19.21921,-9.8781395,nan,nan,nan,nan,nan,nan,0.22145462,0.0,0.0,nan,nan
160652000,47.664017,19.771513,-9.8781395,nan,nan,nan,nan,nan,nan,0.22107106,0.0,0.0,nan,nan
160756000,46.337532,20.364668,-9.8781395,nan,nan,nan,nan,nan,nan,0.22079891,0.0,0.0,nan,nan
160852000,45.122116,20.908157,-9.8781395,nan,nan,nan,nan,nan,nan,0.22064944,0.0,0.0,nan,nan
160956000,43.815083,21.492613,-9.8781395,nan,nan,nan,nan,nan,nan,0.22061361,0.0,0.0,nan,nan
161052000,42.615112,22.029196,-9.8781395,nan,nan,nan,nan,nan,nan,0.22096786,0.0,0.0,nan,nan
161156000,41.32,22.608322,-9.8781395,nan,nan,nan,nan,nan,nan,0.22173813,0.0,0.0,nan,nan
161252000,40.12789,23.141388,-9.8781395,nan,nan,nan,nan,nan,nan,0.22279136,0.0,0.0,nan,nan
161356000,38.839188,23.71765,-9.8781395,nan,nan,nan,nan,nan,nan,0.2241785,0.0,0.0,nan,nan
161452000,37.651043,24.248941,-9.8781395,nan,nan,nan,nan,nan,nan,0.22548985,0.0,0.0,nan,nan
161556000,36.36417,24.824383,-9.8781395,nan,nan,nan,nan,nan,nan,0.22657132,0.0,0.0,nan,nan
161652000,35.175743,25.355804,-9.8781395,nan,nan,nan,nan,nan,nan,0.22788061,0.0,0.0,nan,nan
161756000,33.886684,25.932222,-9.8781395,nan,nan,nan,nan,nan,nan,0.2295335,0.0,0.0,nan,nan
161852000,32.69516,26.465029,-9.8781395,nan,nan,nan,nan,nan,nan,0.2313743,0.0,0.0,nan,nan
161956000,31.401955,27.043303,-9.8781395,nan,nan,nan,nan,nan,nan,0.23341575,0.0,0.0,nan,nan
162052000,30.205475,27.578321,-9.8781395,nan,nan,nan,nan,nan,nan,0.23509578,0.0,0.0,nan,nan
162156000,28.906872,28.15901,-9.8781395,nan,nan,nan,nan,nan,nan,0.23703106,0.0,0.0,nan,nan
162252000,27.705112,28.696392,-9.8781395,nan,nan,nan,nan,nan,nan,0.23877193,0.0,0.0,nan,nan
162356000,26.399094,29.280396,-9.8781395,nan,nan,nan,nan,nan,nan,0.24060445,0.0,0.0,nan,nan
162452000,25.189445,29.821304,-9.8781395,nan,nan,nan,nan,nan,nan,0.2424416,0.0,0.0,nan,nan
162556000,23.87632,30.408485,-9.8781395,nan,nan,nan,nan,nan,nan,0.24455163,0.0,0.0,nan,nan
162652000,22.66029,30.952248,-9.8781395,nan,nan,nan,nan,nan,nan,0.24621515,0.0,0.0,nan,nan
162756000,21.337578,31.543715,-9.8781395,nan,nan,nan,nan,nan,nan,0.24806413,0.0,0.0,nan,nan
162852000,20.111595,32.091927,-9.8781395,nan,nan,nan,nan,nan,nan,0.24962252,0.0,0.0,nan,nan
162956000,18.780952,32.686943,-9.8781395,nan,nan,nan,nan,nan,nan,0.25135636,0.0,0.0,nan,nan
163052000,17.547966,33.23829,-9.8781395,nan,nan,nan,nan,nan,nan,0.25272015,0.0,0.0,nan,nan
163156000,16.205704,33.838497,-9.8781395,nan,nan,nan,nan,nan,nan,0.2540873,0.0,0.0,nan,nan
163252000,14.960686,34.39522,-9.8781395,nan,nan,nan,nan,nan,nan,0.25536197,0.0,0.0,nan,nan
163356000,13.609833,34.999275,-9.8781395,nan,nan,nan,nan,nan,nan,0.2568549,0.0,0.0,nan,nan
163452000,12.358269,35.55893,-9.8781395,nan,nan,nan,nan,nan,nan,0.25803766,0.0,0.0,nan,nan
163556000,10.995804,36.16817,-9.8781395,nan,nan,nan,nan,nan,nan,0.2589985,0.0,0.0,nan,nan
163652000,9.732475,36.733086,-9.8781395,nan,nan,nan,nan,nan,nan,0.2599287,0.0,0.0,nan,nan
163756000,8.357094,37.348103,-9.8781395,nan,nan,nan,nan,nan,nan,0.26108712,0.0,0.0,nan,nan
163852000,7.082588,37.918015,-9.8781395,nan,nan,nan,nan,nan,nan,0.26199457,0.0,0.0,nan,nan
163956000,5.6971436,38.537533,-9.8781395,nan,nan,nan,nan,nan,nan,0.26270035,0.0,0.0,nan,nan
164052000,4.414055,39.111282,-9.8781395,nan,nan,nan,nan,nan,nan,0.26304272,0.0,0.0,nan,nan
164156000,3.0214233,39.734016,-9.8781395,nan,nan,nan,nan,nan,nan,0.26337466,0.0,0.0,nan,nan
164252000,1.7326584,40.310303,-9.8781395,nan,nan,nan,nan,nan,nan,0.26390144,0.0,0.0,nan,nan
164356000,0.332695,40.936317,-9.8781395,nan,nan,nan,nan,nan,nan,0.26430544,0.0,0.0,nan,nan
164452000,-0.96302795,41.515713,-9.8781395,nan,nan,nan,nan,nan,nan,0.2643373,0.0,0.0,nan,nan
164556000,-2.3770294,42.148003,-9.8781395,nan,nan,nan,nan,nan,nan,0.2643416,0.0,0.0,nan,nan
164652000,-3.6851578,42.73295,-9.8781395,nan,nan,nan,nan,nan,nan,0.26444486,0.0,0.0,nan,nan
164756000,-5.1035385,43.367195,-9.8781395,nan,nan,nan,nan,nan,nan,0.26468045,0.0,0.0,nan,nan
164852000,-6.414093,43.953228,-9.8781395,nan,nan,nan,nan,nan,nan,0.26461282,0.0,0.0,nan,nan
164956000,-7.837242,44.589607,-9.8781395,nan,nan,nan,nan,nan,nan,0.2646498,0.0,0.0,nan,nan
165052000,-9.152054,45.17754,-9.8781395,nan,nan,nan,nan,nan,nan,0.26443124,0.0,0.0,nan,nan
165156000,-10.577339,45.814877,-9.8781395,nan,nan,nan,nan,nan,nan,0.26407146,0.0,0.0,nan,nan
165252000,-11.893959,46.403618,-9.8781395,nan,nan,nan,nan,nan,nan,0.26382363,0.0,0.0,nan,nan
165356000,-13.322044,47.042206,-9.8781395,nan,nan,nan,nan,nan,nan,0.26357448,0.0,0.0,nan,nan
165452000,-14.641205,47.632084,-9.8781395,nan,nan,nan,nan,nan,nan,0.26333293,0.0,0.0,nan,nan
165556000,-16.07109,48.271477,-9.8781395,nan,nan,nan,nan,nan,nan,0.26297587,0.0,0.0,nan,nan
165652000,-17.391617,48.861965,-9.8781395,nan,nan,nan,nan,nan,nan,0.26263082,0.0,0.0,nan,nan
165756000,-18.82618,49.50345,-9.8781395,nan,nan,nan,nan,nan,nan,0.26216626,0.0,0.0,nan,nan
165852000,-20.150558,50.09566,-9.8781395,nan,nan,nan,nan,nan,nan,0.26160416,0.0,0.0,nan,nan
165956000,-21.584747,50.736977,-9.8781395,nan,nan,nan,nan,nan,nan,0.2610584,0.0,0.0,nan,nan
166052000,-22.908188,51.32877,-9.8781395,nan,nan,nan,nan,nan,nan,0.2606422,0.0,0.0,nan,nan
166156000,-24.33815,51.968197,-9.8781395,nan,nan,nan,nan,nan,nan,0.26020843,0.0,0.0,nan,nan
166252000,-25.657059,52.557964,-9.8781395,nan,nan,nan,nan,nan,nan,0.2600357,0.0,0.0,nan,nan
166356000,-27.086266,53.197052,-9.8781395,nan,nan,nan,nan,nan,nan,0.25982022,0.0,0.0,nan,nan
166452000,-28.405983,53.78718,-9.8781395,nan,nan,nan,nan,nan,nan,0.25963557,0.0,0.0,nan,nan
166556000,-29.84079,54.428772,-9.8781395,nan,nan,nan,nan,nan,nan,0.2596682,0.0,0.0,nan,nan
166652000,-31.165329,55.021057,-9.8781395,nan,nan,nan,nan,nan,nan,0.2596563,0.0,0.0,nan,nan
166756000,-32.679073,55.4731,-9.8781395,nan,nan,nan,nan,nan,nan,0.2597866,0.0,0.0,nan,nan
166852000,-33.998306,56.07135,-9.8781395,nan,nan,nan,nan,nan,nan,0.2596209,0.0,0.0,nan,nan
166956000,-35.427723,56.719563,-9.8781395,nan,nan,nan,nan,nan,nan,0.25949004,0.0,0.0,nan,nan
167052000,-36.746246,57.31749,-9.8781395,nan,nan,nan,nan,nan,nan,0.2594636,0.0,0.0,nan,nan
167156000,-38.173683,57.964806,-9.8781395,nan,nan,nan,nan,nan,nan,0.25948668,0.0,0.0,nan,nan
167252000,-39.49057,58.56199,-9.8781395,nan,nan,nan,nan,nan,nan,0.25947076,0.0,0.0,nan,nan
167356000,-40.914597,59.207756,-9.8781395,nan,nan,nan,nan,nan,nan,0.2596836,0.0,0.0,nan,nan
167452000,-42.228268,59.803482,-9.8781395,nan,nan,nan,nan,nan,nan,0.2599144,0.0,0.0,nan,nan
167556000,-43.651577,60.44893,-9.8781395,nan,nan,nan,nan,nan,nan,0.260286,0.0,0.0,nan,nan
167652000,-44.965546,61.04479,-9.8781395,nan,nan,nan,nan,nan,nan,0.26045847,0.0,0.0,nan,nan
167756000,-46.38703,61.689407,-9.8781395,nan,nan,nan,nan,nan,nan,0.26070914,0.0,0.0,nan,nan
167852000,-47.698547,62.284157,-9.8781395,nan,nan,nan,nan,nan,nan,0.2609741,0.0,0.0,nan,nan
167956000,-49.11965,62.928596,-9.8781395,nan,nan,nan,nan,nan,nan,0.26117375,0.0,0.0,nan,nan
168052000,-50.431778,63.523624,-9.8781395,nan,nan,nan,nan,nan,nan,0.26115283,0.0,0.0,nan,nan
168156000,-51.852577,64.16793,-9.8781395,nan,nan,nan,nan,nan,nan,0.26121974,0.0,0.0,nan,nan
168252000,-52.87609,66.33614,-49.87814,nan,nan,nan,nan,nan,nan,0.2728421,0.0,0.0,nan,nan
168356000,-54.326427,66.68904,-49.87814,nan,nan,nan,nan,nan,nan,0.29370108,0.0,0.0,nan,nan
168452000,-55.67109,67.04374,-49.87814,nan,nan,nan,nan,nan,nan,0.30629373,0.0,0.0,nan,nan
168556000,-57.135803,67.460686,-49.87814,nan,nan,nan,nan,nan,nan,0.32062215,0.0,0.0,nan,nan
168652000,-58.491074,67.875374,-49.87814,nan,nan,nan,nan,nan,nan,0.33176905,0.0,0.0,nan,nan
168756000,-59.96058,68.356964,-49.87814,nan,nan,nan,nan,nan,nan,0.33489853,0.0,0.0,nan,nan
168852000,-61.316704,68.83145,-49.87814,nan,nan,nan,nan,nan,nan,0.33736244,0.0,0.0,nan,nan
168956000,-62.78187,69.377235,-49.87814,nan,nan,nan,nan,nan,nan,0.33973157,0.0,0.0,nan,nan
169052000,-64.13,69.9105,-49.87814,nan,nan,nan,nan,nan,nan,0.34166712,0.0,0.0,nan,nan
169156000,-65.584724,70.52015,-49.87814,nan,nan,nan,nan,nan,nan,0.34354103,0.0,0.0,nan,nan
169252000,-66.920876,71.112206,-49.87814,nan,nan,nan,nan,nan,nan,0.34503335,0.0,0.0,nan,nan
169356000,-68.360016,71.78523,-49.87814,nan,nan,nan,nan,nan,nan,0.34655106,0.0,0.0,nan,nan
169452000,-69.67888,72.43512,-49.87814,nan,nan,nan,nan,nan,nan,0.34786364,0.0,0.0,nan,nan
169556000,-71.0959,73.16974,-49.87814,nan,nan,nan,nan,nan,nan,0.34919268,0.0,0.0,nan,nan
169652000,-72.391975,73.8757,-49.87814,nan,nan,nan,nan,nan,nan,0.35024694,0.0,0.0,nan,nan
169756000,-73.788536,74.67407,-49.87814,nan,nan,nan,nan,nan,nan,0.3512515,0.0,0.0,nan,nan
169852000,-75.063416,75.4382,-49.87814,nan,nan,nan,nan,nan,nan,0.35228202,0.0,0.0,nan,nan
169956000,-76.426575,76.29396,-49.87814,nan,nan,nan,nan,nan,nan,0.35342985,0.0,0.0,nan,nan
170052000,-77.6678,77.10937,-49.87814,nan,nan,nan,nan,nan,nan,0.3542641,0.0,0.0,nan,nan
170156000,-78.99444,78.020584,-49.87814,nan,nan,nan,nan,nan,nan,0.35518292,0.0,0.0,nan,nan
170252000,-80.20064,78.886246,-49.87814,nan,nan,nan,nan,nan,nan,0.35604942,0.0,0.0,nan,nan
170356000,-81.48637,79.84973,-49.87814,nan,nan,nan,nan,nan,nan,0.3569272,0.0,0.0,nan,nan
170452000,-82.65355,80.7625,-49.87814,nan,nan,nan,nan,nan,nan,0.3577833,0.0,0.0,nan,nan
170556000,-83.89775,81.77744,-49.87814,nan,nan,nan,nan,nan,nan,0.35879466,0.0,0.0,nan,nan
170652000,-85.02551,82.73674,-49.87814,nan,nan,nan,nan,nan,nan,0.3596904,0.0,0.0,nan,nan
170756000,-86.22381,83.799194,-49.87814,nan,nan,nan,nan,nan,nan,0.36067793,0.0,0.0,nan,nan
170852000,-87.30818,84.80115,-49.87814,nan,nan,nan,nan,nan,nan,0.36147723,0.0,0.0,nan,nan
170956000,-88.46054,85.910576,-49.87814,nan,nan,nan,nan,nan,nan,0.36241665,0.0,0.0,nan,nan
171052000,-89.501785,86.95498,-49.87814,nan,nan,nan,nan,nan,nan,0.36334538,0.0,0.0,nan,nan
171156000,-90.60443,88.10721,-49.87814,nan,nan,nan,nan,nan,nan,0.364382,0.0,0.0,nan,nan
171252000,-91.59883,89.189735,-49.87814,nan,nan,nan,nan,nan,nan,0.36540017,0.0,0.0,nan,nan
171356000,-92.65201,90.38434,-49.87814,nan,nan,nan,nan,nan,nan,0.36647207,0.0,0.0,nan,nan
171452000,-93.60031,91.50528,-49.87814,nan,nan,nan,nan,nan,nan,0.36751723,0.0,0.0,nan,nan
171556000,-94.60096,92.73816,-49.87814,nan,nan,nan,nan,nan,nan,0.36865258,0.0,0.0,nan,nan
171652000,-95.49987,93.892944,-49.87814,nan,nan,nan,nan,nan,nan,0.36966473,0.0,0.0,nan,nan
171756000,-96.44825,95.16376,-49.87814,nan,nan,nan,nan,nan,nan,0.37068862,0.0,0.0,nan,nan
171852000,-97.29869,96.35298,-49.87814,nan,nan,nan,nan,nan,nan,0.37164354,0.0,0.0,nan,nan
171956000,-98.19209,97.657455,-49.87814,nan,nan,nan,nan,nan,nan,0.3726406,0.0,0.0,nan,nan
172052000,-98.99098,98.876114,-49.87814,nan,nan,nan,nan,nan,nan,0.37368062,0.0,0.0,nan,nan
172156000,-99.82866,100.21215,-49.87814,nan,nan,nan,nan,nan,nan,0.37473634,0.0,0.0,nan,nan
172252000,-100.57579,101.459076,-49.87814,nan,nan,nan,nan,nan,nan,0.37568447,0.0,0.0,nan,nan
172356000,-101.356705,102.824066,-49.87814,nan,nan,nan,nan,nan,nan,0.37669662,0.0,0.0,nan,nan
172452000,-102.05116,104.09676,-49.87814,nan,nan,nan,nan,nan,nan,0.37759984,0.0,0.0,nan,nan
172556000,-102.777695,105.49457,-49.87814,nan,nan,nan,nan,nan,nan,0.37861282,0.0,0.0,nan,nan
172652000,-103.42145,106.79671,-49.87814,nan,nan,nan,nan,nan,nan,0.3795287,0.0,0.0,nan,nan
172756000,-104.08899,108.21835,-49.87814,nan,nan,nan,nan,nan,nan,0.380559,0.0,0.0,nan,nan
172852000,-104.677704,109.5407,-49.87814,nan,nan,nan,nan,nan,nan,0.3813874,0.0,0.0,nan,nan
172956000,-105.28677,110.98627,-49.87814,nan,nan,nan,nan,nan,nan,0.38225767,0.0,0.0,nan,nan
173052000,-105.82138,112.329926,-49.87814,nan,nan,nan,nan,nan,nan,0.38305902,0.0,0.0,nan,nan
173156000,-106.37038,113.79474,-49.87814,nan,nan,nan,nan,nan,nan,0.38394925,0.0,0.0,nan,nan
173252000,-106.849396,115.155174,-49.87814,nan,nan,nan,nan,nan,nan,0.3847329,0.0,0.0,nan,nan
173356000,-107.33769,116.63589,-49.87814,nan,nan,nan,nan,nan,nan,0.38564417,0.0,0.0,nan,nan
173452000,-107.76056,118.00988,-49.87814,nan,nan,nan,nan,nan,nan,0.3864424,0.0,0.0,nan,nan
173556000,-108.188675,119.50663,-49.87814,nan,nan,nan,nan,nan,nan,0.38731924,0.0,0.0,nan,nan
173652000,-108.55611,120.895424,-49.87814,nan,nan,nan,nan,nan,nan,0.38801992,0.0,0.0,nan,nan
