timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
181780000,181756000,6620172,70.35475,14.542689,100482.78,1.2165433,0
181828000,181816000,6620172,70.56133,14.54159,100480.36,1.2165216,0
181900000,181874666,6620172,70.69749,14.540492,100478.75,1.2165095,0
181948000,181936000,6620172,70.95102,14.539423,100475.695,1.2164726,0
182020000,181996000,6620172,71.0637,14.538376,100474.31,1.2164631,0
182068000,182056000,6620172,71.22333,14.537363,100472.45,1.2164406,0
182140000,182116000,6620172,71.35479,14.536372,100470.85,1.2164279,0
182188000,182176000,6620172,71.575455,14.535425,100468.234,1.2164029,0
182260000,182236000,6620172,71.59423,14.534511,100468.0,1.2164,0
182308000,182296000,6620172,71.75856,14.533625,100466.04,1.2163839,0
182380000,182356000,6620172,71.96044,14.532771,100463.664,1.2163552,0
182428000,182416000,6620172,72.016785,14.531946,100462.97,1.2163525,0
182500000,182476000,6620172,72.15764,14.531154,100461.31,1.2163379,0
182548000,182536000,6620172,72.26562,14.53039,100460.03,1.2163224,0
182620000,182596000,6620172,72.4769,14.529637,100457.5,1.2162969,0
182668000,182656000,6620172,72.584885,14.52891,100456.2,1.2162812,0
182740000,182716000,6620172,72.655304,14.528193,100455.35,1.2162758,0
182788000,182776000,6620172,72.73512,14.527506,100454.39,1.2162689,0
182860000,182836000,6620172,72.87128,14.52684,100452.79,1.2162495,0
182908000,182896000,6620172,72.88536,14.526194,100452.65,1.2162534,0
182980000,182956000,6620172,73.04499,14.525569,100450.73,1.2162302,0
183028000,183016000,6620172,73.16706,14.524958,100449.266,1.2162167,0
183096000,183074666,6620172,73.063774,14.524348,100450.5,1.2162358,0
183148000,183136000,6620172,73.29383,14.523767,100447.72,1.2162021,0
183220000,183196000,6620172,73.270355,14.523198,100448.04,1.2162098,0
183268000,183256000,6620172,73.514496,14.522654,100445.09,1.2161741,0
183340000,183316000,6620172,73.50041,14.52212,100445.27,1.2161801,0
183388000,183376000,6620172,73.64596,14.521585,100443.56,1.2161639,0
183460000,183436000,6620172,73.63187,14.521072,100443.69,1.2161654,0
183508000,183496000,6620172,73.73985,14.520563,100442.41,1.2161534,0
183580000,183556000,6620172,73.78211,14.520085,100441.9,1.2161472,0
183628000,183616000,6620172,73.98399,14.519617,100439.5,1.2161214,0
183700000,183676000,6620172,74.02625,14.51913,100439.02,1.2161188,0
183744000,183734000,6620172,73.98399,14.518671,100439.53,1.216125,0
183796000,183784000,6620172,74.29856,14.518335,100435.77,1.2160825,0
183868000,183844000,6620172,74.21405,14.517879,100436.77,1.2160945,0
183916000,183904000,6620172,74.232834,14.51745,100436.58,1.2160953,0
183988000,183964000,6620172,74.275085,14.517034,100436.03,1.2160915,0
184036000,184024000,6620172,74.43002,14.516611,100434.17,1.216069,0
184108000,184084000,6620172,74.46288,14.51621,100433.79,1.2160679,0
184156000,184144000,6620172,74.49106,14.515818,100433.48,1.2160641,0
184228000,184204000,6620172,74.514534,14.515407,100433.21,1.2160636,0
184276000,184264000,6620172,74.70702,14.515024,100430.89,1.2160355,0
184348000,184324000,6620172,74.70233,14.514653,100430.97,1.2160391,0
184396000,184384000,6620172,74.74928,14.514292,100430.375,1.2160343,0
184468000,184444000,6620172,74.753975,14.513921,100430.336,1.2160338,0
184516000,184504000,6620172,74.838486,14.513559,100429.33,1.216024,0
184588000,184564000,6620172,74.97934,14.513209,100427.65,1.2160062,0
184636000,184624000,6620172,74.96995,14.512857,100427.79,1.2160078,0
184708000,184684000,6620172,75.04507,14.512517,100426.82,1.215999,0
184756000,184744000,6620172,75.1061,14.512171,100426.14,1.2159909,0
184828000,184804000,6620172,75.12958,14.511846,100425.87,1.2159898,0
184876000,184864000,6620172,75.2047,14.51153,100424.984,1.2159791,0
184948000,184924000,6620172,75.077934,14.511195,100426.48,1.2159992,0
184996000,184984000,6620172,75.26573,14.510889,100424.2,1.215974,0
185068000,185044000,6620172,75.322075,14.510554,100423.54,1.215966,0
185116000,185104000,6620172,75.3878,14.510248,100422.78,1.215959,0
185188000,185164000,6620172,75.42536,14.509944,100422.32,1.2159555,0
185236000,185224000,6620172,75.42536,14.509638,100422.305,1.2159553,0
185308000,185284000,6620172,75.50518,14.509334,100421.34,1.2159462,0
185356000,185344000,6620172,75.50987,14.509058,100421.32,1.215946,0
185428000,185404000,6620172,75.54274,14.508754,100420.91,1.2159427,0
185476000,185464000,6620172,75.70237,14.508463,100419.03,1.2159201,0
185548000,185524000,6620172,75.70237,14.508174,100419.02,1.215922,0
185596000,185584000,6620172,75.683586,14.507898,100419.234,1.2159265,0
185668000,185644000,6620172,75.82444,14.507614,100417.555,1.2159061,0
185716000,185704000,6620172,75.73993,14.507334,100418.58,1.2159204,0
185788000,185764000,6620172,75.862,14.507054,100417.1,1.2159048,0
185836000,185824000,6620172,75.960594,14.506784,100415.914,1.2158905,0
185908000,185884000,6620172,75.89956,14.5065155,100416.69,1.2159017,0
185956000,185944000,6620172,76.03571,14.506235,100415.06,1.215882,0
186028000,186004000,6620172,75.960594,14.505966,100415.96,1.2158948,0
186076000,186064000,6620172,76.045105,14.505701,100414.97,1.2158828,0
186148000,186124000,6620172,76.07327,14.505447,100414.62,1.2158804,0
186196000,186184000,6620172,76.13431,14.505182,100413.85,1.2158728,0
186268000,186244000,6620172,76.279854,14.504929,100412.1,1.2158517,0
186316000,186304000,6620172,76.209435,14.504679,100412.95,1.2158637,0
186388000,186364000,6620172,76.18596,14.50442,100413.25,1.2158694,0
186436000,186424000,6620172,76.279854,14.50416,100412.125,1.2158557,0
186508000,186484000,6620172,76.21413,14.503911,100412.945,1.2158675,0
186556000,186544000,6620172,76.38784,14.503672,100410.84,1.215842,0
186628000,186604000,6620172,76.47235,14.503423,100409.85,1.2158316,0
186676000,186664000,6620172,76.47704,14.503183,100409.8,1.2158308,0
186748000,186724000,6620172,76.54747,14.502945,100408.94,1.2158221,0
186796000,186784000,6620172,76.486435,14.502695,100409.67,1.2158327,0
186868000,186844000,6620172,76.6179,14.502467,100408.125,1.215814,0
186916000,186904000,6620172,76.6179,14.502237,100408.08,1.215815,0
186988000,186964000,6620172,76.646065,14.501988,100407.77,1.215813,0
187036000,187024000,6620172,76.7118,14.501749,100406.97,1.2158033,0
187108000,187084000,6620172,76.73997,14.501521,100406.625,1.215801,0
187156000,187144000,6620172,76.76344,14.501291,100406.39,1.2157981,0
187228000,187204000,6620172,76.74466,14.501063,100406.56,1.2158017,0
187276000,187264000,6620172,76.86204,14.500849,100405.19,1.2157851,0
187348000,187324000,6620172,76.87612,14.500636,100405.02,1.2157845,0
187396000,187384000,6620172,76.84795,14.500406,100405.35,1.21579,0
187468000,187444000,6620172,77.00289,14.500178,100403.51,1.2157677,0
187516000,187504000,6620172,77.016975,14.499979,100403.34,1.2157674,0
187588000,187564000,6620172,76.95594,14.499751,100404.086,1.2157778,0
187636000,187624000,6620172,77.04514,14.4995365,100403.0,1.2157646,0
187708000,187684000,6620172,76.95124,14.499324,100404.12,1.2157799,0
187756000,187744000,6620172,77.049835,14.499125,100402.94,1.2157657,0
187828000,187804000,6620172,77.186,14.498906,100401.31,1.2157474,0
187876000,187864000,6620172,77.20477,14.498697,100401.13,1.2157452,0
187948000,187924000,6620172,77.16252,14.4985,100401.625,1.2157526,0
187996000,187984000,6620172,77.1813,14.498301,100401.375,1.2157508,0
188068000,188044000,6620172,77.24703,14.498103,100400.625,1.2157418,0
188116000,188104000,6620172,77.26581,14.497904,100400.35,1.2157398,0
188188000,188164000,6620172,77.32684,14.497716,100399.65,1.2157326,0
188236000,188224000,6620172,77.331535,14.497522,100399.6,1.2157321,0
188308000,188284000,6620172,77.35501,14.49733,100399.336,1.2157304,0
188356000,188344000,6620172,77.43952,14.497141,100398.33,1.2157182,0
188428000,188404000,6620172,77.420746,14.496953,100398.53,1.215722,0
188476000,188464000,6620172,77.39727,14.496775,100398.805,1.2157253,0
188548000,188524000,6620172,77.48647,14.496587,100397.74,1.2157137,0
188596000,188584000,6620172,77.47708,14.496408,100397.84,1.215716,0
188668000,188644000,6620172,77.50526,14.496231,100397.52,1.2157122,0
188716000,188704000,6620172,77.5569,14.4960575,100396.94,1.2157065,0
188788000,188764000,6620172,77.54751,14.495875,100397.03,1.2157086,0
188836000,188824000,6620172,77.66958,14.495707,100395.59,1.2156912,0
188908000,188884000,6620172,77.655495,14.49554,100395.73,1.2156943,0
188956000,188944000,6620172,77.58977,14.495371,100396.484,1.2157035,0
189028000,189004000,6620172,77.72592,14.495204,100394.88,1.2156852,0
189076000,189064000,6620172,77.7494,14.49505,100394.59,1.2156817,0
189148000,189124000,6620172,77.73531,14.494878,100394.77,1.215685,0
189196000,189184000,6620172,77.693054,14.494715,100395.3,1.2156925,0
189268000,189244000,6620172,77.73061,14.494563,100394.836,1.2156869,0
189316000,189304000,6620172,77.78226,14.49441,100394.234,1.2156806,0
189384000,189362666,6620172,77.89494,14.494258,100392.9,1.2156658,0
189436000,189424000,6620172,77.89494,14.494104,100392.91,1.2156658,0
189508000,189484000,6620172,77.90903,14.493953,100392.72,1.2156645,0
189556000,189544000,6620172,77.9278,14.493799,100392.5,1.2156619,0
189628000,189604000,6620172,77.87616,14.493678,100393.12,1.2156703,0
189676000,189664000,6620172,77.98884,14.493525,100391.78,1.2156541,0
189748000,189724000,6620172,77.94659,14.493382,100392.25,1.2156609,0
189796000,189784000,6620172,77.937195,14.49325,100392.37,1.2156632,0
189868000,189844000,6620172,77.96067,14.493108,100392.1,1.21566,0
189916000,189904000,6620172,78.021706,14.492975,100391.4,1.2156523,0
189988000,189964000,6620172,78.09213,14.492844,100390.49,1.2156422,0
190036000,190024000,6620172,77.979454,14.492716,100391.86,1.2156588,0
190108000,190084000,6620172,78.00762,14.492589,100391.52,1.2156559,0
190156000,190144000,6620172,78.0264,14.492456,100391.27,1.2156528,0
190228000,190204000,6620172,78.08274,14.492345,100390.625,1.2156458,0
190276000,190264000,6620172,78.19073,14.492212,100389.36,1.2156305,0
190348000,190324000,6620172,78.17194,14.492101,100389.56,1.2156339,0
190396000,190384000,6620172,78.223595,14.491983,100388.92,1.2156268,0
190468000,190444000,6620172,78.15786,14.491867,100389.71,1.2156364,0
190516000,190504000,6620172,78.223595,14.491755,100388.94,1.2156279,0
190588000,190564000,6620172,78.28463,14.491643,100388.21,1.2156198,0
190636000,190624000,6620172,78.32688,14.491526,100387.7,1.2156137,0
190708000,190684000,6620172,78.27524,14.491429,100388.32,1.215622,0
190756000,190744000,6620172,78.29871,14.491312,100388.05,1.2156187,0
190828000,190804000,6620172,78.223595,14.491216,100388.97,1.2156305,0
190876000,190864000,6620172,78.29871,14.491114,100388.09,1.2156199,0
190948000,190924000,6620172,78.345665,14.491013,100387.48,1.2156132,0
190996000,190984000,6620172,78.24237,14.490915,100388.734,1.2156292,0
191068000,191044000,6620172,78.24706,14.490809,100388.664,1.2156283,0
191116000,191104000,6620172,78.35975,14.490717,100387.34,1.2156129,0
191188000,191164000,6620172,78.45834,14.490626,100386.164,1.2155993,0
191232000,191222000,6620172,78.44426,14.490519,100386.34,1.2156014,0
191284000,191272000,6620172,78.41139,14.490458,100386.69,1.2156056,0
191352000,191330666,6620172,78.416084,14.490372,100386.664,1.2156061,0
191404000,191392000,6620172,78.47243,14.490274,100386.016,1.2155988,0
191476000,191452000,6620172,78.44426,14.490199,100386.32,1.2156026,0
191524000,191512000,6620172,78.43017,14.490107,100386.45,1.2156047,0
191596000,191572000,6620172,78.402,14.490016,100386.836,1.21561,0
191644000,191632000,6620172,78.55224,14.489939,100385.06,1.2155885,0
191716000,191692000,6620172,78.52877,14.489863,100385.35,1.2155925,0
191764000,191752000,6620172,78.45364,14.489786,100386.24,1.2156034,0
191836000,191812000,6620172,78.4912,14.4897,100385.74,1.2155979,0
191884000,191872000,6620172,78.59919,14.489603,100384.47,1.2155832,0
191956000,191932000,6620172,78.52877,14.489528,100385.35,1.2155938,0
192004000,191992000,6620172,78.4912,14.48945,100385.734,1.215599,0
192076000,192052000,6620172,78.61327,14.489375,100384.336,1.215582,0
192124000,192112000,6620172,78.57102,14.489298,100384.79,1.215588,0
192196000,192172000,6620172,78.65553,14.489253,100383.81,1.2155766,0
192244000,192232000,6620172,78.56633,14.489176,100384.875,1.2155895,0
192316000,192292000,6620172,78.63675,14.4891,100384.06,1.2155801,0
192364000,192352000,6620172,78.63206,14.489023,100384.11,1.2155807,0
192436000,192412000,6620172,78.67431,14.488948,100383.57,1.2155747,0
192484000,192472000,6620172,78.64145,14.488871,100383.97,1.2155796,0
192556000,192532000,6620172,78.56633,14.488826,100384.9,1.2155914,0
192604000,192592000,6620172,78.71657,14.488749,100383.06,1.2155696,0
192676000,192652000,6620172,78.64145,14.488683,100383.945,1.2155803,0
192724000,192712000,6620172,78.69309,14.4886265,100383.39,1.215574,0
192796000,192772000,6620172,78.7776,14.488551,100382.38,1.2155623,0
192844000,192832000,6620172,78.80108,14.488504,100382.09,1.2155588,0
192916000,192892000,6620172,78.70718,14.488429,100383.164,1.2155721,0
192964000,192952000,6620172,78.697784,14.488382,100383.31,1.2155739,0
193036000,193012000,6620172,78.73065,14.488307,100382.93,1.2155696,0
193084000,193072000,6620172,78.735344,14.48826,100382.84,1.2155691,0
193156000,193132000,6620172,78.782295,14.488194,100382.28,1.2155623,0
193204000,193192000,6620172,78.76352,14.488138,100382.516,1.2155656,0
193276000,193252000,6620172,78.786995,14.488083,100382.23,1.2155621,0
193324000,193312000,6620172,78.786995,14.488031,100382.266,1.2155629,0
193396000,193372000,6620172,78.81047,14.487971,100381.98,1.2155597,0
193444000,193432000,6620172,78.735344,14.487925,100382.84,1.2155702,0
193516000,193492000,6620172,78.7776,14.487869,100382.375,1.2155651,0
193564000,193552000,6620172,78.871506,14.487818,100381.21,1.2155509,0
193636000,193612000,6620172,78.84333,14.487767,100381.59,1.215556,0
193684000,193672000,6620172,78.88559,14.487726,100381.05,1.2155496,0
193756000,193732000,6620172,78.782295,14.487676,100382.28,1.2155645,0
193804000,193792000,6620172,78.76352,14.487619,100382.53,1.215568,0
193876000,193852000,6620172,78.80577,14.487584,100382.0,1.2155615,0
193924000,193912000,6620172,78.89967,14.487528,100380.9,1.2155484,0
193996000,193972000,6620172,78.857414,14.487493,100381.41,1.215555,0
194044000,194032000,6620172,78.871506,14.487436,100381.25,1.215553,0
194116000,194092000,6620172,78.83395,14.487401,100381.664,1.2155584,0
194164000,194152000,6620172,78.98888,14.48736,100379.86,1.2155365,0
194236000,194210666,6620172,78.91376,14.487309,100380.73,1.2155474,0
194284000,194272000,6620172,78.80108,14.487268,100382.11,1.215564,0
194356000,194332000,6620172,78.909065,14.487228,100380.81,1.2155486,0
194404000,194392000,6620172,78.9701,14.487177,100380.09,1.2155403,0
194476000,194452000,6620172,78.8762,14.487137,100381.15,1.2155532,0
194524000,194512000,6620172,78.82925,14.487101,100381.766,1.2155608,0
194596000,194572000,6620172,79.05461,14.487065,100379.04,1.2155281,0
194644000,194632000,6620172,78.909065,14.487024,100380.81,1.2155495,0
194716000,194692000,6620172,79.01705,14.486984,100379.5,1.215534,0
194764000,194752000,6620172,79.01235,14.486933,100379.53,1.2155343,0
194836000,194810666,6620172,78.92784,14.486893,100380.56,1.2155472,0
194884000,194872000,6620172,78.89967,14.486856,100380.89,1.2155511,0
194956000,194932000,6620172,78.98888,14.486821,100379.84,1.2155387,0
195004000,194992000,6620172,78.979485,14.48678,100379.95,1.2155403,0
195076000,195052000,6620172,78.96071,14.48674,100380.164,1.2155428,0
195124000,195112000,6620172,78.979485,14.486704,100379.92,1.2155402,0
195196000,195172000,6620172,78.993576,14.486679,100379.79,1.2155387,0
195244000,195232000,6620172,78.946625,14.486643,100380.34,1.2155454,0
195316000,195292000,6620172,78.98888,14.486608,100379.82,1.2155393,0
195364000,195352000,6620172,78.9701,14.486567,100380.08,1.2155426,0
195436000,195412000,6620172,78.979485,14.486537,100379.91,1.2155406,0
195484000,195472000,6620172,78.99827,14.4865055,100379.73,1.2155384,0
195556000,195532000,6620172,79.09686,14.486465,100378.56,1.2155247,0
195604000,195592000,6620172,78.98888,14.486429,100379.82,1.2155402,0
195676000,195652000,6620172,78.97479,14.486404,100379.98,1.2155421,0
195724000,195712000,6620172,79.068695,14.486368,100378.875,1.215529,0
195796000,195772000,6620172,79.026436,14.486333,100379.4,1.2155355,0
195844000,195832000,6620172,79.101555,14.486307,100378.51,1.2155247,0
195916000,195892000,6620172,79.04052,14.486272,100379.195,1.2155333,0
195964000,195952000,6620172,78.98888,14.486231,100379.86,1.2155412,0
196036000,196012000,6620172,79.0593,14.486211,100379.0,1.215531,0
196084000,196072000,6620172,79.07809,14.48617,100378.8,1.2155286,0
196156000,196132000,6620172,79.068695,14.48613,100378.9,1.2155302,0
196204000,196192000,6620172,79.12034,14.486109,100378.27,1.2155229,0
