timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
171316000,171316000,36.65994352691913,126.34311304482365,44.655315,44.606117,0.013004914,1.1022112,1.050975,nan,2,2,0,0
171324000,171324000,36.65994279536097,126.34311405365807,44.670002,44.620804,0.013004914,1.1025548,1.0507588,nan,2,2,0,0
171332000,171332000,36.659942065243655,126.34311506386099,44.684715,44.635517,0.013004914,1.1029005,1.0509626,nan,2,2,0,0
171340000,171340000,36.6599413365672,126.34311607543239,44.699455,44.650257,0.013004914,1.1032481,1.0511671,nan,2,2,0,0
171348000,171348000,36.65994060933159,126.34311708828679,44.714226,44.665028,0.013004914,1.1035975,1.0513728,nan,2,2,0,0
171356000,171356000,36.65993988353683,126.34311810250968,44.72902,44.67982,0.013004914,1.1039491,1.0515792,nan,2,2,0,0
171364000,171364000,36.6599391591143,126.34311911810106,44.743843,44.694645,0.013004914,1.1043025,1.0517868,nan,2,2,0,0
171372000,171372000,36.65993843613261,126.34312013506099,44.75869,44.70949,0.013004914,1.104658,1.0519953,nan,2,2,0,0
171380000,171380000,36.659937714591784,126.34312115330385,44.77358,44.72438,0.013004914,1.1050117,1.0517671,nan,2,2,0,0
171388000,171388000,36.65993699442319,126.3431221728297,44.788494,44.739296,0.013004914,1.1053711,1.0519758,nan,2,2,0,0
171396000,171396000,36.65993627569544,126.34312319372404,44.803436,44.75424,0.013004914,1.1057324,1.0521855,nan,2,2,0,0
171404000,171404000,36.659935558408556,126.34312421590136,44.8184,44.769203,0.013004914,1.1060959,1.0523962,nan,2,2,0,0
171412000,171412000,36.65993484256251,126.34312523944719,44.833385,44.784187,0.013004914,1.1064613,1.0526078,nan,2,2,0,0
171420000,171420000,36.659934128157296,126.34312626436152,44.848396,44.7992,0.013004914,1.1068288,1.0528203,nan,2,2,0,0
171428000,171428000,36.65993341512434,126.34312729055881,44.863426,44.814228,0.013004914,1.1071982,1.053034,nan,2,2,0,0
171436000,171436000,36.65993270346361,126.34312831803909,44.878475,44.829277,0.013004914,1.1075699,1.0532484,nan,2,2,0,0
171444000,171444000,36.659931993175114,126.34312934680233,44.893585,44.844387,0.013004914,1.1079435,1.0530052,nan,2,2,0,0
171452000,171452000,36.65993128432747,126.34313037684855,44.90871,44.859512,0.013004914,1.1083152,1.0532199,nan,2,2,0,0
171460000,171460000,36.65993057685207,126.34313140817773,44.923866,44.87467,0.013004914,1.1086929,1.0534357,nan,2,2,0,0
171468000,171468000,36.6599298708175,126.34313244087544,44.939037,44.88984,0.013004914,1.1090728,1.0536523,nan,2,2,0,0
171476000,171476000,36.65992916622379,126.34313347485607,44.954227,44.90503,0.013004914,1.1094548,1.0538701,nan,2,2,0,0
171484000,171484000,36.65992846307093,126.34313451011973,44.969437,44.92024,0.013004914,1.1098388,1.0540887,nan,2,2,0,0
171492000,171492000,36.659927761221695,126.34313554675187,44.984657,44.93546,0.013004914,1.110225,1.0543084,nan,2,2,0,0
171500000,171500000,36.65992706081331,126.34313658458143,44.999928,44.95073,0.013004914,1.1106132,1.054052,nan,2,2,0,0
171508000,171508000,36.659926361845756,126.34313762377954,45.015213,44.966015,0.013004914,1.1110038,1.0542718,nan,2,2,0,0
171516000,171516000,36.65992566425045,126.3431386642606,45.030518,44.98132,0.013004914,1.1113964,1.0544927,nan,2,2,0,0
171524000,171524000,36.65992496802737,126.34313970602462,45.04584,44.996643,0.013004914,1.1117866,1.0547146,nan,2,2,0,0
171532000,171532000,36.65992427331378,126.34314074898607,45.06118,45.011982,0.013004914,1.1121836,1.0549374,nan,2,2,0,0
171540000,171540000,36.65992357997239,126.34314179331606,45.076538,45.02734,0.013004914,1.1125827,1.0551612,nan,2,2,0,0
171548000,171548000,36.65992288807187,126.34314283892901,45.09191,45.042713,0.013004914,1.112984,1.0553862,nan,2,2,0,0
171556000,171556000,36.65992219747496,126.34314388582493,45.1073,45.0581,0.013004914,1.1133875,1.0556121,nan,2,2,0,0
171564000,171564000,36.65992150838752,126.34314493400382,45.122704,45.073505,0.013004914,1.1137931,1.0553387,nan,2,2,0,0
171572000,171572000,36.65992082074093,126.34314598338015,45.13813,45.088932,0.013004914,1.114201,1.0555648,nan,2,2,0,0
171580000,171580000,36.659920134535184,126.34314703403948,45.153572,45.104374,0.013004914,1.1146111,1.0557919,nan,2,2,0,0
171588000,171588000,36.65991944970167,126.34314808606727,45.16903,45.11983,0.013004914,1.1150236,1.0560199,nan,2,2,0,0
171596000,171596000,36.659918766309,126.34314913937806,45.184498,45.1353,0.013004914,1.1154332,1.0562489,nan,2,2,0,0
171604000,171604000,36.65991808435719,126.34315019388627,45.199986,45.150787,0.013004914,1.11585,1.0564791,nan,2,2,0,0
171612000,171612000,36.65991740384624,126.34315124967748,45.21549,45.16629,0.013004914,1.1162691,1.0567102,nan,2,2,0,0
171620000,171620000,36.65991672470749,126.34315230666613,45.23101,45.181812,0.013004914,1.1166905,1.0564224,nan,2,2,0,0
171628000,171628000,36.65991604700962,126.34315336493773,45.24655,45.197353,0.013004914,1.1171143,1.0566535,nan,2,2,0,0
171636000,171636000,36.659915370752586,126.34315442449231,45.262115,45.212917,0.013004914,1.1175404,1.0568857,nan,2,2,0,0
171644000,171644000,36.65991469593639,126.34315548532989,45.277695,45.228497,0.013004914,1.1179687,1.0571191,nan,2,2,0,0
171652000,171652000,36.65991402256106,126.34315654745039,45.293293,45.244095,0.013004914,1.1183994,1.0573535,nan,2,2,0,0
171660000,171660000,36.659913350626574,126.34315761076837,45.308914,45.259716,0.013004914,1.1188323,1.0575888,nan,2,2,0,0
171668000,171668000,36.65991268020154,126.34315867545486,45.324543,45.275345,0.013004914,1.119262,1.0578252,nan,2,2,0,0
171676000,171676000,36.659912011080145,126.34315974142432,45.340195,45.290997,0.013004914,1.1196996,1.0580628,nan,2,2,0,0
171684000,171684000,36.65991134339957,126.34316080867674,45.355865,45.306667,0.013004914,1.1201396,1.0577562,nan,2,2,0,0
171692000,171692000,36.65991067283725,126.34316187746866,45.371143,45.313988,0.013004914,1.1012235,1.0502185,nan,2,2,0,0
171700000,171700000,36.65991000385301,126.34316294754356,45.38645,45.329296,0.013004914,1.1015617,1.0504194,nan,2,2,0,0
171708000,171708000,36.65990933637822,126.34316401881593,45.401787,45.34463,0.013004914,1.1019019,1.0506214,nan,2,2,0,0
171716000,171716000,36.659908670481514,126.34316509128571,45.417152,45.359997,0.013004914,1.1022439,1.0508242,nan,2,2,0,0
171724000,171724000,36.659908006094255,126.34316616495296,45.43254,45.375385,0.013004914,1.102588,1.0510279,nan,2,2,0,0
171732000,171732000,36.65990734321648,126.34316723981762,45.447952,45.390797,0.013004914,1.102934,1.0512326,nan,2,2,0,0
171740000,171740000,36.65990668191675,126.3431683159653,45.463387,45.40623,0.013004914,1.1032789,1.0510134,nan,2,2,0,0
171748000,171748000,36.6599060221265,126.34316939331039,45.478844,45.421688,0.013004914,1.1036288,1.0512184,nan,2,2,0,0
171756000,171756000,36.659905363845716,126.34317047185291,45.494324,45.43717,0.013004914,1.1039805,1.0514243,nan,2,2,0,0
171764000,171764000,36.659904707074375,126.3431715515929,45.509823,45.452667,0.013004914,1.1043344,1.0516311,nan,2,2,0,0
171772000,171772000,36.65990405174389,126.34317263253033,45.525345,45.46819,0.013004914,1.1046902,1.051839,nan,2,2,0,0
171780000,171780000,36.65990339785426,126.3431737146652,45.54089,45.483734,0.013004914,1.1050481,1.0520478,nan,2,2,0,0
171788000,171788000,36.65990274547407,126.34317479799752,45.556458,45.499302,0.013004914,1.1054078,1.0522575,nan,2,2,0,0
171796000,171796000,36.65990209460336,126.3431758826128,45.572052,45.514896,0.013004914,1.1057696,1.0524683,nan,2,2,0,0
171804000,171804000,36.659901445173496,126.34317696833999,45.587677,45.53052,0.013004914,1.1061335,1.0522346,nan,2,2,0,0
171812000,171812000,36.659900797253094,126.34317805517908,45.603325,45.54617,0.013004914,1.106496,1.0524454,nan,2,2,0,0
171820000,171820000,36.65990015084214,126.3431791433012,45.618996,45.56184,0.013004914,1.1068639,1.0526575,nan,2,2,0,0
171828000,171828000,36.65989950587204,126.34318023262071,45.63469,45.577534,0.013004914,1.1072339,1.0528704,nan,2,2,0,0
171836000,171836000,36.65989886254863,126.34318132313767,45.650402,45.593246,0.013004914,1.1076059,1.0530843,nan,2,2,0,0
171844000,171844000,36.65989822073469,126.34318241485208,45.666138,45.608982,0.013004914,1.10798,1.0532992,nan,2,2,0,0
171852000,171852000,36.65989758043019,126.34318350776395,45.681896,45.62474,0.013004914,1.1083562,1.0535151,nan,2,2,0,0
171860000,171860000,36.659896941703785,126.34318460187326,45.697693,45.640537,0.013004914,1.1087345,1.0532686,nan,2,2,0,0
171868000,171868000,36.65989630441821,126.34318569709446,45.713512,45.656357,0.013004914,1.1091149,1.0534846,nan,2,2,0,0
171876000,171876000,36.65989566864209,126.34318679359865,45.729355,45.6722,0.013004914,1.1094974,1.0537016,nan,2,2,0,0
171884000,171884000,36.65989503437546,126.34318789130029,45.74521,45.688053,0.013004914,1.1098782,1.0539196,nan,2,2,0,0
171892000,171892000,36.65989440168688,126.34318899019935,45.761078,45.703922,0.013004914,1.1102649,1.0541387,nan,2,2,0,0
171900000,171900000,36.659893770439155,126.34319009021034,45.776966,45.71981,0.013004914,1.1106539,1.0543586,nan,2,2,0,0
171908000,171908000,36.65989314063228,126.34319119133323,45.792873,45.735718,0.013004914,1.1110449,1.0545797,nan,2,2,0,0
171916000,171916000,36.659892512472084,126.34319229365357,45.8088,45.751644,0.013004914,1.111438,1.0548018,nan,2,2,0,0
171924000,171924000,36.65989188575274,126.34319339717136,45.824757,45.7676,0.013004914,1.1118335,1.0545391,nan,2,2,0,0
171932000,171932000,36.65989126047425,126.34319450197212,45.84073,45.783573,0.013004914,1.112231,1.0547613,nan,2,2,0,0
171940000,171940000,36.65989063677383,126.34319560788481,45.856716,45.79956,0.013004914,1.1126307,1.0549845,nan,2,2,0,0
171948000,171948000,36.659890014514254,126.34319671490938,45.87272,45.815563,0.013004914,1.1130327,1.0552087,nan,2,2,0,0
171956000,171956000,36.65988939383275,126.34319782313142,45.888737,45.83158,0.013004914,1.1134326,1.0554338,nan,2,2,0,0
171964000,171964000,36.6598887745921,126.34319893246536,45.90477,45.847614,0.013004914,1.113839,1.0556601,nan,2,2,0,0
171972000,171972000,36.65988815692951,126.34320004299673,45.920822,45.863667,0.013004914,1.1142476,1.0558875,nan,2,2,0,0
171980000,171980000,36.65988754070777,126.34320115464003,45.936913,45.879757,0.013004914,1.1146584,1.0556105,nan,2,2,0,0
171988000,171988000,36.659886926064125,126.34320226739523,45.953014,45.89586,0.013004914,1.1150715,1.0558379,nan,2,2,0,0
171996000,171996000,36.65988631292991,126.34320338126237,45.96913,45.911976,0.013004914,1.1154869,1.0560663,nan,2,2,0,0
172004000,172004000,36.659885701236576,126.34320449632693,45.985268,45.928112,0.013004914,1.1159046,1.0562956,nan,2,2,0,0
172012000,172012000,36.65988509105268,126.34320561258893,46.00142,45.944263,0.013004914,1.1163245,1.0565262,nan,2,2,0,0
172020000,172020000,36.65988448244686,126.34320672996286,46.017593,45.960438,0.013004914,1.1167467,1.0567577,nan,2,2,0,0
172028000,172028000,36.65988387548773,126.34320784853425,46.033783,45.976627,0.013004914,1.1171664,1.0569901,nan,2,2,0,0
172036000,172036000,36.65988326996944,126.34320896813199,46.049988,45.992832,0.013004914,1.1175932,1.0572238,nan,2,2,0,0
172044000,172044000,36.65988266602924,126.34321008884164,46.066227,46.00907,0.013004914,1.1180223,1.0569289,nan,2,2,0,0
172052000,172052000,36.65988206359848,126.34321121074875,46.082485,46.02533,0.013004914,1.1184537,1.0571625,nan,2,2,0,0
172060000,172060000,36.6598814626772,126.34321233376777,46.098763,46.041607,0.013004914,1.1188877,1.0573972,nan,2,2,0,0
172068000,172068000,36.65988086333399,126.34321345789871,46.11506,46.057903,0.013004914,1.1193238,1.0576329,nan,2,2,0,0
172076000,172076000,36.65988026543161,126.34321458314156,46.13137,46.074215,0.013004914,1.1197624,1.0578698,nan,2,2,0,0
172084000,172084000,36.65987966910732,126.34321570958184,46.147697,46.09054,0.013004914,1.1202033,1.0581076,nan,2,2,0,0
172092000,172092000,36.65987906688234,126.34321683242973,46.163654,46.097996,0.013004914,1.1012533,1.0504822,nan,2,2,0,0
172100000,172100000,36.65987846630406,126.34321795647503,46.179657,46.114,0.013004914,1.1015893,1.0502715,nan,2,2,0,0
172108000,172108000,36.65987786744106,126.34321908163228,46.19568,46.13002,0.013004914,1.1019298,1.0504729,nan,2,2,0,0
172116000,172116000,36.659877270224754,126.34322020798695,46.21173,46.146072,0.013004914,1.1022723,1.050675,nan,2,2,0,0
172124000,172124000,36.65987667472375,126.34322133562462,46.227806,46.162148,0.013004914,1.1026167,1.0508783,nan,2,2,0,0
172132000,172132000,36.65987608086944,126.34322246454525,46.243896,46.178238,0.013004914,1.1029631,1.0510824,nan,2,2,0,0
172140000,172140000,36.65987548873041,126.34322359466333,46.26001,46.19435,0.013004914,1.1033113,1.0512875,nan,2,2,0,0
172148000,172148000,36.65987489823807,126.34322472614993,46.276142,46.210484,0.013004914,1.1036617,1.0514935,nan,2,2,0,0
172156000,172156000,36.65987430939241,126.34322585883395,46.292297,46.22664,0.013004914,1.1040139,1.0517006,nan,2,2,0,0
172164000,172164000,36.65987372226205,126.34322699262991,46.308517,46.24286,0.013004914,1.1043682,1.051476,nan,2,2,0,0
172172000,172172000,36.65987313670977,126.34322812753777,46.32476,46.2591,0.013004914,1.1047215,1.0516832,nan,2,2,0,0
172180000,172180000,36.65987255287278,126.34322926372862,46.341026,46.275368,0.013004914,1.1050798,1.0518914,nan,2,2,0,0
172188000,172188000,36.659871970613864,126.34323040103138,46.357315,46.291656,0.013004914,1.10544,1.0521007,nan,2,2,0,0
172196000,172196000,36.65987139007026,126.34323153944608,46.37362,46.30796,0.013004914,1.1058023,1.0523108,nan,2,2,0,0
172204000,172204000,36.6598708111047,126.3432326790582,46.38995,46.32429,0.013004914,1.1061666,1.052522,nan,2,2,0,0
172212000,172212000,36.65987023385446,126.34323381986778,46.4063,46.34064,0.013004914,1.106533,1.0527341,nan,2,2,0,0
172220000,172220000,36.659869658250905,126.34323496178925,46.4227,46.35704,0.013004914,1.1069014,1.0524973,nan,2,2,0,0
172228000,172228000,36.65986908429402,126.34323610482267,46.439114,46.373455,0.013004914,1.1072719,1.0527096,nan,2,2,0,0
172236000,172236000,36.65986851198384,126.34323724896797,46.455547,46.38989,0.013004914,1.1076444,1.0529228,nan,2,2,0,0
172244000,172244000,36.659867941388946,126.3432383943963,46.471992,46.406334,0.013004914,1.1080159,1.0531372,nan,2,2,0,0
172252000,172252000,36.65986737244073,126.3432395409365,46.488457,46.4228,0.013004914,1.1083926,1.0533524,nan,2,2,0,0
172260000,172260000,36.65986680513922,126.34324068858862,46.50494,46.43928,0.013004914,1.1087714,1.0535687,nan,2,2,0,0
172268000,172268000,36.65986623941576,126.34324183752373,46.52144,46.45578,0.013004914,1.1091524,1.053786,nan,2,2,0,0
172276000,172276000,36.659865675339,126.34324298757078,46.537964,46.472305,0.013004914,1.1095356,1.0540043,nan,2,2,0,0
172284000,172284000,36.65986511290891,126.34324413872972,46.554523,46.488865,0.013004914,1.1099207,1.0537517,nan,2,2,0,0
172292000,172292000,36.65986455219413,126.34324529100056,46.5711,46.50544,0.013004914,1.110308,1.0539702,nan,2,2,0,0
172300000,172300000,36.65986399305743,126.3432464442978,46.587696,46.522038,0.013004914,1.1106976,1.0541896,nan,2,2,0,0
172308000,172308000,36.6598634355674,126.34324759870697,46.60431,46.53865,0.013004914,1.1110893,1.0544101,nan,2,2,0,0
172316000,172316000,36.65986287972407,126.3432487543991,46.62095,46.55529,0.013004914,1.1114795,1.0546315,nan,2,2,0,0
172324000,172324000,36.65986232545879,126.34324991120317,46.637596,46.571938,0.013004914,1.1118755,1.0548539,nan,2,2,0,0
172332000,172332000,36.659861772908826,126.34325106911913,46.654266,46.588608,0.013004914,1.1122738,1.0550774,nan,2,2,0,0
172340000,172340000,36.659861222005546,126.34325222806149,46.670956,46.605297,0.013004914,1.1126741,1.0548112,nan,2,2,0,0
172348000,172348000,36.65986067268033,126.34325338811576,46.687668,46.62201,0.013004914,1.1130768,1.0550349,nan,2,2,0,0
172356000,172356000,36.659860125001806,126.34325454928194,46.70439,46.638733,0.013004914,1.1134816,1.0552595,nan,2,2,0,0
172364000,172364000,36.65985957890135,126.34325571147451,46.72113,46.65547,0.013004914,1.1138889,1.0554851,nan,2,2,0,0
172372000,172372000,36.659859034516195,126.343256874779,46.737885,46.672226,0.013004914,1.1142982,1.0557119,nan,2,2,0,0
172380000,172380000,36.659858491709116,126.3432580391954,46.754654,46.688995,0.013004914,1.1147099,1.0559396,nan,2,2,0,0
172388000,172388000,36.65985795054871,126.3432592046382,46.77143,46.705772,0.013004914,1.1151196,1.0561682,nan,2,2,0,0
172396000,172396000,36.65985741096639,126.34326037119291,46.788223,46.722565,0.013004914,1.1155357,1.056398,nan,2,2,0,0
172404000,172404000,36.65985687303075,126.34326153885952,46.805054,46.739395,0.013004914,1.1159542,1.0561143,nan,2,2,0,0
172412000,172412000,36.6598563367418,126.34326270755253,46.82189,46.756233,0.013004914,1.1163749,1.0563442,nan,2,2,0,0
172420000,172420000,36.65985580209953,126.34326387735746,46.838753,46.773094,0.013004914,1.1167979,1.0565752,nan,2,2,0,0
172428000,172428000,36.65985526910394,126.34326504818877,46.855625,46.789967,0.013004914,1.1172233,1.056807,nan,2,2,0,0
172436000,172436000,36.65985473775504,126.34326622013198,46.872517,46.806858,0.013004914,1.117651,1.0570401,nan,2,2,0,0
172444000,172444000,36.659854208121445,126.3432673931016,46.889423,46.823765,0.013004914,1.1180811,1.0572741,nan,2,2,0,0
172452000,172452000,36.659853680134525,126.34326856718313,46.90634,46.840683,0.013004914,1.1185135,1.0575093,nan,2,2,0,0
172460000,172460000,36.65985315372568,126.34326974212,46.92327,46.857613,0.013004914,1.1189436,1.0572104,nan,2,2,0,0
172468000,172468000,36.65985262896352,126.34327091816877,46.94021,46.87455,0.013004914,1.1193806,1.0574455,nan,2,2,0,0
172476000,172476000,36.659852105779436,126.34327209524392,46.957153,46.891495,0.013004914,1.1198201,1.0576817,nan,2,2,0,0
172484000,172484000,36.65985157792961,126.34327327847726,46.973633,46.900856,0.013004914,1.1009876,1.0501616,nan,2,2,0,0
172492000,172492000,36.6598510518637,126.34327446265142,46.990135,46.91736,0.013004914,1.101325,1.0503623,nan,2,2,0,0
172500000,172500000,36.65985052758168,126.34327564776648,47.00667,46.933895,0.013004914,1.1016645,1.0505639,nan,2,2,0,0
172508000,172508000,36.659850005083605,126.34327683373682,47.02323,46.950455,0.013004914,1.1020058,1.0507666,nan,2,2,0,0
172516000,172516000,36.65984948436942,126.34327802064804,47.03981,46.967033,0.013004914,1.1023492,1.0509701,nan,2,2,0,0
172524000,172524000,36.65984896537054,126.34327920850014,47.056442,46.983665,0.013004914,1.1026944,1.0507542,nan,2,2,0,0
