timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
233396000,233316000,1310988,-0.0007140692,-0.0049679168,0.00088330643,0.15,2.8482467e-07,2.6629513e-07,2.8210718e-07,1310988,0.01131338,-0.019464094,0.04700396,0.4,0.00078124576,0.00078124576,0.00078124774,197388,0.0002544504,-0.00011859605,0.0006187907,0.5,2.6334835e-06,2.6924001e-06,8.766873e-06,1,1,1,0,1,1
233756000,233676000,1310988,-0.0006912908,-0.004980497,0.00087768096,0.15,2.772299e-07,2.605003e-07,2.8251569e-07,1310988,0.011969857,-0.020038184,0.046381503,0.4,0.00078124576,0.00078124576,0.0007812478,197388,0.00025653545,-0.00010848665,0.00063278305,0.5,2.6284483e-06,2.679505e-06,8.759394e-06,1,1,1,0,1,1
234188000,234108000,1310988,-0.0006638405,-0.004989394,0.0008775041,0.15,2.6928947e-07,2.5500037e-07,2.8290953e-07,1310988,0.012623399,-0.020463461,0.045755364,0.4,0.00078124576,0.00078124576,0.0007812489,197388,0.00025595957,-0.00011102744,0.00064592017,0.5,2.6238092e-06,2.6654775e-06,8.751836e-06,1,1,1,0,1,1
234484000,234404000,1310988,-0.0006397882,-0.004987017,0.0008761157,0.15,2.609971e-07,2.4898267e-07,2.8288736e-07,1310988,0.01324077,-0.02048463,0.044942725,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00025829987,-0.00010777745,0.0006446626,0.5,2.6206756e-06,2.6552586e-06,8.7467015e-06,1,1,1,0,1,1
234884000,234804000,1310988,-0.00061068975,-0.004979443,0.00088434404,0.15,2.5333364e-07,2.4354063e-07,2.833834e-07,1310988,0.013771528,-0.020379208,0.04380422,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00025286234,-0.00011609421,0.0006502961,0.5,2.6177245e-06,2.6435364e-06,8.7405615e-06,1,1,1,0,1,1
235292000,235212000,1310988,-0.00057608855,-0.00495982,0.0008947995,0.15,2.4633326e-07,2.3835277e-07,2.8384304e-07,1310988,0.01442194,-0.019900063,0.042980567,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024023735,-0.00012682356,0.0006509775,0.5,2.6151424e-06,2.629981e-06,8.727586e-06,1,1,1,0,1,1
235692000,235612000,1310988,-0.00054783846,-0.0049294806,0.00090042374,0.15,2.4062163e-07,2.3367011e-07,2.8486744e-07,1310988,0.015078232,-0.019134581,0.04129621,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00022776413,-0.00014551597,0.00065343856,0.5,2.6128243e-06,2.6181108e-06,8.711676e-06,1,1,1,0,1,1
236084000,236004000,1310988,-0.0005049701,-0.0049191685,0.00089990365,0.15,2.3528087e-07,2.2895222e-07,2.8549817e-07,1310988,0.01610978,-0.019075226,0.039633222,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.000213102,-0.00015498768,0.00067035813,0.5,2.610208e-06,2.6049881e-06,8.6978525e-06,1,1,1,0,1,1
236492000,236412000,1310988,-0.0004706271,-0.0049199527,0.0008896201,0.15,2.3026534e-07,2.2445299e-07,2.862137e-07,1310988,0.017044112,-0.01931204,0.038709197,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0002117583,-0.00014187588,0.00067872874,0.5,2.6075852e-06,2.5924119e-06,8.690324e-06,1,1,1,0,1,1
236884000,236804000,1310988,-0.00043762798,-0.0049170246,0.0008859345,0.15,2.2555184e-07,2.2028675e-07,2.8712304e-07,1310988,0.017855393,-0.019310014,0.037630003,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00020962744,-0.00014922037,0.00067555887,0.5,2.6053872e-06,2.5818774e-06,8.684733e-06,1,1,1,0,1,1
237292000,237212000,1310988,-0.0004000242,-0.004917618,0.0008835279,0.15,2.2090899e-07,2.1633534e-07,2.8768625e-07,1310988,0.01872416,-0.019481268,0.036398616,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00021028658,-0.00014777631,0.0006771216,0.5,2.6032408e-06,2.5703246e-06,8.678726e-06,1,1,1,0,1,1
238076000,237996000,1310988,-0.0003718571,-0.0049099056,0.0008739399,0.15,2.1879022e-07,2.1518818e-07,2.89201e-07,1310988,0.01951687,-0.019624429,0.035748888,0.4,0.00078124576,0.00078124576,0.0007812492,197388,0.00021744255,-0.00015617687,0.00069195905,0.5,2.6006483e-06,2.551783e-06,8.667926e-06,1,1,1,0,1,1
238492000,238412000,1310988,-0.00032502325,-0.0048827785,0.00087780465,0.15,2.1017156e-07,2.0730245e-07,2.8988808e-07,1310988,0.020522509,-0.018804891,0.03479123,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00021118762,-0.00016857314,0.00068568584,0.5,2.5992933e-06,2.5403417e-06,8.661069e-06,1,1,1,0,1,1
238892000,238812000,1310988,-0.00029996168,-0.0048721465,0.00087068026,0.15,2.072487e-07,2.0477819e-07,2.9040115e-07,1310988,0.021191401,-0.018655509,0.033743516,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00021298096,-0.00017499721,0.00069462036,0.5,2.5981503e-06,2.530077e-06,8.654586e-06,1,1,1,0,1,1
239292000,239212000,1310988,-0.0002781476,-0.004863089,0.00086933374,0.15,2.0447573e-07,2.0240033e-07,2.911714e-07,1310988,0.021711186,-0.01857666,0.032345075,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00021648506,-0.00018911467,0.00069565163,0.5,2.596967e-06,2.5213874e-06,8.6492855e-06,1,1,1,0,1,1
239684000,239604000,1310988,-0.00025710606,-0.0048599145,0.0008681999,0.15,2.0160908e-07,1.9999665e-07,2.9133258e-07,1310988,0.022178583,-0.018604703,0.031221004,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00022124487,-0.00018414344,0.0006958372,0.5,2.5957734e-06,2.5116028e-06,8.643413e-06,1,1,1,0,1,1
240084000,240004000,1310988,-0.00023625919,-0.0048557865,0.0008665046,0.15,1.9902444e-07,1.9782101e-07,2.9186913e-07,1310988,0.022642573,-0.018598389,0.030294094,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00022669013,-0.00018542848,0.00069475424,0.5,2.5949096e-06,2.5033753e-06,8.638699e-06,1,1,1,0,1,1
240492000,240412000,1310988,-0.00022516605,-0.0048474013,0.0008642396,0.15,1.9650425e-07,1.9569887e-07,2.9200015e-07,1310988,0.022953069,-0.018605236,0.028736895,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00023105429,-0.0001923459,0.0006991223,0.5,2.594014e-06,2.494098e-06,8.633503e-06,1,1,1,0,1,1
240884000,240804000,1310988,-0.0002113347,-0.0048365123,0.0008585706,0.15,1.940774e-07,1.9360019e-07,2.919955e-07,1310988,0.023377687,-0.018481065,0.026786672,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00023753701,-0.00019091787,0.00069541,0.5,2.593228e-06,2.4850515e-06,8.628492e-06,1,1,1,1,1,1
241284000,241204000,1310988,-0.00019486803,-0.0048331236,0.0008515692,0.15,1.9199044e-07,1.9173437e-07,2.92479e-07,1310988,0.023802565,-0.01854188,0.025313964,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.5926342e-06,2.4774524e-06,8.624357e-06,1,1,1,1,1,1
241692000,241612000,1310988,-0.00018285066,-0.0048218532,0.0008531583,0.15,1.9054335e-07,1.9029638e-07,2.9391413e-07,1310988,0.02405809,-0.018271636,0.02381875,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
242084000,242004000,1310988,-0.0001711051,-0.0048134876,0.0008555291,0.15,1.8908811e-07,1.8881491e-07,2.954387e-07,1310988,0.024304215,-0.018066803,0.021839356,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
242484000,242404000,1310988,-0.00016113067,-0.0048076916,0.00085532106,0.15,1.8777662e-07,1.8744477e-07,2.9683846e-07,1310988,0.02452269,-0.017940588,0.019384345,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
242892000,242812000,1310988,-0.00014739057,-0.004794443,0.0008571731,0.15,1.8657765e-07,1.8615584e-07,2.9832762e-07,1310988,0.024822831,-0.01768342,0.016942395,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
243292000,243212000,1310988,-0.00013284005,-0.0047841943,0.00085923413,0.15,1.8540355e-07,1.8486656e-07,3.0000416e-07,1310988,0.025109118,-0.017491076,0.014623947,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
243684000,243604000,1310988,-0.000121696554,-0.004767999,0.0008612564,0.15,1.8427825e-07,1.8360863e-07,3.014231e-07,1310988,0.025381263,-0.017224047,0.012623397,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
244092000,244012000,1310988,-0.00011179743,-0.0047556055,0.00086248154,0.15,1.8332202e-07,1.8250806e-07,3.0322414e-07,1310988,0.025606278,-0.01703311,0.01105767,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
244492000,244412000,1310988,-0.00010361644,-0.0047417046,0.000863348,0.15,1.8237655e-07,1.8141385e-07,3.0474132e-07,1310988,0.025819315,-0.016831625,0.009629605,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
244884000,244804000,1310988,-9.096235e-05,-0.004730498,0.0008646597,0.15,1.814615e-07,1.803519e-07,3.064514e-07,1310988,0.026062917,-0.016687531,0.00806328,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
245284000,245204000,1310988,-8.2789295e-05,-0.004720208,0.0008614768,0.15,1.8065572e-07,1.7940428e-07,3.0797608e-07,1310988,0.026246019,-0.016582364,0.00654991,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
245684000,245604000,1310988,-7.592332e-05,-0.0047065127,0.00086165895,0.15,1.7988825e-07,1.7850385e-07,3.0948647e-07,1310988,0.02644077,-0.016418962,0.0042674476,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
246084000,246004000,1310988,-6.750728e-05,-0.0046910783,0.0008588818,0.15,1.7915492e-07,1.776487e-07,3.1124867e-07,1310988,0.026659451,-0.016262878,0.0029736653,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
246692000,246612000,1310988,-6.0439033e-05,-0.0046718386,0.0008542225,0.15,1.772876e-07,1.755986e-07,3.1349447e-07,1310988,0.026896814,-0.016074024,0.0013035459,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
247092000,247012000,1310988,-5.6655186e-05,-0.004662784,0.0008514334,0.15,1.7692552e-07,1.7516483e-07,3.1521984e-07,1310988,0.02701036,-0.015997155,0.00027191287,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
247484000,247404000,1310988,-5.0418104e-05,-0.0046545067,0.00084539026,0.15,1.7644984e-07,1.7463125e-07,3.165556e-07,1310988,0.027137492,-0.015965547,-0.0010615448,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
247892000,247812000,1310988,-4.643973e-05,-0.0046422323,0.0008428835,0.15,1.7601583e-07,1.7415162e-07,3.1828546e-07,1310988,0.027273381,-0.01585862,-0.0022509326,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
248684000,248604000,1310988,-3.7215937e-05,-0.0046200883,0.00083696144,0.15,1.749056e-07,1.7299722e-07,3.2114315e-07,1310988,0.027532166,-0.015696768,-0.0040048477,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
249492000,249412000,1310988,-3.110848e-05,-0.0045995833,0.0008326291,0.15,1.738608e-07,1.719704e-07,3.2396525e-07,1310988,0.027740978,-0.015537132,-0.0059240176,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
250292000,250212000,1310988,-1.8968067e-05,-0.0045808037,0.00082337455,0.15,1.7279702e-07,1.7097231e-07,3.2620898e-07,1310988,0.027975177,-0.015476407,-0.0079087755,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
251092000,251012000,1310988,-1.43388115e-05,-0.0045591127,0.00081652007,0.15,1.7177608e-07,1.7005011e-07,3.28626e-07,1310988,0.028163902,-0.015327379,-0.00929647,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
252092000,252012000,1310988,-4.7605686e-06,-0.0045415508,0.00080277945,0.15,1.724368e-07,1.7083286e-07,3.3133878e-07,1310988,0.02834506,-0.015298023,-0.01014235,0.4,0.0007812579,0.00078124576,0.0007812475,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
253092000,253012000,1310988,1.38699515e-05,-0.004512033,0.0007916693,0.15,1.6961212e-07,1.6820275e-07,3.341912e-07,1310988,0.028670799,-0.015219269,-0.010744021,0.4,0.00078124634,0.00078124634,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
254092000,254012000,1310988,2.317731e-05,-0.004490515,0.00078225555,0.15,1.7045078e-07,1.6917879e-07,3.3644292e-07,1310988,0.02885734,-0.0151435295,-0.01140108,0.4,0.0007812572,0.0007812498,0.0007812486,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
255092000,255012000,1310988,3.489983e-05,-0.004460977,0.00076959096,0.15,1.6784881e-07,1.6676815e-07,3.3845606e-07,1310988,0.029091774,-0.01504076,-0.010964326,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
256092000,256012000,1310988,4.0356095e-05,-0.004442548,0.00075945305,0.15,1.6885156e-07,1.6788897e-07,3.4028002e-07,1310988,0.029210322,-0.014980005,-0.01023011,0.4,0.00078125444,0.0007812487,0.0007812469,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
256692000,256612000,1310988,5.0828683e-05,-0.0044350713,0.0007537056,0.15,1.667341e-07,1.658764e-07,3.4145145e-07,1310988,0.029307678,-0.015016917,-0.008397525,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
257492000,257412000,1310988,5.711617e-05,-0.0044249813,0.0007448156,0.15,1.6624901e-07,1.6548223e-07,3.423105e-07,1310988,0.029377455,-0.01502339,-0.0063858726,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
258180000,258100000,1310988,5.960408e-05,-0.004417688,0.0007395457,0.15,1.683569e-07,1.676309e-07,3.435755e-07,1310988,0.029414725,-0.01501209,-0.005373434,0.4,0.00078125397,0.0007812487,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
258292000,258212000,1310988,6.167667e-05,-0.0044151978,0.00073759275,0.15,1.658498e-07,1.6516084e-07,3.4351476e-07,1310988,0.029434914,-0.015015993,-0.004076308,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
258692000,258612000,1310988,6.690937e-05,-0.004413355,0.0007338047,0.15,1.656533e-07,1.6500084e-07,3.4431585e-07,1310988,0.029464222,-0.015049852,-0.002823816,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
259092000,259012000,1310988,7.201331e-05,-0.0044132397,0.0007322789,0.15,1.6546532e-07,1.6484708e-07,3.4460965e-07,1310988,0.029490694,-0.015083428,-0.001745507,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
259492000,259412000,1310988,8.329731e-05,-0.0044136676,0.00072772737,0.15,1.6528693e-07,1.6469924e-07,3.4536464e-07,1310988,0.029538216,-0.015165956,-0.0007298142,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
259892000,259812000,1310988,9.161102e-05,-0.0044157277,0.0007241417,0.15,1.6511702e-07,1.6455749e-07,3.4560452e-07,1310988,0.029563963,-0.015237285,0.0004689269,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
260388000,260308000,1310988,9.624494e-05,-0.004416222,0.0007213521,0.15,1.6572186e-07,1.6518833e-07,3.4608277e-07,1310988,0.029578347,-0.015276153,0.0014713315,0.4,0.00078124757,0.0007812469,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
261092000,261012000,1310988,0.000114523245,-0.004423156,0.0007166514,0.15,1.6464986e-07,1.6416224e-07,3.4666078e-07,1310988,0.02962647,-0.015426525,0.002664683,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
261492000,261412000,1310988,0.00011630353,-0.004425821,0.00071388856,0.15,1.645063e-07,1.6403959e-07,3.4730687e-07,1310988,0.029615697,-0.0154616805,0.003741899,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
262292000,262212000,1310988,0.0001277254,-0.004427669,0.0007064726,0.15,1.642584e-07,1.6382916e-07,3.4802827e-07,1310988,0.029637028,-0.015557424,0.005042474,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
263292000,263212000,1310988,0.00013608501,-0.0044294423,0.0006988671,0.15,1.6562693e-07,1.6523401e-07,3.4868893e-07,1310988,0.029641056,-0.015637418,0.005057371,0.4,0.0007812487,0.0007812487,0.0007812475,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
264292000,264212000,1310988,0.0001380176,-0.00444005,0.00069039286,0.15,1.6368244e-07,1.6333563e-07,3.4923036e-07,1310988,0.029578287,-0.015729465,0.0031764433,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
264684000,264604000,1310988,0.00013928753,-0.0044431495,0.00068753824,0.15,1.6352949e-07,1.6319692e-07,3.496768e-07,1310988,0.029561652,-0.015760003,0.0020202133,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
265092000,265012000,1310988,0.00014425787,-0.0044464697,0.0006858056,0.15,1.6346497e-07,1.6314682e-07,3.4969565e-07,1310988,0.029560922,-0.015803793,0.0008329522,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
265484000,265404000,1310988,0.00014526029,-0.0044503696,0.0006793868,0.15,1.63279e-07,1.6297513e-07,3.4956818e-07,1310988,0.029525189,-0.015850479,-0.00031530036,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
265892000,265812000,1310988,0.00014672942,-0.0044532255,0.00067656575,0.15,1.63187e-07,1.6289668e-07,3.500992e-07,1310988,0.029507324,-0.015880695,-0.0014666235,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
266284000,266204000,1310988,0.00014662436,-0.004458594,0.00067302806,0.15,1.6300073e-07,1.6272293e-07,3.4994082e-07,1310988,0.02946979,-0.015914999,-0.0036162513,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
266684000,266604000,1310988,0.00014810365,-0.004460689,0.0006708837,0.15,1.6288159e-07,1.6261609e-07,3.5038337e-07,1310988,0.029457735,-0.015939413,-0.005088777,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
267084000,267004000,1310988,0.000148505,-0.0044638542,0.00066817383,0.15,1.6276712e-07,1.6251393e-07,3.5026065e-07,1310988,0.029434744,-0.01596418,-0.00671182,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
267484000,267404000,1310988,0.000147141,-0.0044659115,0.0006644957,0.15,1.6266051e-07,1.624192e-07,3.5068066e-07,1310988,0.02940823,-0.01598003,-0.009162601,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
267884000,267804000,1310988,0.00014835775,-0.0044672666,0.0006624172,0.15,1.6256028e-07,1.623305e-07,3.5053242e-07,1310988,0.029398771,-0.016000185,-0.011188374,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
268292000,268212000,1310988,0.00014733501,-0.004468875,0.000658834,0.15,1.6251246e-07,1.6229387e-07,3.5043516e-07,1310988,0.029376138,-0.016015762,-0.013493574,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
268692000,268612000,1310988,0.0001472449,-0.0044675698,0.00065757055,0.15,1.6241736e-07,1.6220969e-07,3.5082442e-07,1310988,0.02937736,-0.016017033,-0.014984354,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
269084000,269004000,1310988,0.00015339832,-0.0044673444,0.00065394735,0.15,1.6229812e-07,1.6210063e-07,3.50577e-07,1310988,0.029382752,-0.016060477,-0.017128145,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
269484000,269404000,1310988,0.00015569244,-0.0044674277,0.00065070484,0.15,1.6224983e-07,1.620623e-07,3.509485e-07,1310988,0.029377025,-0.016085092,-0.019513344,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
269892000,269812000,1310988,0.00016084718,-0.004467412,0.00064831035,0.15,1.6225833e-07,1.6208008e-07,3.508093e-07,1310988,0.029382156,-0.016116604,-0.021371543,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
270292000,270212000,1310988,0.00016538835,-0.0044664163,0.0006451019,0.15,1.6222263e-07,1.6205271e-07,3.5116574e-07,1310988,0.029385507,-0.016144734,-0.023672542,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
270692000,270612000,1310988,0.00016981876,-0.00446477,0.000638311,0.15,1.6219929e-07,1.6203718e-07,3.509453e-07,1310988,0.029376326,-0.016181467,-0.025605394,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
271084000,271004000,1310988,0.00017436288,-0.0044639804,0.0006367322,0.15,1.6214376e-07,1.6198909e-07,3.5122486e-07,1310988,0.029384036,-0.016201004,-0.027691716,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
