timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
162052000,-0.1816047,0.014883554,3.107061,0.0,0.016518714,-0.008975453,-0.090533644,0.99571586,0.23509578,0.0,0.0,0,0
162076000,-0.18238989,0.014537584,3.104974,0.0,0.017569885,-0.008904576,-0.09091839,0.9956635,0.23553282,0.0,0.0,0,0
162092000,-0.18294084,0.014323536,3.1035366,0.0,0.018292796,-0.008868403,-0.09118835,0.9956262,0.23583741,0.0,0.0,0,0
162116000,-0.18368155,0.014007883,3.1014342,0.0,0.019350547,-0.008814291,-0.09155095,0.9955733,0.23629093,0.0,0.0,0,0
162132000,-0.18412314,0.013804249,3.1000805,0.0,0.020031828,-0.008779318,-0.091766946,0.99554026,0.23658916,0.0,0.0,0,0
162156000,-0.18470655,0.013508316,3.0981011,0.0,0.021028155,-0.008728968,-0.0920519,0.9954938,0.23703106,0.0,0.0,0,0
162172000,-0.18510449,0.013311045,3.0967596,0.0,0.0217033,-0.008696845,-0.09224636,0.99546164,0.2373219,0.0,0.0,0,0
162196000,-0.18565711,0.013026135,3.0947464,0.0,0.022716116,-0.0086541725,-0.09251601,0.99541444,0.2377575,0.0,0.0,0,0
162212000,-0.1859982,0.012843678,3.0934463,0.0,0.023370175,-0.00862749,-0.09268238,0.99538404,0.23804401,0.0,0.0,0,0
162236000,-0.1864685,0.012566125,3.0915046,0.0,0.02434741,-0.008585062,-0.09291154,0.99533963,0.23848253,0.0,0.0,0,0
162252000,-0.1868096,0.0123834945,3.0901558,0.0,0.025025679,-0.008561099,-0.09307788,0.9953074,0.23877193,0.0,0.0,0,0
162276000,-0.18728822,0.012111327,3.0882337,0.0,0.025992895,-0.008521332,-0.093311474,0.995261,0.23920192,0.0,0.0,0,0
162292000,-0.1875797,0.011936301,3.0869405,0.0,0.026643373,-0.0084984545,-0.09345344,0.9952308,0.23948124,0.0,0.0,0,0
162316000,-0.18798122,0.011672437,3.0849667,0.0,0.027636262,-0.008464936,-0.09364858,0.9951857,0.23990092,0.0,0.0,0,0
162332000,-0.18817492,0.011506071,3.0837016,0.0,0.028272735,-0.0084441295,-0.09374203,0.9951591,0.24017891,0.0,0.0,0,0
162356000,-0.18848053,0.011247555,3.0817285,0.0,0.029265396,-0.008412456,-0.093889646,0.99511683,0.24060445,0.0,0.0,0,0
162372000,-0.18870224,0.01108682,3.0803912,0.0,0.02993741,-0.00839858,-0.09399679,0.9950868,0.24088442,0.0,0.0,0,0
162396000,-0.18897596,0.010850128,3.0784278,0.0,0.03092428,-0.008377327,-0.09412847,0.9950443,0.2412979,0.0,0.0,0,0
162412000,-0.1891875,0.010693921,3.0770788,0.0,0.031601913,-0.008366443,-0.09423058,0.9950135,0.24157023,0.0,0.0,0,0
162436000,-0.18939322,0.010354839,3.0751052,0.0,0.03259897,-0.008294097,-0.094330326,0.9949725,0.242092,0.0,0.0,0,0
162452000,-0.18950102,0.010130448,3.0737839,0.0,0.033266477,-0.008246582,-0.09438228,0.9949459,0.2424416,0.0,0.0,0,0
162476000,-0.18965118,0.009803077,3.071891,0.0,0.034222975,-0.008175625,-0.094454885,0.9949071,0.24295357,0.0,0.0,0,0
162492000,-0.18986963,0.009585064,3.0705478,0.0,0.034900613,-0.0081344275,-0.09456195,0.99487376,0.24329564,0.0,0.0,0,0
162516000,-0.19007334,0.00927129,3.068467,0.0,0.035949785,-0.0080804005,-0.09466054,0.9948275,0.24380714,0.0,0.0,0,0
162532000,-0.19013084,0.009062201,3.067113,0.0,0.036632966,-0.008041538,-0.09468757,0.9948004,0.24414417,0.0,0.0,0,0
162556000,-0.19028826,0.008846454,3.0650213,0.0,0.03768295,-0.008036222,-0.094761565,0.99475414,0.24455163,0.0,0.0,0,0
162572000,-0.19034497,0.008708201,3.0635827,0.0,0.038404822,-0.008036712,-0.09478668,0.9947241,0.24481992,0.0,0.0,0,0
162596000,-0.1904882,0.0085134115,3.061425,0.0,0.039486635,-0.008044921,-0.09485311,0.99467534,0.24521185,0.0,0.0,0,0
162612000,-0.19049266,0.008381452,3.0599613,0.0,0.04022082,-0.008048801,-0.09485212,0.99464595,0.24547328,0.0,0.0,0,0
162636000,-0.19058003,0.00813489,3.0577965,0.0,0.041308805,-0.008030659,-0.09489198,0.9945977,0.2459203,0.0,0.0,0,0
162652000,-0.19060825,0.007982563,3.056324,0.0,0.04204819,-0.008025365,-0.09490334,0.99456567,0.24621515,0.0,0.0,0,0
162676000,-0.19064881,0.0077579636,3.0540009,0.0,0.04321396,-0.008024794,-0.09491907,0.9945143,0.24665728,0.0,0.0,0,0
162692000,-0.19066417,0.007609207,3.0524557,0.0,0.043989327,-0.008024498,-0.0949238,0.99447984,0.24694851,0.0,0.0,0,0
162716000,-0.19068614,0.0073983707,3.0500517,0.0,0.045194604,-0.008034258,-0.09492984,0.99442506,0.24738553,0.0,0.0,0,0
162732000,-0.19072208,0.0072649606,3.0484054,0.0,0.046019346,-0.008046894,-0.09494418,0.9943858,0.24767259,0.0,0.0,0,0
162756000,-0.19063884,0.0071028434,3.045883,0.0,0.047281522,-0.008084072,-0.09489647,0.99433076,0.24806413,0.0,0.0,0,0
162772000,-0.19061524,0.0069969855,3.0442266,0.0,0.04811009,-0.008109464,-0.094880596,0.9942923,0.24832697,0.0,0.0,0,0
162796000,-0.19043086,0.0068464503,3.0417154,0.0,0.049366433,-0.00814921,-0.09478244,0.9942398,0.24871376,0.0,0.0,0,0
162812000,-0.19031084,0.006752262,3.0400524,0.0,0.050198082,-0.008178186,-0.09471835,0.994204,0.24897163,0.0,0.0,0,0
162836000,-0.19015802,0.0066149607,3.0374057,0.0,0.051520865,-0.008231342,-0.09463508,0.99414384,0.2493515,0.0,0.0,0,0
162852000,-0.19000821,0.006502196,3.03556,0.0,0.05244433,-0.008258702,-0.09455596,0.9941028,0.24962252,0.0,0.0,0,0
162876000,-0.18981929,0.0063472763,3.0328653,0.0,0.05379178,-0.008304014,-0.09445507,0.9940401,0.25002313,0.0,0.0,0,0
162892000,-0.18969423,0.006256234,3.0310507,0.0,0.054698486,-0.008341044,-0.09438786,0.9939967,0.25029612,0.0,0.0,0,0
162916000,-0.18953954,0.006134616,3.0282545,0.0,0.056094542,-0.008408222,-0.09430268,0.9939264,0.25071856,0.0,0.0,0,0
162932000,-0.18940575,0.0060516577,3.0262992,0.0,0.0570707,-0.008455371,-0.09423032,0.9938773,0.25099725,0.0,0.0,0,0
162956000,-0.18919252,0.005979458,3.0233703,0.0,0.058530483,-0.008551246,-0.09411401,0.9938026,0.25135636,0.0,0.0,0,0
162972000,-0.18906021,0.005931992,3.0214114,0.0,0.05950662,-0.008615898,-0.09404127,0.99375093,0.25159335,0.0,0.0,0,0
162996000,-0.18880735,0.0058706217,3.018427,0.0,0.060993493,-0.008718022,-0.09390458,0.9936729,0.25194228,0.0,0.0,0,0
163012000,-0.18857814,0.005828185,3.0164084,0.0,0.06199931,-0.008784602,-0.09378319,0.99362147,0.25217322,0.0,0.0,0,0
163036000,-0.18826242,0.005782021,3.0133145,0.0,0.06353992,-0.008896709,-0.09361413,0.9935391,0.25250202,0.0,0.0,0,0
163052000,-0.18804288,0.005753709,3.0113103,0.0,0.0645378,-0.008969367,-0.09349703,0.99348515,0.25272015,0.0,0.0,0,0
163076000,-0.187653,0.0057206787,3.008186,0.0,0.06609299,-0.009086119,-0.09329035,0.9934012,0.2530426,0.0,0.0,0,0
163092000,-0.18740682,0.005700372,3.0060635,0.0,0.06714935,-0.009166774,-0.09315907,0.993342,0.25325486,0.0,0.0,0,0
163116000,-0.18696909,0.0056721326,3.0028658,0.0,0.06874081,-0.00928664,-0.09292789,0.99325365,0.25356922,0.0,0.0,0,0
163132000,-0.18665709,0.0056563504,3.0007195,0.0,0.06980884,-0.00936763,-0.09276348,0.99319375,0.2537779,0.0,0.0,0,0
163156000,-0.18629387,0.0056366026,2.9974515,0.0,0.071434274,-0.009496414,-0.092568405,0.99309516,0.2540873,0.0,0.0,0,0
163172000,-0.1859469,0.005621895,2.9952264,0.0,0.07254148,-0.009579513,-0.09238605,0.99303114,0.25429094,0.0,0.0,0,0
163196000,-0.18538833,0.005604837,2.9918709,0.0,0.07421094,-0.009705305,-0.09209317,0.9929337,0.2545913,0.0,0.0,0,0
163212000,-0.1850474,0.0055880137,2.9896162,0.0,0.075332746,-0.009787929,-0.09191357,0.9928651,0.25478995,0.0,0.0,0,0
163236000,-0.18453057,0.0055258237,2.9861038,0.0,0.07708172,-0.009898545,-0.091642104,0.9927548,0.25513333,0.0,0.0,0,0
163252000,-0.1841589,0.005490288,2.98379,0.0,0.0782337,-0.009972387,-0.091447525,0.99268186,0.25536197,0.0,0.0,0,0
163276000,-0.18352893,0.005439138,2.9802008,0.0,0.08002054,-0.010085893,-0.09111891,0.9925685,0.25570083,0.0,0.0,0,0
163292000,-0.18315433,0.005410772,2.9778707,0.0,0.081180066,-0.010162761,-0.09092235,0.9924916,0.2559316,0.0,0.0,0,0
163316000,-0.1824218,0.0053833313,2.974221,0.0,0.08299611,-0.010284652,-0.09054134,0.99237496,0.2562808,0.0,0.0,0,0
163332000,-0.18191771,0.0053647254,2.971838,0.0,0.08418193,-0.010362077,-0.090279706,0.9922982,0.25651062,0.0,0.0,0,0
163356000,-0.18119785,0.005333638,2.9683187,0.0,0.085933074,-0.010474571,-0.08990557,0.99218076,0.2568549,0.0,0.0,0,0
163372000,-0.18074019,0.005318526,2.9659185,0.0,0.08712681,-0.010555024,-0.08966657,0.9920975,0.25708544,0.0,0.0,0,0
163396000,-0.18002461,0.0052916408,2.9622793,0.0,0.08893693,-0.010673011,-0.08929351,0.9919692,0.25742146,0.0,0.0,0,0
163412000,-0.17947194,0.0052713044,2.9598525,0.0,0.09014444,-0.01074636,-0.089007325,0.99188524,0.2576403,0.0,0.0,0,0
163436000,-0.1786165,0.0053422544,2.956214,0.0,0.091950275,-0.01090412,-0.08856016,0.99175763,0.25787956,0.0,0.0,0,0
163452000,-0.17807233,0.0053888783,2.9537802,0.0,0.09315799,-0.01100965,-0.08827483,0.99166924,0.25803766,0.0,0.0,0,0
163476000,-0.17723276,0.0054490175,2.9501135,0.0,0.094977915,-0.011161411,-0.0878354,0.991534,0.25826678,0.0,0.0,0,0
163492000,-0.17660353,0.0054840557,2.9476433,0.0,0.096204504,-0.011256991,-0.08750793,0.9914436,0.25841635,0.0,0.0,0,0
163516000,-0.17570838,0.005549051,2.9440277,0.0,0.097998925,-0.011403521,-0.087040566,0.99130726,0.25863177,0.0,0.0,0,0
163532000,-0.17507558,0.0055966824,2.9415133,0.0,0.099246666,-0.011505142,-0.08671017,0.9912109,0.25877643,0.0,0.0,0,0
163556000,-0.17416069,0.005659202,2.9379246,0.0,0.101027675,-0.011645475,-0.086232856,0.991071,0.2589985,0.0,0.0,0,0
163572000,-0.17357586,0.0056986064,2.9355092,0.0,0.102226265,-0.011739243,-0.08592695,0.9909735,0.2591439,0.0,0.0,0,0
163596000,-0.17262076,0.005762009,2.9319346,0.0,0.10400021,-0.011874544,-0.08542934,0.9908303,0.25935653,0.0,0.0,0,0
163612000,-0.17202866,0.0057977997,2.9295244,0.0,0.10519618,-0.011964072,-0.085119784,0.99072963,0.25949055,0.0,0.0,0,0
163636000,-0.1710101,0.0058023185,2.9259722,0.0,0.1069616,-0.0120629985,-0.08459368,0.9905844,0.2597547,0.0,0.0,0,0
163652000,-0.17034951,0.0058033615,2.9235778,0.0,0.10815145,-0.012129063,-0.08425198,0.9904836,0.2599287,0.0,0.0,0,0
163676000,-0.1693439,0.005797744,2.920007,0.0,0.109926075,-0.012221416,-0.083732575,0.9903312,0.26018715,0.0,0.0,0,0
163692000,-0.16857003,0.005802151,2.9176302,0.0,0.11110748,-0.012280106,-0.08333458,0.99023205,0.2603626,0.0,0.0,0,0
163716000,-0.16746388,0.0058301017,2.9140892,0.0,0.11286621,-0.012379045,-0.08276356,0.9900799,0.2606374,0.0,0.0,0,0
163732000,-0.16673423,0.0058428366,2.91178,0.0,0.11401322,-0.0124392975,-0.08238731,0.989979,0.26081777,0.0,0.0,0,0
163756000,-0.16551642,0.0058506113,2.9083266,0.0,0.115729816,-0.012514923,-0.08176256,0.98983073,0.26108712,0.0,0.0,0,0
163772000,-0.16478288,0.0058496427,2.9060066,0.0,0.11688263,-0.012566416,-0.08138505,0.9897257,0.26126415,0.0,0.0,0,0
163796000,-0.1636289,0.0058589987,2.9026632,0.0,0.118543886,-0.012638679,-0.08079242,0.98957574,0.26151812,0.0,0.0,0,0
163812000,-0.16287489,0.0058645383,2.9004052,0.0,0.11966564,-0.012687513,-0.08040473,0.9894717,0.2616851,0.0,0.0,0,0
163836000,-0.16172978,0.0059282854,2.8970654,0.0,0.12132253,-0.01278383,-0.079813115,0.9893166,0.26187134,0.0,0.0,0,0
163852000,-0.1609154,0.0059810746,2.8948958,0.0,0.122398786,-0.012846675,-0.07939317,0.9892169,0.26199457,0.0,0.0,0,0
163876000,-0.1596864,0.006047599,2.8916693,0.0,0.123999804,-0.012931438,-0.078760445,0.989067,0.26217404,0.0,0.0,0,0
163892000,-0.1588586,0.006090127,2.8895402,0.0,0.12505631,-0.012984542,-0.07833462,0.9889671,0.26228952,0.0,0.0,0,0
163916000,-0.15754937,0.0061565116,2.8863375,0.0,0.12664579,-0.013059881,-0.07766224,0.9888169,0.26246,0.0,0.0,0,0
163932000,-0.15672094,0.0061951187,2.884304,0.0,0.12765501,-0.013105046,-0.07723691,0.9887198,0.26256973,0.0,0.0,0,0
163956000,-0.15553033,0.006290678,2.8812647,0.0,0.12916155,-0.013192745,-0.076622225,0.9885708,0.26270035,0.0,0.0,0,0
163972000,-0.15472032,0.006353697,2.8791702,0.0,0.1301997,-0.013251394,-0.07620392,0.9884662,0.2627838,0.0,0.0,0,0
163996000,-0.15346111,0.0064479746,2.876175,0.0,0.1316847,-0.01332918,-0.07555553,0.98831826,0.2629042,0.0,0.0,0,0
164012000,-0.1526175,0.006507423,2.874262,0.0,0.13263324,-0.013374863,-0.07512196,0.9882238,0.26298133,0.0,0.0,0,0
164036000,-0.15129885,0.006658837,2.8713722,0.0,0.13406418,-0.013469803,-0.07444091,0.9880809,0.26301932,0.0,0.0,0,0
164052000,-0.1504379,0.006765198,2.8693964,0.0,0.13504207,-0.01353774,-0.073995076,0.98798037,0.26304272,0.0,0.0,0,0
164076000,-0.14911176,0.006919641,2.8665307,0.0,0.1364609,-0.013629546,-0.07331003,0.98783517,0.26307842,0.0,0.0,0,0
164092000,-0.14820857,0.0070329793,2.8647406,0.0,0.13734695,-0.013689099,-0.07284393,0.98774594,0.26311487,0.0,0.0,0,0
164116000,-0.14684285,0.007223256,2.861923,0.0,0.1387408,-0.01379092,-0.07213696,0.9876017,0.263184,0.0,0.0,0,0
164132000,-0.14589655,0.007342849,2.8601055,0.0,0.1396404,-0.013849441,-0.07164878,0.98750955,0.2632283,0.0,0.0,0,0
164156000,-0.14448342,0.0074397177,2.8574367,0.0,0.14096437,-0.013893258,-0.07092576,0.98737305,0.26337466,0.0,0.0,0,0
164172000,-0.14359345,0.007506985,2.8557076,0.0,0.1418217,-0.013924663,-0.07046961,0.9872825,0.26346907,0.0,0.0,0,0
164196000,-0.14221697,0.0076027587,2.853196,0.0,0.1430677,-0.013961958,-0.069765806,0.98715216,0.2636072,0.0,0.0,0,0
164212000,-0.14127669,0.0076583233,2.8515594,0.0,0.14388002,-0.013978817,-0.069286294,0.9870676,0.26369748,0.0,0.0,0,0
164236000,-0.1398141,0.007748779,2.8490298,0.0,0.14513546,-0.014004937,-0.06854025,0.98693556,0.2638234,0.0,0.0,0,0
164252000,-0.13883708,0.007800296,2.8474472,0.0,0.14592144,-0.014013305,-0.0680433,0.9868539,0.26390144,0.0,0.0,0,0
164276000,-0.13742244,0.007883618,2.845077,0.0,0.1470979,-0.014030991,-0.06732258,0.9867285,0.26401997,0.0,0.0,0,0
164292000,-0.13640124,0.007938592,2.8434932,0.0,0.14788455,-0.014035907,-0.06680359,0.98664606,0.26409715,0.0,0.0,0,0
164316000,-0.13490587,0.008014776,2.8412519,0.0,0.14899813,-0.0140369395,-0.06604452,0.9865295,0.26420224,0.0,0.0,0,0
164332000,-0.13402994,0.008064298,2.8397632,0.0,0.14973691,-0.0140449405,-0.065598324,0.98644745,0.26427048,0.0,0.0,0,0
164356000,-0.13259529,0.00820584,2.8375375,0.0,0.15083995,-0.014079526,-0.06486443,0.98632735,0.26430544,0.0,0.0,0,0
164372000,-0.13163798,0.008294687,2.8360791,0.0,0.15156299,-0.014098085,-0.06437532,0.9862483,0.26432744,0.0,0.0,0,0
164396000,-0.13021454,0.008424403,2.8339283,0.0,0.15262933,-0.0141226305,-0.06364836,0.9861307,0.26435584,0.0,0.0,0,0
164412000,-0.12923017,0.008510515,2.8325508,0.0,0.15331271,-0.01413346,-0.06314667,0.98605675,0.26436946,0.0,0.0,0,0
164436000,-0.12774718,0.00868202,2.8306937,0.0,0.15423323,-0.014162267,-0.06238919,0.98596096,0.26434907,0.0,0.0,0,0
164452000,-0.12679017,0.008794222,2.8293927,0.0,0.15487783,-0.014184045,-0.0618995,0.98589057,0.2643373,0.0,0.0,0,0
164476000,-0.12541962,0.008958507,2.8274188,0.0,0.15585534,-0.0142192915,-0.061197106,0.98577976,0.2643159,0.0,0.0,0,0
164492000,-0.124402545,0.009090496,2.8260474,0.0,0.15653439,-0.014246692,-0.060675718,0.98570406,0.26432875,0.0,0.0,0,0
164516000,-0.12293063,0.009282993,2.8240554,0.0,0.15752064,-0.01428604,-0.05992094,0.9855925,0.26434344,0.0,0.0,0,0
164532000,-0.12202999,0.0094125755,2.8227794,0.0,0.1581519,-0.014316896,-0.05945774,0.985519,0.26435304,0.0,0.0,0,0
164556000,-0.12062195,0.00960879,2.8208828,0.0,0.15909058,-0.0143579375,-0.058734737,0.9854107,0.2643416,0.0,0.0,0,0
164572000,-0.11969643,0.0097393785,2.8196278,0.0,0.15971164,-0.014385214,-0.058259282,0.98533803,0.264331,0.0,0.0,0,0
164596000,-0.11822431,0.009937335,2.8177745,0.0,0.16062936,-0.014418466,-0.057504795,0.9852327,0.26431364,0.0,0.0,0,0
164612000,-0.11721594,0.010066811,2.816581,0.0,0.16122073,-0.014435265,-0.05698901,0.9851658,0.26430243,0.0,0.0,0,0
164636000,-0.11575589,0.010147145,2.814804,0.0,0.16210416,-0.014407118,-0.056250524,0.9850637,0.26438904,0.0,0.0,0,0
164652000,-0.1148055,0.010201704,2.8135953,0.0,0.16270478,-0.014390665,-0.05576929,0.9849923,0.26444486,0.0,0.0,0,0
164676000,-0.11340144,0.010282064,2.8117871,0.0,0.16360304,-0.014365796,-0.05505826,0.98488384,0.26452446,0.0,0.0,0,0
164692000,-0.11254764,0.010329014,2.8106308,0.0,0.16417724,-0.014350656,-0.054625668,0.9848126,0.26457894,0.0,0.0,0,0
164716000,-0.11115486,0.010393947,2.8088775,0.0,0.16504872,-0.01431557,-0.053921957,0.9847062,0.26465797,0.0,0.0,0,0
164732000,-0.11024902,0.010440342,2.8077977,0.0,0.16558553,-0.014292521,-0.05346441,0.9846414,0.26470715,0.0,0.0,0,0
164756000,-0.108918354,0.010599799,2.8061306,0.0,0.16641134,-0.01430485,-0.05278413,0.9845386,0.26468045,0.0,0.0,0,0
164772000,-0.1079639,0.0106944125,2.8050585,0.0,0.16694339,-0.014300043,-0.052298713,0.9844746,0.26466146,0.0,0.0,0,0
164796000,-0.10661458,0.010842741,2.8034425,0.0,0.16774444,-0.014302123,-0.05161056,0.98437464,0.2646332,0.0,0.0,0,0
164812000,-0.10567714,0.0109409075,2.8023114,0.0,0.16830522,-0.01430073,-0.05113282,0.98430395,0.26461172,0.0,0.0,0,0
164836000,-0.10431857,0.011054903,2.8006613,0.0,0.16912398,-0.014284121,-0.050442785,0.9841994,0.2646133,0.0,0.0,0,0
164852000,-0.10339203,0.011124354,2.7995722,0.0,0.1696647,-0.014267158,-0.04997318,0.9841306,0.26461282,0.0,0.0,0,0
164876000,-0.102083184,0.011229685,2.7978778,0.0,0.17050506,-0.014249729,-0.049308114,0.98401916,0.26460952,0.0,0.0,0,0
164892000,-0.10113746,0.011319786,2.7968123,0.0,0.17103371,-0.0142394435,-0.04882751,0.98395145,0.26462853,0.0,0.0,0,0
164916000,-0.09972056,0.01144018,2.795113,0.0,0.17187668,-0.014218377,-0.048108034,0.98384035,0.26465815,0.0,0.0,0,0
164932000,-0.09875192,0.011524962,2.7939725,0.0,0.17244251,-0.014203994,-0.047616124,0.9837654,0.26467487,0.0,0.0,0,0
164956000,-0.09745421,0.01169008,2.7922812,0.0,0.17327954,-0.014213024,-0.04695151,0.98365015,0.2646498,0.0,0.0,0,0
164972000,-0.09651359,0.011799388,2.7912416,0.0,0.1737948,-0.01420944,-0.046472006,0.9835821,0.2646328,0.0,0.0,0,0
164996000,-0.09516075,0.011952268,2.7896044,0.0,0.17460585,-0.014204539,-0.04578174,0.9834709,0.26459795,0.0,0.0,0,0
165012000,-0.09426503,0.012051046,2.78854,0.0,0.1751333,-0.014199035,-0.04532507,0.98339826,0.26457515,0.0,0.0,0,0
165036000,-0.09288524,0.012251813,2.786868,0.0,0.17596036,-0.014214218,-0.044617116,0.98328286,0.2644905,0.0,0.0,0,0
165052000,-0.0920264,0.0123774,2.7857745,0.0,0.1765012,-0.0142245535,-0.044176012,0.9832057,0.26443124,0.0,0.0,0,0
165076000,-0.090757325,0.012568267,2.784093,0.0,0.17733243,-0.014242977,-0.04352327,0.9830849,0.26433975,0.0,0.0,0,0
165092000,-0.08989562,0.012694929,2.7830086,0.0,0.17786865,-0.014252184,-0.043080714,0.9830074,0.2642778,0.0,0.0,0,0
165116000,-0.08853586,0.012873571,2.781384,0.0,0.17867278,-0.014253482,-0.042384874,0.9828918,0.2641838,0.0,0.0,0,0
165132000,-0.087662056,0.0129903145,2.7802763,0.0,0.17922077,-0.014256015,-0.041937094,0.9828113,0.26412123,0.0,0.0,0,0
165156000,-0.08637556,0.013117943,2.778678,0.0,0.18001251,-0.014236437,-0.04128205,0.9826945,0.26407146,0.0,0.0,0,0
165172000,-0.08545653,0.0132041145,2.7775521,0.0,0.18057032,-0.014219031,-0.040814705,0.9826119,0.2640361,0.0,0.0,0,0
165196000,-0.08418196,0.01332707,2.7758162,0.0,0.18142956,-0.014199225,-0.040165056,0.9824808,0.26398546,0.0,0.0,0,0
165212000,-0.083346345,0.013405999,2.774715,0.0,0.18197477,-0.0141840745,-0.039739575,0.9823975,0.263952,0.0,0.0,0,0
165236000,-0.08213418,0.013526075,2.7730522,0.0,0.18279752,-0.014165286,-0.039121438,0.9822698,0.26387465,0.0,0.0,0,0
165252000,-0.0813134,0.013609137,2.7719111,0.0,0.183362,-0.0141531415,-0.038702637,0.9821814,0.26382363,0.0,0.0,0,0
165276000,-0.080097474,0.013736676,2.7703252,0.0,0.1841468,-0.014134493,-0.03808257,0.982059,0.2637455,0.0,0.0,0,0
165292000,-0.0792417,0.013822835,2.769202,0.0,0.1847026,-0.014119145,-0.03764648,0.9819716,0.263702,0.0,0.0,0,0
165316000,-0.07787044,0.013961578,2.7675166,0.0,0.18553695,-0.014091761,-0.03694849,0.98184127,0.2636513,0.0,0.0,0,0
165332000,-0.07700531,0.014051549,2.7664227,0.0,0.18607825,-0.014075637,-0.036507715,0.9817555,0.26361647,0.0,0.0,0,0
165356000,-0.075703986,0.014170423,2.7647254,0.0,0.1869182,-0.014043333,-0.035845913,0.9816208,0.26357448,0.0,0.0,0,0
165372000,-0.07485448,0.014245434,2.7636588,0.0,0.18744625,-0.014019642,-0.035414465,0.98153615,0.2635449,0.0,0.0,0,0
165396000,-0.07357295,0.014362849,2.7620516,0.0,0.1882417,-0.013985088,-0.034763258,0.98140764,0.2634988,0.0,0.0,0,0
165412000,-0.0727736,0.014437618,2.760989,0.0,0.18876731,-0.013964795,-0.034356542,0.9813213,0.2634676,0.0,0.0,0,0
165436000,-0.07138935,0.014584035,2.7593582,0.0,0.18957438,-0.013933418,-0.033652127,0.98119056,0.26338863,0.0,0.0,0,0
165452000,-0.07056919,0.014669256,2.7582777,0.0,0.19010861,-0.01391544,-0.033234145,0.9811017,0.26333293,0.0,0.0,0,0
165476000,-0.0693551,0.01479429,2.756661,0.0,0.19090784,-0.013887733,-0.03261543,0.98096764,0.26324418,0.0,0.0,0,0
165492000,-0.06854648,0.01488002,2.7556,0.0,0.19143231,-0.013869678,-0.03220326,0.9808793,0.26318616,0.0,0.0,0,0
165516000,-0.0673163,0.015013328,2.7540047,0.0,0.19222084,-0.013842491,-0.031576097,0.98074585,0.26309684,0.0,0.0,0,0
165532000,-0.06653794,0.015092485,2.7528868,0.0,0.19277304,-0.0138239255,-0.031179065,0.9806504,0.2630382,0.0,0.0,0,0
165556000,-0.065452404,0.015177693,2.7511716,0.0,0.19362004,-0.013787339,-0.030626744,0.98050153,0.26297587,0.0,0.0,0,0
165572000,-0.06466957,0.015229583,2.7501059,0.0,0.19414702,-0.013753099,-0.030230599,0.98041004,0.26293248,0.0,0.0,0,0
165596000,-0.063560076,0.015312072,2.7485294,0.0,0.19492596,-0.013709216,-0.029667888,0.98027325,0.26286948,0.0,0.0,0,0
165612000,-0.062771134,0.015361128,2.7474887,0.0,0.19544064,-0.0136715975,-0.029269293,0.98018324,0.26282665,0.0,0.0,0,0
165636000,-0.061651796,0.015492896,2.7458801,0.0,0.1962345,-0.013649872,-0.028696835,0.98004186,0.26270866,0.0,0.0,0,0
165652000,-0.06085577,0.01557688,2.7448487,0.0,0.196744,-0.013627509,-0.028291475,0.9799518,0.26263082,0.0,0.0,0,0
165676000,-0.059748705,0.015704263,2.7432673,0.0,0.19752434,-0.01360294,-0.027725732,0.97981143,0.2625136,0.0,0.0,0,0
165692000,-0.058976855,0.015803067,2.7423038,0.0,0.19800004,-0.013588278,-0.027331272,0.9797266,0.26245457,0.0,0.0,0,0
165716000,-0.057881046,0.015947212,2.7408054,0.0,0.19873932,-0.013570457,-0.026770007,0.97959274,0.26236713,0.0,0.0,0,0
