timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
115720000,-0.04409803,0.044895392,0.029146314,0.28142005,0.0,0.0,0
115740000,-0.04368143,0.04489011,0.02865344,0.2813541,0.0,0.0,0
115764000,-0.043762606,0.04487621,0.02803941,0.28124088,0.0,0.0,0
115780000,-0.043609895,0.0447286,0.027695814,0.28116617,0.0,0.0,0
115800000,-0.043909274,0.044586778,0.027097937,0.28105515,0.0,0.0,0
115820000,-0.043106154,0.044594068,0.026755057,0.28098127,0.0,0.0,0
115844000,-0.042838275,0.044460986,0.026292728,0.28088558,0.0,0.0,0
115860000,-0.04296701,0.04437761,0.025889589,0.28082296,0.0,0.0,0
115884000,-0.042805877,0.044228468,0.02529724,0.28073007,0.0,0.0,0
115900000,-0.042699985,0.044138893,0.024919095,0.2806689,0.0,0.0,0
115924000,-0.042779252,0.043924313,0.024335794,0.28058037,0.0,0.0,0
115940000,-0.042638235,0.04383405,0.024055019,0.28052083,0.0,0.0,0
115960000,-0.042341344,0.043615326,0.023587687,0.28045022,0.0,0.0,0
115980000,-0.04177204,0.04334376,0.023263583,0.2804062,0.0,0.0,0
116004000,-0.04144121,0.042758122,0.022770494,0.2803428,0.0,0.0,0
116024000,-0.040759325,0.042453673,0.022405239,0.28030097,0.0,0.0,0
116044000,-0.04088393,0.04228163,0.021626659,0.28019217,0.0,0.0,0
116060000,-0.040436283,0.042112265,0.021334514,0.2801189,0.0,0.0,0
116080000,-0.04031314,0.042250935,0.020842344,0.2800092,0.0,0.0,0
116100000,-0.039695796,0.042341053,0.020522969,0.27992994,0.0,0.0,0
116120000,-0.03786626,0.042296693,0.020551747,0.27992994,0.0,0.0,0
116140000,-0.039340395,0.042246364,0.019599868,0.27971756,0.0,0.0,0
116164000,-0.03931237,0.04220941,0.01910257,0.2795744,0.0,0.0,0
116180000,-0.038895786,0.042265143,0.018792324,0.27947962,0.0,0.0,0
116204000,-0.038570363,0.042410463,0.01833159,0.2793365,0.0,0.0,0
116224000,-0.037926182,0.042598113,0.018035771,0.27924308,0.0,0.0,0
116240000,-0.036681037,0.042625483,0.018089173,0.27924308,0.0,0.0,0
116264000,-0.03751731,0.042495042,0.017295823,0.2790312,0.0,0.0,0
116280000,-0.03589338,0.042334806,0.017330218,0.2790312,0.0,0.0,0
116300000,-0.03659036,0.04245207,0.01666443,0.27882308,0.0,0.0,0
116324000,-0.036516376,0.0426889,0.016210206,0.27870256,0.0,0.0,0
116344000,-0.035741795,0.04294448,0.016007315,0.2786227,0.0,0.0,0
116360000,-0.034276895,0.042973477,0.016030204,0.2786227,0.0,0.0,0
116380000,-0.035277408,0.042528857,0.015316532,0.2784805,0.0,0.0,0
116404000,-0.034714114,0.04189111,0.014963272,0.27839893,0.0,0.0,0
116420000,-0.03453758,0.0416099,0.014706765,0.2783453,0.0,0.0,0
116444000,-0.034625914,0.041080285,0.014304011,0.2782789,0.0,0.0,0
116464000,-0.033806913,0.040943597,0.01409367,0.27823603,0.0,0.0,0
116484000,-0.03361135,0.04053141,0.013710509,0.27817526,0.0,0.0,0
116504000,-0.033270612,0.04027313,0.013446657,0.27812636,0.0,0.0,0
116524000,-0.0329872,0.039949674,0.013073863,0.2780423,0.0,0.0,0
116540000,-0.032820955,0.039570503,0.012796901,0.27798823,0.0,0.0,0
116560000,-0.031042399,0.03936181,0.012830837,0.27798823,0.0,0.0,0
116580000,-0.0319919,0.03880748,0.012224814,0.2778391,0.0,0.0,0
116604000,-0.031944953,0.03852814,0.011792529,0.27775368,0.0,0.0,0
116620000,-0.03144718,0.038399447,0.011569433,0.27769703,0.0,0.0,0
116640000,-0.029845256,0.03847496,0.011683286,0.27769703,0.0,0.0,0
116660000,-0.030695852,0.037874386,0.011058762,0.27761832,0.0,0.0,0
116680000,-0.03072597,0.037417755,0.010683227,0.2775755,0.0,0.0,0
116704000,-0.030020716,0.036996625,0.0104732895,0.27754784,0.0,0.0,0
116724000,-0.029835122,0.036496937,0.010171006,0.2775077,0.0,0.0,0
116740000,-0.02941109,0.03608355,0.00987454,0.27748135,0.0,0.0,0
116760000,-0.027849527,0.035883818,0.009909656,0.27748135,0.0,0.0,0
116784000,-0.028436014,0.035590492,0.009330083,0.2773347,0.0,0.0,0
116804000,-0.028309457,0.03568927,0.008969323,0.27724603,0.0,0.0,0
116824000,-0.027749693,0.035784215,0.008761207,0.27718794,0.0,0.0,0
116844000,-0.027785204,0.03585045,0.008432647,0.27708963,0.0,0.0,0
116864000,-0.02731641,0.036064684,0.008215872,0.27702388,0.0,0.0,0
116880000,-0.026248652,0.036270842,0.008225387,0.27702388,0.0,0.0,0
116904000,-0.026928227,0.03597937,0.007676031,0.276847,0.0,0.0,0
116920000,-0.0257154,0.0358454,0.0076964404,0.276847,0.0,0.0,0
116944000,-0.026653143,0.035657663,0.0070811003,0.276649,0.0,0.0,0
116964000,-0.026847398,0.035730563,0.006689751,0.27655515,0.0,0.0,0
116980000,-0.026766464,0.03572055,0.006446773,0.27649355,0.0,0.0,0
117004000,-0.026716815,0.035577662,0.006098049,0.2764052,0.0,0.0,0
117024000,-0.026344283,0.035605554,0.005866856,0.27634826,0.0,0.0,0
117044000,-0.026557337,0.035391636,0.0055335653,0.27626964,0.0,0.0,0
117064000,-0.02614864,0.03540828,0.0053231562,0.27621943,0.0,0.0,0
117084000,-0.026077291,0.03505354,0.00501828,0.27614576,0.0,0.0,0
117104000,-0.025723664,0.034711782,0.0048028333,0.27609718,0.0,0.0,0
117120000,-0.026083233,0.034506213,0.0044525214,0.2760265,0.0,0.0,0
117140000,-0.025576686,0.034350827,0.004240416,0.27598011,0.0,0.0,0
117160000,-0.025280217,0.03447942,0.0039542206,0.27589166,0.0,0.0,0
117184000,-0.02448717,0.034179125,0.0037780637,0.2758337,0.0,0.0,0
117204000,-0.024523778,0.03424483,0.003429783,0.27574763,0.0,0.0,0
117224000,-0.023999752,0.034328002,0.0032616751,0.27569026,0.0,0.0,0
117244000,-0.023980588,0.034265734,0.002985632,0.275604,0.0,0.0,0
117260000,-0.023779802,0.03427376,0.002838204,0.27554747,0.0,0.0,0
117280000,-0.022576217,0.034539495,0.0028526774,0.27554747,0.0,0.0,0
117304000,-0.023190888,0.034227986,0.0023398467,0.2753894,0.0,0.0,0
117324000,-0.023012219,0.034084935,0.0020656136,0.27528352,0.0,0.0,0
117340000,-0.023043135,0.033928547,0.001857692,0.27521315,0.0,0.0,0
117364000,-0.022796653,0.033743177,0.0016374697,0.275115,0.0,0.0,0
117384000,-0.022152487,0.033900462,0.0015023884,0.27505067,0.0,0.0,0
117400000,-0.021009883,0.033964798,0.001516768,0.27505067,0.0,0.0,0
117424000,-0.0212291,0.033705,0.0010859189,0.27488938,0.0,0.0,0
117444000,-0.020864997,0.033667102,0.000916206,0.27477816,0.0,0.0,0
117460000,-0.0206173,0.03378046,0.0008113712,0.274704,0.0,0.0,0
117480000,-0.020177469,0.03367766,0.00060379016,0.2745938,0.0,0.0,0
117504000,-0.019309506,0.033812836,0.00046639354,0.27452144,0.0,0.0,0
117520000,-0.01849287,0.033826668,0.0004774341,0.27452144,0.0,0.0,0
117540000,-0.018903125,0.033611488,0.00012211275,0.27434236,0.0,0.0,0
117564000,-0.018302448,0.033407964,-2.02753e-05,0.2742805,0.0,0.0,0
117584000,-0.017985253,0.033492334,-0.00014372708,0.27424052,0.0,0.0,0
117600000,-0.01735556,0.03351723,-0.00013574041,0.27424052,0.0,0.0,0
117624000,-0.017355679,0.032888718,2.2622116e-05,0.2741474,0.0,0.0,0
117644000,-0.016965708,0.032595623,0.0002030206,0.27407116,0.0,0.0,0
117664000,-0.016464377,0.032651998,0.00033503285,0.2740209,0.0,0.0,0
117684000,-0.016094053,0.03248075,0.00053872337,0.27394623,0.0,0.0,0
117700000,-0.01602676,0.0323691,0.0006754984,0.2738907,0.0,0.0,0
117720000,-0.015388509,0.032435305,0.00068440393,0.2738907,0.0,0.0,0
117740000,-0.015524318,0.03225,0.0009873407,0.27374274,0.0,0.0,0
117764000,-0.0150033245,0.03184904,0.0011323458,0.27371883,0.0,0.0,0
117780000,-0.014759,0.031356487,0.0012483292,0.27370358,0.0,0.0,0
117800000,-0.013864832,0.031153442,0.0012615819,0.27370358,0.0,0.0,0
117824000,-0.014059945,0.030234901,0.0015708569,0.27367073,0.0,0.0,0
117844000,-0.013749878,0.030161655,0.0017181907,0.27362502,0.0,0.0,0
117860000,-0.013650343,0.030088859,0.0016070153,0.2735952,0.0,0.0,0
117884000,-0.013323326,0.02975671,0.0013925515,0.2735508,0.0,0.0,0
117900000,-0.012958931,0.029477404,0.0012322299,0.2735228,0.0,0.0,0
117924000,-0.012646708,0.029248944,0.0009927608,0.27348238,0.0,0.0,0
117940000,-0.012310496,0.028968703,0.0008262218,0.27345562,0.0,0.0,0
117964000,-0.012334369,0.028842129,0.00067286065,0.27339965,0.0,0.0,0
117980000,-0.012318821,0.02889893,0.0005460867,0.27336287,0.0,0.0,0
118004000,-0.012067096,0.029070565,0.0003602337,0.27330717,0.0,0.0,0
118024000,-0.011896568,0.02900372,0.00021280542,0.2732716,0.0,0.0,0
118044000,-0.011722755,0.029203575,4.330976e-06,0.27319628,0.0,0.0,0
118064000,-0.011262922,0.029098354,-0.00018504416,0.273146,0.0,0.0,0
118084000,-0.011509659,0.029191341,-0.00027669853,0.27307075,0.0,0.0,0
118100000,-0.011313807,0.02938318,-0.00041242124,0.2730122,0.0,0.0,0
118124000,-0.011069379,0.029523892,-0.00060309505,0.2729255,0.0,0.0,0
118140000,-0.0109492205,0.029656328,-0.00074551004,0.2728693,0.0,0.0,0
118164000,-0.010349126,0.029341284,-0.0009913344,0.27282226,0.0,0.0,0
118180000,-0.010023561,0.029234815,-0.0011097632,0.27279156,0.0,0.0,0
118204000,-0.00976334,0.029092232,-0.0013024472,0.27274808,0.0,0.0,0
118220000,-0.00963175,0.029068934,-0.0014024613,0.2727207,0.0,0.0,0
118244000,-0.0095004765,0.028749375,-0.0015920517,0.27268788,0.0,0.0,0
118260000,-0.0093279425,0.0286367,-0.0016969381,0.27266774,0.0,0.0,0
118284000,-0.009323857,0.02845618,-0.0018429393,0.27263945,0.0,0.0,0
118300000,-0.0090617575,0.028310467,-0.001987928,0.27262062,0.0,0.0,0
118320000,-0.008725321,0.027994176,-0.0022037504,0.27259386,0.0,0.0,0
118340000,-0.008560249,0.027946396,-0.0023183075,0.27257705,0.0,0.0,0
118360000,-0.007968305,0.027879393,-0.0024693212,0.27257705,0.0,0.0,0
118380000,-0.007879042,0.027386487,-0.0026031795,0.27254295,0.0,0.0,0
118400000,-0.0076527256,0.027015757,-0.0027244063,0.27252465,0.0,0.0,0
118424000,-0.007316377,0.026957463,-0.002860412,0.27251253,0.0,0.0,0
118440000,-0.0073478883,0.026893305,-0.0029467891,0.27246517,0.0,0.0,0
118460000,-0.0071843914,0.026930207,-0.003036183,0.27243415,0.0,0.0,0
118484000,-0.0065799663,0.02708032,-0.0032466333,0.2723855,0.0,0.0,0
118500000,-0.006564357,0.027060088,-0.0033333402,0.27234793,0.0,0.0,0
118524000,-0.0062914654,0.026932895,-0.0034221099,0.27228418,0.0,0.0,0
118540000,-0.006128467,0.026846888,-0.0034937921,0.27224267,0.0,0.0,0
118564000,-0.0059621795,0.026860654,-0.0036027972,0.2722069,0.0,0.0,0
118580000,-0.005783096,0.026944103,-0.0037129098,0.27218485,0.0,0.0,0
118604000,-0.005094218,0.027045723,-0.0039046626,0.27215543,0.0,0.0,0
118620000,-0.0047339723,0.026714938,-0.0040163323,0.27213672,0.0,0.0,0
118644000,-0.004539367,0.026707215,-0.0040735146,0.27206808,0.0,0.0,0
118660000,-0.004457897,0.026688203,-0.0041514025,0.27202272,0.0,0.0,0
118680000,-0.004060437,0.02676995,-0.0042575784,0.2719544,0.0,0.0,0
118704000,-0.004026802,0.02692158,-0.004303127,0.27190933,0.0,0.0,0
118724000,-0.0039082863,0.02705344,-0.004384106,0.27184188,0.0,0.0,0
118740000,-0.0036965532,0.027317505,-0.004450019,0.27179766,0.0,0.0,0
118764000,-0.0032683285,0.02772476,-0.0045672883,0.27173734,0.0,0.0,0
118780000,-0.0029790695,0.027565453,-0.004622981,0.27169767,0.0,0.0,0
118804000,-0.0027118546,0.027678257,-0.004710282,0.27163866,0.0,0.0,0
118824000,-0.0024952255,0.028014114,-0.0047703804,0.27159968,0.0,0.0,0
118844000,-0.0022597013,0.027783172,-0.0048886696,0.2715825,0.0,0.0,0
118864000,-0.002143676,0.027817944,-0.00490089,0.27157187,0.0,0.0,0
118884000,-0.0022063993,0.027743028,-0.00491421,0.27155992,0.0,0.0,0
118904000,-0.0019164954,0.02741482,-0.0049652313,0.2715378,0.0,0.0,0
118924000,-0.0015546032,0.02688968,-0.0050403452,0.27150652,0.0,0.0,0
118940000,-0.0013417881,0.026717482,-0.005088119,0.27148703,0.0,0.0,0
118964000,-0.00098364,0.026627906,-0.005183924,0.27145034,0.0,0.0,0
118984000,-0.0008462565,0.026449855,-0.0052064355,0.27142712,0.0,0.0,0
119004000,-0.0007251884,0.026111512,-0.005243598,0.27139258,0.0,0.0,0
119020000,-0.0006300611,0.02604758,-0.005257338,0.27137122,0.0,0.0,0
119040000,-0.0007327063,0.025948752,-0.005266457,0.27133554,0.0,0.0,0
119060000,-0.0007179752,0.026101956,-0.005286282,0.27131262,0.0,0.0,0
119080000,-0.00067393354,0.026269544,-0.0052955854,0.27131262,0.0,0.0,0
119100000,-0.00060020795,0.025944984,-0.005296327,0.27125758,0.0,0.0,0
119124000,-0.0005520143,0.02575815,-0.0052944943,0.27122694,0.0,0.0,0
119140000,-0.00041754515,0.025811948,-0.0053502545,0.27120727,0.0,0.0,0
119160000,-0.00052936084,0.025589956,-0.0053493795,0.27120036,0.0,0.0,0
119180000,-0.0004346054,0.025535336,-0.0053631547,0.2711966,0.0,0.0,0
119204000,-0.0001634662,0.0254041,-0.00544293,0.27119344,0.0,0.0,0
119220000,-5.082687e-05,0.024989517,-0.0054473947,0.27119187,0.0,0.0,0
119240000,-0.00018552411,0.024984727,-0.0054115094,0.27119187,0.0,0.0,0
119260000,0.00011986139,0.02442988,-0.0054494315,0.2711883,0.0,0.0,0
119280000,-2.6963098e-06,0.024289232,-0.0054005724,0.27118716,0.0,0.0,0
119300000,0.00022732843,0.024394192,-0.0054459716,0.27118254,0.0,0.0,0
119324000,0.0005645767,0.02413604,-0.0054059722,0.27117145,0.0,0.0,0
119340000,0.0006520761,0.024105411,-0.0053531816,0.27116475,0.0,0.0,0
119360000,0.0009621173,0.02392124,-0.0053157704,0.27113077,0.0,0.0,0
119380000,0.0010410219,0.024003759,-0.005284504,0.27110708,0.0,0.0,0
119400000,0.0010369946,0.024199637,-0.0052840416,0.27110708,0.0,0.0,0
119420000,0.0014326398,0.024019646,-0.0051986678,0.2710496,0.0,0.0,0
119444000,0.0014695309,0.024040943,-0.0051865815,0.2710188,0.0,0.0,0
119460000,0.0017763561,0.024058174,-0.0051528327,0.2709996,0.0,0.0,0
119484000,0.0016916364,0.02427875,-0.005125242,0.27097195,0.0,0.0,0
119500000,0.0015502631,0.024279715,-0.005110737,0.2709539,0.0,0.0,0
119520000,0.0019214619,0.024113331,-0.0050469395,0.27092776,0.0,0.0,0
119540000,0.0021823666,0.024092264,-0.0049854913,0.27091065,0.0,0.0,0
119564000,0.002197254,0.023829617,-0.0049777236,0.27086788,0.0,0.0,0
119580000,0.0023317265,0.023847455,-0.004956202,0.2708391,0.0,0.0,0
119600000,0.0023749177,0.024134427,-0.004954116,0.2708391,0.0,0.0,0
119624000,0.0019611977,0.024254981,-0.0049724635,0.27076912,0.0,0.0,0
119644000,0.0017040037,0.024448855,-0.0050132256,0.2707361,0.0,0.0,0
119660000,0.001974854,0.02459124,-0.0049607707,0.27071458,0.0,0.0,0
119684000,0.0016842006,0.024513112,-0.0050021233,0.2706807,0.0,0.0,0
119700000,0.001859023,0.024304818,-0.0049918145,0.2706544,0.0,0.0,0
119724000,0.0022658405,0.024079312,-0.0049000424,0.27060744,0.0,0.0,0
119740000,0.0023392483,0.02405122,-0.0048455717,0.27057645,0.0,0.0,0
119764000,0.0025486532,0.02429443,-0.0048007243,0.27053642,0.0,0.0,0
119780000,0.0024764538,0.024332255,-0.004808099,0.27051076,0.0,0.0,0
119804000,0.0026997586,0.024268128,-0.004747682,0.2704738,0.0,0.0,0
119820000,0.002724219,0.024226116,-0.004721953,0.27045077,0.0,0.0,0
119840000,0.0026329963,0.024388837,-0.0047300924,0.27045077,0.0,0.0,0
119860000,0.0028002434,0.023970092,-0.004692504,0.2703758,0.0,0.0,0
119880000,0.003104285,0.023813646,-0.00464188,0.2703331,0.0,0.0,0
119904000,0.003090405,0.023910409,-0.004620818,0.27030608,0.0,0.0,0
119924000,0.003064409,0.023763446,-0.0046124603,0.27026838,0.0,0.0,0
119944000,0.0030182935,0.023697127,-0.0046040127,0.27024472,0.0,0.0,0
119964000,0.0032883505,0.023344442,-0.0045332983,0.27022862,0.0,0.0,0
119980000,0.003348124,0.023334287,-0.004512576,0.27021816,0.0,0.0,0
120004000,0.0035193341,0.023483127,-0.004476419,0.27020434,0.0,0.0,0
120020000,0.0035741134,0.023254365,-0.004449433,0.27019623,0.0,0.0,0
120040000,0.0036348095,0.023001619,-0.0044539818,0.27018994,0.0,0.0,0
120060000,0.0034552475,0.022893282,-0.004460069,0.27018613,0.0,0.0,0
120080000,0.0032851454,0.023168,-0.004459452,0.27018613,0.0,0.0,0
120100000,0.003391599,0.022848126,-0.0044035325,0.27017605,0.0,0.0,0
120124000,0.00399067,0.022615109,-0.0042381743,0.2701635,0.0,0.0,0
120140000,0.0039599184,0.022548538,-0.0042138537,0.27015594,0.0,0.0,0
120164000,0.0042499504,0.022306906,-0.004109519,0.27015644,0.0,0.0,0
120180000,0.004405093,0.022260154,-0.0040446767,0.27015737,0.0,0.0,0
120204000,0.004463861,0.022094736,-0.003966296,0.27015942,0.0,0.0,0
120224000,0.00477266,0.022029426,-0.0038611405,0.2701614,0.0,0.0,0
120244000,0.0049969326,0.022122271,-0.0037654962,0.27013436,0.0,0.0,0
120264000,0.0048669674,0.022168452,-0.003745337,0.27011693,0.0,0.0,0
120284000,0.005085393,0.021945162,-0.0036834194,0.27009252,0.0,0.0,0
120300000,0.005013347,0.021954872,-0.0036417958,0.27007595,0.0,0.0,0
120324000,0.0049049906,0.022001145,-0.0036204595,0.27005306,0.0,0.0,0
120340000,0.0046570343,0.021959897,-0.0036298246,0.27003756,0.0,0.0,0
120364000,0.004792797,0.021882566,-0.0035877516,0.2700292,0.0,0.0,0
120380000,0.004665429,0.021921298,-0.0035630614,0.27002433,0.0,0.0,0
120404000,0.004846702,0.022007275,-0.0034947938,0.2700148,0.0,0.0,0
120424000,0.0048871227,0.02189892,-0.0034283479,0.27000952,0.0,0.0,0
120444000,0.0049018906,0.022080129,-0.0033224272,0.26991692,0.0,0.0,0
120460000,0.0049531325,0.02213616,-0.0032569692,0.26985532,0.0,0.0,0
120480000,0.004833044,0.022207124,-0.0032576858,0.26985532,0.0,0.0,0
120500000,0.0048006866,0.02221598,-0.0032291336,0.2696897,0.0,0.0,0
120524000,0.005008654,0.022699447,-0.0031339782,0.2695811,0.0,0.0,0
120544000,0.0051395725,0.023115832,-0.0030918852,0.26951015,0.0,0.0,0
120560000,0.0049520335,0.023329819,-0.0030922454,0.26951015,0.0,0.0,0
120584000,-0.02956293,0.023020351,-0.004399822,0.2694983,0.0,0.0,0
120604000,-0.0348534,0.022883773,-0.0043896292,0.26949587,0.0,0.0,0
120620000,-0.037845835,0.022542365,-0.0045401123,0.26949596,0.0,0.0,0
120644000,-0.041439764,0.02220976,-0.0049714562,0.26946926,0.0,0.0,0
120664000,-0.042991202,0.022173552,-0.005489746,0.26945192,0.0,0.0,0
120684000,-0.04610392,0.022304727,-0.0060530487,0.26942796,0.0,0.0,0
120700000,-0.048090797,0.022376115,-0.006482351,0.26941246,0.0,0.0,0
120724000,-0.05043342,0.022349266,-0.007238279,0.2693907,0.0,0.0,0
120740000,-0.051888917,0.022074394,-0.0077248323,0.26937705,0.0,0.0,0
120764000,-0.05422574,0.022067579,-0.008427317,0.2693349,0.0,0.0,0
120780000,-0.055678576,0.022196354,-0.008962508,0.26930743,0.0,0.0,0
120804000,-0.05731339,0.022360407,-0.009839786,0.26926872,0.0,0.0,0
120824000,-0.057989135,0.022443239,-0.010561097,0.2692432,0.0,0.0,0
120840000,-0.060539205,0.022486486,-0.011169354,0.26922828,0.0,0.0,0
120860000,-0.060807064,0.022547513,-0.0119554065,0.2692193,0.0,0.0,0
120884000,-0.06167289,0.022354843,-0.012978394,0.26920408,0.0,0.0,0
120900000,-0.062704615,0.022231251,-0.013559448,0.26919,0.0,0.0,0
120924000,-0.063240245,0.02216804,-0.014577943,0.2691634,0.0,0.0,0
120940000,-0.06352302,0.022082517,-0.015283101,0.26914763,0.0,0.0,0
120964000,-0.06420813,0.022245405,-0.01623304,0.26911175,0.0,0.0,0
120980000,-0.06433972,0.022302112,-0.016935997,0.26908967,0.0,0.0,0
121004000,-0.06416528,0.022351556,-0.01804856,0.26905993,0.0,0.0,0
121024000,-0.063728586,0.02240549,-0.018910918,0.26904088,0.0,0.0,0
121044000,-0.064670205,0.02227526,-0.01978823,0.2690229,0.0,0.0,0
121060000,-0.06481891,0.022419803,-0.020451989,0.26901257,0.0,0.0,0
121080000,-0.06591243,0.02251089,-0.021268196,0.26899943,0.0,0.0,0
121100000,-0.06537404,0.022742739,-0.02213388,0.26899186,0.0,0.0,0
121124000,-0.06527038,0.022601362,-0.023248218,0.26898465,0.0,0.0,0
121144000,-0.06469492,0.022688163,-0.02374028,0.26897982,0.0,0.0,0
121164000,-0.065309756,0.022796681,-0.02455428,0.2688411,0.0,0.0,0
121184000,-0.06455763,0.02320733,-0.0254031,0.26875117,0.0,0.0,0
121204000,-0.06510436,0.02379922,-0.026233178,0.2686159,0.0,0.0,0
121220000,-0.06500051,0.024174122,-0.026912889,0.2685272,0.0,0.0,0
121244000,-0.06462621,0.024643755,-0.028365022,0.26854244,0.0,0.0,0
121264000,-0.06387437,0.024812715,-0.029195331,0.2685511,0.0,0.0,0
121284000,-0.06450591,0.024864128,-0.029994447,0.26856396,0.0,0.0,0
121300000,-0.064131744,0.024669696,-0.030702591,0.2685712,0.0,0.0,0
121324000,-0.06318382,0.02440885,-0.031756993,0.26858053,0.0,0.0,0
121340000,-0.06253745,0.024400512,-0.03246013,0.26858786,0.0,0.0,0
121364000,-0.061299335,0.024390284,-0.033528056,0.26859528,0.0,0.0,0
121380000,-0.060696617,0.024286473,-0.03423149,0.2686004,0.0,0.0,0
121400000,-0.06038841,0.02412897,-0.035113864,0.26861015,0.0,0.0,0
121424000,-0.05857918,0.024021411,-0.036123317,0.26861644,0.0,0.0,0
121440000,-0.058846857,0.024093362,-0.036397375,0.26852864,0.0,0.0,0
121464000,-0.05689078,0.024315104,-0.03733347,0.2684719,0.0,0.0,0
121484000,-0.05653987,0.024603987,-0.03809482,0.26838365,0.0,0.0,0
121504000,-0.055168487,0.025075013,-0.038859632,0.26832542,0.0,0.0,0
121520000,-0.052886296,0.025426002,-0.03942044,0.26832542,0.0,0.0,0
121540000,-0.05438681,0.025813995,-0.04060003,0.26817882,0.0,0.0,0
121564000,-0.053424373,0.025814706,-0.04152537,0.2681867,0.0,0.0,0
121580000,-0.052788623,0.025904473,-0.04207924,0.26819187,0.0,0.0,0
121604000,-0.051781107,0.025931241,-0.042976305,0.26820207,0.0,0.0,0
121620000,-0.051097732,0.025800813,-0.043555435,0.2682101,0.0,0.0,0
121644000,-0.050356135,0.025501594,-0.044230603,0.26818642,0.0,0.0,0
121660000,-0.049654864,0.025461646,-0.044809308,0.2681706,0.0,0.0,0
121680000,-0.049555156,0.025434192,-0.045485128,0.2681468,0.0,0.0,0
121700000,-0.0484234,0.025712756,-0.046136424,0.26812166,0.0,0.0,0
121720000,-0.045616727,0.026022485,-0.046835605,0.26812166,0.0,0.0,0
121744000,-0.045320556,0.02596259,-0.047771115,0.26804325,0.0,0.0,0
121764000,-0.04441784,0.025915304,-0.04845689,0.26801,0.0,0.0,0
121780000,-0.043364152,0.025969097,-0.04901389,0.26798934,0.0,0.0,0
121804000,-0.04172661,0.026248757,-0.049806956,0.2679603,0.0,0.0,0
121820000,-0.040972166,0.026042607,-0.050264902,0.26794684,0.0,0.0,0
