timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
121060000,0,8,0,255,255,0,0,121060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,121060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,121060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,121060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,121060000,0,1614,15.3,5.0350003,30.76,0,0,0,0,105,0,0,0,0,0,0,121060000,0,72,15.3,1.1800001,20.48,0,0,0,0,201,0,0,0,0,0,0,121060000,0,-84,15.3,1.21,20.56,0,0,0,0,202,0,0,0,0,0,0,121060000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
121312000,0,8,0,255,255,0,0,121312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,121312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,121312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,121312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,121312000,0,1608,15.3,5.02,30.720001,0,0,0,0,105,0,0,0,0,0,0,121312000,0,60,15.3,1.15,20.4,0,0,0,0,201,0,0,0,0,0,0,121312000,0,-72,15.3,1.1800001,20.48,0,0,0,0,202,0,0,0,0,0,0,121312000,0,1428,15.3,4.57,29.52,0,0,0,0,203,0,0,0,0,0,0
121560000,0,8,0,255,255,0,0,121560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,121560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,121560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,121560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,121560000,0,1608,15.3,5.02,30.720001,0,0,0,0,105,0,0,0,0,0,0,121560000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,121560000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,121560000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
121812000,0,8,0,255,255,0,0,121812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,121812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,121812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,121812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,121812000,0,1602,15.3,5.005,30.68,0,0,0,0,105,0,0,0,0,0,0,121812000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,121812000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,121812000,0,1416,15.3,4.54,29.44,0,0,0,0,203,0,0,0,0,0,0
122060000,0,8,0,255,255,0,0,122060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,122060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,122060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,122060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,122060000,0,1602,15.3,5.005,30.68,0,0,0,0,105,0,0,0,0,0,0,122060000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,122060000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,122060000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
122312000,0,8,0,255,255,0,0,122312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,122312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,122312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,122312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,122312000,0,1602,15.3,5.005,30.68,0,0,0,0,105,0,0,0,0,0,0,122312000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,122312000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,122312000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
122560000,0,8,0,255,255,0,0,122560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,122560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,122560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,122560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,122560000,0,1602,15.3,5.005,30.68,0,0,0,0,105,0,0,0,0,0,0,122560000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,122560000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,122560000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
122812000,0,8,0,255,255,0,0,122812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,122812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,122812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,122812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,122812000,0,1602,15.3,5.005,30.68,0,0,0,0,105,0,0,0,0,0,0,122812000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,122812000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,122812000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
123060000,0,8,0,255,255,0,0,123060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,123060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,123060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,123060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,123060000,0,1596,15.3,4.99,30.64,0,0,0,0,105,0,0,0,0,0,0,123060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,123060000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,123060000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
123312000,0,8,0,255,255,0,0,123312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,123312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,123312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,123312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,123312000,0,1596,15.3,4.99,30.64,0,0,0,0,105,0,0,0,0,0,0,123312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,123312000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,123312000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
123560000,0,8,0,255,255,0,0,123560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,123560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,123560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,123560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,123560000,0,1596,15.3,4.99,30.64,0,0,0,0,105,0,0,0,0,0,0,123560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,123560000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,123560000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
123812000,0,8,0,255,255,0,0,123812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,123812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,123812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,123812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,123812000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,123812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,123812000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,123812000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
124060000,0,8,0,255,255,0,0,124060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,124060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,124060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,124060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,124060000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,124060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,124060000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,124060000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
124312000,0,8,0,255,255,0,0,124312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,124312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,124312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,124312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,124312000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,124312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,124312000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,124312000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
124560000,0,8,0,255,255,0,0,124560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,124560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,124560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,124560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,124560000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,124560000,0,-24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,124560000,0,12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,124560000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
124812000,0,8,0,255,255,0,0,124812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,124812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,124812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,124812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,124812000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,124812000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,124812000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,124812000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
125060000,0,8,0,255,255,0,0,125060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,125060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,125060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,125060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,125060000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,125060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,125060000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,125060000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
125312000,0,8,0,255,255,0,0,125312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,125312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,125312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,125312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,125312000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,125312000,0,-12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,125312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,125312000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
125560000,0,8,0,255,255,0,0,125560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,125560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,125560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,125560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,125560000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,125560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,125560000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,125560000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
125812000,0,8,0,255,255,0,0,125812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,125812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,125812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,125812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,125812000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,125812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,125812000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,125812000,0,1416,15.3,4.54,29.44,0,0,0,0,203,0,0,0,0,0,0
126060000,0,8,0,255,255,0,0,126060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,126060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,126060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,126060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,126060000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,126060000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,126060000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,126060000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
126312000,0,8,0,255,255,0,0,126312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,126312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,126312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,126312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,126312000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,126312000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,126312000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,126312000,0,1416,15.3,4.54,29.44,0,0,0,0,203,0,0,0,0,0,0
126560000,0,8,0,255,255,0,0,126560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,126560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,126560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,126560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,126560000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,126560000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,126560000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,126560000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
126812000,0,8,0,255,255,0,0,126812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,126812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,126812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,126812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,126812000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,126812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,126812000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,126812000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
127060000,0,8,0,255,255,0,0,127060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,127060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,127060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,127060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,127060000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,127060000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,127060000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,127060000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
127312000,0,8,0,255,255,0,0,127312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,127312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,127312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,127312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,127312000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,127312000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,127312000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,127312000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
127560000,0,8,0,255,255,0,0,127560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,127560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,127560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,127560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,127560000,0,1584,15.3,4.96,30.56,0,0,0,0,105,0,0,0,0,0,0,127560000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,127560000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,127560000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
127812000,0,8,0,255,255,0,0,127812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,127812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,127812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,127812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,127812000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,127812000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,127812000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,127812000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
128060000,0,8,0,255,255,0,0,128060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,128060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,128060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,128060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,128060000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,128060000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,128060000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,128060000,0,1428,15.3,4.57,29.52,0,0,0,0,203,0,0,0,0,0,0
128312000,0,8,0,255,255,0,0,128312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,128312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,128312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,128312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,128312000,0,1596,15.3,4.99,30.64,0,0,0,0,105,0,0,0,0,0,0,128312000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,128312000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,128312000,0,1428,15.3,4.57,29.52,0,0,0,0,203,0,0,0,0,0,0
128560000,0,8,0,255,255,0,0,128560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,128560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,128560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,128560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,128560000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,128560000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,128560000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,128560000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
128812000,0,8,0,255,255,0,0,128812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,128812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,128812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,128812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,128812000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,128812000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,128812000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,128812000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
129060000,0,8,0,255,255,0,0,129060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,129060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,129060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,129060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,129060000,0,1590,15.3,4.9750004,30.6,0,0,0,0,105,0,0,0,0,0,0,129060000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,129060000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,129060000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
129312000,0,8,0,255,255,0,0,129312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,129312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,129312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,129312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,129312000,0,1596,15.3,4.99,30.64,0,0,0,0,105,0,0,0,0,0,0,129312000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,129312000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,129312000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
