timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
173684000,173604000,173604000,0,-0.19030592,-0.3776049,0.2775691,0.0025000002,0.0025000002,0.0025000002,-0.0012284364,-0.00070151687,0.000123173,0.0025206008,0.0025145472,0.0025215424,6.6520995e-05,2.168039e-05,6.6414765e-07,0,1,0,1
173756000,173676000,173676000,0,-0.18593933,-0.37941495,0.27902633,0.0025000002,0.0025000002,0.0025000002,-0.0017222732,-0.00078588724,-0.0012881756,0.0025205817,0.0025143581,0.0025213123,0.00013075574,2.7194166e-05,7.3194904e-05,0,1,0,1
173828000,173748000,173748000,0,-0.18505354,-0.37949848,0.28110617,0.0025000002,0.0025000002,0.0025000002,0.0012617277,-0.0026024878,-0.0033937097,0.0025205677,0.00251426,0.002521186,7.0176284e-05,0.00029956808,0.0005073263,0,1,0,1
173900000,173818909,173820000,0,-0.17958938,-0.38502637,0.27787867,0.0025000002,0.0025000002,0.0025000002,-0.00029227952,0.0010912716,-0.0001258254,0.0025205526,0.0025141651,0.0025210618,3.7658112e-06,5.2651772e-05,7.0072446e-07,0,1,0,1
173972000,173892000,173892000,0,-0.18237671,-0.3814291,0.28423637,0.0025000002,0.0025000002,0.0025000002,0.0064478233,-0.004338652,-0.006497115,0.002520537,0.0025140746,0.0025209398,0.001832697,0.0008338794,0.0018587015,0,1,0,1
174044000,173964000,173964000,0,-0.17341971,-0.38793087,0.28063142,0.0025000002,0.0025000002,0.0025000002,0.0015462614,0.0004095435,-0.002763033,0.0025205207,0.0025139868,0.002520819,0.00010539816,7.3720753e-06,0.00033633868,0,1,0,1
174116000,174036000,174036000,0,-0.1718838,-0.3866618,0.27454132,0.0025000002,0.0025000002,0.0025000002,0.003977745,-0.0024848878,0.0034882724,0.0025204963,0.0025138215,0.0025206036,0.0006975017,0.00027352266,0.00053700694,0,1,0,1
174188000,174107272,174108000,0,-0.16338538,-0.39224368,0.2781577,0.0025000002,0.0025000002,0.0025000002,-0.00051214074,0.0015143156,3.2365322e-05,0.002520477,0.0025137411,0.0025204897,1.1562545e-05,0.000101404,4.5155282e-08,0,1,0,1
174260000,174180000,174180000,0,-0.15782502,-0.38971642,0.27850598,0.0025000002,0.0025000002,0.0025000002,-0.001996076,-0.0025408864,-8.773804e-05,0.0025204555,0.002513665,0.0025203768,0.00017564371,0.00028510814,3.4485845e-07,0,1,0,1
174332000,174252000,174252000,0,-0.15648761,-0.39225096,0.28034917,0.0025000002,0.0025000002,0.0025000002,0.0007246642,-0.001514107,-0.0017765164,0.0025204322,0.002513592,0.002520267,2.315027e-05,0.00010139714,0.00013907427,0,1,0,1
174404000,174324000,174324000,0,-0.15373665,-0.3926063,0.27903008,0.0025000002,0.0025000002,0.0025000002,0.0020231875,-0.002521336,-0.00015115738,0.0025204076,0.0025135232,0.0025201577,0.00018045085,0.0002812564,9.929726e-07,0,1,0,1
174476000,174394909,174396000,0,-0.14616297,-0.39640555,0.27803984,0.0025000002,0.0025000002,0.0025000002,-0.0015094366,-3.2007694e-05,0.0011469424,0.0025203812,0.0025134578,0.002520051,0.00010044332,4.3270322e-08,5.792307e-05,0,1,0,1
174548000,174468000,174468000,0,-0.14753816,-0.3962608,0.2842043,0.0025000002,0.0025000002,0.0025000002,0.00402336,-0.0013388991,-0.0045245886,0.002520348,0.002513316,0.0025198488,0.0007136328,7.9468984e-05,0.0009018961,0,1,0,1
174620000,174540000,174540000,0,-0.13882019,-0.398212,0.28051814,0.0025000002,0.0025000002,0.0025000002,-0.00068926136,-0.00052818656,-0.0004106164,0.0025203184,0.0025132583,0.0025197472,2.0944497e-05,1.2320362e-05,7.4477357e-06,0,1,0,1
174692000,174612000,174612000,0,-0.13712092,-0.4003756,0.2855438,0.0025000002,0.0025000002,0.0025000002,0.0016915614,0.00056788325,-0.004960239,0.0025202872,0.0025132042,0.0025196455,0.00012614876,1.4223354e-05,0.0010845904,0,1,0,1
174764000,174683636,174684000,0,-0.1312305,-0.40043026,0.28086928,0.0025000002,0.0025000002,0.0025000002,-0.000106369,-0.00043433905,0.00017857552,0.0025202543,0.0025131542,0.0025195456,4.988193e-07,8.340641e-06,1.4047965e-06,0,1,0,1
174836000,174756000,174756000,0,-0.12773196,-0.40009597,0.28622895,0.0025000002,0.0025000002,0.0025000002,0.00042003643,-0.0017424822,-0.0047233403,0.00252022,0.0025131074,0.002519448,7.778448e-06,0.00013426761,0.0009838435,0,1,0,1
174908000,174826909,174828000,0,-0.12016018,-0.4021824,0.28191411,0.0025000002,0.0025000002,0.0025000002,-0.0030681065,-0.0004937649,0.00021991134,0.002520179,0.002512986,0.002519255,0.00041501803,1.07493215e-05,2.0994044e-06,0,1,0,1
174980000,174900000,174900000,0,-0.11611848,-0.4028566,0.28222924,0.0025000002,0.0025000002,0.0025000002,-0.0031036108,-0.0006002486,0.0005029738,0.0025201403,0.0025129465,0.0025191614,0.00042468536,1.5897524e-05,1.1079922e-05,0,1,0,1
175052000,174970909,174972000,0,-0.11294424,-0.40511498,0.283611,0.0025000002,0.0025000002,0.0025000002,-0.0022160504,0.0008774698,-0.00032016635,0.0025201007,0.00251291,0.002519068,0.00021652042,3.4072837e-05,4.5553365e-06,0,1,0,1
175124000,175044000,175044000,0,-0.10918244,-0.3982059,0.28091693,0.0025000002,0.0025000002,0.0025000002,-0.002020256,-0.006747961,0.0029338002,0.0025200592,0.002512877,0.0025189766,0.00017995317,0.0020132582,0.00037916467,0,1,0,1
175196000,175114909,175116000,0,-0.1054764,-0.4070506,0.2834931,0.0025000002,0.0025000002,0.0025000002,-0.0016313728,0.0014401674,0.0009522736,0.002520016,0.002512848,0.0025188855,0.00011734394,9.173057e-05,3.993885e-05,0,1,0,1
175268000,175184000,175188000,0,-0.10302052,-0.40599492,0.275475,0.0025000002,0.0025000002,0.0025000002,2.6583934e-05,-0.00025847554,0.009570599,0.0025199726,0.0025128224,0.0025187957,3.1160194e-08,2.9548105e-06,0.0040405565,0,1,0,1
175340000,175253600,175260000,0,-0.099739194,-0.40772665,0.2860903,0.0025000002,0.0025000002,0.0025000002,0.00083492766,0.0009943247,-0.00032615662,0.0025199219,0.0025127216,0.0025186131,3.073747e-05,4.371996e-05,4.6743844e-06,0,1,0,1
175412000,175326000,175332000,0,-0.096893564,-0.40503657,0.28473642,0.0025000002,0.0025000002,0.0025000002,0.0021100307,-0.0021745265,0.0017472804,0.0025198758,0.0025127027,0.002518526,0.0001963161,0.00020907256,0.00013482134,0,1,0,1
175484000,175397600,175404000,0,-0.08990826,-0.40968406,0.287801,0.0025000002,0.0025000002,0.0025000002,-0.00082115794,0.0020400584,-0.00063329935,0.0025198278,0.0025126874,0.002518441,2.9733088e-05,0.00018402404,1.7699102e-05,0,1,0,1
175556000,175470000,175476000,0,-0.08459475,-0.40902597,0.2857661,0.0025000002,0.0025000002,0.0025000002,-0.0019445468,0.000988543,0.0021451712,0.0025197782,0.002512676,0.002518357,0.000166737,4.3193137e-05,0.00020284587,0,1,0,1
175628000,175541600,175548000,0,-0.08225259,-0.41091987,0.29019132,0.0025000002,0.0025000002,0.0025000002,-0.00014854703,0.0025665164,-0.0015222728,0.002519727,0.0025126683,0.0025182748,9.730428e-07,0.00029126566,0.00010217947,0,1,0,1
175700000,175614000,175620000,0,-0.07774211,-0.4079594,0.28968284,0.0025000002,0.0025000002,0.0025000002,-0.00045314935,-0.0005488992,-6.225705e-05,0.0025196667,0.0025125842,0.002518098,9.05518e-06,1.33298145e-05,1.7345404e-07,0,1,0,1
175772000,175686000,175692000,0,-0.07380157,-0.41008028,0.28954932,0.0025000002,0.0025000002,0.0025000002,-0.00023247881,0.0013637245,0.0008672774,0.0025196117,0.002512583,0.0025180178,2.3833654e-06,8.223391e-05,3.3201453e-05,0,1,0,1
175844000,175758000,175764000,0,-0.070940584,-0.40837455,0.2869162,0.0025000002,0.0025000002,0.0025000002,0.0011482248,-0.00044247508,0.004409641,0.0025195568,0.0025125856,0.0025179374,5.8141628e-05,8.6468e-06,0.0008583034,0,1,0,1
175916000,175830000,175836000,0,-0.06547043,-0.4091808,0.29177025,0.0025000002,0.0025000002,0.0025000002,-8.1730075e-05,0.0002773702,0.00040131807,0.0025195,0.002512592,0.0025178588,2.945825e-07,3.4023196e-06,7.107489e-06,0,1,0,1
175988000,175902000,175908000,0,-0.05495113,-0.4134114,0.29492083,0.0025000002,0.0025000002,0.0025000002,-0.0063852966,0.004528135,-0.0018084049,0.0025194413,0.0025126021,0.0025177815,0.0017981064,0.0009057624,0.00014472827,0,1,0,1
176060000,175973200,175980000,0,-0.05861167,-0.40780306,0.29558828,0.0025000002,0.0025000002,0.0025000002,0.0014945017,-0.0010740161,-0.0015964806,0.0025193808,0.0025126156,0.0025177046,9.85046e-05,5.095761e-05,0.00011240673,0,1,0,1
176124000,176040000,176044000,0,-0.049096107,-0.4068496,0.29665384,0.0025000002,0.0025000002,0.0025000002,-0.004283315,-0.001851052,-0.0017288625,0.002519297,0.0025125397,0.002517529,0.000809167,0.00015184563,0.0001324324,0,1,0,1
176196000,176112000,176116000,0,-0.047915906,-0.40863696,0.29655915,0.0025000002,0.0025000002,0.0025000002,-0.0012061682,0.00013181567,-0.00062936544,0.0025192334,0.00251256,0.0025174548,6.416598e-05,7.607869e-07,1.7519224e-05,0,1,0,1
176268000,176184000,176188000,0,-0.03863287,-0.4055909,0.2949978,0.0025000002,0.0025000002,0.0025000002,-0.006254685,-0.0026892424,0.0019162297,0.0025191691,0.0025125833,0.0025173805,0.0017254844,0.00032057616,0.00016121073,0,1,0,1
176340000,176255272,176260000,0,-0.043127418,-0.4075567,0.2971403,0.0025000002,0.0025000002,0.0025000002,0.002480923,-0.00044336915,0.0007481277,0.0025191018,0.00251261,0.0025173076,0.0002714803,8.6427535e-06,2.4797184e-05,0,1,0,1
176412000,176328000,176332000,0,-0.033616744,-0.4091855,0.29676798,0.0025000002,0.0025000002,0.0025000002,-0.0028637403,0.001588583,0.0022052526,0.002519035,0.0025126387,0.0025172348,0.000361735,0.000111348665,0.00021443193,0,1,0,1
176484000,176400000,176404000,0,-0.033909604,-0.40655896,0.30056983,0.0025000002,0.0025000002,0.0025000002,0.0016541486,-0.000649333,-0.00058451295,0.0025189666,0.0025126713,0.0025171624,0.00012069356,1.8586334e-05,1.5047431e-05,0,1,0,1
176556000,176472000,176476000,0,-0.031097284,-0.4020686,0.30488443,0.0025000002,0.0025000002,0.0025000002,0.0030054701,-0.0046103,-0.0037749112,0.0025188834,0.002512621,0.0025169987,0.00039845041,0.0009391197,0.00062909845,0,1,0,1
176628000,176544000,176548000,0,-0.02356533,-0.40793148,0.30128875,0.0025000002,0.0025000002,0.0025000002,-0.00048093134,0.0018211007,0.0009306073,0.0025188115,0.0025126592,0.0025169298,1.0203002e-05,0.00014660007,3.8277263e-05,0,1,0,1
176700000,176616000,176620000,0,-0.021359283,-0.407259,0.30426875,0.0025000002,0.0025000002,0.0025000002,0.0014016706,0.0017516017,-0.0009405613,0.0025187396,0.0025126997,0.0025168608,8.6669475e-05,0.00013583543,3.89138e-05,0,1,0,1
176772000,176688000,176692000,0,-0.015362103,-0.40426666,0.30571568,0.0025000002,0.0025000002,0.0025000002,-0.00045818856,-0.0004930496,-0.0011377931,0.0025186662,0.002512745,0.0025167908,9.261373e-06,1.0766034e-05,5.720442e-05,0,1,0,1
176836000,176756000,176756000,0,-0.0141762765,-0.4035924,0.30481502,0.0025000002,0.0025000002,0.0025000002,0.0020117548,-0.00049227476,0.00082835555,0.0025185845,0.0025127786,0.002516716,0.00017854638,1.06470225e-05,3.0363668e-05,0,1,0,1
176908000,176825600,176828000,0,-0.007621045,-0.403402,0.30727118,0.0025000002,0.0025000002,0.0025000002,-0.00053890137,0.0002643168,-0.00026541948,0.0025184916,0.0025127358,0.0025165551,1.2812549e-05,3.0797398e-06,3.1149564e-06,0,1,0,1
176980000,176898000,176900000,0,-0.005368703,-0.40402332,0.30965525,0.0025000002,0.0025000002,0.0025000002,0.0011898775,0.0017447174,-0.0014434457,0.0025184155,0.0025127865,0.0025164883,6.246469e-05,0.00013475641,9.178381e-05,0,1,0,1
177052000,176969600,176972000,0,-0.0015834761,-0.39986637,0.30904996,0.0025000002,0.0025000002,0.0025000002,0.0014376533,-0.0014096797,0.0005065203,0.0025183388,0.0025128413,0.0025164203,9.119094e-05,8.7705e-05,1.133206e-05,0,1,0,1
177124000,177040000,177044000,0,0.003660328,-0.39706028,0.30655935,0.0025000002,0.0025000002,0.0025000002,0.00014045913,-0.0032081306,0.004270345,0.0025182609,0.0025128978,0.0025163544,8.704759e-07,0.00045505184,0.00080451154,0,1,0,1
177188000,177107111,177108000,0,0.009991146,-0.40062612,0.31395233,0.0025000002,0.0025000002,0.0025000002,-0.0026834446,0.0013013184,-0.0020017326,0.0025181747,0.0025129432,0.0025162844,0.00031772905,7.458495e-05,0.0001770702,0,1,0,1
177260000,177174000,177180000,0,0.009159961,-0.40051392,0.31572148,0.0025000002,0.0025000002,0.0025000002,0.0021140268,0.0023199022,-0.0024340153,0.0025180948,0.0025130054,0.0025162182,0.00019719976,0.00023838518,0.0002610238,0,1,0,1
177332000,177246000,177252000,0,0.015537899,-0.3966585,0.31372222,0.0025000002,0.0025000002,0.0025000002,-0.0003174167,-0.0003001392,0.00096440315,0.0025179912,0.0025129723,0.002516063,4.4459325e-06,3.9930155e-06,4.1038675e-05,0,1,0,1
177404000,177318000,177324000,0,0.016454581,-0.395247,0.31238142,0.0025000002,0.0025000002,0.0025000002,0.0026664552,-0.00042036176,0.0037136078,0.0025179102,0.0025130392,0.0025159982,0.00031375152,7.712052e-06,0.0006094747,0,1,0,1
177476000,177390000,177396000,0,0.021575332,-0.3946432,0.31685266,0.0025000002,0.0025000002,0.0025000002,0.0014165014,0.0002606511,0.00057315826,0.0025178283,0.002513107,0.0025159337,8.854527e-05,3.0367548e-06,1.4560317e-05,0,1,0,1
177540000,177460000,177460000,0,0.023717433,-0.39046425,0.32064715,0.0025000002,0.0025000002,0.0025000002,0.002666499,-0.0027219355,-0.0020014346,0.0025177402,0.002513162,0.0025158662,0.00031378298,0.00032689032,0.00017695445,0,1,0,1
177612000,177527555,177532000,0,0.030765448,-0.39291513,0.32030845,0.0025000002,0.0025000002,0.0025000002,-0.0006317803,0.001090318,-0.00032812357,0.002517657,0.0025132343,0.0025158038,1.7615424e-05,5.2489748e-05,4.7432954e-06,0,1,0,1
177684000,177600000,177604000,0,0.034263637,-0.388283,0.32157567,0.0025000002,0.0025000002,0.0025000002,-0.0002775176,-0.002036035,-0.00013765693,0.0025175728,0.0025133109,0.0025157398,3.3990418e-06,0.00018331768,8.5750963e-07,0,1,0,1
177756000,177671555,177676000,0,0.03641928,-0.39067104,0.32265118,0.0025000002,0.0025000002,0.0025000002,0.0012418004,0.0018868744,0.00021862984,0.002517462,0.0025132818,0.0025155907,6.8060974e-05,0.00015762898,2.150351e-06,0,1,0,1
177828000,177744000,177748000,0,0.03961442,-0.3850431,0.3230597,0.0025000002,0.0025000002,0.0025000002,0.0018393274,-0.0021816194,0.0012242794,0.0025173775,0.0025133616,0.0025155288,0.00014932317,0.00020999301,6.6140004e-05,0,1,0,1
177900000,177816000,177820000,0,0.04327078,-0.3883202,0.32675982,0.0025000002,0.0025000002,0.0025000002,0.0019435957,0.0026768148,-0.0011103749,0.0025172923,0.0025134415,0.0025154667,0.00016673842,0.0003173024,5.415659e-05,0,1,0,1
177972000,177886666,177892000,0,0.047915354,-0.3829597,0.32665992,0.0025000002,0.0025000002,0.0025000002,0.0009913757,-0.0010560751,0.0003887117,0.0025172075,0.002513523,0.002515405,4.3382537e-05,4.919179e-05,6.66285e-06,0,1,0,1
178036000,177954000,177956000,0,0.052312538,-0.382694,0.3275591,0.0025000002,0.0025000002,0.0025000002,-0.00013372104,0.00016117096,0.0007132888,0.002517117,0.0025135889,0.0025153402,7.893209e-07,1.1457241e-06,2.2474755e-05,0,1,0,1
178108000,178026000,178028000,0,0.055033166,-0.3833236,0.32853693,0.0025000002,0.0025000002,0.0025000002,0.00079012837,0.002583772,0.001201868,0.0025169968,0.002513563,0.0025151938,2.7559425e-05,0.00029530414,6.406597e-05,0,1,0,1
178180000,178097500,178100000,0,0.05911924,-0.38232136,0.3270156,0.0025000002,0.0025000002,0.0025000002,0.0003907775,0.0033626854,0.004129231,0.00251691,0.0025136508,0.0025151342,6.7413816e-06,0.0004999825,0.0007542882,0,1,0,1
178252000,178168000,178172000,0,0.06586889,-0.37724715,0.33384153,0.0025000002,0.0025000002,0.0025000002,-0.0027051903,0.0001219511,-0.0012871325,0.0025168231,0.0025137416,0.0025150753,0.00032307286,6.1938266e-07,7.334092e-05,0,1,0,1
178316000,178236000,178236000,0,0.06547907,-0.37749016,0.33302507,0.0025000002,0.0025000002,0.0025000002,0.00093717803,0.001967311,0.0007136762,0.002516732,0.0025138126,0.0025150124,3.8776154e-05,0.00017128132,2.2630968e-05,0,1,0,1
178388000,178308000,178308000,0,0.07090116,-0.3755628,0.3338567,0.0025000002,0.0025000002,0.0025000002,-0.0008974197,0.0019606352,0.0013023019,0.0025166452,0.0025139041,0.002514953,3.555713e-05,0.0001697084,7.506948e-05,0,1,0,1
178460000,178377714,178380000,0,0.07215925,-0.37081614,0.3356248,0.0025000002,0.0025000002,0.0025000002,0.001354603,-0.0008467734,0.000941664,0.0025165577,0.0025139982,0.0025148948,8.101672e-05,3.1553092e-05,3.9178718e-05,0,1,0,1
178532000,178445000,178452000,0,0.07697088,-0.37097803,0.33964324,0.0025000002,0.0025000002,0.0025000002,5.828106e-05,0.0014499128,-0.0015362203,0.0025164308,0.0025139775,0.0025147551,1.4997795e-07,9.292014e-05,0.00010410162,0,1,0,1
178604000,178517000,178524000,0,0.07737023,-0.37049583,0.33915883,0.0025000002,0.0025000002,0.0025000002,0.0030627681,0.003064692,0.00044697523,0.0025163426,0.0025140753,0.0025146983,0.0004142056,0.00041621982,8.989713e-06,0,1,0,1
178668000,178584000,178588000,0,0.08665232,-0.3639716,0.34365577,0.0025000002,0.0025000002,0.0025000002,-0.003221336,-0.0015626848,-0.0027263463,0.002516253,0.0025141519,0.0025146378,0.0004582213,0.00010852704,0.00032913082,0,1,0,1
178740000,178656000,178660000,0,0.087574005,-0.36580607,0.34208927,0.0025000002,0.0025000002,0.0025000002,-0.00076596707,0.0025321245,0.000413388,0.0025161658,0.0025142503,0.0025145798,2.590827e-05,0.0002830883,7.6206907e-06,0,1,0,1
178812000,178726666,178732000,0,0.089205064,-0.36152524,0.3433377,0.0025000002,0.0025000002,0.0025000002,0.0008549622,0.0004287958,0.00063338876,0.0025160792,0.002514349,0.0025145237,3.2279517e-05,8.168154e-06,1.7769327e-05,0,1,0,1
178876000,178794000,178796000,0,0.09296158,-0.35776663,0.34557977,0.0025000002,0.0025000002,0.0025000002,4.6268367e-05,-0.0012357831,-0.00020471215,0.00251599,0.0025144287,0.0025144627,9.454028e-08,6.74846e-05,1.8715115e-06,0,1,0,1
178948000,178866000,178868000,0,0.100651,-0.3583647,0.34366158,0.0025000002,0.0025000002,0.0025000002,-0.0043415264,0.001845479,0.0033574402,0.0025158573,0.0025144042,0.0025143262,0.00083244656,0.00014951738,0.00049807015,0,1,0,1
179020000,178937000,178940000,0,0.09983846,-0.35420105,0.3459853,0.0025000002,0.0025000002,0.0025000002,-0.00035365968,7.811189e-05,0.0025905967,0.0025157721,0.002514506,0.0025142704,5.5240457e-06,2.6576686e-07,0.0002965691,0,1,0,1
179084000,179004000,179004000,0,0.10122002,-0.34920174,0.34962282,0.0025000002,0.0025000002,0.0025000002,0.0010837925,-0.0027663708,0.0003142953,0.0025156853,0.002514586,0.0025142115,5.187923e-05,0.00033779378,4.3078385e-06,0,1,0,1
179156000,179075555,179076000,0,0.1049419,-0.35040003,0.35053077,0.0025000002,0.0025000002,0.0025000002,0.00053298735,0.00087463856,0.00089892745,0.0025155991,0.0025146888,0.0025141558,1.2547288e-05,3.3857126e-05,3.5790927e-05,0,1,0,1
179228000,179146666,179148000,0,0.10944147,-0.35115677,0.35270062,0.0025000002,0.0025000002,0.0025000002,-0.0007684581,0.004160017,0.00025182962,0.0025155141,0.0025147935,0.0025140995,2.6083817e-05,0.00076418376,2.8828615e-06,0,1,0,1
179300000,179213500,179220000,0,0.11239121,-0.3454967,0.35435197,0.0025000002,0.0025000002,0.0025000002,-0.00079298497,0.0011221468,0.00025632977,0.0025153798,0.0025147637,0.0025139698,2.7776903e-05,5.552185e-05,2.9211021e-06,0,1,0,1
179372000,179286000,179292000,0,0.11648241,-0.34313878,0.35844642,0.0025000002,0.0025000002,0.0025000002,-0.001900957,0.001319468,-0.0023197234,0.0025152967,0.0025148683,0.0025139165,0.00015962937,7.6611366e-05,0.00023772956,0,1,0,1
179444000,179357500,179364000,0,0.11807659,-0.33861294,0.3599617,0.0025000002,0.0025000002,0.0025000002,-0.00050997024,-0.0005899966,-0.0022966564,0.002515214,0.0025149728,0.0025138624,1.1488735e-05,1.5416115e-05,0.0002332859,0,1,0,1
179516000,179430000,179436000,0,0.11982518,-0.33422306,0.36082545,0.0025000002,0.0025000002,0.0025000002,0.00067694724,-0.0023169816,-0.0016172528,0.002515131,0.0025150785,0.0025138084,2.0244475e-05,0.00023698101,0.00011589514,0,1,0,1
179588000,179501000,179508000,0,0.12455755,-0.33397028,0.359379,0.0025000002,0.0025000002,0.0025000002,-0.0011864426,7.3969364e-05,0.0013146102,0.0025150501,0.0025151824,0.002513755,6.2187675e-05,2.3036762e-07,7.635159e-05,0,1,0,1
179652000,179568000,179572000,0,0.12747277,-0.33154806,0.36269733,0.0025000002,0.0025000002,0.0025000002,-0.0014652913,9.5665455e-05,-0.0006663501,0.0025149675,0.0025152655,0.0025136976,9.4857794e-05,3.8677342e-07,1.9651061e-05,0,1,0,1
179724000,179639111,179644000,0,0.12895967,-0.32834214,0.36425665,0.0025000002,0.0025000002,0.0025000002,-0.00021599041,-0.00045728683,-0.00077423453,0.0025148331,0.0025152275,0.0025135751,2.0611865e-06,9.249964e-06,2.6532229e-05,0,1,0,1
