timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
161452000,-0.14722711,0.023960741,-3.1134415,0.0,0.014917014,0.010911345,0.07370269,-0.997109,0.22548985,0.0,0.0,0,0
161492000,-0.15066004,0.023433566,-3.1178727,0.0,0.012706955,0.010789981,0.07538689,-0.99701494,0.22588003,0.0,0.0,0,0
161556000,-0.15588917,0.022594182,-3.1249783,0.0,0.009160935,0.010615368,0.07795158,-0.9968585,0.22657132,0.0,0.0,0,0
161612000,-0.15988417,0.021830386,-3.131245,0.0,0.0060286494,0.010466827,0.079907425,-0.9967291,0.22727543,0.0,0.0,0,0
161652000,-0.16249132,0.021207899,-3.1357584,0.0,0.0037678943,0.0103319995,0.081182234,-0.9966386,0.22788061,0.0,0.0,0,0
161692000,-0.1649759,0.020605424,-3.1401904,0.0,0.0015475951,0.010209729,0.08239724,-0.9965461,0.2284808,0.0,0.0,0,0
161756000,-0.16881013,0.01963949,3.1361084,0.0,0.0019043945,-0.010015757,-0.08427367,0.99639046,0.2295335,0.0,0.0,0,0
161812000,-0.17182723,0.018746488,3.1302385,0.0,0.004851569,-0.0098255,-0.0857498,0.99625653,0.23053995,0.0,0.0,0,0
161852000,-0.17381844,0.018003428,3.1261642,0.0,0.006903412,-0.0096369125,-0.08672458,0.9961618,0.2313743,0.0,0.0,0,0
161892000,-0.17563304,0.017287167,3.1221156,0.0,0.00894245,-0.009463819,-0.08761241,0.9960695,0.23219688,0.0,0.0,0,0
161956000,-0.17836398,0.016257938,3.1157691,0.0,0.012135729,-0.009245801,-0.08894891,0.9959194,0.23341575,0.0,0.0,0,0
161996000,-0.1798872,0.015697526,3.1120412,0.0,0.014010084,-0.009143203,-0.089694306,0.9958288,0.23408975,0.0,0.0,0,0
162052000,-0.1816047,0.014883554,3.107061,0.0,0.016518714,-0.008975453,-0.090533644,0.99571586,0.23509578,0.0,0.0,0,0
162092000,-0.18294084,0.014323536,3.1035366,0.0,0.018292796,-0.008868403,-0.09118835,0.9956262,0.23583741,0.0,0.0,0,0
162156000,-0.18470655,0.013508316,3.0981011,0.0,0.021028155,-0.008728968,-0.0920519,0.9954938,0.23703106,0.0,0.0,0,0
162196000,-0.18565711,0.013026135,3.0947464,0.0,0.022716116,-0.0086541725,-0.09251601,0.99541444,0.2377575,0.0,0.0,0,0
162252000,-0.1868096,0.0123834945,3.0901558,0.0,0.025025679,-0.008561099,-0.09307788,0.9953074,0.23877193,0.0,0.0,0,0
162292000,-0.1875797,0.011936301,3.0869405,0.0,0.026643373,-0.0084984545,-0.09345344,0.9952308,0.23948124,0.0,0.0,0,0
162356000,-0.18848053,0.011247555,3.0817285,0.0,0.029265396,-0.008412456,-0.093889646,0.99511683,0.24060445,0.0,0.0,0,0
162412000,-0.1891875,0.010693921,3.0770788,0.0,0.031601913,-0.008366443,-0.09423058,0.9950135,0.24157023,0.0,0.0,0,0
162452000,-0.18950102,0.010130448,3.0737839,0.0,0.033266477,-0.008246582,-0.09438228,0.9949459,0.2424416,0.0,0.0,0,0
162492000,-0.18986963,0.009585064,3.0705478,0.0,0.034900613,-0.0081344275,-0.09456195,0.99487376,0.24329564,0.0,0.0,0,0
162556000,-0.19028826,0.008846454,3.0650213,0.0,0.03768295,-0.008036222,-0.094761565,0.99475414,0.24455163,0.0,0.0,0,0
162612000,-0.19049266,0.008381452,3.0599613,0.0,0.04022082,-0.008048801,-0.09485212,0.99464595,0.24547328,0.0,0.0,0,0
162652000,-0.19060825,0.007982563,3.056324,0.0,0.04204819,-0.008025365,-0.09490334,0.99456567,0.24621515,0.0,0.0,0,0
162692000,-0.19066417,0.007609207,3.0524557,0.0,0.043989327,-0.008024498,-0.0949238,0.99447984,0.24694851,0.0,0.0,0,0
162756000,-0.19063884,0.0071028434,3.045883,0.0,0.047281522,-0.008084072,-0.09489647,0.99433076,0.24806413,0.0,0.0,0,0
162812000,-0.19031084,0.006752262,3.0400524,0.0,0.050198082,-0.008178186,-0.09471835,0.994204,0.24897163,0.0,0.0,0,0
162852000,-0.19000821,0.006502196,3.03556,0.0,0.05244433,-0.008258702,-0.09455596,0.9941028,0.24962252,0.0,0.0,0,0
162892000,-0.18969423,0.006256234,3.0310507,0.0,0.054698486,-0.008341044,-0.09438786,0.9939967,0.25029612,0.0,0.0,0,0
162956000,-0.18919252,0.005979458,3.0233703,0.0,0.058530483,-0.008551246,-0.09411401,0.9938026,0.25135636,0.0,0.0,0,0
163012000,-0.18857814,0.005828185,3.0164084,0.0,0.06199931,-0.008784602,-0.09378319,0.99362147,0.25217322,0.0,0.0,0,0
163052000,-0.18804288,0.005753709,3.0113103,0.0,0.0645378,-0.008969367,-0.09349703,0.99348515,0.25272015,0.0,0.0,0,0
163092000,-0.18740682,0.005700372,3.0060635,0.0,0.06714935,-0.009166774,-0.09315907,0.993342,0.25325486,0.0,0.0,0,0
163156000,-0.18629387,0.0056366026,2.9974515,0.0,0.071434274,-0.009496414,-0.092568405,0.99309516,0.2540873,0.0,0.0,0,0
163196000,-0.18538833,0.005604837,2.9918709,0.0,0.07421094,-0.009705305,-0.09209317,0.9929337,0.2545913,0.0,0.0,0,0
163252000,-0.1841589,0.005490288,2.98379,0.0,0.0782337,-0.009972387,-0.091447525,0.99268186,0.25536197,0.0,0.0,0,0
163292000,-0.18315433,0.005410772,2.9778707,0.0,0.081180066,-0.010162761,-0.09092235,0.9924916,0.2559316,0.0,0.0,0,0
163356000,-0.18119785,0.005333638,2.9683187,0.0,0.085933074,-0.010474571,-0.08990557,0.99218076,0.2568549,0.0,0.0,0,0
163412000,-0.17947194,0.0052713044,2.9598525,0.0,0.09014444,-0.01074636,-0.089007325,0.99188524,0.2576403,0.0,0.0,0,0
163452000,-0.17807233,0.0053888783,2.9537802,0.0,0.09315799,-0.01100965,-0.08827483,0.99166924,0.25803766,0.0,0.0,0,0
163492000,-0.17660353,0.0054840557,2.9476433,0.0,0.096204504,-0.011256991,-0.08750793,0.9914436,0.25841635,0.0,0.0,0,0
163556000,-0.17416069,0.005659202,2.9379246,0.0,0.101027675,-0.011645475,-0.086232856,0.991071,0.2589985,0.0,0.0,0,0
163596000,-0.17262076,0.005762009,2.9319346,0.0,0.10400021,-0.011874544,-0.08542934,0.9908303,0.25935653,0.0,0.0,0,0
163652000,-0.17034951,0.0058033615,2.9235778,0.0,0.10815145,-0.012129063,-0.08425198,0.9904836,0.2599287,0.0,0.0,0,0
163692000,-0.16857003,0.005802151,2.9176302,0.0,0.11110748,-0.012280106,-0.08333458,0.99023205,0.2603626,0.0,0.0,0,0
163756000,-0.16551642,0.0058506113,2.9083266,0.0,0.115729816,-0.012514923,-0.08176256,0.98983073,0.26108712,0.0,0.0,0,0
163812000,-0.16287489,0.0058645383,2.9004052,0.0,0.11966564,-0.012687513,-0.08040473,0.9894717,0.2616851,0.0,0.0,0,0
163852000,-0.1609154,0.0059810746,2.8948958,0.0,0.122398786,-0.012846675,-0.07939317,0.9892169,0.26199457,0.0,0.0,0,0
163892000,-0.1588586,0.006090127,2.8895402,0.0,0.12505631,-0.012984542,-0.07833462,0.9889671,0.26228952,0.0,0.0,0,0
163956000,-0.15553033,0.006290678,2.8812647,0.0,0.12916155,-0.013192745,-0.076622225,0.9885708,0.26270035,0.0,0.0,0,0
163996000,-0.15346111,0.0064479746,2.876175,0.0,0.1316847,-0.01332918,-0.07555553,0.98831826,0.2629042,0.0,0.0,0,0
164052000,-0.1504379,0.006765198,2.8693964,0.0,0.13504207,-0.01353774,-0.073995076,0.98798037,0.26304272,0.0,0.0,0,0
164092000,-0.14820857,0.0070329793,2.8647406,0.0,0.13734695,-0.013689099,-0.07284393,0.98774594,0.26311487,0.0,0.0,0,0
164156000,-0.14448342,0.0074397177,2.8574367,0.0,0.14096437,-0.013893258,-0.07092576,0.98737305,0.26337466,0.0,0.0,0,0
164212000,-0.14127669,0.0076583233,2.8515594,0.0,0.14388002,-0.013978817,-0.069286294,0.9870676,0.26369748,0.0,0.0,0,0
164252000,-0.13883708,0.007800296,2.8474472,0.0,0.14592144,-0.014013305,-0.0680433,0.9868539,0.26390144,0.0,0.0,0,0
164292000,-0.13640124,0.007938592,2.8434932,0.0,0.14788455,-0.014035907,-0.06680359,0.98664606,0.26409715,0.0,0.0,0,0
164356000,-0.13259529,0.00820584,2.8375375,0.0,0.15083995,-0.014079526,-0.06486443,0.98632735,0.26430544,0.0,0.0,0,0
164412000,-0.12923017,0.008510515,2.8325508,0.0,0.15331271,-0.01413346,-0.06314667,0.98605675,0.26436946,0.0,0.0,0,0
164452000,-0.12679017,0.008794222,2.8293927,0.0,0.15487783,-0.014184045,-0.0618995,0.98589057,0.2643373,0.0,0.0,0,0
164492000,-0.124402545,0.009090496,2.8260474,0.0,0.15653439,-0.014246692,-0.060675718,0.98570406,0.26432875,0.0,0.0,0,0
164556000,-0.12062195,0.00960879,2.8208828,0.0,0.15909058,-0.0143579375,-0.058734737,0.9854107,0.2643416,0.0,0.0,0,0
164596000,-0.11822431,0.009937335,2.8177745,0.0,0.16062936,-0.014418466,-0.057504795,0.9852327,0.26431364,0.0,0.0,0,0
164652000,-0.1148055,0.010201704,2.8135953,0.0,0.16270478,-0.014390665,-0.05576929,0.9849923,0.26444486,0.0,0.0,0,0
164692000,-0.11254764,0.010329014,2.8106308,0.0,0.16417724,-0.014350656,-0.054625668,0.9848126,0.26457894,0.0,0.0,0,0
164756000,-0.108918354,0.010599799,2.8061306,0.0,0.16641134,-0.01430485,-0.05278413,0.9845386,0.26468045,0.0,0.0,0,0
164796000,-0.10661458,0.010842741,2.8034425,0.0,0.16774444,-0.014302123,-0.05161056,0.98437464,0.2646332,0.0,0.0,0,0
164852000,-0.10339203,0.011124354,2.7995722,0.0,0.1696647,-0.014267158,-0.04997318,0.9841306,0.26461282,0.0,0.0,0,0
164892000,-0.10113746,0.011319786,2.7968123,0.0,0.17103371,-0.0142394435,-0.04882751,0.98395145,0.26462853,0.0,0.0,0,0
164956000,-0.09745421,0.01169008,2.7922812,0.0,0.17327954,-0.014213024,-0.04695151,0.98365015,0.2646498,0.0,0.0,0,0
164996000,-0.09516075,0.011952268,2.7896044,0.0,0.17460585,-0.014204539,-0.04578174,0.9834709,0.26459795,0.0,0.0,0,0
165052000,-0.0920264,0.0123774,2.7857745,0.0,0.1765012,-0.0142245535,-0.044176012,0.9832057,0.26443124,0.0,0.0,0,0
165092000,-0.08989562,0.012694929,2.7830086,0.0,0.17786865,-0.014252184,-0.043080714,0.9830074,0.2642778,0.0,0.0,0,0
165156000,-0.08637556,0.013117943,2.778678,0.0,0.18001251,-0.014236437,-0.04128205,0.9826945,0.26407146,0.0,0.0,0,0
165212000,-0.083346345,0.013405999,2.774715,0.0,0.18197477,-0.0141840745,-0.039739575,0.9823975,0.263952,0.0,0.0,0,0
165252000,-0.0813134,0.013609137,2.7719111,0.0,0.183362,-0.0141531415,-0.038702637,0.9821814,0.26382363,0.0,0.0,0,0
165292000,-0.0792417,0.013822835,2.769202,0.0,0.1847026,-0.014119145,-0.03764648,0.9819716,0.263702,0.0,0.0,0,0
165356000,-0.075703986,0.014170423,2.7647254,0.0,0.1869182,-0.014043333,-0.035845913,0.9816208,0.26357448,0.0,0.0,0,0
165396000,-0.07357295,0.014362849,2.7620516,0.0,0.1882417,-0.013985088,-0.034763258,0.98140764,0.2634988,0.0,0.0,0,0
165452000,-0.07056919,0.014669256,2.7582777,0.0,0.19010861,-0.01391544,-0.033234145,0.9811017,0.26333293,0.0,0.0,0,0
165492000,-0.06854648,0.01488002,2.7556,0.0,0.19143231,-0.013869678,-0.03220326,0.9808793,0.26318616,0.0,0.0,0,0
165556000,-0.065452404,0.015177693,2.7511716,0.0,0.19362004,-0.013787339,-0.030626744,0.98050153,0.26297587,0.0,0.0,0,0
165596000,-0.063560076,0.015312072,2.7485294,0.0,0.19492596,-0.013709216,-0.029667888,0.98027325,0.26286948,0.0,0.0,0,0
165652000,-0.06085577,0.01557688,2.7448487,0.0,0.196744,-0.013627509,-0.028291475,0.9799518,0.26263082,0.0,0.0,0,0
165692000,-0.058976855,0.015803067,2.7423038,0.0,0.19800004,-0.013588278,-0.027331272,0.9797266,0.26245457,0.0,0.0,0,0
165756000,-0.055829674,0.016219221,2.7381911,0.0,0.2000295,-0.013533458,-0.02572048,0.97935873,0.26216626,0.0,0.0,0,0
165812000,-0.053119633,0.016626155,2.7347279,0.0,0.20173769,-0.013503808,-0.02432927,0.9790442,0.26183513,0.0,0.0,0,0
165852000,-0.051296707,0.01689227,2.732296,0.0,0.20293666,-0.0134786405,-0.023393625,0.97881967,0.26160416,0.0,0.0,0,0
165892000,-0.049529858,0.017140424,2.729975,0.0,0.2040811,-0.013446905,-0.022488082,0.97860336,0.2613726,0.0,0.0,0,0
165956000,-0.046774525,0.017458474,2.7264547,0.0,0.2058177,-0.013358481,-0.02108387,0.978272,0.2610584,0.0,0.0,0,0
166012000,-0.04452438,0.017622031,2.7235003,0.0,0.20727563,-0.01323639,-0.019946836,0.9779897,0.26087612,0.0,0.0,0,0
166052000,-0.042805105,0.017807573,2.7215612,0.0,0.20823294,-0.013167427,-0.019074092,0.9778046,0.2606422,0.0,0.0,0,0
166092000,-0.04113617,0.01800552,2.7198095,0.0,0.20909798,-0.013106395,-0.018226018,0.97763693,0.26042238,0.0,0.0,0,0
166156000,-0.038374387,0.018310513,2.7170594,0.0,0.2104569,-0.012989871,-0.016826203,0.977372,0.26020843,0.0,0.0,0,0
166196000,-0.03668501,0.018434653,2.7154887,0.0,0.21123408,-0.01288531,-0.015977426,0.97722,0.26013452,0.0,0.0,0,0
166252000,-0.034475446,0.018557696,2.7134664,0.0,0.21223503,-0.012727095,-0.014871925,0.9770225,0.2600357,0.0,0.0,0,0
166292000,-0.032984275,0.018611843,2.7121012,0.0,0.21291085,-0.012604949,-0.014129113,0.9768882,0.2599642,0.0,0.0,0,0
166356000,-0.030509364,0.018706758,2.71025,0.0,0.21382967,-0.012399776,-0.012898654,0.97670704,0.25982022,0.0,0.0,0,0
166396000,-0.029238377,0.01878305,2.7092578,0.0,0.21432133,-0.012307225,-0.01226369,0.97660863,0.25969967,0.0,0.0,0,0
166452000,-0.027184917,0.018805567,2.7078671,0.0,0.21501271,-0.012105989,-0.01125014,0.97647136,0.25963557,0.0,0.0,0,0
166492000,-0.025687547,0.01880698,2.7071154,0.0,0.21538873,-0.011949652,-0.010514424,0.97639865,0.25965196,0.0,0.0,0,0
166556000,-0.02321599,0.018862855,2.705956,0.0,0.21596897,-0.011716138,-0.00929499,0.9762857,0.2596682,0.0,0.0,0,0
166612000,-0.021271827,0.018962128,2.7049434,0.0,0.2164739,-0.011558868,-0.008329375,0.97618437,0.25957677,0.0,0.0,0,0
166652000,-0.019810414,0.018891294,2.7044418,0.0,0.21672754,-0.011368026,-0.007620891,0.97613615,0.2596563,0.0,0.0,0,0
166692000,-0.018558025,0.018812653,2.703962,0.0,0.21696916,-0.011195612,-0.0070154825,0.97608906,0.2597328,0.0,0.0,0,0
166756000,-0.016655872,0.018730776,2.7034426,0.0,0.21723366,-0.010950878,-0.006093189,0.9760392,0.2597866,0.0,0.0,0,0
166796000,-0.015663492,0.018741138,2.7031803,0.0,0.21736701,-0.01084888,-0.0056063384,0.97601354,0.25974867,0.0,0.0,0,0
166852000,-0.014220049,0.018810663,2.702734,0.0,0.21759228,-0.010727019,-0.004891972,0.97596854,0.2596209,0.0,0.0,0,0
166892000,-0.0132575985,0.0189174,2.7025316,0.0,0.21769573,-0.010674838,-0.004409611,0.97594833,0.25954473,0.0,0.0,0,0
166956000,-0.011564319,0.019122016,2.7020967,0.0,0.2179161,-0.010591143,-0.0035587463,0.9759036,0.25949004,0.0,0.0,0,0
166996000,-0.010511672,0.01921072,2.701807,0.0,0.21806267,-0.010520169,-0.0030339118,0.97587335,0.25945282,0.0,0.0,0,0
167052000,-0.0092962105,0.019276904,2.701476,0.0,0.21823029,-0.010420339,-0.0024318995,0.97583866,0.2594636,0.0,0.0,0,0
167092000,-0.008373948,0.019297682,2.7012568,0.0,0.218342,-0.010330059,-0.0019785084,0.9758156,0.25948983,0.0,0.0,0,0
167156000,-0.007172881,0.019346792,2.700898,0.0,0.2185231,-0.010223146,-0.0013853009,0.97577727,0.25948668,0.0,0.0,0,0
167196000,-0.006549787,0.01941231,2.7006903,0.0,0.21862742,-0.010187142,-0.001073082,0.9757547,0.25943756,0.0,0.0,0,0
167252000,-0.0056178523,0.019390674,2.700424,0.0,0.21876213,-0.010074794,-0.00061943615,0.975726,0.25947076,0.0,0.0,0,0
167292000,-0.005030827,0.019350527,2.7002537,0.0,0.21884821,-0.009991027,-0.00033659046,0.9757077,0.25953716,0.0,0.0,0,0
167356000,-0.0038196284,0.019378401,2.6997933,0.0,0.21907875,-0.00987203,0.00025962119,0.97565717,0.2596836,0.0,0.0,0,0
167396000,-0.0030058145,0.019420424,2.6995604,0.0,0.21919632,-0.009803307,0.00066236826,0.97563136,0.25973096,0.0,0.0,0,0
167452000,-0.0020989971,0.019349804,2.6991532,0.0,0.2193995,-0.009669246,0.001098956,0.97558653,0.2599144,0.0,0.0,0,0
167492000,-0.0015024719,0.019268056,2.6989794,0.0,0.21948726,-0.009563813,0.0013817996,0.97556746,0.2600756,0.0,0.0,0,0
167556000,-0.000643728,0.019175397,2.698555,0.0,0.21969849,-0.009423993,0.0017925113,0.9755207,0.260286,0.0,0.0,0,0
167596000,-0.000115230585,0.019139307,2.6981857,0.0,0.21988112,-0.009347956,0.0020480528,0.9754798,0.26036558,0.0,0.0,0,0
167652000,0.00047705,0.019124037,2.6977427,0.0,0.22009996,-0.009274875,0.0023373074,0.9754305,0.26045847,0.0,0.0,0,0
167692000,0.0008955925,0.019117974,2.697533,0.0,0.22020423,-0.00922559,0.0025417376,0.9754069,0.2605304,0.0,0.0,0,0
167756000,0.0017394882,0.019124707,2.6970842,0.0,0.22042692,-0.009135295,0.002956099,0.9753562,0.26070914,0.0,0.0,0,0
167796000,0.0021854949,0.019103352,2.6967962,0.0,0.22056942,-0.009075267,0.0031725601,0.9753239,0.26082632,0.0,0.0,0,0
167852000,0.0027062872,0.01906036,2.6964312,0.0,0.2207498,-0.008996242,0.0034234317,0.97528297,0.2609741,0.0,0.0,0,0
167892000,0.0030831245,0.019020254,2.696149,0.0,0.22088903,-0.008934582,0.0036040267,0.9752513,0.26107022,0.0,0.0,0,0
167956000,0.0036588826,0.019007383,2.695741,0.0,0.22109063,-0.008863923,0.0038851688,0.97520524,0.26117375,0.0,0.0,0,0
167996000,0.004003887,0.019040875,2.6957018,0.0,0.22111121,-0.008842036,0.0040572686,0.97520006,0.2611933,0.0,0.0,0,0
168052000,0.0042574527,0.019145815,2.6955082,0.0,0.22120672,-0.008864767,0.0041933646,0.9751776,0.26115283,0.0,0.0,0,0
168092000,0.004589669,0.019246,2.6954277,0.0,0.22124748,-0.008876697,0.004366786,0.9751675,0.2611168,0.0,0.0,0,0
168156000,0.0051245643,0.019385787,2.695357,0.0,0.2212843,-0.008885518,0.0046433667,0.97515786,0.26121974,0.0,0.0,0,0
168196000,0.005450063,0.019388594,2.695268,0.0,0.22132923,-0.008850659,0.004802778,0.9751472,0.26137,0.0,0.0,0,0
168252000,-0.08251454,0.027656225,2.6953595,0.0,0.22050442,-0.022598978,-0.037162304,0.9744157,0.2728421,0.0,0.0,0,0
168292000,-0.11531755,0.03418585,2.6953578,0.0,0.21991032,-0.029389996,-0.05241449,0.9736675,0.2818368,0.0,0.0,0,0
168356000,-0.12503168,0.044899687,2.6950214,0.0,0.21957898,-0.035678614,-0.055947788,0.9733354,0.29370108,0.0,0.0,0,0
168412000,-0.13310738,0.054512657,2.6945713,0.0,0.21931411,-0.04125176,-0.058798835,0.97300684,0.30100906,0.0,0.0,0,0
168452000,-0.1386433,0.06168604,2.6942627,0.0,0.21908398,-0.045354016,-0.06068506,0.9727603,0.30629373,0.0,0.0,0,0
168492000,-0.14399749,0.06898047,2.6937327,0.0,0.21893744,-0.049500275,-0.062461097,0.9724787,0.31170365,0.0,0.0,0,0
168556000,-0.15233023,0.08094184,2.6925497,0.0,0.21881124,-0.056257136,-0.06513905,0.9719639,0.32062215,0.0,0.0,0,0
168596000,-0.15734969,0.088541076,2.6916475,0.0,0.2187811,-0.06052287,-0.06669601,0.97160876,0.32634324,0.0,0.0,0,0
168652000,-0.16406639,0.09568021,2.6900213,0.0,0.21904495,-0.0647747,-0.06910007,0.971107,0.33176905,0.0,0.0,0,0
168692000,-0.16865714,0.097207084,2.6886685,0.0,0.21948153,-0.0660653,-0.07111114,0.9707761,0.33302727,0.0,0.0,0,0
168756000,-0.1757088,0.09954752,2.6861053,0.0,0.22037806,-0.0680673,-0.07417998,0.97020495,0.33489853,0.0,0.0,0,0
168796000,-0.17992808,0.10097414,2.6842258,0.0,0.22107501,-0.069294,-0.07599819,0.9698187,0.33597192,0.0,0.0,0,0
168852000,-0.18558715,0.102960676,2.6813815,0.0,0.2221558,-0.07099178,-0.078412645,0.9692566,0.33736244,0.0,0.0,0,0
168892000,-0.18941277,0.104352295,2.6790316,0.0,0.22308587,-0.07218341,-0.08002066,0.9688234,0.3382941,0.0,0.0,0,0
168956000,-0.19535625,0.1066138,2.6747594,0.0,0.22481804,-0.07411494,-0.08247801,0.96807086,0.33973157,0.0,0.0,0,0
168996000,-0.19884837,0.108003855,2.6718473,0.0,0.22602172,-0.07530062,-0.083895296,0.96757716,0.34056148,0.0,0.0,0,0
169052000,-0.20369665,0.1099004,2.6673002,0.0,0.22793166,-0.07695855,-0.08584154,0.9668277,0.34166712,0.0,0.0,0,0
169092000,-0.20703849,0.111217305,2.6638613,0.0,0.22939004,-0.07812403,-0.087165415,0.9662706,0.34241846,0.0,0.0,0,0
169156000,-0.21213216,0.11328347,2.657602,0.0,0.23209271,-0.0799824,-0.08912755,0.9652937,0.34354103,0.0,0.0,0,0
169196000,-0.21518807,0.11457974,2.653384,0.0,0.23392898,-0.08115116,-0.0902734,0.9646462,0.34418446,0.0,0.0,0,0
169252000,-0.21952899,0.116383955,2.6469345,0.0,0.23675284,-0.08282268,-0.09187842,0.9636632,0.34503335,0.0,0.0,0,0
169292000,-0.22231966,0.11766179,2.6420448,0.0,0.23891431,-0.083993815,-0.092858694,0.9629342,0.34561896,0.0,0.0,0,0
169356000,-0.22688068,0.11971916,2.6336586,0.0,0.24262902,-0.08592208,-0.094436094,0.961681,0.34655106,0.0,0.0,0,0
169396000,-0.22976229,0.12097597,2.6281388,0.0,0.24507879,-0.08713731,-0.0954207,0.9608529,0.34710354,0.0,0.0,0,0
169452000,-0.23330148,0.12265918,2.620068,0.0,0.24869132,-0.08876666,-0.096545845,0.95966244,0.34786364,0.0,0.0,0,0
169492000,-0.23583746,0.12382248,2.61406,0.0,0.25138476,-0.08993068,-0.09734018,0.95877165,0.34839112,0.0,0.0,0,0
169556000,-0.23954925,0.12562254,2.6039774,0.0,0.2559284,-0.09175365,-0.0984191,0.9572855,0.34919268,0.0,0.0,0,0
169596000,-0.2418189,0.12673852,2.5974727,0.0,0.25886178,-0.0928985,-0.09905286,0.9563205,0.34966898,0.0,0.0,0,0
169652000,-0.24472386,0.12835912,2.5881362,0.0,0.26307842,-0.09451261,-0.099779926,0.95493513,0.35024694,0.0,0.0,0,0
169692000,-0.24682726,0.12952283,2.581356,0.0,0.26613536,-0.09568286,-0.10029852,0.9539166,0.35062784,0.0,0.0,0,0
169756000,-0.2500459,0.13131543,2.5702434,0.0,0.2711529,-0.09752476,-0.10104087,0.95223725,0.3512515,0.0,0.0,0,0
169796000,-0.25203127,0.13237764,2.5630565,0.0,0.27440193,-0.09866239,-0.10147983,0.95114195,0.35165548,0.0,0.0,0,0
169852000,-0.2546087,0.13371435,2.5530796,0.0,0.27892137,-0.100158446,-0.10201305,0.9496128,0.35228202,0.0,0.0,0,0
169892000,-0.25628585,0.13461545,2.5459561,0.0,0.28215376,-0.10118294,-0.10231659,0.94851595,0.35274923,0.0,0.0,0,0
169956000,-0.25884724,0.13606566,2.534298,0.0,0.28744373,-0.10282867,-0.10271707,0.9467057,0.35342985,0.0,0.0,0,0
169996000,-0.26030242,0.1369988,2.527103,0.0,0.29070532,-0.1038478,-0.10289098,0.94557893,0.35378844,0.0,0.0,0,0
170052000,-0.2622557,0.13830136,2.5171692,0.0,0.2952017,-0.10525723,-0.10309251,0.9440068,0.3542641,0.0,0.0,0,0
170092000,-0.2635001,0.13923275,2.5099244,0.0,0.2984856,-0.10625221,-0.10315013,0.94285566,0.35460386,0.0,0.0,0,0
170156000,-0.26581576,0.1407361,2.498546,0.0,0.30361024,-0.10789199,-0.10339212,0.9410048,0.35518292,0.0,0.0,0,0
170212000,-0.26764864,0.14198649,2.4886458,0.0,0.30807224,-0.10926844,-0.10351391,0.93938106,0.35569805,0.0,0.0,0,0
170252000,-0.26881784,0.1428594,2.4816408,0.0,0.3112312,-0.110219136,-0.10353537,0.9382256,0.35604942,0.0,0.0,0,0
170292000,-0.26988265,0.14371966,2.4748642,0.0,0.31428495,-0.11113705,-0.10351722,0.9371007,0.3563913,0.0,0.0,0,0
170356000,-0.27159783,0.14505401,2.4640253,0.0,0.31916222,-0.11258994,-0.10349028,0.93527997,0.3569272,0.0,0.0,0,0
170396000,-0.2726518,0.14587034,2.4573257,0.0,0.32217184,-0.11348438,-0.103465736,0.93414205,0.3572638,0.0,0.0,0,0
170452000,-0.27411988,0.14690675,2.4478934,0.0,0.3264109,-0.11469049,-0.10343501,0.93252516,0.3577833,0.0,0.0,0,0
170492000,-0.27510706,0.14761776,2.4413238,0.0,0.32936093,-0.115520895,-0.10339363,0.9313893,0.3581753,0.0,0.0,0,0
170556000,-0.27686945,0.14876994,2.4308639,0.0,0.33403608,-0.116885945,-0.10340372,0.9295511,0.35879466,0.0,0.0,0,0
170612000,-0.27833283,0.14977285,2.421929,0.0,0.3380216,-0.11805583,-0.103380285,0.9279638,0.35929406,0.0,0.0,0,0
170652000,-0.27926937,0.15042672,2.4154563,0.0,0.3409165,-0.118850045,-0.10331385,0.92681015,0.3596904,0.0,0.0,0,0
170692000,-0.2801908,0.15105881,2.409039,0.0,0.34378406,-0.11962951,-0.10324357,0.92565763,0.3600837,0.0,0.0,0,0
