timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
160664000,160664000,-0.31932724,0.09083405,-10.411413
160716000,160716000,-0.33729675,0.1480222,-10.354838
160764000,160764000,-0.31093386,0.13370013,-10.313043
160816000,160816000,-0.24205093,0.16972446,-10.206048
160864000,160864000,-0.26224396,0.12592193,-10.1795225
160916000,160916000,-0.24394332,0.08687818,-10.15038
160964000,160964000,-0.23510146,0.07219628,-10.049147
161016000,161016000,-0.23926142,0.18384461,-9.981648
161064000,161064000,-0.2565371,0.09398219,-9.955439
161116000,161116000,-0.24152702,0.11047708,-9.940235
161164000,161164000,-0.23165607,0.11344476,-9.855552
161216000,161216000,-0.23499078,0.07658831,-9.887683
161260000,161260000,-0.17234549,0.073580034,-9.876254
161316000,161316000,-0.18274882,0.066094235,-9.874341
161364000,161364000,-0.17470159,0.058201626,-9.752527
161416000,161416000,-0.13330899,0.06967717,-9.809676
161464000,161464000,-0.15562767,0.031483434,-9.838658
161516000,161516000,-0.14043166,0.044883963,-9.731992
161564000,161564000,-0.06652653,0.015025813,-9.648305
161616000,161616000,-0.08242512,-0.02256465,-9.628343
161664000,161664000,-0.13430315,0.050748415,-9.732797
161716000,161716000,-0.07314211,0.026225477,-9.738362
161764000,161764000,-0.053407412,-0.0296848,-9.717779
161816000,161816000,-0.08750243,-0.007690759,-9.708722
161860000,161860000,-0.020734103,-0.025024816,-9.746458
161916000,161916000,-0.040500436,0.04082189,-9.753046
161964000,161964000,0.029623501,0.033554483,-9.720577
162016000,162016000,-0.058283184,0.0041012336,-9.77495
162064000,162064000,0.022096142,0.010914471,-9.717347
162116000,162116000,0.031180136,0.023799818,-9.727169
162164000,162164000,-0.0007401395,0.0072188945,-9.682234
162216000,162216000,0.024774097,-0.0135580795,-9.667261
162264000,162264000,0.024323039,0.029163472,-9.743384
162316000,162316000,0.077890456,0.013596121,-9.711873
162364000,162364000,0.060463607,0.0077004405,-9.685527
162416000,162416000,0.10533556,0.040243536,-9.715171
162464000,162464000,0.052600663,-0.0056481934,-9.68077
162516000,162516000,0.10737543,0.060102597,-9.733658
162564000,162564000,0.09602481,0.03634272,-9.791916
162616000,162616000,0.1120714,0.014426436,-9.80856
162660000,162660000,0.13261673,0.040748145,-9.723609
162716000,162716000,0.15983719,0.075788245,-9.73596
162764000,162764000,0.16472091,0.10837358,-9.769629
162816000,162816000,0.15418804,0.049817547,-9.749916
162864000,162864000,0.19316596,0.06168337,-9.767603
162912000,162912000,0.1702677,0.0882362,-9.75428
162964000,162964000,0.23829183,0.06531274,-9.839226
163012000,163012000,0.18526182,0.057631128,-9.85125
163064000,163064000,0.22812128,0.04298966,-9.80187
163116000,163116000,0.19444555,0.05343707,-9.804947
163164000,163164000,0.27314135,0.07646487,-9.849245
163216000,163216000,0.24955916,0.092172235,-9.891251
163264000,163264000,0.257522,0.009307146,-9.821638
163316000,163316000,0.18570656,-0.017249398,-9.81495
163364000,163364000,0.26307985,0.027072517,-9.864954
163416000,163416000,0.24483201,-0.0100040035,-9.947736
163464000,163464000,0.25917315,0.05929838,-9.918817
163516000,163516000,0.21453652,0.040562037,-9.924905
163564000,163564000,0.31690645,0.08079652,-9.913164
163616000,163616000,0.23325607,0.10482097,-9.956728
163664000,163664000,0.263843,0.0066194236,-9.9895525
163716000,163716000,0.25848132,0.038021833,-9.952333
163764000,163764000,0.19810309,0.010160856,-10.061831
163816000,163816000,0.22322622,0.030851424,-9.995714
163864000,163864000,0.25072718,-0.026046693,-9.989281
163916000,163916000,0.2657016,-0.044510517,-10.038874
163964000,163964000,0.25320274,0.055230513,-10.050898
164016000,164016000,0.2778532,0.024659429,-10.064703
164060000,164060000,0.2687988,-0.014570426,-10.030634
164116000,164116000,0.3004485,0.024967492,-10.003539
164164000,164164000,0.2514567,0.05701382,-9.943747
164216000,164216000,0.27378225,0.002166555,-10.042117
164260000,164260000,0.25342497,0.002151317,-10.091927
164316000,164316000,0.24297844,-0.029988702,-10.081523
164364000,164364000,0.28072032,0.0137153715,-10.062454
164416000,164416000,0.30320573,-0.027900254,-10.029145
164464000,164464000,0.27365065,0.03192812,-10.020308
164516000,164516000,0.2813866,0.049071707,-10.027313
164564000,164564000,0.31214005,0.08280879,-10.038049
164616000,164616000,0.26265153,-0.032328375,-10.018028
164664000,164664000,0.24340238,0.045900412,-9.942912
164716000,164716000,0.26463985,0.01603888,-10.056904
164764000,164764000,0.29493642,0.03427208,-10.064006
164816000,164816000,0.27844396,0.014653694,-10.026893
164864000,164864000,0.30720142,0.050627932,-9.999025
164916000,164916000,0.26579815,0.023812663,-10.0655575
164964000,164964000,0.27216953,0.040791087,-10.001134
165016000,165016000,0.29249346,0.045154043,-10.002796
165064000,165064000,0.24056503,0.049034845,-10.0348
165116000,165116000,0.16998036,0.019998424,-10.051251
165164000,165164000,0.2183094,-0.047592476,-9.983611
165216000,165216000,0.27499193,0.03514885,-9.979243
165264000,165264000,0.24686304,0.044543467,-9.978409
165316000,165316000,0.28652644,-0.0032219794,-9.987955
165364000,165364000,0.18708298,0.018313387,-10.013535
165416000,165416000,0.24549833,0.037983224,-9.96034
165464000,165464000,0.27196884,0.040126577,-10.038046
165516000,165516000,0.22783194,0.0038942464,-9.886875
165564000,165564000,0.23812523,0.05557604,-10.007448
165616000,165616000,0.2424992,0.030463718,-10.00276
165664000,165664000,0.17828004,0.03194299,-9.970741
165716000,165716000,0.22458863,0.08289994,-9.921494
165764000,165764000,0.20232034,0.0043290155,-9.953783
165816000,165816000,0.22935936,-0.013623758,-9.935184
165864000,165864000,0.1582368,0.07619398,-9.915367
165916000,165916000,0.21201363,0.031881824,-9.943279
165964000,165964000,0.074541286,0.004343208,-9.907029
166016000,166016000,0.18407685,0.010272756,-9.96133
166064000,166064000,0.22602883,-0.01675912,-9.972021
166116000,166116000,0.17099787,0.047984842,-9.944702
166164000,166164000,0.213595,0.042829648,-9.927562
166216000,166216000,0.13444269,0.021781368,-9.952545
166264000,166264000,0.22686364,0.021414813,-9.986027
166316000,166316000,0.12874001,0.015699968,-9.933423
166364000,166364000,0.23068036,0.017146599,-9.93581
166416000,166416000,0.16758128,0.03444182,-9.885018
166464000,166464000,0.18806013,0.046096276,-9.840735
166516000,166516000,0.22952986,0.070350416,-9.969992
166564000,166564000,0.1994436,0.066148356,-9.959898
166616000,166616000,0.19522753,0.0304997,-9.879905
166660000,166660000,0.15824051,-0.017138999,-9.903763
166716000,166716000,0.17975657,0.010200022,-9.894173
166764000,166764000,0.20599943,0.070494905,-9.909519
166816000,166816000,0.20041862,0.044837736,-9.909792
166860000,166860000,0.23414704,0.041608788,-9.791178
166916000,166916000,0.20839371,0.05964472,-9.781445
166964000,166964000,0.20996377,0.015440572,-9.826328
167016000,167016000,0.18232976,0.05638071,-9.789506
167064000,167064000,0.22234878,0.013715291,-9.793608
167116000,167116000,0.14770678,0.033426173,-9.834123
167164000,167164000,0.17183323,0.02033937,-9.834935
167216000,167216000,0.23646152,0.0476067,-9.847073
167264000,167264000,0.25602764,0.05697228,-9.81179
167316000,167316000,0.18870796,0.0009848345,-9.817222
167364000,167364000,0.1910772,0.008844122,-9.79891
167416000,167416000,0.22457998,-0.016757945,-9.877888
167464000,167464000,0.19781516,0.016430136,-9.817675
167516000,167516000,0.17232913,-0.0034433906,-9.753893
167564000,167564000,0.20132242,0.014498082,-9.855251
167616000,167616000,0.19115502,0.035147674,-9.751465
167664000,167664000,0.22711249,-0.009512134,-9.790244
167716000,167716000,0.2447306,0.054055043,-9.847774
167764000,167764000,0.25537577,0.025777943,-9.8537855
167816000,167816000,0.1382029,0.028643321,-9.784698
167864000,167864000,0.1839638,0.034311935,-9.811473
167916000,167916000,0.21067524,0.005496026,-9.766717
167964000,167964000,0.21891327,0.04075444,-9.75428
168016000,168016000,0.20878889,0.05405774,-9.784309
168064000,168064000,0.23866415,0.019159375,-9.798996
168116000,168116000,0.22002216,0.028483324,-9.785581
168164000,168164000,0.21585143,0.033546828,-9.755083
168216000,168216000,0.22558162,0.014574325,-9.792422
168264000,168264000,0.25982255,0.050562456,-9.808798
168316000,168316000,0.38631794,0.021011656,-9.8576765
168364000,168364000,0.4558077,0.00821559,-9.94194
168416000,168416000,0.5051278,0.004405112,-10.215275
168464000,168464000,0.60590756,-0.011834072,-10.454418
168516000,168516000,0.69017196,0.08611554,-10.520957
168564000,168564000,0.79139096,0.08981428,-10.705675
168616000,168616000,0.86222786,0.05909665,-10.884022
168664000,168664000,0.91231143,0.059674125,-11.058685
168716000,168716000,0.9833026,0.07393731,-11.254625
168764000,168764000,0.9838621,0.06411654,-11.278355
168816000,168816000,1.0569835,0.09876615,-11.235052
168864000,168864000,0.95038885,0.014120387,-11.211848
168916000,168916000,1.0071502,0.09214175,-11.036987
168964000,168964000,0.962381,0.052151866,-11.032566
169016000,169016000,1.0507324,0.06653701,-11.013676
169060000,169060000,1.0565331,0.034370445,-10.931149
169116000,169116000,1.0842509,0.07934558,-10.95803
169164000,169164000,1.0667804,0.1067777,-10.85717
169216000,169216000,1.1249325,0.11529234,-10.813343
169264000,169264000,1.0967065,0.036811516,-10.809279
169316000,169316000,1.1163415,0.12000335,-10.850096
169364000,169364000,1.0781535,0.067006536,-10.737495
169416000,169416000,1.1104498,0.060773756,-10.687686
169464000,169464000,1.1332517,0.06384441,-10.74241
169516000,169516000,1.129107,0.077686176,-10.743602
169564000,169564000,1.1226826,0.041110046,-10.742788
169616000,169616000,1.0991032,-0.026008595,-10.696518
169660000,169660000,1.1730745,0.051581565,-10.683135
169716000,169716000,1.1791501,0.00026892312,-10.656504
169764000,169764000,1.1519955,0.03670513,-10.657419
169816000,169816000,1.1700356,0.04191582,-10.682438
169864000,169864000,1.1989902,0.014573365,-10.641306
169916000,169916000,1.1834011,0.053972505,-10.658696
169964000,169964000,1.1800189,0.044767868,-10.686474
170016000,170016000,1.2128148,0.045826748,-10.627922
170064000,170064000,1.207288,-0.0049735326,-10.597402
170116000,170116000,1.209465,0.054113552,-10.572796
170164000,170164000,1.1916441,-0.025159042,-10.552097
170216000,170216000,1.2915177,0.01572657,-10.542386
170264000,170264000,1.2343719,0.0110523105,-10.590368
170316000,170316000,1.1930081,0.025185974,-10.591684
170364000,170364000,1.2524611,0.0019880047,-10.471836
170416000,170416000,1.3533096,0.0071708253,-10.489929
170464000,170464000,1.2569553,-0.01611469,-10.488192
170516000,170516000,1.2382529,-0.03557851,-10.521802
170564000,170564000,1.2481809,0.028788183,-10.459955
170616000,170616000,1.262318,0.0464764,-10.494993
170664000,170664000,1.2880343,0.04374008,-10.451309
170716000,170716000,1.3422009,0.03604073,-10.482426
170764000,170764000,1.3461661,0.068297856,-10.380535
170816000,170816000,1.3166113,0.036874615,-10.411205
170860000,170860000,1.3550411,0.048896655,-10.461918
170916000,170916000,1.3048756,0.027392194,-10.39646
170964000,170964000,1.3579112,0.014213274,-10.303581
171016000,171016000,1.3845087,0.023035707,-10.358103
171064000,171064000,1.4245203,0.06841203,-10.390523
171116000,171116000,1.394157,0.06043864,-10.357745
171164000,171164000,1.3751254,0.02285685,-10.349082
171216000,171216000,1.3889399,0.03257131,-10.375253
171264000,171264000,1.4581571,0.03712202,-10.305897
171316000,171316000,1.3960551,0.065025456,-10.264404
171364000,171364000,1.4318341,0.039829634,-10.358313
171412000,171412000,1.440696,0.0045606233,-10.318975
171460000,171460000,1.4612825,0.1139085,-10.339849
171516000,171516000,1.4422863,0.023672964,-10.303161
171564000,171564000,1.4192795,0.019140307,-10.347191
171616000,171616000,1.4432626,0.032991245,-10.279637
171664000,171664000,1.4997404,0.044945657,-10.345664
171716000,171716000,1.4914296,0.04320895,-10.348644
171764000,171764000,1.5137477,0.092016235,-10.286612
171816000,171816000,1.5479804,0.04178629,-10.361735
171864000,171864000,1.5323288,0.049334634,-10.367839
171916000,171916000,1.4960424,0.0063434667,-10.351784
171964000,171964000,1.5352573,0.03342594,-10.306685
172016000,172016000,1.5174164,0.014174694,-10.397799
172064000,172064000,1.5645636,0.052693944,-10.373859
172116000,172116000,1.589695,-0.027472923,-10.353339
172164000,172164000,1.553196,0.047537178,-10.392072
172216000,172216000,1.5745192,0.015398525,-10.347116
172264000,172264000,1.6486288,0.0283951,-10.33278
172316000,172316000,1.6443158,0.020941641,-10.378481
172364000,172364000,1.5659667,0.009671951,-10.306513
172416000,172416000,1.5874476,0.0025805929,-10.362368
172464000,172464000,1.6457908,0.015125604,-10.307628
172516000,172516000,1.6461033,-0.00036635366,-10.328253
172564000,172564000,1.6446165,-0.0004845563,-10.304914
172616000,172616000,1.6809629,-0.0049634096,-10.2998905
172660000,172660000,1.6569281,-0.002098594,-10.2947445
172716000,172716000,1.6421973,0.0407093,-10.270044
172764000,172764000,1.7141894,0.02707451,-10.348899
172816000,172816000,1.6967188,0.06407055,-10.299686
172864000,172864000,1.7029507,0.012262462,-10.279472
172916000,172916000,1.6821444,-0.016527696,-10.313377
172964000,172964000,1.6969767,0.06643827,-10.303572
173016000,173016000,1.722692,0.0734006,-10.255759
173064000,173064000,1.6996809,0.02934501,-10.313173
173116000,173116000,1.7917132,0.002818565,-10.215105
173164000,173164000,1.7425411,0.075739786,-10.287876
173216000,173216000,1.7408155,0.0652704,-10.221751
173264000,173264000,1.738925,0.06690291,-10.2323885
173316000,173316000,1.6992297,0.0459126,-10.274717
173364000,173364000,1.7802458,-0.011400165,-10.218027
173416000,173416000,1.7779753,-0.016311686,-10.254601
173464000,173464000,1.7762676,0.0572088,-10.231634
173516000,173516000,1.8234222,0.04100456,-10.242388
173564000,173564000,1.7507066,0.008893509,-10.240165
173616000,173616000,1.8117621,0.04164668,-10.215805
173664000,173664000,1.7936951,0.017106457,-10.199263
173716000,173716000,1.816094,0.04206277,-10.178871
173764000,173764000,1.8558869,0.030994019,-10.236784
173816000,173816000,1.8582468,-0.00360657,-10.191732
173864000,173864000,1.8164102,0.047160458,-10.303542
173916000,173916000,1.8189483,0.0143116405,-10.2310295
173964000,173964000,1.8892635,0.0060584825,-10.22697
174016000,174016000,1.8289326,-0.01254874,-10.178174
174064000,174064000,1.8846211,-0.010839287,-10.342101
174116000,174116000,1.9082711,-0.037295885,-10.228446
174164000,174164000,1.8610351,-0.012343056,-10.260992
174216000,174216000,1.8626156,0.01610006,-10.294121
174264000,174264000,1.8291569,0.04129833,-10.306907
174316000,174316000,1.9224911,-0.0011209799,-10.252762
174364000,174364000,1.9010639,0.019780386,-10.253837
174416000,174416000,1.856057,0.021462692,-10.30091
174464000,174464000,1.9044782,0.053273223,-10.233313
174516000,174516000,1.8963001,0.0035123862,-10.347466
174564000,174564000,1.8962944,0.041194193,-10.315061
174616000,174616000,1.8366582,0.024683958,-10.237713
174664000,174664000,1.8744128,0.0069156876,-10.1988125
174716000,174716000,1.9147673,0.048243716,-10.183404
174764000,174764000,1.8912824,-0.011746118,-10.235319
174816000,174816000,1.8760536,-0.0115600005,-10.219287
174864000,174864000,1.9535048,0.035821658,-10.272094
174916000,174916000,1.9448133,-0.0057397867,-10.215208
174964000,174964000,1.9157796,0.0062157656,-10.161536
175016000,175016000,1.8982147,0.011824243,-10.255994
175064000,175064000,1.9925092,0.038509637,-10.239937
175116000,175116000,1.99549,0.01980057,-10.185619
175164000,175164000,1.9676552,0.04330183,-10.175333
175216000,175216000,1.9212544,0.038724586,-10.162869
175264000,175264000,1.9463611,0.0021549603,-10.140301
175316000,175316000,1.9726046,-0.00014600914,-10.136276
175360000,175360000,1.9886405,-0.014676768,-10.1827755
175416000,175416000,1.9570538,-0.01686333,-10.151887
175464000,175464000,1.9504287,0.006440877,-10.168608
175516000,175516000,1.9851158,-0.010018701,-10.233498
175564000,175564000,1.9420986,-0.027673017,-10.229307
175616000,175616000,2.0190992,0.10329144,-10.164994
175660000,175660000,2.0236604,-0.0095258895,-10.20829
175716000,175716000,1.9766217,0.0677859,-10.163598
175764000,175764000,1.9979043,-0.024020314,-10.116315
175816000,175816000,2.0298371,0.043967806,-10.1479225
175864000,175864000,1.9687932,0.013508353,-10.128651
175916000,175916000,1.9846638,-0.0061434456,-10.197814
175964000,175964000,2.0399203,0.014955125,-10.159593
176012000,176012000,2.040038,0.036048423,-10.182215
176064000,176064000,1.9871871,-0.00040855742,-10.1103
176116000,176116000,1.9515319,0.04546464,-10.154653
176164000,176164000,1.9518535,-0.0076064626,-10.117367
176216000,176216000,2.0104227,0.0143936435,-10.139615
176264000,176264000,1.9519484,0.010953906,-10.152704
176316000,176316000,1.9986007,-0.009076726,-10.204004
176364000,176364000,2.0105417,0.04037209,-10.096334
176416000,176416000,1.9804615,-0.005104417,-10.129205
176464000,176464000,2.0086186,-0.010259494,-10.070042
