timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
184636000,184532000,184556000,0,14.984971,1.9744939,-0.0041418076,1.9976697,9.541434e-07,0,1,0,1
184740000,184632000,184660000,0,14.996837,1.9745083,0.00063610077,1.9985201,2.2495767e-08,0,1,0,1
184836000,184732000,184756000,0,14.96478,1.9745234,0.050331116,1.9993325,0.00014078149,0,1,0,1
184940000,184832000,184860000,0,14.924989,1.9745368,0.097270966,1.9970033,0.00052643544,0,1,0,1
185036000,184932000,184956000,0,14.992389,1.9745486,0.044169426,1.9977549,0.00010850726,0,1,0,1
185140000,185032000,185060000,0,15.036398,1.974573,0.018341064,1.9986317,1.8701385e-05,0,1,0,1
185236000,185132000,185156000,0,14.973142,1.9745786,0.09668064,1.9994596,0.00051942625,0,1,0,1
185340000,185232000,185260000,0,15.030899,1.9745941,0.043754578,1.997102,0.00010651339,0,1,0,1
185436000,185332000,185356000,0,14.994059,1.9745998,0.090857506,1.9978685,0.00045910518,0,1,0,1
185540000,185432000,185460000,0,14.9703455,1.974633,0.12813282,1.9987617,0.00091267726,0,1,0,1
185636000,185532000,185556000,0,15.013212,1.974626,0.098641396,1.9995886,0.0005406737,0,1,0,1
185740000,185632000,185660000,0,15.026879,1.974636,0.09156132,1.9972476,0.00046639048,0,1,0,1
185836000,185732000,185756000,0,15.044147,1.9746842,0.0871191,1.9980643,0.0004220606,0,1,0,1
185940000,185832000,185860000,0,15.067567,1.9746665,0.07697582,1.9989256,0.00032935903,0,1,0,1
186036000,185932000,185956000,0,15.105966,1.9746772,0.04843521,1.9997808,0.00013034593,0,1,0,1
186140000,186032000,186060000,0,15.084725,1.9746935,0.07249546,1.9974289,0.00029235316,0,1,0,1
186244000,186132000,186164000,0,15.214893,1.9747133,-0.049492836,1.9983023,0.00013620123,0,1,0,1
186340000,186232000,186260000,0,15.173236,1.9747277,0.0008430481,1.9991286,3.950222e-08,0,1,0,1
186436000,186332000,186356000,0,15.013804,1.9747183,0.1701231,1.9999715,0.0016079044,0,1,0,1
186540000,186432000,186460000,0,15.162808,1.9747218,0.018666267,1.9975929,1.9380523e-05,0,1,0,1
186636000,186532000,186556000,0,15.137461,1.9747801,0.04911232,1.9984344,0.00013410609,0,1,0,1
186740000,186632000,186660000,0,15.209362,1.9747784,-0.017680168,1.999333,1.7371813e-05,0,1,0,1
186844000,186732000,186764000,0,15.09646,1.9747784,0.10275459,2.0002615,0.000586507,0,1,0,1
186940000,186832000,186860000,0,15.166626,1.9748071,0.028147697,1.9978538,4.4063556e-05,0,1,0,1
187036000,186932000,186956000,0,15.101138,1.974826,0.09816074,1.9986675,0.0005356642,0,1,0,1
187140000,187032000,187060000,0,15.148633,1.9748297,0.055934906,1.9995689,0.0001738549,0,1,0,1
187236000,187132000,187156000,0,15.105293,1.9748286,0.10464382,2.0004349,0.0006082194,0,1,0,1
187340000,187232000,187260000,0,15.146357,1.9748534,0.061919212,1.9980903,0.00021320296,0,1,0,1
187436000,187332000,187356000,0,15.114713,1.9748474,0.100479126,1.9988877,0.00056120404,0,1,0,1
187540000,187432000,187460000,0,15.262695,1.9748845,-0.04180622,1.9998344,9.710582e-05,0,1,0,1
187636000,187532000,187556000,0,15.101272,1.9748675,0.12357807,2.0006773,0.00084813166,0,1,0,1
187740000,187632000,187660000,0,15.210896,1.9748638,0.009926796,1.9982928,5.4791926e-06,0,1,0,1
187844000,187732000,187764000,0,15.305275,1.9749167,-0.07964516,1.9992164,0.0003525465,0,1,0,1
187940000,187832000,187860000,0,15.1129265,1.9749178,0.11841965,2.0000546,0.0007790461,0,1,0,1
188044000,187932000,187964000,0,15.132394,1.9749113,0.103266716,2.000997,0.0005921501,0,1,0,1
188140000,188032000,188060000,0,15.195648,1.9749291,0.0324831,1.9985688,5.866152e-05,0,1,0,1
188236000,188132000,188156000,0,15.133154,1.9749409,0.098771095,1.9993849,0.0005421517,0,1,0,1
188340000,188232000,188260000,0,15.139432,1.9749446,0.09577465,2.000302,0.00050952216,0,1,0,1
188436000,188332000,188356000,0,15.2313385,1.9749583,0.007904053,2.0011783,3.4687368e-06,0,1,0,1
188540000,188432000,188460000,0,15.252564,1.9749506,-0.024342537,1.9987994,3.2939723e-05,0,1,0,1
188644000,188532000,188564000,0,15.111047,1.974968,0.12240887,1.9996872,0.00083257083,0,1,0,1
188740000,188632000,188660000,0,15.15879,1.9749831,0.07575035,2.000539,0.0003186983,0,1,0,1
188836000,188732000,188756000,0,15.156046,1.9749798,0.081300735,2.001407,0.0003669535,0,1,0,1
188940000,188832000,188860000,0,15.147605,1.9750031,0.080542564,1.9990531,0.0003605654,0,1,0,1
189036000,188932000,188956000,0,15.195836,1.9750175,0.033668518,1.9998695,6.298017e-05,0,1,0,1
189140000,189032000,189060000,0,15.149196,1.975022,0.08357239,2.0007756,0.00038786867,0,1,0,1
189244000,189132000,189164000,0,15.10753,1.9750059,0.12845421,2.0017066,0.000915912,0,1,0,1
189340000,189232000,189260000,0,15.111,1.9750253,0.112483025,1.9992844,0.00070316443,0,1,0,1
189436000,189332000,189356000,0,15.225631,1.9750491,0.00095939636,2.0001023,5.1133014e-08,0,1,0,1
189540000,189432000,189460000,0,15.132759,1.9750514,0.097005844,2.001012,0.00052252074,0,1,0,1
189636000,189532000,189556000,0,15.169031,1.9750417,0.062212944,2.0018673,0.00021482445,0,1,0,1
189740000,189632000,189660000,0,15.096316,1.9750668,0.1285696,1.9995201,0.00091856177,0,1,0,1
189836000,189732000,189756000,0,15.22325,1.9750534,0.0061511993,2.0003042,2.1017497e-06,0,1,0,1
189940000,189832000,189860000,0,15.176176,1.9750712,0.05795002,2.0012171,0.00018645347,0,1,0,1
190036000,189932000,189956000,0,15.1663685,1.9750876,0.06988907,2.0020986,0.00027107567,0,1,0,1
190140000,190032000,190060000,0,15.265811,1.9750655,-0.040042877,1.9997139,8.9092304e-05,0,1,0,1
190236000,190132000,190156000,0,15.185689,1.9750819,0.04515934,2.0005178,0.000113268776,0,1,0,1
190340000,190232000,190260000,0,15.215138,1.9751054,0.019805908,2.0014403,2.1777318e-05,0,1,0,1
190436000,190332000,190356000,0,15.044071,1.9751124,0.19556236,2.0022953,0.0021222667,0,1,0,1
190540000,190432000,190460000,0,15.213785,1.9751111,0.019918442,1.9999436,2.2041972e-05,0,1,0,1
190636000,190532000,190556000,0,15.123392,1.9751241,0.11311722,2.0007448,0.0007105968,0,1,0,1
190740000,190632000,190660000,0,15.197913,1.9751204,0.0429945,2.001629,0.000102612365,0,1,0,1
190836000,190732000,190756000,0,15.175547,1.9751064,0.0720253,2.0024667,0.00028784742,0,1,0,1
190940000,190832000,190860000,0,15.111571,1.9751228,0.12580681,2.0001154,0.0008792467,0,1,0,1
191036000,190932000,190956000,0,15.264752,1.9751087,-0.024472237,2.0008848,3.3256973e-05,0,1,0,1
191140000,191032000,191060000,0,15.206576,1.9751356,0.03837204,2.001802,8.172711e-05,0,1,0,1
191236000,191132000,191156000,0,15.0952425,1.9751543,0.15549374,2.0026603,0.0013414547,0,1,0,1
191340000,191232000,191260000,0,15.214638,1.9751459,0.029247284,2.000262,4.7516198e-05,0,1,0,1
191436000,191332000,191356000,0,15.157939,1.9751583,0.089743614,2.0010521,0.00044720454,0,1,0,1
191540000,191432000,191460000,0,15.198794,1.9751486,0.05253601,2.001918,0.00015318822,0,1,0,1
191636000,191532000,191556000,0,15.156058,1.9751402,0.09835243,2.002751,0.0005366618,0,1,0,1
191740000,191632000,191660000,0,15.180022,1.9751683,0.065032005,2.000393,0.00023490729,0,1,0,1
191836000,191732000,191756000,0,15.214232,1.97515,0.036219597,2.0011473,7.2839284e-05,0,1,0,1
191940000,191832000,191860000,0,15.165364,1.9751835,0.092876434,2.0020607,0.00047873074,0,1,0,1
192036000,191932000,191956000,0,15.1251135,1.975158,0.13965511,2.0028608,0.0010819829,0,1,0,1
192140000,192032000,192060000,0,15.148401,1.9751757,0.10794258,2.0004835,0.00064715464,0,1,0,1
192236000,192132000,192156000,0,15.175403,1.9751942,0.08607769,2.0012605,0.0004113723,0,1,0,1
192340000,192232000,192260000,0,15.2324705,1.9751885,0.03166294,2.0021253,5.563765e-05,0,1,0,1
192436000,192332000,192356000,0,15.20672,1.9751865,0.062125206,2.002954,0.00021410272,0,1,0,1
192540000,192432000,192460000,0,15.148868,1.9751885,0.11064148,2.0005226,0.00067990774,0,1,0,1
192636000,192532000,192556000,0,15.162654,1.9752059,0.1007967,2.001297,0.0005640772,0,1,0,1
192740000,192632000,192660000,0,15.1562395,1.9751981,0.10987663,2.002142,0.0006699977,0,1,0,1
192844000,192732000,192764000,0,15.183746,1.9752176,0.08560467,2.003061,0.0004064978,0,1,0,1
192940000,192832000,192860000,0,15.200764,1.9752015,0.061493874,2.0005379,0.00021002666,0,1,0,1
193036000,192932000,192956000,0,15.157834,1.9751981,0.107198715,2.0012789,0.0006380123,0,1,0,1
193140000,193032000,193060000,0,15.225968,1.9752063,0.03896904,2.0021398,8.427572e-05,0,1,0,1
193236000,193132000,193156000,0,15.241427,1.9752122,0.027499199,2.0029619,4.1949315e-05,0,1,0,1
193340000,193232000,193260000,0,15.263137,1.9752166,-0.0005273819,2.0005348,1.5447629e-08,0,1,0,1
193444000,193332000,193364000,0,15.177068,1.9752216,0.08871746,2.0013554,0.00043696983,0,1,0,1
193540000,193432000,193460000,0,15.197293,1.9752129,0.0689373,2.002116,0.0002637405,0,1,0,1
193636000,193532000,193556000,0,15.186861,1.9752353,0.08115482,2.0029492,0.000365356,0,1,0,1
193740000,193632000,193660000,0,15.266649,1.9752381,-0.009077072,2.0005016,4.576254e-06,0,1,0,1
193836000,193732000,193756000,0,15.277292,1.9752085,-0.017728806,2.001206,1.7451175e-05,0,1,0,1
193940000,193832000,193860000,0,15.194406,1.9752401,0.066039085,2.002082,0.00024203474,0,1,0,1
194044000,193932000,193964000,0,15.217761,1.9752294,0.046466827,2.0029414,0.00011977752,0,1,0,1
194140000,194032000,194060000,0,15.214657,1.9752237,0.045814514,2.0004191,0.00011658499,0,1,0,1
194236000,194132000,194156000,0,15.257402,1.9752588,0.004860878,2.00119,1.3118936e-06,0,1,0,1
194340000,194232000,194260000,0,15.258718,1.9752142,0.0062322617,2.001975,2.1557091e-06,0,1,0,1
194436000,194332000,194356000,0,15.208049,1.9752531,0.05888939,2.002817,0.00019239346,0,1,0,1
194540000,194432000,194460000,0,15.181111,1.97522,0.08128357,2.0003016,0.00036700125,0,1,0,1
194636000,194532000,194556000,0,15.182753,1.9752729,0.08141041,2.0010874,0.00036800295,0,1,0,1
194740000,194632000,194660000,0,15.256142,1.9752635,0.009075165,2.0019176,4.5710963e-06,0,1,0,1
194836000,194732000,194756000,0,15.330728,1.9752625,-0.06703472,2.002709,0.00024930976,0,1,0,1
194940000,194832000,194860000,0,15.324001,1.9752353,-0.059586525,2.0002007,0.00019723321,0,1,0,1
195036000,194932000,194956000,0,15.250616,1.9752531,0.014633179,2.0009456,1.18904845e-05,0,1,0,1
195140000,195032000,195060000,0,15.292655,1.9752538,-0.026161194,2.0017679,3.7989088e-05,0,1,0,1
195244000,195132000,195164000,0,15.223782,1.9752562,0.04451561,2.0026412,0.00010994589,0,1,0,1
195340000,195232000,195260000,0,15.303046,1.9752551,-0.0388937,2.0000858,8.403639e-05,0,1,0,1
195444000,195332000,195364000,0,15.246046,1.9752527,0.019148827,2.0008793,2.0362024e-05,0,1,0,1
195540000,195432000,195460000,0,15.282662,1.9752562,-0.017464638,2.0016468,1.6931259e-05,0,1,0,1
195644000,195532000,195564000,0,15.312782,1.9752538,-0.048140526,2.0025072,0.00012858938,0,1,0,1
195740000,195632000,195660000,0,15.282209,1.9752719,-0.013746262,1.9999688,1.0497924e-05,0,1,0,1
195836000,195732000,195756000,0,15.2011385,1.9752612,0.06699753,2.0006812,0.0002492856,0,1,0,1
195940000,195832000,195860000,0,15.217459,1.9752649,0.050566673,2.0015182,0.00014194717,0,1,0,1
196044000,195932000,195964000,0,15.207203,1.9752686,0.060378075,2.0023983,0.00020228588,0,1,0,1
196140000,196032000,196060000,0,15.285982,1.9752719,-0.022901535,1.9998082,2.9140589e-05,0,1,0,1
196236000,196132000,196156000,0,15.300947,1.975282,-0.034370422,2.0005484,6.5611224e-05,0,1,0,1
196340000,196232000,196260000,0,15.223243,1.9752762,0.04305172,2.001368,0.000102899096,0,1,0,1
196444000,196332000,196364000,0,15.305496,1.9752823,-0.038905144,2.0022485,8.399502e-05,0,1,0,1
196540000,196432000,196460000,0,15.289305,1.9752977,-0.02122116,1.9996716,2.5022868e-05,0,1,0,1
196644000,196532000,196564000,0,15.266891,1.975288,0.0005607605,2.0004544,1.7465606e-08,0,1,0,1
196740000,196632000,196660000,0,15.208653,1.9752803,0.061056137,2.0012138,0.00020697727,0,1,0,1
196836000,196732000,196756000,0,15.221505,1.9752786,0.048065186,2.0020156,0.00012821867,0,1,0,1
196940000,196832000,196860000,0,15.28037,1.9752672,-0.012149811,1.9994869,8.203099e-06,0,1,0,1
197036000,196932000,196956000,0,15.165137,1.9752873,0.103689194,2.000243,0.00059723016,0,1,0,1
197140000,197032000,197060000,0,15.279401,1.9752827,-0.012328148,2.0010712,8.438992e-06,0,1,0,1
197236000,197132000,197156000,0,15.1986,1.9752907,0.067783356,2.0018885,0.00025501385,0,1,0,1
197340000,197232000,197260000,0,15.208758,1.9752893,0.057774544,1.999349,0.00018549916,0,1,0,1
197444000,197332000,197364000,0,15.357334,1.9752893,-0.09110069,2.0001478,0.00046104012,0,1,0,1
197540000,197432000,197460000,0,15.325443,1.9753155,-0.05698204,2.0009499,0.00018030065,0,1,0,1
197636000,197532000,197556000,0,15.136619,1.9753023,0.1331234,2.0017416,0.00098369,0,1,0,1
197740000,197632000,197660000,0,15.294216,1.9753162,-0.019947052,1.9992323,2.2113201e-05,0,1,0,1
197844000,197732000,197764000,0,15.37173,1.975289,-0.096624374,2.0000145,0.0005186779,0,1,0,1
197940000,197832000,197860000,0,15.224447,1.9753208,0.05136299,2.0008209,0.00014650416,0,1,0,1
198036000,197932000,197956000,0,15.405146,1.9753184,-0.12907028,2.0016377,0.00092475035,0,1,0,1
198140000,198032000,198060000,0,15.322934,1.9752766,-0.042708397,1.9990565,0.000101381556,0,1,0,1
198244000,198132000,198164000,0,15.259614,1.9753034,0.020709991,1.9998987,2.3829192e-05,0,1,0,1
198340000,198232000,198260000,0,15.162757,1.975296,0.118349075,2.0006778,0.0007778755,0,1,0,1
198444000,198332000,198364000,0,15.245697,1.9753212,0.03577614,2.0015962,7.105063e-05,0,1,0,1
198540000,198432000,198460000,0,15.333635,1.9752753,-0.056544304,1.9989253,0.00017772095,0,1,0,1
198644000,198532000,198564000,0,15.279834,1.9753232,-0.000916481,1.9997944,4.666799e-08,0,1,0,1
198740000,198632000,198660000,0,15.291404,1.9753208,-0.012343407,2.000584,8.461957e-06,0,1,0,1
198836000,198732000,198756000,0,15.3278055,1.9753001,-0.047847748,2.0013921,0.00012710081,0,1,0,1
198940000,198832000,198860000,0,15.387745,1.9753245,-0.11093998,1.9988538,0.000684152,0,1,0,1
199036000,198932000,198956000,0,15.270911,1.9752936,0.005578041,1.9995822,1.7289469e-06,0,1,0,1
199140000,199032000,199060000,0,15.315849,1.9753212,-0.037944794,2.0004778,7.9970196e-05,0,1,0,1
199236000,199132000,199156000,0,15.381587,1.9753081,-0.103170395,2.001298,0.0005909571,0,1,0,1
199340000,199232000,199260000,0,15.273171,1.9753091,0.0043239594,1.9987406,1.0393559e-06,0,1,0,1
199436000,199332000,199356000,0,15.251429,1.9753225,0.02865696,1.9995166,4.563444e-05,0,1,0,1
199540000,199432000,199460000,0,15.292071,1.9753373,-0.012949944,2.0004058,9.314835e-06,0,1,0,1
199644000,199532000,199564000,0,15.365149,1.9753162,-0.08836937,2.0013053,0.00043355845,0,1,0,1
199740000,199632000,199660000,0,15.328888,1.9753255,-0.0519228,1.9986744,0.00014987584,0,1,0,1
199844000,199732000,199764000,0,15.288214,1.9752936,-0.010372162,1.999483,5.978309e-06,0,1,0,1
199940000,199832000,199860000,0,15.277434,1.9753178,0.00094890594,2.000317,5.0015544e-08,0,1,0,1
200036000,199932000,199956000,0,15.299468,1.9753366,-0.025014877,2.0011864,3.4742952e-05,0,1,0,1
200140000,200032000,200060000,0,15.351464,1.9753104,-0.076143265,1.9986147,0.0003223231,0,1,0,1
200236000,200132000,200156000,0,15.253112,1.9753245,0.02394104,1.9994072,3.1852407e-05,0,1,0,1
200340000,200232000,200260000,0,15.165929,1.9753095,0.10948181,2.0002837,0.00066580926,0,1,0,1
200444000,200332000,200364000,0,15.262379,1.9753232,0.010806084,2.0012298,6.4833157e-06,0,1,0,1
200540000,200432000,200460000,0,15.291875,1.9753151,-0.020058632,1.9985744,2.2368651e-05,0,1,0,1
200636000,200532000,200556000,0,15.241148,1.9753255,0.029045105,1.9993709,4.688242e-05,0,1,0,1
200740000,200632000,200660000,0,15.235242,1.9753255,0.034606934,2.0002651,6.652673e-05,0,1,0,1
200836000,200732000,200756000,0,15.318565,1.9753101,-0.04990673,2.0011175,0.00013829394,0,1,0,1
200940000,200832000,200860000,0,15.237409,1.9753155,0.031938553,1.9985511,5.671171e-05,0,1,0,1
201044000,200932000,200964000,0,15.192118,1.975355,0.07574844,1.9994501,0.00031885583,0,1,0,1
201140000,201032000,201060000,0,15.2777,1.9753319,-0.010789871,2.0002618,6.467005e-06,0,1,0,1
201236000,201132000,201156000,0,15.325109,1.9753155,-0.057691574,2.0011156,0.00018480346,0,1,0,1
201340000,201232000,201260000,0,15.273853,1.9753265,-0.0072250366,1.9985497,2.9021685e-06,0,1,0,1
201436000,201332000,201356000,0,15.253168,1.9753188,0.013323784,1.9993399,9.865657e-06,0,1,0,1
201540000,201432000,201460000,0,15.218934,1.9753278,0.047727585,2.0002558,0.00012653506,0,1,0,1
201644000,201532000,201564000,0,15.224898,1.9753067,0.040592194,2.0011878,9.148601e-05,0,1,0,1
201740000,201632000,201660000,0,15.326748,1.9753273,-0.055462837,1.9985756,0.0001710177,0,1,0,1
201836000,201732000,201756000,0,15.15131,1.9753419,0.119701385,1.9993917,0.0007962656,0,1,0,1
201940000,201832000,201860000,0,15.213415,1.9753282,0.056570053,2.000293,0.00017776122,0,1,0,1
202036000,201932000,201956000,0,15.279499,1.9753397,-0.007721901,2.001185,3.3106915e-06,0,1,0,1
202140000,202032000,202060000,0,15.237369,1.9753255,0.03362465,1.9986129,6.2855645e-05,0,1,0,1
202244000,202132000,202164000,0,15.257975,1.9753389,0.0146484375,1.9995062,1.1923873e-05,0,1,0,1
202340000,202232000,202260000,0,15.149054,1.9753199,0.12435913,2.0003355,0.0008590333,0,1,0,1
202436000,202332000,202356000,0,15.196699,1.9753382,0.078437805,2.0012388,0.00034159335,0,1,0,1
202540000,202432000,202460000,0,15.273079,1.9753423,0.0025520325,1.998675,3.6206595e-07,0,1,0,1
202644000,202532000,202564000,0,15.255339,1.9753366,0.023165703,1.9995543,2.9820521e-05,0,1,0,1
202740000,202632000,202660000,0,15.276016,1.9753537,0.0037755966,2.0004222,7.9178454e-07,0,1,0,1
202836000,202732000,202756000,0,15.256444,1.9753312,0.027701378,2.0012867,4.260405e-05,0,1,0,1
202940000,202832000,202860000,0,15.309565,1.9753236,-0.032227516,1.99869,5.773853e-05,0,1,0,1
203036000,202932000,202956000,0,15.266284,1.9753386,0.0131073,1.9995178,9.546819e-06,0,1,0,1
203140000,203032000,203060000,0,15.195025,1.9753242,0.08616638,2.0004256,0.00041239255,0,1,0,1
203236000,203132000,203156000,0,15.251476,1.9753302,0.029458046,2.0013187,4.817804e-05,0,1,0,1
203340000,203232000,203260000,0,15.280274,1.9753319,-0.0012207031,1.9987574,8.28357e-08,0,1,0,1
203444000,203332000,203364000,0,15.211783,1.9753195,0.06785774,1.9996326,0.0002558622,0,1,0,1
203540000,203432000,203460000,0,15.18494,1.9753325,0.095933914,2.0004942,0.000511169,0,1,0,1
203636000,203532000,203556000,0,15.367919,1.975353,-0.08800316,2.0014021,0.00042995167,0,1,0,1
203740000,203632000,203660000,0,15.225651,1.9753506,0.057697296,1.9988196,0.00018505244,0,1,0,1
203844000,203732000,203764000,0,15.378519,1.975348,-0.09381771,1.9997029,0.0004890595,0,1,0,1
203940000,203832000,203860000,0,15.189688,1.9753343,0.09712887,2.0005395,0.0005239707,0,1,0,1
204036000,203932000,203956000,0,15.265028,1.9753343,0.021306992,2.001426,2.5203579e-05,0,1,0,1
204140000,204032000,204060000,0,15.298421,1.9753456,-0.015380859,1.9988632,1.3150298e-05,0,1,0,1
204236000,204132000,204156000,0,15.135877,1.9753336,0.14472961,1.999664,0.001163899,0,1,0,1
204340000,204232000,204260000,0,15.26639,1.9753399,0.012400627,2.000591,8.540563e-06,0,1,0,1
204436000,204332000,204356000,0,15.282198,1.9753278,-0.005747795,2.0014653,1.8340534e-06,0,1,0,1
204540000,204432000,204460000,0,15.36357,1.9753295,-0.08666611,1.998918,0.0004175044,0,1,0,1
204636000,204532000,204556000,0,15.230203,1.9753329,0.04728222,1.9997302,0.00012421721,0,1,0,1
204740000,204632000,204660000,0,15.254517,1.9753506,0.020921707,2.000668,2.4309538e-05,0,1,0,1
204844000,204732000,204764000,0,15.264041,1.9753397,0.011632919,2.0016198,7.511961e-06,0,1,0,1
204940000,204832000,204860000,0,15.286859,1.9753376,-0.012125015,1.9989859,8.171698e-06,0,1,0,1
205036000,204932000,204956000,0,15.315552,1.975356,-0.041991234,1.999811,9.7968354e-05,0,1,0,1
205140000,205032000,205060000,0,15.332726,1.9753397,-0.057120323,2.0007105,0.00018119848,0,1,0,1
