timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
170716000,170655636,197388,-0.30228725,-0.25875926,0.31423178,0
170728000,170728000,197388,-0.30521268,-0.26212996,0.31491494,0
170856000,170799272,197388,-0.30234453,-0.26611918,0.3072907,0
170872000,170872000,197388,-0.2981175,-0.27113047,0.30783364,0
171000000,170942909,197388,-0.29863566,-0.27335358,0.30596533,0
171016000,171016000,197388,-0.3014086,-0.27908924,0.30495724,0
171148000,171087636,197388,-0.2973808,-0.27912122,0.3027783,0
171160000,171160000,197388,-0.2930998,-0.28888142,0.299654,0
171288000,171230909,197388,-0.2916126,-0.2862091,0.3018753,0
171304000,171304000,197388,-0.29310647,-0.28502783,0.3001702,0
171436000,171376000,197388,-0.2886727,-0.29167804,0.29820055,0
171448000,171448000,197388,-0.2880177,-0.29089728,0.29710248,0
171580000,171520000,197388,-0.283269,-0.29738224,0.29519534,0
171592000,171592000,197388,-0.27216595,-0.3044164,0.2925681,0
171724000,171663272,197388,-0.27646554,-0.3063453,0.29467326,0
171736000,171736000,197388,-0.2814237,-0.3100475,0.29650447,0
171868000,171807272,197388,-0.27375603,-0.31418958,0.29073274,0
171880000,171880000,197388,-0.26864186,-0.3134806,0.28827924,0
172012000,171951272,197388,-0.26599517,-0.3195419,0.28749835,0
172024000,172024000,197388,-0.2645318,-0.31443512,0.2844324,0
172152000,172094909,197388,-0.25822824,-0.32752132,0.28920233,0
172168000,172168000,197388,-0.25393152,-0.32750794,0.2831075,0
172300000,172239272,197388,-0.25278443,-0.33232832,0.28702322,0
172312000,172312000,197388,-0.24829651,-0.3364154,0.28291833,0
172444000,172384000,197388,-0.24786632,-0.33897406,0.28415576,0
172456000,172456000,197388,-0.24752024,-0.34703648,0.27605966,0
172584000,172526909,197388,-0.24050502,-0.34587923,0.28137657,0
172600000,172600000,197388,-0.23437685,-0.3483306,0.2851995,0
172732000,172670181,197388,-0.23567562,-0.34803462,0.28144494,0
172744000,172744000,197388,-0.22716372,-0.3540798,0.28104463,0
172876000,172815272,197388,-0.229265,-0.35347614,0.28228104,0
172888000,172888000,197388,-0.22426324,-0.361145,0.2880496,0
173020000,172960000,197388,-0.22039618,-0.36097074,0.28011575,0
173032000,173032000,197388,-0.21481012,-0.36279276,0.27955693,0
173160000,173103636,197388,-0.21660674,-0.36366403,0.27948523,0
173176000,173176000,197388,-0.21117778,-0.365297,0.28875938,0
173308000,173247272,197388,-0.20897727,-0.37014455,0.27952614,0
173320000,173320000,197388,-0.20312719,-0.36949155,0.2744094,0
173452000,173391636,197388,-0.20016387,-0.37253752,0.2816986,0
173464000,173464000,197388,-0.2038364,-0.38079414,0.27471498,0
173592000,173535272,197388,-0.19476783,-0.37755045,0.2803268,0
173608000,173608000,197388,-0.18979575,-0.37659788,0.2789414,0
173740000,173680000,197388,-0.18543105,-0.3784094,0.2803849,0
173752000,173752000,197388,-0.18454273,-0.37849036,0.28246987,0
173880000,173822909,197388,-0.17908128,-0.38401267,0.27925494,0
173896000,173896000,197388,-0.181868,-0.3804177,0.28561303,0
174028000,173968000,197388,-0.17292252,-0.38691184,0.28203133,0
174040000,174040000,197388,-0.1713933,-0.38564724,0.2759368,0
174168000,174111272,197388,-0.16290095,-0.3912259,0.27953997,0
174184000,174184000,197388,-0.15733954,-0.38870177,0.27988803,0
174316000,174256000,197388,-0.15599957,-0.3912299,0.281732,0
174328000,174328000,197388,-0.15325022,-0.391582,0.28041917,0
174456000,174398909,197388,-0.1456801,-0.39537668,0.2794293,0
174472000,174472000,197388,-0.14705765,-0.3952362,0.28557074,0
174604000,174544000,197388,-0.13834655,-0.39718565,0.28189963,0
174616000,174616000,197388,-0.13664643,-0.39934778,0.2869268,0
174748000,174687636,197388,-0.13075908,-0.39940372,0.28226882,0
174760000,174760000,197388,-0.12726046,-0.3990685,0.28762785,0
174888000,174830909,197388,-0.11969504,-0.40115383,0.2833131,0
174904000,174904000,197388,-0.11564905,-0.40182555,0.28362802,0
175036000,174974909,197388,-0.11247048,-0.40408126,0.2850087,0
175048000,175048000,197388,-0.10870536,-0.39717296,0.282316,0
175176000,175118909,197388,-0.10499796,-0.40600276,0.28488323,0
175188000,175188000,197388,-0.10253922,-0.40494952,0.27686223,0
175312000,175257600,197388,-0.099260926,-0.40668535,0.28743038,0
175336000,175330000,197388,-0.096416175,-0.40399778,0.28607723,0
175456000,175401600,197388,-0.08943417,-0.40864205,0.28913572,0
175480000,175474000,197388,-0.08411896,-0.40798783,0.28710282,0
175600000,175545600,197388,-0.08177345,-0.40988326,0.2915216,0
175624000,175618000,197388,-0.077270344,-0.40693337,0.2909875,0
175744000,175690000,197388,-0.07332941,-0.40905285,0.2908543,0
175768000,175762000,197388,-0.07046744,-0.40735006,0.28821844,0
175888000,175834000,197388,-0.06499818,-0.40815687,0.2930586,0
175912000,175906000,197388,-0.05447859,-0.41238815,0.29620788,0
176032000,175977200,197388,-0.058129217,-0.4067857,0.2968822,0
176044000,176044000,197388,-0.048626583,-0.4058383,0.29791293,0
176176000,176116000,197388,-0.047441922,-0.40761915,0.29782462,0
176188000,176188000,197388,-0.038157385,-0.40457264,0.29626536,0
176320000,176259272,197388,-0.04264471,-0.4065299,0.29840377,0
176332000,176332000,197388,-0.03313729,-0.40815926,0.29802853,0
176464000,176404000,197388,-0.033425298,-0.405535,0.30182466,0
176476000,176476000,197388,-0.030621683,-0.4010479,0.3061139,0
176608000,176548000,197388,-0.02309657,-0.40690184,0.3025285,0
176620000,176620000,197388,-0.020888818,-0.40623316,0.30550575,0
176752000,176692000,197388,-0.014892705,-0.40324512,0.3069548,0
176760000,176760000,197388,-0.013706794,-0.40256935,0.30605745,0
176884000,176829600,197388,-0.007161767,-0.402385,0.30847958,0
176908000,176902000,197388,-0.0049086725,-0.40300658,0.31086433,0
177028000,176973600,197388,-0.0011242599,-0.39885363,0.31026265,0
177048000,177044000,197388,0.004117038,-0.3960455,0.30777007,0
177160000,177111111,197388,0.010446681,-0.39960572,0.31515113,0
177184000,177178000,197388,0.0096191885,-0.39949435,0.31692657,0
177304000,177250000,197388,0.015987283,-0.3956505,0.3148998,0
177328000,177322000,197388,0.016904358,-0.39423847,0.3135563,0
177448000,177394000,197388,0.022022275,-0.39363608,0.31801653,0
177472000,177464000,197388,0.024162883,-0.3894586,0.32180887,0
177576000,177531555,197388,0.031205436,-0.39190483,0.32147446,0
177616000,177604000,197388,0.034705024,-0.38727462,0.32274267,0
177724000,177675555,197388,0.036856424,-0.38966066,0.3238011,0
177760000,177748000,197388,0.040051308,-0.38403738,0.3242085,0
177868000,177820000,197388,0.043704145,-0.38731128,0.32790455,0
177904000,177890666,197388,0.048347905,-0.38195705,0.32780683,0
178000000,177958000,197388,0.05274321,-0.38168982,0.32870463,0
178048000,178030000,197388,0.055459872,-0.38232517,0.32965198,0
178144000,178101500,197388,0.059547015,-0.38132897,0.32812718,0
178192000,178172000,197388,0.066299394,-0.3762629,0.33494234,0
178276000,178240000,197388,0.06591275,-0.37650445,0.33413017,0
178336000,178312000,197388,0.07133528,-0.37458175,0.33495972,0
178420000,178381714,197388,0.07259618,-0.36983898,0.33672482,0
178468000,178449000,197388,0.07740363,-0.37000388,0.34071606,0
178564000,178521000,197388,0.077803686,-0.36952433,0.3402354,0
178600000,178588000,197388,0.08708441,-0.36300802,0.34473014,0
178708000,178660000,197388,0.08800836,-0.36483705,0.34317157,0
178744000,178730666,197388,0.08964243,-0.36056107,0.34441933,0
178840000,178798000,197388,0.0933983,-0.35680395,0.3466594,0
178888000,178870000,197388,0.10107796,-0.35740587,0.3447099,0
178984000,178941000,197388,0.10027292,-0.35324466,0.34702703,0
179020000,179008000,197388,0.10165545,-0.34824598,0.35065836,0
179128000,179079555,197388,0.10537373,-0.34943935,0.3515649,0
179160000,179150666,197388,0.109873496,-0.35019836,0.35373235,0
179260000,179217500,197388,0.11282056,-0.34455115,0.35536003,0
179308000,179290000,197388,0.116913736,-0.34219515,0.3594542,0
179404000,179361500,197388,0.11851105,-0.33767045,0.36097586,0
179452000,179434000,197388,0.12025936,-0.3332786,0.3618452,0
179548000,179505000,197388,0.124988556,-0.33302116,0.36040205,0
179584000,179572000,197388,0.12790555,-0.3305989,0.36371768,0
179692000,179643111,197388,0.12940055,-0.3273925,0.36527303,0
179716000,179710000,197388,0.12948637,-0.32535374,0.36764035,0
179836000,179781200,197388,0.13703923,-0.32267606,0.36567938,0
179848000,179848000,197388,0.14185457,-0.31801012,0.36850536,0
179980000,179919272,197388,0.13898662,-0.31566876,0.3705552,0
179992000,179992000,197388,0.13826172,-0.31432432,0.3746331,0
180120000,180063272,197388,0.14437391,-0.31147116,0.37231055,0
180136000,180136000,197388,0.14728187,-0.31342807,0.37546456,0
180264000,180207272,197388,0.14874825,-0.3042233,0.37673947,0
180280000,180280000,197388,0.15650426,-0.3023492,0.3803805,0
180408000,180351636,197388,0.15506326,-0.29854155,0.37804484,0
180424000,180424000,197388,0.15591206,-0.29656258,0.38740322,0
180556000,180495636,197388,0.15933858,-0.28910923,0.38227424,0
180568000,180568000,197388,0.16169876,-0.2876782,0.38705713,0
180696000,180639636,197388,0.16662262,-0.28609434,0.3852226,0
180712000,180712000,197388,0.16687189,-0.27844974,0.3893286,0
180840000,180782909,197388,0.16882946,-0.27769327,0.3889549,0
180856000,180856000,197388,0.173845,-0.27399558,0.38972723,0
180988000,180927636,197388,0.1726109,-0.27233574,0.39318871,0
181000000,181000000,197388,0.16573808,-0.26933306,0.39391255,0
181132000,181071636,197388,0.17711525,-0.26572195,0.39587945,0
181144000,181144000,197388,0.17763531,-0.26070544,0.38806343,0
181272000,181214909,197388,0.17897761,-0.25802404,0.398074,0
181288000,181288000,197388,0.18445563,-0.25410217,0.39889666,0
181420000,181359636,197388,0.18043189,-0.25029835,0.40163508,0
181432000,181432000,197388,0.18499206,-0.24972922,0.40225652,0
181564000,181503636,197388,0.18529084,-0.24326551,0.4043657,0
181576000,181576000,197388,0.1863729,-0.23990132,0.40485996,0
181708000,181647636,197388,0.18875556,-0.23260722,0.40596998,0
181720000,181720000,197388,0.19003363,-0.23782551,0.40769184,0
181848000,181790909,197388,0.19482951,-0.22638743,0.40714213,0
181864000,181864000,197388,0.19983423,-0.2310389,0.40930638,0
181992000,181934909,197388,0.20167926,-0.21997003,0.40709773,0
182008000,182008000,197388,0.20323662,-0.21352506,0.41058266,0
182136000,182079636,197388,0.20975526,-0.21314728,0.4108336,0
182152000,182152000,197388,0.21148407,-0.20733634,0.40777603,0
182284000,182222909,197388,0.21543983,-0.20572695,0.4070135,0
182296000,182296000,197388,0.22281821,-0.20635818,0.40680644,0
182424000,182367272,197388,0.22380775,-0.20119695,0.40764576,0
182440000,182440000,197388,0.22214612,-0.19494246,0.4123516,0
182572000,182511636,197388,0.22912076,-0.19359091,0.40827233,0
182584000,182584000,197388,0.2264043,-0.19008274,0.40313068,0
182712000,182655272,197388,0.23439237,-0.18551643,0.4105491,0
182728000,182728000,197388,0.23514664,-0.18055274,0.4086412,0
182860000,182799272,197388,0.23901026,-0.17910698,0.4111308,0
182872000,182872000,197388,0.23930748,-0.1748078,0.40878955,0
183004000,182943272,197388,0.24401087,-0.17166403,0.41160095,0
183016000,183016000,197388,0.24555436,-0.1677782,0.40955657,0
183148000,183086909,197388,0.24471977,-0.16398576,0.41468567,0
183160000,183160000,197388,0.24836789,-0.15424624,0.4142367,0
183292000,183231636,197388,0.24892128,-0.15458378,0.41353634,0
183304000,183304000,197388,0.2558903,-0.1460875,0.41346598,0
183432000,183375636,197388,0.25417492,-0.1487586,0.41514575,0
183448000,183448000,197388,0.25175732,-0.1499217,0.42019254,0
183580000,183519636,197388,0.2556854,-0.13775964,0.41670442,0
183592000,183592000,197388,0.25291872,-0.13243096,0.41331574,0
183724000,183662909,197388,0.25661296,-0.12763643,0.41670513,0
183736000,183736000,197388,0.257846,-0.122135155,0.42213723,0
183868000,183807272,197388,0.25780675,-0.12173198,0.42030892,0
183880000,183880000,197388,0.25463456,-0.122784264,0.42205054,0
184008000,183950909,197388,0.25660247,-0.1113292,0.42052934,0
184024000,184024000,197388,0.26132214,-0.10200798,0.41315076,0
184156000,184096000,197388,0.25968295,-0.10416347,0.4219312,0
184168000,184168000,197388,0.26778764,-0.099395424,0.42816162,0
184300000,184239636,197388,0.2598879,-0.094043635,0.42494822,0
184312000,184312000,197388,0.2632072,-0.08985697,0.42723522,0
184444000,184382909,197388,0.2591624,-0.08711072,0.42862758,0
184456000,184456000,197388,0.25739157,-0.08665983,0.42583463,0
184588000,184528000,197388,0.25740993,-0.07593934,0.42886415,0
184600000,184600000,197388,0.26023012,-0.07530298,0.42891634,0
184728000,184671636,197388,0.25747278,-0.06616748,0.4314284,0
184744000,184744000,197388,0.25837174,-0.064232916,0.43554476,0
184876000,184816000,197388,0.25827858,-0.06130496,0.43224266,0
184888000,184888000,197388,0.24970117,-0.0546289,0.42960685,0
185020000,184960000,197388,0.25493127,-0.04954766,0.43626136,0
185032000,185032000,197388,0.250731,-0.049335845,0.4345382,0
185164000,185104000,197388,0.25249454,-0.04097867,0.43642232,0
185176000,185176000,197388,0.24995309,-0.036561355,0.44270673,0
185308000,185247636,197388,0.25111616,-0.03348711,0.43693313,0
185320000,185320000,197388,0.25791967,-0.030345121,0.43732682,0
185452000,185391636,197388,0.251022,-0.025556741,0.4408636,0
185464000,185464000,197388,0.250042,-0.021173557,0.4291612,0
185592000,185535272,197388,0.24534057,-0.014716442,0.44482827,0
185608000,185608000,197388,0.24410667,-0.013700446,0.44362956,0
185740000,185680000,197388,0.24163648,-0.007950999,0.44585901,0
185752000,185752000,197388,0.2438457,-0.002726014,0.44234505,0
185884000,185823636,197388,0.23954698,0.0008236297,0.4471577,0
185896000,185896000,197388,0.23135479,-0.0020616022,0.44744325,0
186028000,185968000,197388,0.23468308,0.008231984,0.44788596,0
186040000,186040000,197388,0.22945075,0.015340526,0.45342603,0
186172000,186111272,197388,0.22919731,0.01769102,0.4512278,0
186184000,186184000,197388,0.22699744,0.017753402,0.45487097,0
186312000,186255272,197388,0.22843511,0.02355365,0.45330894,0
186328000,186328000,197388,0.22396006,0.02333149,0.44892144,0
186460000,186400000,197388,0.2244049,0.033490643,0.45280975,0
186472000,186472000,197388,0.21923736,0.035099838,0.45466045,0
186604000,186543272,197388,0.21931148,0.037539877,0.45452556,0
186616000,186616000,197388,0.21170564,0.040883023,0.45611766,0
186748000,186688000,197388,0.21266778,0.046310373,0.46156394,0
186760000,186760000,197388,0.2089458,0.051705092,0.4545286,0
186892000,186831272,197388,0.20834398,0.052920554,0.45638317,0
186904000,186904000,197388,0.202957,0.059161954,0.46052435,0
187036000,186975272,197388,0.20572469,0.059048254,0.46101302,0
187048000,187048000,197388,0.20092335,0.060677245,0.4654231,0
187180000,187120000,197388,0.19709204,0.06796806,0.46349302,0
187192000,187192000,197388,0.19516692,0.06810129,0.46348146,0
187324000,187262181,197388,0.19149683,0.07234943,0.46379486,0
187336000,187336000,197388,0.18706872,0.07862972,0.46429777,0
187468000,187408000,197388,0.18630455,0.07849721,0.46366376,0
187480000,187480000,197388,0.17932379,0.07959423,0.4644977,0
187612000,187552000,197388,0.18281941,0.08324644,0.46641472,0
187624000,187624000,197388,0.1863259,0.085506335,0.46575615,0
187756000,187695272,197388,0.17542934,0.08894565,0.46568772,0
187768000,187768000,197388,0.17114776,0.10186111,0.46805418,0
187900000,187839272,197388,0.16749452,0.09614743,0.4691509,0
187912000,187912000,197388,0.16312377,0.10136008,0.4636861,0
188044000,187983272,197388,0.16201387,0.101476066,0.47106817,0
188056000,188056000,197388,0.16767249,0.11053393,0.47336054,0
188188000,188127636,197388,0.1563092,0.10825722,0.4700588,0
188200000,188200000,197388,0.15007664,0.10954716,0.46822053,0
188328000,188270909,197388,0.15104881,0.112371005,0.47226655,0
188344000,188344000,197388,0.14329676,0.115306064,0.474002,0
188476000,188414909,197388,0.14181535,0.11724554,0.47071362,0
188488000,188488000,197388,0.14432332,0.113151245,0.47358087,0
188616000,188559636,197388,0.13505328,0.12095689,0.47557,0
188632000,188632000,197388,0.13310903,0.12439424,0.47803217,0
188760000,188703272,197388,0.12805004,0.1268382,0.47681165,0
188776000,188776000,197388,0.12696715,0.12598124,0.4727411,0
188908000,188847272,197388,0.12226287,0.13073218,0.47328466,0
188920000,188920000,197388,0.11835734,0.12902199,0.47329158,0
189048000,188991272,197388,0.11581638,0.13276498,0.47508636,0
189064000,189064000,197388,0.11194679,0.13138358,0.47481155,0
189196000,189135636,197388,0.10584959,0.13948293,0.47813654,0
189208000,189208000,197388,0.10234047,0.13999853,0.47729144,0
189340000,189279636,197388,0.099991,0.14042959,0.47734773,0
189352000,189352000,197388,0.09466906,0.13650319,0.4769962,0
189480000,189422181,197388,0.092269465,0.143575,0.47848096,0
189496000,189496000,197388,0.08815736,0.14907245,0.48124805,0
189628000,189567272,197388,0.08317105,0.14682221,0.47629526,0
189640000,189640000,197388,0.083096765,0.15129627,0.47929627,0
189772000,189711636,197388,0.07503895,0.15217096,0.47804546,0
189784000,189784000,197388,0.07415335,0.1527605,0.47584057,0
189916000,189854545,197388,0.066565335,0.15064403,0.47928232,0
189928000,189928000,197388,0.05944179,0.15559666,0.47721744,0
190060000,189999636,197388,0.061824415,0.15676372,0.47773597,0
190072000,190072000,197388,0.052155107,0.1624336,0.47786126,0
190204000,190143636,197388,0.05027004,0.15706876,0.4783616,0
190216000,190216000,197388,0.04218814,0.16118714,0.4772617,0
190344000,190286545,197388,0.04316143,0.16019312,0.47945356,0
190360000,190360000,197388,0.03589115,0.16198301,0.4818206,0
