timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
160160000,160160000,nan,nan,nan,nan,0.22639342,nan,nan,nan,nan,nan,nan,nan,0
160260000,160260000,nan,nan,nan,nan,0.22457673,nan,nan,nan,nan,nan,nan,nan,0
160364000,160364000,nan,nan,nan,nan,0.22339892,nan,nan,nan,nan,nan,nan,nan,0
160460000,160460000,nan,nan,nan,nan,0.22234316,nan,nan,nan,nan,nan,nan,nan,0
160560000,160560000,nan,nan,nan,nan,0.22157134,nan,nan,nan,nan,nan,nan,nan,0
160664000,160664000,nan,nan,nan,nan,0.22107105,nan,nan,nan,nan,nan,nan,nan,0
160764000,160764000,nan,nan,nan,nan,0.2207989,nan,nan,nan,nan,nan,nan,nan,0
160860000,160860000,nan,nan,nan,nan,0.22064942,nan,nan,nan,nan,nan,nan,nan,0
160964000,160964000,nan,nan,nan,nan,0.2206136,nan,nan,nan,nan,nan,nan,nan,0
161064000,161064000,nan,nan,nan,nan,0.22096784,nan,nan,nan,nan,nan,nan,nan,0
161164000,161164000,nan,nan,nan,nan,0.2214977,nan,nan,nan,nan,nan,nan,nan,0
161260000,161260000,nan,nan,nan,nan,0.22259787,nan,nan,nan,nan,nan,nan,nan,0
161364000,161364000,nan,nan,nan,nan,0.22417848,nan,nan,nan,nan,nan,nan,nan,0
161460000,161460000,nan,nan,nan,nan,0.22548984,nan,nan,nan,nan,nan,nan,nan,0
161560000,161560000,nan,nan,nan,nan,0.22626872,nan,nan,nan,nan,nan,nan,nan,0
161660000,161660000,nan,nan,nan,nan,0.22764051,nan,nan,nan,nan,nan,nan,nan,0
161764000,161764000,nan,nan,nan,nan,0.22953348,nan,nan,nan,nan,nan,nan,nan,0
161860000,161860000,nan,nan,nan,nan,0.23104183,nan,nan,nan,nan,nan,nan,nan,0
161964000,161964000,nan,nan,nan,nan,0.23300399,nan,nan,nan,nan,nan,nan,nan,0
162060000,162060000,nan,nan,nan,nan,0.23480095,nan,nan,nan,nan,nan,nan,nan,0
162164000,162164000,nan,nan,nan,nan,0.23703104,nan,nan,nan,nan,nan,nan,nan,0
162260000,162260000,nan,nan,nan,nan,0.23848252,nan,nan,nan,nan,nan,nan,nan,0
162360000,162360000,nan,nan,nan,nan,0.2401789,nan,nan,nan,nan,nan,nan,nan,0
162460000,162460000,nan,nan,nan,nan,0.24244158,nan,nan,nan,nan,nan,nan,nan,0
162560000,162560000,nan,nan,nan,nan,0.24414416,nan,nan,nan,nan,nan,nan,nan,0
162660000,162660000,nan,nan,nan,nan,0.24592029,nan,nan,nan,nan,nan,nan,nan,0
162764000,162764000,nan,nan,nan,nan,0.24806412,nan,nan,nan,nan,nan,nan,nan,0
162860000,162860000,nan,nan,nan,nan,0.24935149,nan,nan,nan,nan,nan,nan,nan,0
162964000,162964000,nan,nan,nan,nan,0.25135633,nan,nan,nan,nan,nan,nan,nan,0
163060000,163060000,nan,nan,nan,nan,0.252502,nan,nan,nan,nan,nan,nan,nan,0
163164000,163164000,nan,nan,nan,nan,0.25408727,nan,nan,nan,nan,nan,nan,nan,0
163264000,163264000,nan,nan,nan,nan,0.25536194,nan,nan,nan,nan,nan,nan,nan,0
163360000,163360000,nan,nan,nan,nan,0.2565106,nan,nan,nan,nan,nan,nan,nan,0
163464000,163464000,nan,nan,nan,nan,0.25803763,nan,nan,nan,nan,nan,nan,nan,0
163564000,163564000,nan,nan,nan,nan,0.2587764,nan,nan,nan,nan,nan,nan,nan,0
163664000,163664000,nan,nan,nan,nan,0.25992867,nan,nan,nan,nan,nan,nan,nan,0
163760000,163760000,nan,nan,nan,nan,0.26081774,nan,nan,nan,nan,nan,nan,nan,0
163860000,163860000,nan,nan,nan,nan,0.26199454,nan,nan,nan,nan,nan,nan,nan,0
163964000,163964000,nan,nan,nan,nan,0.26270032,nan,nan,nan,nan,nan,nan,nan,0
164060000,164060000,nan,nan,nan,nan,0.2630427,nan,nan,nan,nan,nan,nan,nan,0
164160000,164160000,nan,nan,nan,nan,0.26322827,nan,nan,nan,nan,nan,nan,nan,0
164260000,164260000,nan,nan,nan,nan,0.26382336,nan,nan,nan,nan,nan,nan,nan,0
164364000,164364000,nan,nan,nan,nan,0.26427045,nan,nan,nan,nan,nan,nan,nan,0
164460000,164460000,nan,nan,nan,nan,0.26434904,nan,nan,nan,nan,nan,nan,nan,0
164564000,164564000,nan,nan,nan,nan,0.26434156,nan,nan,nan,nan,nan,nan,nan,0
164660000,164660000,nan,nan,nan,nan,0.264389,nan,nan,nan,nan,nan,nan,nan,0
164760000,164760000,nan,nan,nan,nan,0.26470712,nan,nan,nan,nan,nan,nan,nan,0
164860000,164860000,nan,nan,nan,nan,0.26461327,nan,nan,nan,nan,nan,nan,nan,0
164960000,164960000,nan,nan,nan,nan,0.26467484,nan,nan,nan,nan,nan,nan,nan,0
165060000,165060000,nan,nan,nan,nan,0.2644312,nan,nan,nan,nan,nan,nan,nan,0
165164000,165164000,nan,nan,nan,nan,0.2641212,nan,nan,nan,nan,nan,nan,nan,0
165264000,165264000,nan,nan,nan,nan,0.2638236,nan,nan,nan,nan,nan,nan,nan,0
165360000,165360000,nan,nan,nan,nan,0.26361644,nan,nan,nan,nan,nan,nan,nan,0
165460000,165460000,nan,nan,nan,nan,0.2633329,nan,nan,nan,nan,nan,nan,nan,0
165564000,165564000,nan,nan,nan,nan,0.26303816,nan,nan,nan,nan,nan,nan,nan,0
165664000,165664000,nan,nan,nan,nan,0.2626308,nan,nan,nan,nan,nan,nan,nan,0
165760000,165760000,nan,nan,nan,nan,0.26230875,nan,nan,nan,nan,nan,nan,nan,0
165860000,165860000,nan,nan,nan,nan,0.26169616,nan,nan,nan,nan,nan,nan,nan,0
165960000,165960000,nan,nan,nan,nan,0.26113814,nan,nan,nan,nan,nan,nan,nan,0
166064000,166064000,nan,nan,nan,nan,0.26064217,nan,nan,nan,nan,nan,nan,nan,0
166164000,166164000,nan,nan,nan,nan,0.26025242,nan,nan,nan,nan,nan,nan,nan,0
166264000,166264000,nan,nan,nan,nan,0.26003566,nan,nan,nan,nan,nan,nan,nan,0
166364000,166364000,nan,nan,nan,nan,0.2598202,nan,nan,nan,nan,nan,nan,nan,0
166464000,166464000,nan,nan,nan,nan,0.25963554,nan,nan,nan,nan,nan,nan,nan,0
166564000,166564000,nan,nan,nan,nan,0.2596993,nan,nan,nan,nan,nan,nan,nan,0
166660000,166660000,nan,nan,nan,nan,0.259625,nan,nan,nan,nan,nan,nan,nan,0
166760000,166760000,nan,nan,nan,nan,0.25980827,nan,nan,nan,nan,nan,nan,nan,0
166860000,166860000,nan,nan,nan,nan,0.25966528,nan,nan,nan,nan,nan,nan,nan,0
166964000,166964000,nan,nan,nan,nan,0.259509,nan,nan,nan,nan,nan,nan,nan,0
167060000,167060000,nan,nan,nan,nan,0.25945345,nan,nan,nan,nan,nan,nan,nan,0
167164000,167164000,nan,nan,nan,nan,0.25951436,nan,nan,nan,nan,nan,nan,nan,0
167260000,167260000,nan,nan,nan,nan,0.25947073,nan,nan,nan,nan,nan,nan,nan,0
167364000,167364000,nan,nan,nan,nan,0.25965327,nan,nan,nan,nan,nan,nan,nan,0
167460000,167460000,nan,nan,nan,nan,0.25991437,nan,nan,nan,nan,nan,nan,nan,0
167560000,167560000,nan,nan,nan,nan,0.26023436,nan,nan,nan,nan,nan,nan,nan,0
167664000,167664000,nan,nan,nan,nan,0.26045844,nan,nan,nan,nan,nan,nan,nan,0
167760000,167760000,nan,nan,nan,nan,0.26063398,nan,nan,nan,nan,nan,nan,nan,0
167860000,167860000,nan,nan,nan,nan,0.2609338,nan,nan,nan,nan,nan,nan,nan,0
167964000,167964000,nan,nan,nan,nan,0.26117373,nan,nan,nan,nan,nan,nan,nan,0
168060000,168060000,nan,nan,nan,nan,0.26117206,nan,nan,nan,nan,nan,nan,nan,0
168164000,168164000,nan,nan,nan,nan,0.2612197,nan,nan,nan,nan,nan,nan,nan,0
168260000,168260000,nan,nan,nan,nan,0.2693119,nan,nan,nan,nan,nan,nan,nan,0
168364000,168364000,nan,nan,nan,nan,0.29370105,nan,nan,nan,nan,nan,nan,nan,0
168464000,168464000,nan,nan,nan,nan,0.3062937,nan,nan,nan,nan,nan,nan,nan,0
168560000,168560000,nan,nan,nan,nan,0.31723502,nan,nan,nan,nan,nan,nan,nan,0
168664000,168664000,nan,nan,nan,nan,0.33176902,nan,nan,nan,nan,nan,nan,nan,0
168764000,168764000,nan,nan,nan,nan,0.33422753,nan,nan,nan,nan,nan,nan,nan,0
168860000,168860000,nan,nan,nan,nan,0.336978,nan,nan,nan,nan,nan,nan,nan,0
168960000,168960000,nan,nan,nan,nan,0.339214,nan,nan,nan,nan,nan,nan,nan,0
169060000,169060000,nan,nan,nan,nan,0.3416671,nan,nan,nan,nan,nan,nan,nan,0
169164000,169164000,nan,nan,nan,nan,0.3431422,nan,nan,nan,nan,nan,nan,nan,0
169260000,169260000,nan,nan,nan,nan,0.34503332,nan,nan,nan,nan,nan,nan,nan,0
169364000,169364000,nan,nan,nan,nan,0.3462145,nan,nan,nan,nan,nan,nan,nan,0
169460000,169460000,nan,nan,nan,nan,0.3476469,nan,nan,nan,nan,nan,nan,nan,0
169564000,169564000,nan,nan,nan,nan,0.34890392,nan,nan,nan,nan,nan,nan,nan,0
169660000,169660000,nan,nan,nan,nan,0.3502469,nan,nan,nan,nan,nan,nan,nan,0
169764000,169764000,nan,nan,nan,nan,0.35125148,nan,nan,nan,nan,nan,nan,nan,0
169860000,169860000,nan,nan,nan,nan,0.3520955,nan,nan,nan,nan,nan,nan,nan,0
169960000,169960000,nan,nan,nan,nan,0.35320744,nan,nan,nan,nan,nan,nan,nan,0
170064000,170064000,nan,nan,nan,nan,0.35426408,nan,nan,nan,nan,nan,nan,nan,0
170164000,170164000,nan,nan,nan,nan,0.3551829,nan,nan,nan,nan,nan,nan,nan,0
170264000,170264000,nan,nan,nan,nan,0.3560494,nan,nan,nan,nan,nan,nan,nan,0
170360000,170360000,nan,nan,nan,nan,0.35672572,nan,nan,nan,nan,nan,nan,nan,0
170464000,170464000,nan,nan,nan,nan,0.35778326,nan,nan,nan,nan,nan,nan,nan,0
170564000,170564000,nan,nan,nan,nan,0.3585772,nan,nan,nan,nan,nan,nan,nan,0
170660000,170660000,nan,nan,nan,nan,0.35969037,nan,nan,nan,nan,nan,nan,nan,0
170764000,170764000,nan,nan,nan,nan,0.3606779,nan,nan,nan,nan,nan,nan,nan,0
170860000,170860000,nan,nan,nan,nan,0.36134338,nan,nan,nan,nan,nan,nan,nan,0
170964000,170964000,nan,nan,nan,nan,0.36241663,nan,nan,nan,nan,nan,nan,nan,0
171060000,171060000,nan,nan,nan,nan,0.36334535,nan,nan,nan,nan,nan,nan,nan,0
171164000,171164000,nan,nan,nan,nan,0.36438197,nan,nan,nan,nan,nan,nan,nan,0
171264000,171264000,nan,nan,nan,nan,0.36540014,nan,nan,nan,nan,nan,nan,nan,0
171364000,171364000,nan,nan,nan,nan,0.36647204,nan,nan,nan,nan,nan,nan,nan,0
171460000,171460000,nan,nan,nan,nan,0.36734477,nan,nan,nan,nan,nan,nan,nan,0
171564000,171564000,nan,nan,nan,nan,0.36865255,nan,nan,nan,nan,nan,nan,nan,0
171660000,171660000,nan,nan,nan,nan,0.3696647,nan,nan,nan,nan,nan,nan,nan,0
171760000,171760000,nan,nan,nan,nan,0.3704352,nan,nan,nan,nan,nan,nan,nan,0
171864000,171864000,nan,nan,nan,nan,0.3716435,nan,nan,nan,nan,nan,nan,nan,0
171964000,171964000,nan,nan,nan,nan,0.37237105,nan,nan,nan,nan,nan,nan,nan,0
172060000,172060000,nan,nan,nan,nan,0.37351635,nan,nan,nan,nan,nan,nan,nan,0
172164000,172164000,nan,nan,nan,nan,0.37449154,nan,nan,nan,nan,nan,nan,nan,0
172264000,172264000,nan,nan,nan,nan,0.37568444,nan,nan,nan,nan,nan,nan,nan,0
172364000,172364000,nan,nan,nan,nan,0.37647244,nan,nan,nan,nan,nan,nan,nan,0
172460000,172460000,nan,nan,nan,nan,0.3775998,nan,nan,nan,nan,nan,nan,nan,0
172560000,172560000,nan,nan,nan,nan,0.37839484,nan,nan,nan,nan,nan,nan,nan,0
172660000,172660000,nan,nan,nan,nan,0.37952867,nan,nan,nan,nan,nan,nan,nan,0
172764000,172764000,nan,nan,nan,nan,0.38033783,nan,nan,nan,nan,nan,nan,nan,0
172860000,172860000,nan,nan,nan,nan,0.38138738,nan,nan,nan,nan,nan,nan,nan,0
172964000,172964000,nan,nan,nan,nan,0.3820605,nan,nan,nan,nan,nan,nan,nan,0
173064000,173064000,nan,nan,nan,nan,0.383059,nan,nan,nan,nan,nan,nan,nan,0
173164000,173164000,nan,nan,nan,nan,0.38376594,nan,nan,nan,nan,nan,nan,nan,0
173260000,173260000,nan,nan,nan,nan,0.38473287,nan,nan,nan,nan,nan,nan,nan,0
173360000,173360000,nan,nan,nan,nan,0.3854557,nan,nan,nan,nan,nan,nan,nan,0
173460000,173460000,nan,nan,nan,nan,0.38644236,nan,nan,nan,nan,nan,nan,nan,0
173564000,173564000,nan,nan,nan,nan,0.3873192,nan,nan,nan,nan,nan,nan,nan,0
173660000,173660000,nan,nan,nan,nan,0.3878887,nan,nan,nan,nan,nan,nan,nan,0
173764000,173764000,nan,nan,nan,nan,0.3886926,nan,nan,nan,nan,nan,nan,nan,0
173860000,173860000,nan,nan,nan,nan,0.38952783,nan,nan,nan,nan,nan,nan,nan,0
173964000,173964000,nan,nan,nan,nan,0.39033005,nan,nan,nan,nan,nan,nan,nan,0
174060000,174060000,nan,nan,nan,nan,0.3909793,nan,nan,nan,nan,nan,nan,nan,0
174160000,174160000,nan,nan,nan,nan,0.39142272,nan,nan,nan,nan,nan,nan,nan,0
174260000,174260000,nan,nan,nan,nan,0.3921543,nan,nan,nan,nan,nan,nan,nan,0
174360000,174360000,nan,nan,nan,nan,0.3927786,nan,nan,nan,nan,nan,nan,nan,0
174460000,174460000,nan,nan,nan,nan,0.393368,nan,nan,nan,nan,nan,nan,nan,0
174564000,174564000,nan,nan,nan,nan,0.39389947,nan,nan,nan,nan,nan,nan,nan,0
174660000,174660000,nan,nan,nan,nan,0.39438635,nan,nan,nan,nan,nan,nan,nan,0
174764000,174764000,nan,nan,nan,nan,0.39485493,nan,nan,nan,nan,nan,nan,nan,0
174864000,174864000,nan,nan,nan,nan,0.39524397,nan,nan,nan,nan,nan,nan,nan,0
174960000,174960000,nan,nan,nan,nan,0.3955815,nan,nan,nan,nan,nan,nan,nan,0
175060000,175060000,nan,nan,nan,nan,0.39616218,nan,nan,nan,nan,nan,nan,nan,0
175164000,175164000,nan,nan,nan,nan,0.3964875,nan,nan,nan,nan,nan,nan,nan,0
175264000,175264000,nan,nan,nan,nan,0.39678606,nan,nan,nan,nan,nan,nan,nan,0
175360000,175360000,nan,nan,nan,nan,0.39701542,nan,nan,nan,nan,nan,nan,nan,0
175464000,175464000,nan,nan,nan,nan,0.39750367,nan,nan,nan,nan,nan,nan,nan,0
175564000,175564000,nan,nan,nan,nan,0.39784637,nan,nan,nan,nan,nan,nan,nan,0
175660000,175660000,nan,nan,nan,nan,0.39824283,nan,nan,nan,nan,nan,nan,nan,0
175760000,175760000,nan,nan,nan,nan,0.39838687,nan,nan,nan,nan,nan,nan,nan,0
175860000,175860000,nan,nan,nan,nan,0.39871868,nan,nan,nan,nan,nan,nan,nan,0
175964000,175964000,nan,nan,nan,nan,0.39893517,nan,nan,nan,nan,nan,nan,nan,0
176060000,176060000,nan,nan,nan,nan,0.3993988,nan,nan,nan,nan,nan,nan,nan,0
176164000,176164000,nan,nan,nan,nan,0.3997284,nan,nan,nan,nan,nan,nan,nan,0
176260000,176260000,nan,nan,nan,nan,0.39999112,nan,nan,nan,nan,nan,nan,nan,0
176364000,176364000,nan,nan,nan,nan,0.40015218,nan,nan,nan,nan,nan,nan,nan,0
176460000,176460000,nan,nan,nan,nan,0.40051028,nan,nan,nan,nan,nan,nan,nan,0
176564000,176564000,nan,nan,nan,nan,0.40090472,nan,nan,nan,nan,nan,nan,nan,0
176660000,176660000,nan,nan,nan,nan,0.40116397,nan,nan,nan,nan,nan,nan,nan,0
176764000,176764000,nan,nan,nan,nan,0.401382,nan,nan,nan,nan,nan,nan,nan,0
176860000,176860000,nan,nan,nan,nan,0.40170777,nan,nan,nan,nan,nan,nan,nan,0
176964000,176964000,nan,nan,nan,nan,0.4018657,nan,nan,nan,nan,nan,nan,nan,0
177064000,177064000,nan,nan,nan,nan,0.4022426,nan,nan,nan,nan,nan,nan,nan,0
177160000,177160000,nan,nan,nan,nan,0.402511,nan,nan,nan,nan,nan,nan,nan,0
177260000,177260000,nan,nan,nan,nan,0.4027888,nan,nan,nan,nan,nan,nan,nan,0
177364000,177364000,nan,nan,nan,nan,0.4029448,nan,nan,nan,nan,nan,nan,nan,0
177460000,177460000,nan,nan,nan,nan,0.40332276,nan,nan,nan,nan,nan,nan,nan,0
177560000,177560000,nan,nan,nan,nan,0.4036556,nan,nan,nan,nan,nan,nan,nan,0
177660000,177660000,nan,nan,nan,nan,0.40394774,nan,nan,nan,nan,nan,nan,nan,0
177760000,177760000,nan,nan,nan,nan,0.40414536,nan,nan,nan,nan,nan,nan,nan,0
177860000,177860000,nan,nan,nan,nan,0.4042668,nan,nan,nan,nan,nan,nan,nan,0
177964000,177964000,nan,nan,nan,nan,0.40446874,nan,nan,nan,nan,nan,nan,nan,0
178060000,178060000,nan,nan,nan,nan,0.4045791,nan,nan,nan,nan,nan,nan,nan,0
178164000,178164000,nan,nan,nan,nan,0.40468064,nan,nan,nan,nan,nan,nan,nan,0
178260000,178260000,nan,nan,nan,nan,0.40473947,nan,nan,nan,nan,nan,nan,nan,0
178364000,178364000,nan,nan,nan,nan,0.40484783,nan,nan,nan,nan,nan,nan,nan,0
178464000,178464000,nan,nan,nan,nan,0.40505666,nan,nan,nan,nan,nan,nan,nan,0
178560000,178560000,nan,nan,nan,nan,0.4052464,nan,nan,nan,nan,nan,nan,nan,0
178660000,178660000,nan,nan,nan,nan,0.40544993,nan,nan,nan,nan,nan,nan,nan,0
178760000,178760000,nan,nan,nan,nan,0.40572506,nan,nan,nan,nan,nan,nan,nan,0
178864000,178864000,nan,nan,nan,nan,0.40593237,nan,nan,nan,nan,nan,nan,nan,0
178964000,178964000,nan,nan,nan,nan,0.40617502,nan,nan,nan,nan,nan,nan,nan,0
179060000,179060000,nan,nan,nan,nan,0.4062745,nan,nan,nan,nan,nan,nan,nan,0
179164000,179164000,nan,nan,nan,nan,0.4064906,nan,nan,nan,nan,nan,nan,nan,0
179260000,179260000,nan,nan,nan,nan,0.4067897,nan,nan,nan,nan,nan,nan,nan,0
179364000,179364000,nan,nan,nan,nan,0.40689582,nan,nan,nan,nan,nan,nan,nan,0
179460000,179460000,nan,nan,nan,nan,0.40722787,nan,nan,nan,nan,nan,nan,nan,0
179564000,179564000,nan,nan,nan,nan,0.40736943,nan,nan,nan,nan,nan,nan,nan,0
179660000,179660000,nan,nan,nan,nan,0.40750092,nan,nan,nan,nan,nan,nan,nan,0
179760000,179760000,nan,nan,nan,nan,0.407489,nan,nan,nan,nan,nan,nan,nan,0
179864000,179864000,nan,nan,nan,nan,0.40770248,nan,nan,nan,nan,nan,nan,nan,0
179960000,179960000,nan,nan,nan,nan,0.40790978,nan,nan,nan,nan,nan,nan,nan,0
180064000,180064000,nan,nan,nan,nan,0.4081143,nan,nan,nan,nan,nan,nan,nan,0
180164000,180164000,nan,nan,nan,nan,0.4082863,nan,nan,nan,nan,nan,nan,nan,0
180260000,180260000,nan,nan,nan,nan,0.40845597,nan,nan,nan,nan,nan,nan,nan,0
180360000,180360000,nan,nan,nan,nan,0.40854314,nan,nan,nan,nan,nan,nan,nan,0
180464000,180464000,nan,nan,nan,nan,0.40874118,nan,nan,nan,nan,nan,nan,nan,0
180560000,180560000,nan,nan,nan,nan,0.40886378,nan,nan,nan,nan,nan,nan,nan,0
180660000,180660000,nan,nan,nan,nan,0.409063,nan,nan,nan,nan,nan,nan,nan,0
180764000,180764000,nan,nan,nan,nan,0.4092184,nan,nan,nan,nan,nan,nan,nan,0
180860000,180860000,nan,nan,nan,nan,0.40928885,nan,nan,nan,nan,nan,nan,nan,0
180964000,180964000,nan,nan,nan,nan,0.4093292,nan,nan,nan,nan,nan,nan,nan,0
181060000,181060000,nan,nan,nan,nan,0.4093783,nan,nan,nan,nan,nan,nan,nan,0
181164000,181164000,nan,nan,nan,nan,0.40943834,nan,nan,nan,nan,nan,nan,nan,0
181260000,181260000,nan,nan,nan,nan,0.40951496,nan,nan,nan,nan,nan,nan,nan,0
181364000,181364000,nan,nan,nan,nan,0.40952381,nan,nan,nan,nan,nan,nan,nan,0
181460000,181460000,nan,nan,nan,nan,0.40973026,nan,nan,nan,nan,nan,nan,nan,0
181560000,181560000,nan,nan,nan,nan,0.40987077,nan,nan,nan,nan,nan,nan,nan,0
181660000,181660000,nan,nan,nan,nan,0.39957055,nan,nan,nan,nan,nan,nan,nan,0
181764000,181764000,nan,nan,nan,nan,0.38464773,nan,nan,nan,nan,nan,nan,nan,0
181860000,181860000,nan,nan,nan,nan,0.374067,nan,nan,nan,nan,nan,nan,nan,0
181960000,181960000,nan,nan,nan,nan,0.36077023,nan,nan,nan,nan,nan,nan,nan,0
182060000,182060000,nan,nan,nan,nan,0.34382582,nan,nan,nan,nan,nan,nan,nan,0
182164000,182164000,nan,nan,nan,nan,0.34878057,nan,nan,nan,nan,nan,nan,nan,0
182260000,182260000,nan,nan,nan,nan,0.3462881,nan,nan,nan,nan,nan,nan,nan,0
182364000,182364000,nan,nan,nan,nan,0.34564975,nan,nan,nan,nan,nan,nan,nan,0
182460000,182460000,nan,nan,nan,nan,0.34426633,nan,nan,nan,nan,nan,nan,nan,0
182564000,182564000,nan,nan,nan,nan,0.3431406,nan,nan,nan,nan,nan,nan,nan,0
182664000,182664000,nan,nan,nan,nan,0.34220058,nan,nan,nan,nan,nan,nan,nan,0
182764000,182764000,nan,nan,nan,nan,0.341554,nan,nan,nan,nan,nan,nan,nan,0
182860000,182860000,nan,nan,nan,nan,0.3408083,nan,nan,nan,nan,nan,nan,nan,0
182964000,182964000,nan,nan,nan,nan,0.3403039,nan,nan,nan,nan,nan,nan,nan,0
183060000,183060000,nan,nan,nan,nan,0.33960143,nan,nan,nan,nan,nan,nan,nan,0
183164000,183164000,nan,nan,nan,nan,0.33898723,nan,nan,nan,nan,nan,nan,nan,0
183260000,183260000,nan,nan,nan,nan,0.33825442,nan,nan,nan,nan,nan,nan,nan,0
183364000,183364000,nan,nan,nan,nan,0.3375149,nan,nan,nan,nan,nan,nan,nan,0
183460000,183460000,nan,nan,nan,nan,0.33687368,nan,nan,nan,nan,nan,nan,nan,0
183564000,183564000,nan,nan,nan,nan,0.3362089,nan,nan,nan,nan,nan,nan,nan,0
183660000,183660000,nan,nan,nan,nan,0.3357955,nan,nan,nan,nan,nan,nan,nan,0
183760000,183760000,nan,nan,nan,nan,0.33522514,nan,nan,nan,nan,nan,nan,nan,0
183860000,183860000,nan,nan,nan,nan,0.33461967,nan,nan,nan,nan,nan,nan,nan,0
183960000,183960000,nan,nan,nan,nan,0.33400533,nan,nan,nan,nan,nan,nan,nan,0
184060000,184060000,nan,nan,nan,nan,0.33328152,nan,nan,nan,nan,nan,nan,nan,0
184164000,184164000,nan,nan,nan,nan,0.33262494,nan,nan,nan,nan,nan,nan,nan,0
184260000,184260000,nan,nan,nan,nan,0.3319494,nan,nan,nan,nan,nan,nan,nan,0
184364000,184364000,nan,nan,nan,nan,0.33133298,nan,nan,nan,nan,nan,nan,nan,0
184460000,184460000,nan,nan,nan,nan,0.33081937,nan,nan,nan,nan,nan,nan,nan,0
184564000,184564000,nan,nan,nan,nan,0.33017817,nan,nan,nan,nan,nan,nan,nan,0
184660000,184660000,nan,nan,nan,nan,0.3292984,nan,nan,nan,nan,nan,nan,nan,0
184764000,184764000,nan,nan,nan,nan,0.32846788,nan,nan,nan,nan,nan,nan,nan,0
184860000,184860000,nan,nan,nan,nan,0.32782778,nan,nan,nan,nan,nan,nan,nan,0
184964000,184964000,nan,nan,nan,nan,0.3270836,nan,nan,nan,nan,nan,nan,nan,0
185064000,185064000,nan,nan,nan,nan,0.32618314,nan,nan,nan,nan,nan,nan,nan,0
185160000,185160000,nan,nan,nan,nan,0.32554606,nan,nan,nan,nan,nan,nan,nan,0
185260000,185260000,nan,nan,nan,nan,0.3245864,nan,nan,nan,nan,nan,nan,nan,0
185364000,185364000,nan,nan,nan,nan,0.32398972,nan,nan,nan,nan,nan,nan,nan,0
185460000,185460000,nan,nan,nan,nan,0.32315373,nan,nan,nan,nan,nan,nan,nan,0
185564000,185564000,nan,nan,nan,nan,0.3224412,nan,nan,nan,nan,nan,nan,nan,0
185660000,185660000,nan,nan,nan,nan,0.32171032,nan,nan,nan,nan,nan,nan,nan,0
185764000,185764000,nan,nan,nan,nan,0.32097962,nan,nan,nan,nan,nan,nan,nan,0
185860000,185860000,nan,nan,nan,nan,0.3200309,nan,nan,nan,nan,nan,nan,nan,0
185960000,185960000,nan,nan,nan,nan,0.3194085,nan,nan,nan,nan,nan,nan,nan,0
186064000,186064000,nan,nan,nan,nan,0.3184439,nan,nan,nan,nan,nan,nan,nan,0
186164000,186164000,nan,nan,nan,nan,0.31774166,nan,nan,nan,nan,nan,nan,nan,0
186260000,186260000,nan,nan,nan,nan,0.3168225,nan,nan,nan,nan,nan,nan,nan,0
186364000,186364000,nan,nan,nan,nan,0.3156459,nan,nan,nan,nan,nan,nan,nan,0
186460000,186460000,nan,nan,nan,nan,0.31498775,nan,nan,nan,nan,nan,nan,nan,0
186560000,186560000,nan,nan,nan,nan,0.31436786,nan,nan,nan,nan,nan,nan,nan,0
186664000,186664000,nan,nan,nan,nan,0.31336096,nan,nan,nan,nan,nan,nan,nan,0
186764000,186764000,nan,nan,nan,nan,0.31251088,nan,nan,nan,nan,nan,nan,nan,0
186860000,186860000,nan,nan,nan,nan,0.31174293,nan,nan,nan,nan,nan,nan,nan,0
186964000,186964000,nan,nan,nan,nan,0.31117567,nan,nan,nan,nan,nan,nan,nan,0
187064000,187064000,nan,nan,nan,nan,0.3102603,nan,nan,nan,nan,nan,nan,nan,0
187164000,187164000,nan,nan,nan,nan,0.30956092,nan,nan,nan,nan,nan,nan,nan,0
187260000,187260000,nan,nan,nan,nan,0.30902076,nan,nan,nan,nan,nan,nan,nan,0
187364000,187364000,nan,nan,nan,nan,0.3084099,nan,nan,nan,nan,nan,nan,nan,0
187460000,187460000,nan,nan,nan,nan,0.307595,nan,nan,nan,nan,nan,nan,nan,0
187564000,187564000,nan,nan,nan,nan,0.30710578,nan,nan,nan,nan,nan,nan,nan,0
187664000,187664000,nan,nan,nan,nan,0.30623063,nan,nan,nan,nan,nan,nan,nan,0
187764000,187764000,nan,nan,nan,nan,0.30577353,nan,nan,nan,nan,nan,nan,nan,0
187860000,187860000,nan,nan,nan,nan,0.30484992,nan,nan,nan,nan,nan,nan,nan,0
187964000,187964000,nan,nan,nan,nan,0.30405247,nan,nan,nan,nan,nan,nan,nan,0
188060000,188060000,nan,nan,nan,nan,0.30363885,nan,nan,nan,nan,nan,nan,nan,0
188160000,188160000,nan,nan,nan,nan,0.3031241,nan,nan,nan,nan,nan,nan,nan,0
188260000,188260000,nan,nan,nan,nan,0.302496,nan,nan,nan,nan,nan,nan,nan,0
188364000,188364000,nan,nan,nan,nan,0.30190364,nan,nan,nan,nan,nan,nan,nan,0
188460000,188460000,nan,nan,nan,nan,0.30149487,nan,nan,nan,nan,nan,nan,nan,0
