timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
165264000,0,36.6606509,126.3426166,41.758,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165364000,0,36.660637799999996,126.3426231,41.731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165464000,0,36.6606252,126.34262939999999,41.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165564000,0,36.6606127,126.3426358,41.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165664000,0,36.6606002,126.3426423,41.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165764000,0,36.6605882,126.34264859999999,41.639,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165864000,0,36.6605752,126.34265549999999,41.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165964000,0,36.6605627,126.34266219999999,41.598,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166064000,0,36.6605503,126.3426691,41.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166164000,0,36.6605384,126.34267559999999,41.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166264000,0,36.660526,126.34268259999999,41.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166364000,0,36.660513699999996,126.34268949999999,41.531,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166464000,0,36.6605008,126.3426968,41.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166564000,0,36.6604885,126.34270389999999,41.503,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166664000,0,36.6604767,126.3427107,41.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166764000,0,36.660463899999996,126.3427181,41.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166864000,0,36.6604516,126.34272519999999,41.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166964000,0,36.6604398,126.34273209999999,41.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167064000,0,36.6604276,126.34273929999999,41.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167164000,0,36.6604149,126.3427468,41.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167264000,0,36.6604026,126.342754,41.421,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167364000,0,36.6603904,126.34276129999999,41.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167464000,0,36.6603782,126.34276849999999,41.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167564000,0,36.6603664,126.3427754,41.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167664000,0,36.6603542,126.3427827,41.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167764000,0,36.6603415,126.3427902,41.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167864000,0,36.6603293,126.34279749999999,41.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167964000,0,36.6603171,126.34280469999999,41.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168064000,0,36.6603049,126.3428119,41.336,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168164000,0,36.6602932,126.3428189,41.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168264000,0,36.6602805,126.34282639999999,41.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168364000,0,36.6602683,126.34283359999999,41.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168464000,0,36.660256,126.3428409,41.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168564000,0,36.660243799999996,126.34284819999999,41.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168664000,0,36.660231599999996,126.3428556,41.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168764000,0,36.6602198,126.34286279999999,41.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168864000,0,36.6602076,126.34287049999999,41.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168964000,0,36.6601949,126.34287859999999,41.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169060000,0,36.6601837,126.3428859,41.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169164000,0,36.6601707,126.34289469999999,41.532,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169264000,0,36.6601591,126.34290259999999,41.609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169364000,0,36.6601467,126.3429115,41.701,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169464000,0,36.6601348,126.3429201,41.798,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169564000,0,36.660123399999996,126.3429286,41.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169664000,0,36.6601113,126.3429381,42.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169764000,0,36.660099699999996,126.3429474,42.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169864000,0,36.6600882,126.34295689999999,42.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169964000,0,36.6600768,126.3429666,42.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170064000,0,36.660066,126.3429761,42.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170164000,0,36.6600549,126.34298629999999,42.668,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170264000,0,36.6600439,126.34299659999999,42.816,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170364000,0,36.660032699999995,126.3430077,42.976,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170464000,0,36.6600225,126.3430181,43.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170564000,0,36.6600116,126.3430296,43.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170664000,0,36.660001699999995,126.34304039999999,43.458,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170764000,0,36.6599915,126.3430518,43.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170864000,0,36.659981099999996,126.343064,43.811,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170964000,0,36.659971299999995,126.34307589999999,43.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171064000,0,36.6599617,126.343088,44.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171164000,0,36.6599523,126.34310029999999,44.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171264000,0,36.6599435,126.3431124,44.531,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171364000,0,36.6599344,126.3431251,44.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171464000,0,36.6599256,126.343138,44.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171564000,0,36.659917,126.3431511,45.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171664000,0,36.6599082,126.34316489999999,45.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171764000,0,36.6599003,126.3431779,45.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171864000,0,36.6598924,126.34319149999999,45.691,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171964000,0,36.6598846,126.34320539999999,45.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172064000,0,36.659877,126.3432194,46.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172164000,0,36.6598694,126.3432342,46.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172264000,0,36.6598627,126.34324799999999,46.504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172364000,0,36.6598555,126.34326309999999,46.721,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172464000,0,36.6598492,126.3432773,46.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172564000,0,36.6598429,126.3432921,47.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172664000,0,36.6598365,126.3433077,47.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172764000,0,36.6598306,126.34332289999999,47.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172864000,0,36.6598253,126.3433376,47.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172964000,0,36.659819899999995,126.343353,48.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173064000,0,36.6598148,126.3433685,48.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173164000,0,36.6598099,126.34338419999999,48.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173264000,0,36.6598052,126.3434006,48.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173364000,0,36.6598008,126.34341649999999,48.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173464000,0,36.6597967,126.34343249999999,49.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173564000,0,36.6597929,126.34344859999999,49.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173664000,0,36.659789499999995,126.34346409999999,49.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173764000,0,36.6597861,126.343481,49.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173864000,0,36.6597832,126.34349669999999,50.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173964000,0,36.6597803,126.3435138,50.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174064000,0,36.6597779,126.34353019999999,50.521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174164000,0,36.659775599999996,126.3435468,50.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174264000,0,36.659773799999996,126.34356269999999,50.986,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174364000,0,36.659772,126.34357999999999,51.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174464000,0,36.659770699999996,126.34359669999999,51.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174564000,0,36.6597696,126.3436134,51.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174664000,0,36.6597687,126.3436301,51.963,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174764000,0,36.659768199999995,126.3436461,52.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174864000,0,36.6597679,126.3436636,52.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174964000,0,36.6597679,126.34368029999999,52.703,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175064000,0,36.6597681,126.34369699999999,52.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175164000,0,36.6597687,126.34371379999999,53.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175264000,0,36.659769499999996,126.34373049999999,53.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175364000,0,36.6597706,126.3437472,53.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175464000,0,36.659771899999996,126.3437632,53.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175564000,0,36.6597736,126.3437805,54.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175664000,0,36.659775499999995,126.343797,54.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175764000,0,36.6597777,126.3438135,54.726,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175864000,0,36.6597801,126.34383,54.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175964000,0,36.659782799999995,126.34384639999999,55.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176064000,0,36.6597857,126.34386199999999,55.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176164000,0,36.659788899999995,126.3438783,55.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176264000,0,36.659792599999996,126.3438951,56.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176364000,0,36.6597963,126.3439111,56.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176464000,0,36.6598004,126.34392709999999,56.547,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176564000,0,36.6598045,126.3439423,56.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176664000,0,36.6598092,126.3439586,57.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176764000,0,36.659813799999995,126.3439736,57.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176864000,0,36.6598189,126.34398909999999,57.595,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176964000,0,36.6598244,126.34400509999999,57.872,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177064000,0,36.659829699999996,126.34401969999999,58.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177164000,0,36.659835699999995,126.3440354,58.407,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177264000,0,36.6598415,126.3440497,58.665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177364000,0,36.6598481,126.344065,58.945,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177464000,0,36.6598543,126.344079,59.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177564000,0,36.659861299999996,126.34409409999999,59.486,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177664000,0,36.659867999999996,126.3441077,59.746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177764000,0,36.6598755,126.34412239999999,60.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177864000,0,36.6598827,126.3441357,60.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177964000,0,36.6598906,126.34415,60.574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178064000,0,36.6598982,126.344163,60.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178164000,0,36.6599066,126.3441768,61.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178264000,0,36.6599145,126.34418939999999,61.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178364000,0,36.659923,126.3442024,61.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178464000,0,36.6599317,126.3442151,61.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178564000,0,36.6599406,126.3442276,62.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178664000,0,36.6599497,126.3442398,62.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178764000,0,36.659959,126.34425189999999,62.753,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178864000,0,36.6599685,126.3442637,63.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178964000,0,36.6599782,126.3442752,63.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179064000,0,36.6599881,126.34428659999999,63.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179164000,0,36.659998099999996,126.34429759999999,63.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179264000,0,36.6600087,126.34430889999999,64.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179364000,0,36.6600191,126.3443195,64.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179464000,0,36.6600296,126.3443298,64.703,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179564000,0,36.6600403,126.3443398,64.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179664000,0,36.6600512,126.3443496,65.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179764000,0,36.6600618,126.3443587,65.531,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179864000,0,36.6600734,126.3443684,65.822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179964000,0,36.6600847,126.34437729999999,66.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180064000,0,36.6600957,126.34438569999999,66.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180164000,0,36.6601078,126.3443944,66.665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180264000,0,36.6601195,126.3444025,66.947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180364000,0,36.660131299999996,126.34441029999999,67.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180464000,0,36.6601433,126.3444179,67.512,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180564000,0,36.6601554,126.3444251,67.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180664000,0,36.660167099999995,126.3444318,68.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180764000,0,36.660179899999996,126.3444387,68.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180864000,0,36.6601918,126.3444447,68.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180964000,0,36.6602043,126.34445079999999,68.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181064000,0,36.6602174,126.3444567,69.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181164000,0,36.6602301,126.3444621,69.503,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181264000,0,36.6602429,126.3444672,69.788,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181364000,0,36.6602552,126.3444718,70.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181464000,0,36.660268699999996,126.3444765,70.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181564000,0,36.6602817,126.3444806,70.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181664000,0,36.6602947,126.3444844,70.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181764000,0,36.6603078,126.34448789999999,71.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181864000,0,36.660320899999995,126.3444911,71.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181964000,0,36.6603341,126.344494,71.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182064000,0,36.6603468,126.34449649999999,72.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182164000,0,36.660360499999996,126.34449889999999,72.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182264000,0,36.660373199999995,126.3445009,72.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182364000,0,36.660387,126.34450269999999,72.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182464000,0,36.6604002,126.34450419999999,72.944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182564000,0,36.6604135,126.3445053,73.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182664000,0,36.660426199999996,126.34450609999999,73.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182764000,0,36.66044,126.3445067,73.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182864000,0,36.6604527,126.3445069,73.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182964000,0,36.6604665,126.34450679999999,73.839,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183064000,0,36.6604792,126.3445064,73.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183164000,0,36.660492999999995,126.3445057,74.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183264000,0,36.6605057,126.34450469999999,74.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183364000,0,36.660519,126.3445033,74.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183464000,0,36.6605322,126.3445016,74.547,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183564000,0,36.660545899999995,126.34449939999999,74.678,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183664000,0,36.6605586,126.3444971,74.794,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183764000,0,36.6605722,126.3444943,74.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183864000,0,36.660584799999995,126.3444913,75.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183964000,0,36.6605979,126.34448789999999,75.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184064000,0,36.6606114,126.34448409999999,75.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184164000,0,36.660623799999996,126.3444801,75.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184264000,0,36.6606372,126.34447549999999,75.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184364000,0,36.6606496,126.344471,75.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184464000,0,36.6606623,126.34446589999999,75.63,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184564000,0,36.660675,126.34446039999999,75.721,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184664000,0,36.660688199999996,126.34445439999999,75.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184764000,0,36.6607007,126.3444483,75.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184864000,0,36.6607126,126.34444219999999,75.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184964000,0,36.660725,126.3444354,76.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185064000,0,36.6607377,126.344428,76.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185164000,0,36.6607498,126.34442059999999,76.226,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185264000,0,36.660761799999996,126.3444129,76.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185364000,0,36.6607737,126.3444049,76.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185464000,0,36.660785,126.34439689999999,76.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185564000,0,36.6607967,126.3443882,76.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185664000,0,36.6608082,126.3443793,76.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185764000,0,36.66082,126.34436969999999,76.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185864000,0,36.6608312,126.34436009999999,76.74,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185964000,0,36.6608423,126.34435029999999,76.809,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186064000,0,36.6608532,126.3443401,76.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186164000,0,36.660864,126.34432969999999,76.944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186264000,0,36.6608741,126.3443195,77.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186364000,0,36.6608845,126.3443085,77.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186464000,0,36.6608948,126.3442973,77.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186564000,0,36.660905199999995,126.34428539999999,77.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186664000,0,36.6609147,126.3442742,77.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186764000,0,36.6609244,126.34426219999999,77.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186864000,0,36.660933899999996,126.34424999999999,77.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186964000,0,36.6609432,126.34423749999999,77.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187064000,0,36.660952699999996,126.3442243,77.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187164000,0,36.660961199999996,126.34421189999999,77.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187264000,0,36.6609699,126.3441988,77.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187364000,0,36.6609784,126.3441854,77.679,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187464000,0,36.6609866,126.3441718,77.735,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187564000,0,36.660995,126.3441575,77.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187664000,0,36.6610028,126.3441435,77.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187764000,0,36.661010399999995,126.3441294,77.901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187864000,0,36.661017699999995,126.34411499999999,77.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187964000,0,36.6610249,126.3441005,78.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188064000,0,36.661031799999996,126.34408579999999,78.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188164000,0,36.6610381,126.3440715,78.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188264000,0,36.6610446,126.3440565,78.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188364000,0,36.661051,126.3440407,78.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188464000,0,36.661056699999996,126.344026,78.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188564000,0,36.6610626,126.34400989999999,78.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188664000,0,36.6610678,126.3439949,78.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188764000,0,36.661073,126.3439791,78.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188864000,0,36.661077999999996,126.34396319999999,78.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188964000,0,36.661082799999996,126.3439466,78.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189064000,0,36.661087099999996,126.34393109999999,78.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189164000,0,36.6610914,126.3439143,78.558,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189264000,0,36.6610952,126.34389859999999,78.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189364000,0,36.6610988,126.3438822,78.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189464000,0,36.661102299999996,126.343865,78.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189564000,0,36.661105299999996,126.3438491,78.712,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189664000,0,36.6611082,126.34383249999999,78.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189764000,0,36.6611109,126.3438151,78.786,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189864000,0,36.6611131,126.34379899999999,78.819,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189964000,0,36.6611152,126.34378149999999,78.855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190064000,0,36.661116899999996,126.34376519999999,78.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190164000,0,36.6611184,126.3437476,78.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190264000,0,36.6611196,126.3437314,78.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190364000,0,36.6611206,126.3437144,78.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190464000,0,36.6611212,126.3436974,79.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190564000,0,36.6611216,126.34368029999999,79.038,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190664000,0,36.6611218,126.34366329999999,79.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190764000,0,36.6611216,126.34364559999999,79.095,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190864000,0,36.6611212,126.3436292,79.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190964000,0,36.661120499999996,126.3436122,79.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191064000,0,36.6611195,126.3435952,79.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191164000,0,36.6611182,126.3435775,79.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191264000,0,36.6611167,126.34356059999999,79.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191364000,0,36.6611149,126.3435437,79.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191464000,0,36.6611128,126.34352679999999,79.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191564000,0,36.6611104,126.34351,79.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191664000,0,36.6611079,126.3434939,79.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191764000,0,36.6611049,126.34347659999999,79.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191864000,0,36.661101699999996,126.34346,79.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191964000,0,36.6610983,126.3434434,79.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192064000,0,36.6610947,126.34342769999999,79.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192164000,0,36.6610906,126.34341069999999,79.407,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192264000,0,36.661086499999996,126.3433951,79.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192364000,0,36.6610819,126.3433783,79.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
