timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
228700000,4.659451e-10,0.034906194,-1.7808293,0.0,0.6289939,0.013566174,0.010979006,-0.77721435,0.0,0.0,-0.48659664,0,0
228708000,3.344554e-06,0.034906194,-1.7807335,0.0,0.6290311,0.0135667,0.010978358,-0.77718425,0.0,0.0,-0.48548067,0,0
228716000,4.659451e-10,0.034906194,-1.780629,0.0,0.6290718,0.013565074,0.010980365,-0.7771513,0.0,0.0,-0.4843683,0,0
228724000,3.8100331e-06,0.034906197,-1.7805198,0.0,0.62911415,0.013565674,0.010979626,-0.7771171,0.0,0.0,-0.48326376,0,0
228732000,8.6260425e-06,0.034906194,-1.7803819,0.0,0.62916774,0.013566429,0.010978689,-0.7770736,0.0,0.0,-0.4822295,0,0
228740000,-4.6594517e-10,0.034906197,-1.7802525,0.0,0.6292181,0.013563006,0.01098292,-0.77703285,0.0,0.0,-0.48120707,0,0
228748000,3.5686735e-06,0.034906197,-1.7801502,0.0,0.6292578,0.01356357,0.010982227,-0.77700067,0.0,0.0,-0.4800684,0,0
228756000,4.6594517e-10,0.034906197,-1.7800485,0.0,0.6292973,0.013561886,0.010984304,-0.7769687,0.0,0.0,-0.47894233,0,0
228764000,3.2406483e-06,0.03490619,-1.7799556,0.0,0.6293334,0.013562395,0.010983672,-0.7769395,0.0,0.0,-0.4778131,0,0
228772000,4.8132133e-06,0.034906197,-1.7799106,0.0,0.6293509,0.013562642,0.010983369,-0.77692527,0.0,0.0,-0.47676608,0,0
228780000,0.0,0.034906197,-1.7798151,0.0,0.629388,0.013560606,0.010985887,-0.7768953,0.0,0.0,-0.4757009,0,0
228788000,4.152037e-06,0.034906197,-1.7796961,0.0,0.62943417,0.013561259,0.01098508,-0.7768578,0.0,0.0,-0.47472277,0,0
228796000,-4.659451e-10,0.034906197,-1.7795622,0.0,0.6294862,0.013559217,0.0109876,-0.77681565,0.0,0.0,-0.47376344,0,0
228804000,4.371963e-06,0.0349062,-1.779437,0.0,0.62953484,0.013559905,0.010986753,-0.7767763,0.0,0.0,-0.47275117,0,0
228812000,7.845118e-06,0.034906197,-1.7793374,0.0,0.62957346,0.013560451,0.010986078,-0.77674496,0.0,0.0,-0.47167158,0,0
228820000,-4.659451e-10,0.0349062,-1.7792345,0.0,0.6296135,0.013557416,0.010989822,-0.7767125,0.0,0.0,-0.47067833,0,0
228828000,5.932879e-06,0.034906197,-1.7790645,0.0,0.62967944,0.01355835,0.01098867,-0.776659,0.0,0.0,-0.46967113,0,0
228836000,-4.6594517e-10,0.034906197,-1.7789088,0.0,0.62973994,0.013555625,0.010992031,-0.77661,0.0,0.0,-0.4686072,0,0
228844000,4.801565e-06,0.034906197,-1.7787713,0.0,0.62979335,0.013556381,0.010991097,-0.7765667,0.0,0.0,-0.4674929,0,0
228852000,8.80776e-06,0.03490619,-1.7786565,0.0,0.6298379,0.013557009,0.010990318,-0.77653056,0.0,0.0,-0.46645734,0,0
228860000,9.318903e-10,0.034906197,-1.7785205,0.0,0.62989074,0.01355349,0.010994662,-0.7764877,0.0,0.0,-0.4654534,0,0
228868000,3.639963e-06,0.0349062,-1.7784162,0.0,0.6299312,0.0135540655,0.0109939575,-0.7764549,0.0,0.0,-0.46441966,0,0
228876000,0.0,0.034906197,-1.7782903,0.0,0.62998015,0.013552224,0.010996221,-0.77641517,0.0,0.0,-0.46343967,0,0
228884000,4.289957e-06,0.034906197,-1.7781674,0.0,0.63002783,0.0135529,0.010995389,-0.7763764,0.0,0.0,-0.4623703,0,0
228892000,9.19403e-06,0.034906197,-1.7780268,0.0,0.6300823,0.013553673,0.010994438,-0.7763322,0.0,0.0,-0.46128675,0,0
228900000,0.0,0.034906197,-1.7778906,0.0,0.6301353,0.013550027,0.01099893,-0.7762892,0.0,0.0,-0.46017283,0,0
228908000,3.1451295e-06,0.034906197,-1.7778004,0.0,0.6301702,0.013550524,0.01099832,-0.7762608,0.0,0.0,-0.45907733,0,0
228916000,4.659451e-10,0.034906197,-1.7777119,0.0,0.6302046,0.013549046,0.011000141,-0.776233,0.0,0.0,-0.45799708,0,0
228924000,2.318543e-06,0.034906197,-1.7776455,0.0,0.63023037,0.013549411,0.010999691,-0.77621204,0.0,0.0,-0.4568931,0,0
228932000,4.9898063e-06,0.034906197,-1.7775689,0.0,0.63026005,0.013549833,0.010999173,-0.77618796,0.0,0.0,-0.45581368,0,0
228940000,0.0,0.034906194,-1.7774736,0.0,0.6302971,0.013547733,0.011001753,-0.77615786,0.0,0.0,-0.45468634,0,0
228948000,3.5956982e-06,0.034906194,-1.7773706,0.0,0.63033706,0.0135483015,0.011001056,-0.77612543,0.0,0.0,-0.4536969,0,0
228956000,0.0,0.0349062,-1.7772517,0.0,0.6303832,0.013546514,0.01100326,-0.776088,0.0,0.0,-0.45272622,0,0
228964000,3.361328e-06,0.0349062,-1.7771554,0.0,0.63042057,0.013547044,0.011002608,-0.7760576,0.0,0.0,-0.4516401,0,0
228972000,7.292973e-06,0.034906197,-1.7770427,0.0,0.63046426,0.013547664,0.011001843,-0.7760221,0.0,0.0,-0.4506102,0,0
228980000,0.0,0.0349062,-1.7769125,0.0,0.63051486,0.013544647,0.011005556,-0.77598095,0.0,0.0,-0.4497327,0,0
228988000,4.0481314e-06,0.0349062,-1.7767965,0.0,0.6305598,0.013545286,0.011004773,-0.7759445,0.0,0.0,-0.44872332,0,0
228996000,-4.6594517e-10,0.034906197,-1.7766819,0.0,0.63060427,0.013543379,0.011007117,-0.7759084,0.0,0.0,-0.44772744,0,0
229004000,4.152503e-06,0.034906194,-1.7765629,0.0,0.63065046,0.013544031,0.01100631,-0.77587074,0.0,0.0,-0.44678894,0,0
229012000,7.945762e-06,0.034906197,-1.7764542,0.0,0.63069254,0.013544631,0.011005577,-0.77583665,0.0,0.0,-0.44592476,0,0
229020000,4.659451e-10,0.034906194,-1.7763462,0.0,0.6307345,0.01354153,0.011009389,-0.7758025,0.0,0.0,-0.44507062,0,0
229028000,4.7507765e-06,0.034906194,-1.7762101,0.0,0.6307873,0.013542278,0.011008467,-0.77575946,0.0,0.0,-0.44417766,0,0
229036000,4.659451e-10,0.034906197,-1.7760717,0.0,0.630841,0.013540019,0.011011248,-0.7757158,0.0,0.0,-0.4431996,0,0
229044000,4.1674134e-06,0.0349062,-1.7759522,0.0,0.63088727,0.013540677,0.011010442,-0.7756782,0.0,0.0,-0.44215122,0,0
229052000,8.16196e-06,0.034906197,-1.7758378,0.0,0.6309317,0.013541307,0.011009666,-0.77564216,0.0,0.0,-0.44112006,0,0
229060000,4.659451e-10,0.034906197,-1.7757202,0.0,0.63097733,0.013538084,0.011013627,-0.77560496,0.0,0.0,-0.44017538,0,0
229068000,4.8761153e-06,0.0349062,-1.7755805,0.0,0.63103145,0.013538854,0.011012683,-0.775561,0.0,0.0,-0.4392142,0,0
229076000,0.0,0.0349062,-1.7754753,0.0,0.6310723,0.013536735,0.011015287,-0.7755277,0.0,0.0,-0.4384183,0,0
229084000,4.080747e-06,0.0349062,-1.7753583,0.0,0.63111764,0.013537379,0.011014496,-0.7754909,0.0,0.0,-0.43758777,0,0
229092000,8.428481e-06,0.034906194,-1.7752337,0.0,0.6311659,0.0135380635,0.01101365,-0.77545154,0.0,0.0,-0.43665087,0,0
229100000,4.659451e-10,0.034906197,-1.7750987,0.0,0.6312183,0.01353466,0.011017834,-0.77540886,0.0,0.0,-0.43581903,0,0
229108000,5.325287e-06,0.0349062,-1.7749461,0.0,0.63127744,0.0135355005,0.011016804,-0.7753607,0.0,0.0,-0.43493885,0,0
229116000,9.318902e-10,0.034906197,-1.7747898,0.0,0.63133806,0.013532957,0.011019924,-0.77531135,0.0,0.0,-0.43410173,0,0
229124000,4.6482683e-06,0.034906194,-1.7746567,0.0,0.6313897,0.013533691,0.011019021,-0.7752693,0.0,0.0,-0.4332871,0,0
229132000,1.097627e-05,0.034906194,-1.7744753,0.0,0.6314599,0.01353469,0.011017797,-0.7752121,0.0,0.0,-0.43242678,0,0
229140000,9.318902e-10,0.034906194,-1.7742951,0.0,0.63152987,0.013530231,0.011023269,-0.7751551,0.0,0.0,-0.43162483,0,0
229148000,5.645857e-06,0.034906197,-1.7741333,0.0,0.63159245,0.013531126,0.011022178,-0.77510417,0.0,0.0,-0.4307556,0,0
229156000,-9.318903e-10,0.034906197,-1.7739575,0.0,0.63166064,0.01352837,0.011025556,-0.7750486,0.0,0.0,-0.42991605,0,0
229164000,5.7912316e-06,0.034906197,-1.7737916,0.0,0.63172495,0.013529286,0.011024433,-0.7749962,0.0,0.0,-0.42898256,0,0
229172000,1.0915697e-05,0.034906197,-1.7736447,0.0,0.63178176,0.013530094,0.011023442,-0.7749499,0.0,0.0,-0.42808467,0,0
229180000,0.0,0.0349062,-1.7735206,0.0,0.6318299,0.013525964,0.011028512,-0.7749106,0.0,0.0,-0.42728907,0,0
229188000,4.4521053e-06,0.034906194,-1.773393,0.0,0.6318793,0.013526666,0.011027647,-0.7748704,0.0,0.0,-0.4264184,0,0
229196000,4.659451e-10,0.034906197,-1.7732251,0.0,0.6319445,0.013524332,0.011030508,-0.77481717,0.0,0.0,-0.4256276,0,0
229204000,5.5782953e-06,0.0349062,-1.7730652,0.0,0.63200635,0.013525215,0.01102943,-0.7747667,0.0,0.0,-0.42478988,0,0
229212000,9.523453e-06,0.034906197,-1.7729522,0.0,0.6320501,0.013525837,0.011028665,-0.77473104,0.0,0.0,-0.42395067,0,0
229220000,-4.659451e-10,0.034906197,-1.7727659,0.0,0.63212234,0.0135218,0.011033613,-0.77467203,0.0,0.0,-0.42309853,0,0
229228000,3.9614656e-06,0.034906197,-1.7726524,0.0,0.63216627,0.013522427,0.011032847,-0.7746362,0.0,0.0,-0.42225686,0,0
229236000,1.3978354e-09,0.034906197,-1.7725242,0.0,0.6322159,0.013520467,0.011035247,-0.7745957,0.0,0.0,-0.42146266,0,0
229244000,4.6273008e-06,0.034906197,-1.7723917,0.0,0.63226724,0.013521198,0.011034351,-0.77455384,0.0,0.0,-0.4206097,0,0
229252000,1.0434841e-05,0.034906197,-1.7722253,0.0,0.63233167,0.013522115,0.011033227,-0.7745012,0.0,0.0,-0.41968405,0,0
229260000,0.0,0.034906194,-1.7720622,0.0,0.63239485,0.013517917,0.0110383695,-0.77444965,0.0,0.0,-0.4187555,0,0
229268000,5.7367165e-06,0.0349062,-1.7718978,0.0,0.63245845,0.013518824,0.011037262,-0.7743978,0.0,0.0,-0.41774896,0,0
229276000,0.0,0.034906197,-1.7717947,0.0,0.63249844,0.013516439,0.011040178,-0.774365,0.0,0.0,-0.41672948,0,0
229284000,6.1434866e-06,0.0349062,-1.7716186,0.0,0.6325666,0.013517411,0.011038991,-0.77430934,0.0,0.0,-0.41579637,0,0
229292000,1.3051123e-05,0.034906194,-1.7714207,0.0,0.6326431,0.013518502,0.011037652,-0.7742469,0.0,0.0,-0.41483837,0,0
229300000,0.0,0.0349062,-1.7712693,0.0,0.6327018,0.013513542,0.011043729,-0.7741989,0.0,0.0,-0.4139308,0,0
229308000,6.5572453e-06,0.034906197,-1.7710814,0.0,0.6327745,0.013514577,0.011042461,-0.7741396,0.0,0.0,-0.41299698,0,0
229316000,-4.6594517e-10,0.034906197,-1.7709066,0.0,0.63284224,0.013511535,0.01104618,-0.7740841,0.0,0.0,-0.41224727,0,0
229324000,5.304319e-06,0.034906194,-1.7707546,0.0,0.632901,0.013512376,0.011045151,-0.77403605,0.0,0.0,-0.41143018,0,0
229332000,1.0334197e-05,0.034906194,-1.7706105,0.0,0.63295674,0.013513171,0.011044179,-0.7739904,0.0,0.0,-0.41059583,0,0
229340000,0.0,0.034906197,-1.7704605,0.0,0.63301486,0.013509072,0.011049192,-0.7739428,0.0,0.0,-0.40973336,0,0
229348000,4.87565e-06,0.0349062,-1.7703208,0.0,0.63306886,0.013509845,0.011048252,-0.7738988,0.0,0.0,-0.40885502,0,0
229356000,4.659451e-10,0.034906197,-1.7701951,0.0,0.63311756,0.013507607,0.011050985,-0.77385896,0.0,0.0,-0.40807882,0,0
229364000,4.6752934e-06,0.034906205,-1.7700611,0.0,0.63316935,0.013508347,0.011050084,-0.7738165,0.0,0.0,-0.40727574,0,0
229372000,1.0666881e-05,0.034906197,-1.7698895,0.0,0.63323575,0.013509295,0.011048922,-0.7737622,0.0,0.0,-0.40656453,0,0
229380000,4.6594517e-10,0.034906197,-1.7697428,0.0,0.63329256,0.013505106,0.011054039,-0.7737156,0.0,0.0,-0.4058165,0,0
229388000,4.1646176e-06,0.034906197,-1.7696235,0.0,0.6333387,0.013505766,0.011053234,-0.773678,0.0,0.0,-0.4050462,0,0
229396000,-4.659451e-10,0.034906197,-1.769503,0.0,0.6333853,0.013503782,0.0110556595,-0.77363974,0.0,0.0,-0.404237,0,0
229404000,4.9171185e-06,0.034906197,-1.7693621,0.0,0.6334398,0.01350456,0.011054709,-0.7735953,0.0,0.0,-0.40337345,0,0
229412000,9.209872e-06,0.034906197,-1.7692391,0.0,0.63348734,0.013505239,0.011053879,-0.77355623,0.0,0.0,-0.40267435,0,0
229420000,4.659451e-10,0.0349062,-1.7690978,0.0,0.63354206,0.013501542,0.011058395,-0.77351147,0.0,0.0,-0.40190205,0,0
229428000,6.0871075e-06,0.034906197,-1.7689234,0.0,0.6336094,0.013502505,0.011057219,-0.7734563,0.0,0.0,-0.4010264,0,0
229436000,9.318902e-10,0.034906197,-1.7687469,0.0,0.6336778,0.013499601,0.011060763,-0.7734003,0.0,0.0,-0.40035066,0,0
229444000,4.938552e-06,0.034906197,-1.7686054,0.0,0.63373244,0.013500384,0.011059809,-0.7733555,0.0,0.0,-0.3996304,0,0
229452000,9.710763e-06,0.034906197,-1.7684686,0.0,0.63378525,0.013501138,0.0110588875,-0.77331215,0.0,0.0,-0.39894497,0,0
229460000,0.0,0.034906194,-1.7683275,0.0,0.63383996,0.013497282,0.011063592,-0.7732673,0.0,0.0,-0.3981991,0,0
229468000,6.609898e-06,0.0349062,-1.768138,0.0,0.6339131,0.013498329,0.011062318,-0.77320737,0.0,0.0,-0.39734918,0,0
229476000,4.659451e-10,0.034906197,-1.7680016,0.0,0.6339659,0.013495478,0.011065793,-0.77316403,0.0,0.0,-0.3965574,0,0
229484000,5.920299e-06,0.034906197,-1.7678319,0.0,0.6340315,0.013496415,0.01106465,-0.7731103,0.0,0.0,-0.39574936,0,0
229492000,1.1461318e-05,0.034906194,-1.7676731,0.0,0.6340928,0.013497293,0.011063578,-0.77306,0.0,0.0,-0.39492846,0,0
229500000,0.0,0.034906197,-1.7675124,0.0,0.634155,0.01349277,0.011069093,-0.77300894,0.0,0.0,-0.3942004,0,0
229508000,6.0316593e-06,0.0349062,-1.7673396,0.0,0.63422173,0.013493729,0.01106793,-0.7729543,0.0,0.0,-0.39342377,0,0
229516000,0.0,0.034906197,-1.767193,0.0,0.6342785,0.013491003,0.011071248,-0.77290773,0.0,0.0,-0.39275864,0,0
229524000,4.509883e-06,0.034906197,-1.7670637,0.0,0.63432837,0.013491718,0.011070377,-0.7728667,0.0,0.0,-0.39205903,0,0
229532000,1.026384e-05,0.034906194,-1.7668989,0.0,0.634392,0.01349263,0.011069266,-0.7728145,0.0,0.0,-0.39134085,0,0
229540000,4.659451e-10,0.034906197,-1.76673,0.0,0.6344574,0.01348844,0.011074371,-0.77276075,0.0,0.0,-0.3905553,0,0
229548000,4.5979464e-06,0.034906197,-1.7665982,0.0,0.63450825,0.013489168,0.011073483,-0.772719,0.0,0.0,-0.38983238,0,0
229556000,4.659451e-10,0.034906197,-1.7664598,0.0,0.6345617,0.013486945,0.011076194,-0.7726752,0.0,0.0,-0.38920718,0,0
229564000,4.1352628e-06,0.034906197,-1.7663413,0.0,0.6346075,0.013487601,0.011075395,-0.7726376,0.0,0.0,-0.38852826,0,0
229572000,1.0924549e-05,0.0349062,-1.7661468,0.0,0.6346826,0.013488676,0.011074086,-0.7725759,0.0,0.0,-0.3878213,0,0
229580000,0.0,0.0349062,-1.7659677,0.0,0.6347518,0.013484219,0.011079514,-0.772519,0.0,0.0,-0.387135,0,0
229588000,6.2026616e-06,0.034906197,-1.76579,0.0,0.63482046,0.013485201,0.011078314,-0.77246255,0.0,0.0,-0.38645008,0,0
229596000,9.318902e-10,0.0349062,-1.7655667,0.0,0.63490677,0.013481995,0.011082215,-0.77239156,0.0,0.0,-0.3857744,0,0
229604000,5.529837e-06,0.034906197,-1.7654083,0.0,0.63496786,0.013482874,0.011081148,-0.77234143,0.0,0.0,-0.3850839,0,0
229612000,1.0933868e-05,0.034906194,-1.7652534,0.0,0.63502765,0.01348373,0.011080103,-0.77229226,0.0,0.0,-0.3844001,0,0
229620000,-4.659451e-10,0.0349062,-1.7650971,0.0,0.635088,0.013479395,0.011085382,-0.7722426,0.0,0.0,-0.38376212,0,0
229628000,4.4260128e-06,0.034906197,-1.7649703,0.0,0.63513696,0.013480098,0.011084527,-0.7722024,0.0,0.0,-0.38310388,0,0
229636000,4.6594517e-10,0.034906197,-1.7648,0.0,0.63520277,0.013477746,0.011087383,-0.77214813,0.0,0.0,-0.38248733,0,0
229644000,6.310295e-06,0.0349062,-1.7646191,0.0,0.63527256,0.0134787485,0.011086166,-0.7720908,0.0,0.0,-0.38184443,0,0
229652000,1.2131347e-05,0.034906197,-1.7644523,0.0,0.63533694,0.013479671,0.011085041,-0.7720378,0.0,0.0,-0.3812947,0,0
229660000,9.318903e-10,0.034906194,-1.7642741,0.0,0.6354058,0.013474829,0.011090925,-0.7719812,0.0,0.0,-0.38062742,0,0
229668000,5.8084715e-06,0.034906197,-1.7641077,0.0,0.63547,0.013475753,0.0110898055,-0.77192837,0.0,0.0,-0.37993106,0,0
229676000,0.0,0.034906197,-1.7639468,0.0,0.63553214,0.013473015,0.01109313,-0.7718771,0.0,0.0,-0.37927267,0,0
229684000,6.6853804e-06,0.034906197,-1.7637552,0.0,0.635606,0.013474076,0.011091841,-0.7718164,0.0,0.0,-0.37863016,0,0
229692000,1.3447177e-05,0.03490619,-1.7635615,0.0,0.63568074,0.013475151,0.011090535,-0.77175474,0.0,0.0,-0.37804398,0,0
229700000,-9.318902e-10,0.034906197,-1.7634213,0.0,0.6357349,0.0134701,0.01109667,-0.77171016,0.0,0.0,-0.37734047,0,0
229708000,6.0484335e-06,0.0349062,-1.763248,0.0,0.63580173,0.013471062,0.011095506,-0.7716551,0.0,0.0,-0.376512,0,0
229716000,-4.659451e-10,0.034906194,-1.7630311,0.0,0.6358854,0.013467935,0.011099298,-0.7715861,0.0,0.0,-0.37579906,0,0
229724000,5.977144e-06,0.034906197,-1.7628598,0.0,0.63595146,0.013468887,0.011098146,-0.77153176,0.0,0.0,-0.37509564,0,0
229732000,1.1482286e-05,0.034906194,-1.7627021,0.0,0.6360123,0.013469759,0.011097083,-0.7714815,0.0,0.0,-0.3744107,0,0
229740000,0.0,0.0349062,-1.762545,0.0,0.636073,0.013465238,0.011102573,-0.77143157,0.0,0.0,-0.37372437,0,0
229748000,6.780899e-06,0.034906197,-1.7623507,0.0,0.63614786,0.013466315,0.011101265,-0.7713698,0.0,0.0,-0.37310994,0,0
229756000,-4.659451e-10,0.034906197,-1.7622039,0.0,0.63620454,0.0134633435,0.011104868,-0.7713231,0.0,0.0,-0.3726503,0,0
229764000,3.140004e-06,0.034906197,-1.7621139,0.0,0.63623923,0.013463843,0.0111042615,-0.7712945,0.0,0.0,-0.37203854,0,0
229772000,7.78734e-06,0.034906194,-1.7619808,0.0,0.63629055,0.01346458,0.011103365,-0.7712521,0.0,0.0,-0.37143332,0,0
229780000,-4.659451e-10,0.034906197,-1.7618445,0.0,0.6363431,0.013461349,0.011107286,-0.7712087,0.0,0.0,-0.37083846,0,0
229788000,6.398358e-06,0.0349062,-1.7616612,0.0,0.63641375,0.013462368,0.011106055,-0.77115047,0.0,0.0,-0.370138,0,0
229796000,0.0,0.034906197,-1.7615081,0.0,0.6364728,0.013459478,0.011109551,-0.7711016,0.0,0.0,-0.36952028,0,0
229804000,5.766071e-06,0.034906197,-1.7613429,0.0,0.6365365,0.013460397,0.01110844,-0.77104914,0.0,0.0,-0.36883992,0,0
229812000,1.2098265e-05,0.034906194,-1.7611614,0.0,0.6366064,0.0134614045,0.011107219,-0.77099144,0.0,0.0,-0.36822894,0,0
229820000,0.0,0.034906197,-1.7609719,0.0,0.63667953,0.013456501,0.011113159,-0.77093095,0.0,0.0,-0.36761212,0,0
229828000,5.9319477e-06,0.034906194,-1.7608019,0.0,0.63674504,0.013457442,0.011112015,-0.7708769,0.0,0.0,-0.36704725,0,0
229836000,-4.659451e-10,0.034906197,-1.7606506,0.0,0.6368034,0.013454716,0.01111532,-0.7708287,0.0,0.0,-0.3664824,0,0
229844000,5.1836396e-06,0.034906197,-1.7605021,0.0,0.6368606,0.013455541,0.011114322,-0.7707814,0.0,0.0,-0.3658834,0,0
229852000,1.0492152e-05,0.034906197,-1.76035,0.0,0.6369192,0.013456386,0.011113299,-0.770733,0.0,0.0,-0.36533454,0,0
229860000,1.8637805e-09,0.03490619,-1.7601888,0.0,0.63698137,0.013452145,0.011118424,-0.7706816,0.0,0.0,-0.36483076,0,0
229868000,5.3881895e-06,0.034906194,-1.7600344,0.0,0.6370408,0.013453004,0.011117388,-0.7706325,0.0,0.0,-0.36437997,0,0
229876000,-9.318902e-10,0.0349062,-1.7598988,0.0,0.6370931,0.013450536,0.011120379,-0.7705892,0.0,0.0,-0.363933,0,0
229884000,4.810417e-06,0.034906197,-1.759761,0.0,0.6371462,0.013451302,0.01111945,-0.7705455,0.0,0.0,-0.36357293,0,0
229892000,1.0221904e-05,0.034906194,-1.7596059,0.0,0.6372059,0.013452162,0.011118408,-0.770496,0.0,0.0,-0.36316606,0,0
229900000,4.659451e-10,0.034906194,-1.7594527,0.0,0.63726497,0.013448054,0.011123376,-0.77044713,0.0,0.0,-0.36273158,0,0
229908000,6.0037028e-06,0.034906194,-1.7592807,0.0,0.6373312,0.01344901,0.01112222,-0.77039236,0.0,0.0,-0.36229283,0,0
229916000,1.3978354e-09,0.0349062,-1.7591153,0.0,0.6373949,0.013446178,0.0111256465,-0.77033967,0.0,0.0,-0.3619785,0,0
229924000,8.046405e-06,0.034906197,-1.7588848,0.0,0.63748366,0.013447463,0.011124096,-0.77026623,0.0,0.0,-0.3618231,0,0
229932000,1.4537023e-05,0.034906197,-1.7586988,0.0,0.63755524,0.0134484945,0.011122848,-0.770207,0.0,0.0,-0.36172876,0,0
229940000,4.6594517e-10,0.034906197,-1.7585557,0.0,0.63761044,0.013443064,0.011129409,-0.7701612,0.0,0.0,-0.36169058,0,0
229948000,6.5437334e-06,0.0349062,-1.7583681,0.0,0.6376826,0.013444107,0.01112815,-0.77010155,0.0,0.0,-0.3617299,0,0
229956000,-4.659451e-10,0.034906197,-1.758231,0.0,0.6377354,0.013441258,0.01113159,-0.77005774,0.0,0.0,-0.3616651,0,0
229964000,4.8421016e-06,0.034906197,-1.7580923,0.0,0.63778883,0.01344203,0.011130659,-0.7700136,0.0,0.0,-0.36151066,0,0
229972000,1.0524768e-05,0.0349062,-1.7579294,0.0,0.6378515,0.0134429345,0.0111295665,-0.7699617,0.0,0.0,-0.36143032,0,0
229980000,9.318902e-10,0.034906197,-1.7577455,0.0,0.6379224,0.013438555,0.011134852,-0.76990294,0.0,0.0,-0.36132476,0,0
229988000,6.223629e-06,0.034906197,-1.7575672,0.0,0.63799095,0.013439549,0.011133656,-0.76984614,0.0,0.0,-0.36131385,0,0
229996000,-9.318902e-10,0.034906205,-1.7573559,0.0,0.6380724,0.013436387,0.011137472,-0.7697786,0.0,0.0,-0.36129743,0,0
230004000,6.9435137e-06,0.034906197,-1.757157,0.0,0.63814884,0.013437496,0.011136135,-0.76971525,0.0,0.0,-0.36112818,0,0
230012000,1.2381094e-05,0.034906197,-1.7570012,0.0,0.6382088,0.013438362,0.011135088,-0.76966554,0.0,0.0,-0.36106497,0,0
230020000,-4.6594517e-10,0.0349062,-1.7568676,0.0,0.63826025,0.013433667,0.011140752,-0.7696228,0.0,0.0,-0.36114454,0,0
230028000,5.549872e-06,0.0349062,-1.7567086,0.0,0.6383214,0.0134345535,0.011139683,-0.76957214,0.0,0.0,-0.36119282,0,0
230036000,4.6594517e-10,0.0349062,-1.7565113,0.0,0.63839734,0.013431681,0.011143145,-0.7695091,0.0,0.0,-0.36124977,0,0
230044000,4.9418136e-06,0.034906205,-1.7563697,0.0,0.6384518,0.013432472,0.011142195,-0.76946396,0.0,0.0,-0.36126897,0,0
230052000,1.174834e-05,0.034906194,-1.7561747,0.0,0.6385268,0.013433557,0.011140883,-0.7694017,0.0,0.0,-0.36136234,0,0
230060000,-9.318902e-10,0.0349062,-1.7560183,0.0,0.63858706,0.013428936,0.011146455,-0.7693517,0.0,0.0,-0.36137867,0,0
230068000,6.585202e-06,0.034906197,-1.7558296,0.0,0.6386596,0.013429986,0.011145188,-0.76929146,0.0,0.0,-0.3614497,0,0
230076000,-4.6594517e-10,0.0349062,-1.7556826,0.0,0.63871616,0.013427063,0.01114871,-0.7692445,0.0,0.0,-0.3613892,0,0
230084000,6.0777884e-06,0.034906197,-1.7555083,0.0,0.6387831,0.013428032,0.011147541,-0.76918894,0.0,0.0,-0.36138788,0,0
230092000,1.1694757e-05,0.034906197,-1.7553475,0.0,0.63884497,0.013428929,0.01114646,-0.76913756,0.0,0.0,-0.3613611,0,0
230100000,4.659451e-10,0.034906205,-1.7552277,0.0,0.6388911,0.013424528,0.011151765,-0.7690993,0.0,0.0,-0.36140412,0,0
230108000,6.0493653e-06,0.034906205,-1.7550544,0.0,0.63895774,0.013425495,0.011150601,-0.76904386,0.0,0.0,-0.36142543,0,0
230116000,1.3978353e-09,0.034906197,-1.7548845,0.0,0.63902307,0.013422614,0.011154064,-0.7689897,0.0,0.0,-0.36135113,0,0
230124000,6.170977e-06,0.034906197,-1.7547077,0.0,0.639091,0.013423599,0.011152879,-0.76893306,0.0,0.0,-0.361233,0,0
230132000,1.1445942e-05,0.034906197,-1.7545565,0.0,0.63914907,0.013424442,0.011151866,-0.7688849,0.0,0.0,-0.3611456,0,0
230140000,-4.6594517e-10,0.0349062,-1.7543725,0.0,0.63921994,0.013419758,0.011157502,-0.76882595,0.0,0.0,-0.36118162,0,0
230148000,5.2414166e-06,0.0349062,-1.7542223,0.0,0.63927764,0.013420595,0.011156496,-0.7687779,0.0,0.0,-0.36120576,0,0
230156000,0.0,0.034906197,-1.7540731,0.0,0.639335,0.013418088,0.011159509,-0.7687302,0.0,0.0,-0.3612544,0,0
230164000,4.7554363e-06,0.0349062,-1.7539369,0.0,0.6393873,0.013418848,0.011158598,-0.7686868,0.0,0.0,-0.36129066,0,0
230172000,9.461482e-06,0.034906197,-1.7538021,0.0,0.6394391,0.013419598,0.011157692,-0.76864374,0.0,0.0,-0.3613642,0,0
230180000,0.0,0.0349062,-1.7536405,0.0,0.6395013,0.013415673,0.011162412,-0.76859194,0.0,0.0,-0.36134943,0,0
230188000,5.7744583e-06,0.034906197,-1.7534751,0.0,0.6395648,0.013416595,0.011161302,-0.7685391,0.0,0.0,-0.36135146,0,0
230196000,0.0,0.034906197,-1.7533373,0.0,0.6396178,0.01341398,0.011164445,-0.76849496,0.0,0.0,-0.36152574,0,0
