timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
266684000,0,36.660854199999996,126.34193169999999,37.482,37.482,1693615283003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,1.15,5.406506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
267080000,0,36.6608543,126.34193169999999,37.022,37.022,1693615283403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,1.0799999,5.9501762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
267484000,0,36.6608543,126.34193169999999,36.592,36.592,1693615283799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,1.0799999,5.533741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
267884000,0,36.660854199999996,126.3419316,36.176,36.176,1693615284199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.96,5.0275955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
268284000,0,36.660854199999996,126.3419316,35.803,35.803,1693615284599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.91999996,5.3283153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
268684000,0,36.660854199999996,126.3419315,35.45,35.45,1693615285003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.78,4.669628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
269080000,0,36.660854199999996,126.3419315,35.113,35.113,1693615285403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,-0.01,0.78,3.4412656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
269484000,0,36.6608541,126.34193139999999,34.797000000000004,34.797000000000004,1693615285799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.75,3.0920253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
269884000,0,36.660854,126.34193139999999,34.507,34.507,1693615286199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.69,2.971772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
270284000,0,36.6608539,126.34193139999999,34.206,34.206,1693615286599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.71999997,3.9496799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
270684000,0,36.6608539,126.3419313,33.929,33.929,1693615287003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.68,4.170813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
271080000,0,36.6608539,126.34193119999999,33.646,33.646,1693615287403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.69,3.9240239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
271484000,0,36.6608539,126.3419313,33.363,33.363,1693615287799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.69,3.9639916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
271884000,0,36.6608539,126.34193119999999,33.083,33.083,1693615288199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.71999997,5.2920127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
272284000,0,36.6608539,126.34193119999999,32.799,32.799,1693615288599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.71999997,6.1248837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
272684000,0,36.6608539,126.34193119999999,32.533,32.533,1693615289003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.66999996,0.55047685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
273084000,0,36.6608539,126.34193119999999,32.277,32.277,1693615289403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.69,2.3249528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
273484000,0,36.6608539,126.3419313,32.011,32.011,1693615289799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.64,2.292839,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
273884000,0,36.6608538,126.34193119999999,31.752,31.752,1693615290199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.62,3.8866737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
274284000,0,36.6608538,126.34193119999999,31.487000000000002,31.487000000000002,1693615290599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.62,3.3522537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
274684000,0,36.6608538,126.34193119999999,31.221,31.221,1693615291003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.66999996,3.9755108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
275084000,0,36.6608538,126.3419311,30.941,30.941,1693615291403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.7,5.9592524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
275484000,0,36.6608539,126.34193119999999,30.678,30.678,1693615291799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.65,0.44802603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
275884000,0,36.6608539,126.34193119999999,30.401,30.401,1693615292199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.66999996,1.3322098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
276284000,0,36.6608539,126.34193119999999,30.141000000000002,30.141000000000002,1693615292599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.04,1.3357004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
276684000,0,36.6608539,126.3419313,30.145,30.145,1693615293003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,1.5222762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
277084000,0,36.6608539,126.34193119999999,30.14,30.14,1693615293403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.04,3.8477526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
277484000,0,36.6608539,126.34193119999999,30.154,30.154,1693615293799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.0101693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
277880000,0,36.660854,126.34193119999999,30.147000000000002,30.147000000000002,1693615294199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.819975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
278284000,0,36.660854,126.34193119999999,30.150000000000002,30.150000000000002,1693615294599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.9590774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
