timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
246228000,246228000,0.5317266,2.3817809e-06,-0.050132845,1.0008253,0.00027902552,1.0,1
246332000,246332000,0.53174675,2.3672164e-06,-0.11340941,1.0008284,0.0014278941,1.0,1
246436000,246436000,0.53177583,2.3529726e-06,-0.010295201,1.0008081,1.1767287e-05,1.0,1
246532000,246532000,0.5317936,2.3400996e-06,-0.11285925,1.0008159,0.0014140918,1.0,1
246628000,246628000,0.53180975,2.3276132e-06,-0.08103117,1.0007997,0.0007289783,1.0,1
246732000,246732000,0.5318569,2.3143803e-06,-0.10316019,1.0008049,0.0011814962,1.0,1
246828000,246828000,0.5318959,2.3023294e-06,-0.10565074,1.000795,0.0012392456,1.0,1
246932000,246932000,0.5319183,2.2895297e-06,-0.084201925,1.000796,0.0007871472,1.0,1
247036000,247036000,0.5319436,2.2770992e-06,-0.057369355,1.0007738,0.00036541093,1.0,1
247132000,247132000,0.53198475,2.2658244e-06,-0.16323043,1.0007873,0.0029581347,1.0,1
247228000,247228000,0.5320142,2.254708e-06,-0.100051135,1.0007776,0.0011113835,1.0,1
247332000,247332000,0.5320388,2.242873e-06,-0.0991481,1.0007793,0.0010914102,1.0,1
247436000,247436000,0.5320702,2.2313693e-06,-0.06114232,1.000759,0.0004150609,1.0,1
247532000,247532000,0.5321057,2.2209135e-06,-0.16285759,1.0007733,0.0029446778,1.0,1
247636000,247636000,0.5321121,2.2097502e-06,0.0038120057,1.0007548,1.6133807e-06,1.0,1
247732000,247732000,0.5321039,2.1996693e-06,-0.06432792,1.0007622,0.0004594366,1.0,1
247836000,247836000,0.5321168,2.1890926e-06,-0.04708558,1.0007422,0.00024615639,1.0,1
247932000,247932000,0.53216547,2.1794228e-06,-0.17359637,1.0007577,0.003345876,1.0,1
248028000,248028000,0.5321878,2.1698577e-06,-0.12268099,1.000749,0.0016710402,1.0,1
248132000,248132000,0.5322069,2.1596627e-06,-0.030393891,1.0007516,0.0001025661,1.0,1
248228000,248228000,0.5322067,2.1505239e-06,-0.024388196,1.0007377,6.60384e-05,1.0,1
248332000,248332000,0.5322257,2.1408343e-06,-0.09721909,1.0007418,0.0010493939,1.0,1
248436000,248436000,0.5322568,2.1312762e-06,-0.014900193,1.0007268,2.4650499e-05,1.0,1
248532000,248532000,0.53226966,2.122577e-06,-0.07904937,1.0007361,0.0006938007,1.0,1
248628000,248628000,0.5322866,2.1141086e-06,-0.021736624,1.0007246,5.2459858e-05,1.0,1
248732000,248732000,0.5323181,2.105085e-06,-0.11074544,1.0007306,0.0013617331,1.0,1
248828000,248828000,0.5323339,2.0968669e-06,-0.04143562,1.0007216,0.0001906303,1.0,1
248932000,248932000,0.5323572,2.0880996e-06,-0.031391695,1.000725,0.000109413835,1.0,1
249028000,249028000,0.5323632,2.080209e-06,-0.006409619,1.0007124,4.561552e-06,1.0,1
249132000,249132000,0.5323943,2.0718333e-06,-0.088838525,1.0007185,0.00087629084,1.0,1
249228000,249228000,0.5324137,2.0641878e-06,-0.05287575,1.0007105,0.00031042888,1.0,1
249332000,249332000,0.53242743,2.0560299e-06,-0.051790934,1.0007132,0.000297821,1.0,1
249428000,249428000,0.53245825,2.0486766e-06,-0.15565969,1.0007039,0.0026903218,1.0,1
249532000,249532000,0.53249145,2.040809e-06,-0.09091474,1.0007101,0.000917736,1.0,1
249628000,249628000,0.53249776,2.0336365e-06,-0.0075539127,1.0007008,6.335737e-06,1.0,1
249732000,249732000,0.5325234,2.0259956e-06,-0.14772104,1.0007048,0.0024229041,1.0,1
249828000,249828000,0.53263086,2.0190057e-06,-0.29584178,1.0007031,0.009717874,1.0,1
249932000,249932000,0.53274304,2.01134e-06,-0.22482775,1.0007147,0.0056123803,1.0,1
250028000,250028000,0.5328297,2.004247e-06,-0.19844083,1.0007095,0.004372316,1.0,1
250132000,250132000,0.5329033,1.9966433e-06,-0.1767016,1.000713,0.003466801,1.0,1
250236000,250236000,0.53295183,1.9892846e-06,-0.14931391,1.000693,0.0024754673,1.0,1
250332000,250332000,0.53301114,1.9826282e-06,-0.16295695,1.0007044,0.002948475,1.0,1
250428000,250428000,0.5330868,1.9760348e-06,-0.17422234,1.000698,0.0033702499,1.0,1
250532000,250532000,0.533154,1.9689946e-06,-0.18648519,1.000701,0.003861374,1.0,1
250636000,250636000,0.53321254,1.9621607e-06,-0.089459345,1.0006824,0.00088861294,1.0,1
250732000,250732000,0.53326464,1.9559843e-06,-0.010019109,1.0006919,1.1145903e-05,1.0,1
250828000,250828000,0.53322285,1.950071e-06,0.033861056,1.0006732,0.00012731108,1.0,1
250932000,250932000,0.53320825,1.943977e-06,0.027583286,1.0006709,8.448084e-05,1.0,1
251028000,251028000,0.5332067,1.9385755e-06,-0.05429781,1.0006584,0.00032736803,1.0,1
251132000,251132000,0.5332392,1.9328422e-06,-0.08348082,1.0006648,0.0007738241,1.0,1
251236000,251236000,0.53327703,1.9271379e-06,-0.07011997,1.0006531,0.0005459556,1.0,1
251332000,251332000,0.5332944,1.9219092e-06,-0.08745982,1.000663,0.0008493502,1.0,1
251436000,251436000,0.533308,1.9164086e-06,-0.022697452,1.0006465,5.7204612e-05,1.0,1
251532000,251532000,0.5333295,1.9114043e-06,-0.07964773,1.0006577,0.00070439896,1.0,1
251628000,251628000,0.53334314,1.9064902e-06,-0.05807726,1.0006498,0.00037453088,1.0,1
251732000,251732000,0.5333596,1.9012517e-06,-0.11959189,1.0006536,0.0015880977,1.0,1
251828000,251828000,0.5333872,1.896509e-06,-0.084250435,1.0006459,0.00078817277,1.0,1
251932000,251932000,0.53341836,1.8914309e-06,-0.060646694,1.0006522,0.0004084027,1.0,1
252028000,252028000,0.5334409,1.886781e-06,-0.0467249,1.0006456,0.00024242308,1.0,1
252132000,252132000,0.5334524,1.881811e-06,-0.004759729,1.0006487,2.5155925e-06,1.0,1
252228000,252228000,0.5334537,1.8773711e-06,-0.08797565,1.0006382,0.0008594199,1.0,1
252332000,252332000,0.53348327,1.8726336e-06,-0.14473821,1.0006444,0.0023261842,1.0,1
252428000,252428000,0.5335051,1.8682885e-06,0.030418552,1.000638,0.00010274426,1.0,1
252532000,252532000,0.5335241,1.8636491e-06,-0.047729623,1.0006422,0.00025296165,1.0,1
252636000,252636000,0.53353894,1.859124e-06,-0.04440036,1.0006274,0.0002189062,1.0,1
252732000,252732000,0.53356177,1.8549907e-06,-0.12221554,1.0006391,0.0016585665,1.0,1
252828000,252828000,0.53358483,1.8509082e-06,-0.15854853,1.0006328,0.0027913044,1.0,1
252932000,252932000,0.53359777,1.8465261e-06,0.020187803,1.0006363,4.5254244e-05,1.0,1
253036000,253036000,0.53359914,1.8423026e-06,-0.05553396,1.0006204,0.00034245654,1.0,1
253132000,253132000,0.5336198,1.8384465e-06,-0.08636016,1.000632,0.00082815177,1.0,1
253228000,253228000,0.53365195,1.8346366e-06,-0.13350284,1.0006266,0.0019790942,1.0,1
253332000,253332000,0.5336682,1.8305453e-06,-0.086964026,1.0006303,0.0008397753,1.0,1
253428000,253428000,0.53367734,1.8268672e-06,-0.028952666,1.0006216,9.308179e-05,1.0,1
253532000,253532000,0.53370357,1.8229358e-06,-0.1050903,1.0006279,0.0012263379,1.0,1
253636000,253636000,0.5337335,1.8190235e-06,-0.04058989,1.0006169,0.00018294706,1.0,1
253732000,253732000,0.5337502,1.8154183e-06,-0.065353915,1.0006272,0.00047427302,1.0,1
253828000,253828000,0.5337567,1.8119254e-06,-0.08431472,1.0006182,0.00078939775,1.0,1
253932000,253932000,0.53377575,1.8081996e-06,-0.036843657,1.0006233,0.00015073437,1.0,1
254036000,254036000,0.5337887,1.8045458e-06,-0.0057596117,1.0006102,3.6836552e-06,1.0,1
254132000,254132000,0.5338098,1.8011937e-06,-0.10432822,1.0006212,0.0012086246,1.0,1
254236000,254236000,0.5338269,1.7976487e-06,-0.0010856243,1.0006074,1.3087386e-07,1.0,1
254332000,254332000,0.53393334,1.7943237e-06,-0.3521412,1.0006263,0.0137695335,1.0,1
254428000,254428000,0.5340248,1.7909113e-06,-0.2410899,1.0006241,0.006454232,1.0,1
254532000,254532000,0.5340852,1.7872251e-06,-0.17496723,1.0006284,0.0033993674,1.0,1
254628000,254628000,0.53414047,1.7838988e-06,-0.18295595,1.0006207,0.0037169016,1.0,1
254732000,254732000,0.5342054,1.7803275e-06,-0.14958146,1.000626,0.002484513,1.0,1
254836000,254836000,0.5342583,1.7768318e-06,-0.10719956,1.0006125,0.001276079,1.0,1
254932000,254932000,0.534313,1.7736328e-06,-0.104735374,1.000623,0.0012180745,1.0,1
255036000,255036000,0.5343639,1.7702826e-06,-0.15364034,1.0006089,0.0026212214,1.0,1
255132000,255132000,0.5344326,1.7671967e-06,-0.24568819,1.000621,0.006702803,1.0,1
255228000,255228000,0.5344943,1.76415e-06,-0.17098644,1.0006145,0.00324649,1.0,1
255332000,255332000,0.5345551,1.760892e-06,-0.24226803,1.0006187,0.0065175006,1.0,1
255436000,255436000,0.5346057,1.7577299e-06,-0.12559006,1.0006043,0.0017514818,1.0,1
255532000,255532000,0.53465295,1.7548647e-06,-0.15869185,1.0006136,0.002796407,1.0,1
255628000,255628000,0.5347087,1.7520763e-06,-0.17883068,1.0006064,0.0035512256,1.0,1
255732000,255732000,0.5347787,1.7490826e-06,-0.1688171,1.0006119,0.0031646427,1.0,1
255828000,255828000,0.53482705,1.7463796e-06,-0.13221392,1.0006037,0.0019411083,1.0,1
255932000,255932000,0.534893,1.7434966e-06,-0.18552586,1.0006084,0.0038221017,1.0,1
256028000,256028000,0.5349432,1.7409017e-06,-0.12674412,1.0006008,0.0017838251,1.0,1
256132000,256132000,0.5350017,1.7381403e-06,-0.20653224,1.0006051,0.0047366414,1.0,1
256228000,256228000,0.5350552,1.7356454e-06,-0.20770761,1.0005982,0.00479074,1.0,1
256332000,256332000,0.53510076,1.7330027e-06,-0.19980846,1.0006008,0.0044332724,1.0,1
256428000,256428000,0.5351609,1.7306216e-06,-0.14236721,1.0005945,0.002250709,1.0,1
256532000,256532000,0.5352172,1.7280674e-06,-0.15371156,1.000599,0.0026236775,1.0,1
256628000,256628000,0.5352785,1.7257485e-06,-0.15983015,1.0005937,0.0028367247,1.0,1
256732000,256732000,0.5353408,1.7232511e-06,-0.18565874,1.0005978,0.0038276194,1.0,1
256828000,256828000,0.5353858,1.7210398e-06,-0.18929377,1.0005889,0.003979005,1.0,1
256932000,256932000,0.5354445,1.7186967e-06,-0.22375722,1.0005935,0.005559733,1.0,1
257036000,257036000,0.5354955,1.7164126e-06,-0.17236434,1.0005815,0.0032991332,1.0,1
257132000,257132000,0.53555626,1.7142829e-06,-0.16662873,1.0005931,0.0030831865,1.0,1
257228000,257228000,0.5355974,1.7122029e-06,0.080354914,1.0005856,0.00071701483,1.0,1
257332000,257332000,0.53555536,1.7101117e-06,-0.07883116,1.0005813,0.0006900823,1.0,1
257428000,257428000,0.53555644,1.7083203e-06,-0.058338087,1.0005733,0.00037793137,1.0,1
257532000,257532000,0.5355486,1.7064438e-06,-0.036669157,1.0005745,0.00014931725,1.0,1
257628000,257628000,0.5355611,1.7048026e-06,-0.044792287,1.0005672,0.00022280127,1.0,1
257732000,257732000,0.53559256,1.7030218e-06,-0.13212004,1.0005742,0.0019384099,1.0,1
257828000,257828000,0.53560597,1.7013836e-06,-0.033275027,1.0005691,0.00012295529,1.0,1
257932000,257932000,0.53562087,1.6996e-06,-0.030235842,1.0005741,0.00010152018,1.0,1
258036000,258036000,0.5356938,1.6978255e-06,-0.23540817,1.0005685,0.0061539467,1.0,1
258132000,258132000,0.5357928,1.6960101e-06,-0.30560455,1.000587,0.010371039,1.0,1
258236000,258236000,0.53585505,1.6939923e-06,-0.22036569,1.0005779,0.005392554,1.0,1
258332000,258332000,0.53589475,1.6921159e-06,-0.12050207,1.0005867,0.0016124705,1.0,1
258428000,258428000,0.5359382,1.6903317e-06,-0.17863314,1.000579,0.0035434815,1.0,1
258532000,258532000,0.53599125,1.6884206e-06,-0.17394711,1.0005842,0.003359992,1.0,1
258628000,258628000,0.53604424,1.6866773e-06,-0.15638134,1.0005794,0.0027156624,1.0,1
258732000,258732000,0.5360783,1.6848084e-06,-0.09837903,1.0005815,0.0010747565,1.0,1
258828000,258828000,0.5361111,1.6831889e-06,-0.09358418,1.0005732,0.00097255356,1.0,1
258932000,258932000,0.5361661,1.6814466e-06,-0.12781449,1.0005792,0.0018141208,1.0,1
259028000,259028000,0.53621423,1.6798467e-06,-0.08617406,1.0005745,0.000824634,1.0,1
259132000,259132000,0.5362705,1.6781064e-06,-0.18589458,1.0005798,0.0038374187,1.0,1
259228000,259228000,0.5363093,1.6765468e-06,-0.04651281,1.0005726,0.00024024483,1.0,1
259332000,259332000,0.5363536,1.6748869e-06,-0.21452594,1.0005774,0.0051105353,1.0,1
259428000,259428000,0.53639245,1.6733709e-06,-0.039014153,1.000572,0.000169026,1.0,1
259532000,259532000,0.5364272,1.6717572e-06,-0.097766206,1.0005753,0.0010614151,1.0,1
259628000,259628000,0.5364701,1.6703275e-06,-0.183406,1.000569,0.003735403,1.0,1
259732000,259732000,0.53652674,1.6687675e-06,-0.18722856,1.0005757,0.0038927072,1.0,1
259836000,259836000,0.53657514,1.6672167e-06,-0.1327799,1.0005654,0.0019578375,1.0,1
259932000,259932000,0.5366039,1.6657889e-06,-0.17219357,1.0005735,0.0032926258,1.0,1
260028000,260028000,0.5366404,1.6644398e-06,-0.15034667,1.0005662,0.0025101476,1.0,1
260132000,260132000,0.536677,1.6630017e-06,-0.1112021,1.0005709,0.0013732056,1.0,1
260228000,260228000,0.5367168,1.661697e-06,-0.1502542,1.0005658,0.0025070624,1.0,1
260332000,260332000,0.53676033,1.6602726e-06,-0.065466955,1.0005707,0.000475942,1.0,1
260428000,260428000,0.53679794,1.6590193e-06,-0.14957139,1.0005641,0.0024843318,1.0,1
260532000,260532000,0.5368399,1.6576569e-06,-0.15794136,1.0005693,0.002770142,1.0,1
260628000,260628000,0.5368735,1.6564308e-06,-0.16765451,1.0005641,0.0031213542,1.0,1
260732000,260732000,0.53691506,1.6550783e-06,-0.10027674,1.0005692,0.0011166338,1.0,1
260828000,260828000,0.5369392,1.653888e-06,-0.03679126,1.0005617,0.00015031523,1.0,1
260932000,260932000,0.5369643,1.6526251e-06,-0.12630083,1.0005659,0.0017714307,1.0,1
261028000,261028000,0.5370055,1.6514823e-06,-0.12730002,1.0005621,0.001799577,1.0,1
261132000,261132000,0.5370416,1.6502202e-06,-0.17037264,1.0005672,0.0032233754,1.0,1
261228000,261228000,0.5370704,1.6490857e-06,-0.08630252,1.0005608,0.0008271056,1.0,1
261332000,261332000,0.53710884,1.6478724e-06,-0.13237964,1.0005664,0.0019460497,1.0,1
261428000,261428000,0.5371298,1.6467749e-06,-0.06756325,1.0005598,0.00050691544,1.0,1
261532000,261532000,0.53716755,1.6455932e-06,-0.08801103,1.0005641,0.0008601748,1.0,1
261628000,261628000,0.53719,1.6445749e-06,-0.117259115,1.0005563,0.001526895,1.0,1
261732000,261732000,0.5372312,1.6434786e-06,-0.11450981,1.000562,0.001456126,1.0,1
261828000,261828000,0.5372704,1.6424779e-06,-0.082701236,1.0005574,0.00075952045,1.0,1
261932000,261932000,0.5373054,1.6413812e-06,-0.069345795,1.000562,0.0005340154,1.0,1
262028000,262028000,0.5373341,1.6404111e-06,-0.142425,1.0005558,0.0022526237,1.0,1
262132000,262132000,0.53737134,1.6393589e-06,-0.21663791,1.0005617,0.005211737,1.0,1
262228000,262228000,0.5374035,1.6383832e-06,-0.05097193,1.000557,0.00028852126,1.0,1
262332000,262332000,0.5374431,1.637318e-06,-0.14839098,1.0005623,0.0024452785,1.0,1
262428000,262428000,0.53746754,1.6363813e-06,-0.1518308,1.0005554,0.0025599776,1.0,1
262532000,262532000,0.53750175,1.6353747e-06,-0.15690222,1.0005606,0.0027338348,1.0,1
262628000,262628000,0.5375204,1.6344715e-06,-0.054122034,1.0005542,0.0003252858,1.0,1
262732000,262732000,0.5375451,1.6335105e-06,-0.10979216,1.0005586,0.0013386208,1.0,1
262828000,262828000,0.5375715,1.6326527e-06,-0.044257496,1.000553,0.00021751593,1.0,1
262932000,262932000,0.5375973,1.6317282e-06,-0.11796653,1.000558,0.0015453714,1.0,1
263028000,263028000,0.5376272,1.6308879e-06,-0.1867544,1.0005533,0.0038731026,1.0,1
263132000,263132000,0.5376589,1.6299506e-06,-0.086811975,1.0005598,0.00083690026,1.0,1
263228000,263228000,0.53768927,1.6290721e-06,-0.08420111,1.0005558,0.000787321,1.0,1
263332000,263332000,0.5377043,1.6281198e-06,-0.060129352,1.0005598,0.0004015018,1.0,1
263428000,263428000,0.53772074,1.6272784e-06,-0.032337844,1.0005536,0.00011612862,1.0,1
263532000,263532000,0.53773427,1.6263904e-06,-0.052544236,1.0005578,0.0003065953,1.0,1
263628000,263628000,0.5377516,1.6255943e-06,-0.06107412,1.000552,0.00041422108,1.0,1
263732000,263732000,0.5377736,1.624737e-06,-0.030274287,1.0005568,0.000101780264,1.0,1
263836000,263836000,0.53779906,1.6239095e-06,-0.04399173,1.0005463,0.00021491283,1.0,1
263932000,263932000,0.53772897,1.6232179e-06,0.18649796,1.0005484,0.0038624918,1.0,1
264036000,264036000,0.5376682,1.6226452e-06,0.15474063,1.0005324,0.0026591024,1.0,1
264132000,264132000,0.5376294,1.6221791e-06,0.016645424,1.0005399,3.0768962e-05,1.0,1
264236000,264236000,0.5375922,1.6217496e-06,0.13269761,1.0005275,0.001955486,1.0,1
264332000,264332000,0.5375753,1.6213382e-06,-0.040952753,1.0005392,0.00018624714,1.0,1
264428000,264428000,0.53760785,1.6208776e-06,-0.2883173,1.0005411,0.009231323,1.0,1
264532000,264532000,0.53768736,1.6201635e-06,-0.19064985,1.0005554,0.004036355,1.0,1
264628000,264628000,0.5377244,1.6194175e-06,-0.041272804,1.0005522,0.00018916714,1.0,1
264732000,264732000,0.5377422,1.618598e-06,-0.14038244,1.0005583,0.0021884704,1.0,1
264828000,264828000,0.5377541,1.6178311e-06,-0.09178348,1.0005534,0.0009355053,1.0,1
264932000,264932000,0.5377842,1.6166865e-06,-0.079631,1.0005844,0.0007041548,1.0,1
265028000,265028000,0.5377046,1.6155495e-06,0.26460928,1.0005655,0.007775388,1.0,1
265132000,265132000,0.5376436,1.6145151e-06,0.0662027,1.0005676,0.0004867013,1.0,1
265236000,265236000,0.5375949,1.6135663e-06,0.117756814,1.0005565,0.0015398839,1.0,1
265332000,265332000,0.53755176,1.6127367e-06,0.08981997,1.0005612,0.0008959002,1.0,1
265428000,265428000,0.53751695,1.6119986e-06,0.13308707,1.0005505,0.001966936,1.0,1
265532000,265532000,0.5374873,1.6112111e-06,0.0012634993,1.0005592,1.7728202e-07,1.0,1
265628000,265628000,0.53745544,1.610475e-06,0.10974002,1.000552,0.0013373585,1.0,1
265732000,265732000,0.53736246,1.6097196e-06,0.29167926,1.0005522,0.00944776,1.0,1
265828000,265828000,0.5372735,1.6092158e-06,0.23128948,1.0005378,0.0059406743,1.0,1
265932000,265932000,0.53721464,1.6087258e-06,0.1075542,1.0005456,0.0012846219,1.0,1
266036000,266036000,0.53716195,1.6082021e-06,0.15320659,1.0005405,0.0026066198,1.0,1
266132000,266132000,0.5370875,1.6077124e-06,0.22683671,1.0005447,0.0057140985,1.0,1
266228000,266228000,0.53701955,1.607316e-06,0.17031941,1.0005345,0.0032214671,1.0,1
266332000,266332000,0.536977,1.6068477e-06,0.073716566,1.0005475,0.00060346205,1.0,1
266428000,266428000,0.5369178,1.6063219e-06,0.15251553,1.000543,0.0025831515,1.0,1
266532000,266532000,0.53683925,1.6057437e-06,0.20520404,1.0005476,0.0046761837,1.0,1
266628000,266628000,0.5367683,1.6052907e-06,0.18014728,1.0005374,0.0036039567,1.0,1
266732000,266732000,0.5367111,1.6048136e-06,0.122388214,1.000547,0.0016634094,1.0,1
266828000,266828000,0.53665996,1.6043068e-06,0.242262,1.000542,0.006517676,1.0,1
266932000,266932000,0.53657895,1.6037795e-06,0.20137948,1.0005455,0.004503509,1.0,1
267028000,267028000,0.5365162,1.6033758e-06,0.14410315,1.0005358,0.0023060665,1.0,1
267132000,267132000,0.5364668,1.6029303e-06,0.07518108,1.0005463,0.0006276787,1.0,1
267228000,267228000,0.5364149,1.6024509e-06,0.18940537,1.0005414,0.0039838864,1.0,1
267332000,267332000,0.5363317,1.6019488e-06,0.16980262,1.0005443,0.0032019159,1.0,1
267428000,267428000,0.5362611,1.6015885e-06,0.17812169,1.0005338,0.0035233786,1.0,1
267532000,267532000,0.5362164,1.6011826e-06,0.057231605,1.0005465,0.00036374087,1.0,1
267628000,267628000,0.5361577,1.6006956e-06,0.23562369,1.0005424,0.0061653806,1.0,1
267732000,267732000,0.5360669,1.6001871e-06,0.27109823,1.0005447,0.008161582,1.0,1
267828000,267828000,0.53598243,1.5998478e-06,0.158499,1.0005329,0.0027898392,1.0,1
267932000,267932000,0.5359324,1.5994873e-06,0.016834445,1.0005443,3.1471598e-05,1.0,1
268036000,268036000,0.5358684,1.5990198e-06,0.269991,1.0005411,0.008095081,1.0,1
268132000,268132000,0.5357953,1.5986071e-06,0.16501237,1.0005429,0.0030238123,1.0,1
268228000,268228000,0.5357356,1.5982804e-06,0.14333329,1.0005335,0.0022814975,1.0,1
268332000,268332000,0.53568643,1.5979203e-06,0.08917515,1.0005436,0.0008830986,1.0,1
268428000,268428000,0.5356419,1.5974865e-06,0.1321937,1.0005412,0.0019406357,1.0,1
268532000,268532000,0.53556836,1.5970141e-06,0.21276969,1.0005443,0.0050273677,1.0,1
268628000,268628000,0.5354941,1.5966903e-06,0.16357702,1.000533,0.0029714652,1.0,1
268732000,268732000,0.5354397,1.5963701e-06,0.07908477,1.000541,0.0006945577,1.0,1
268828000,268828000,0.5353848,1.5960205e-06,0.26855332,1.000536,0.0080091385,1.0,1
268932000,268932000,0.535323,1.5956608e-06,0.12879851,1.0005399,0.0018422339,1.0,1
269028000,269028000,0.5352687,1.595406e-06,0.12998462,1.0005307,0.0018763377,1.0,1
269132000,269132000,0.5352343,1.595098e-06,0.04889617,1.0005432,0.00026550418,1.0,1
269228000,269228000,0.5351857,1.59471e-06,0.19484492,1.000539,0.00421601,1.0,1
269332000,269332000,0.53510743,1.5943154e-06,0.1829211,1.0005407,0.003715783,1.0,1
269428000,269428000,0.53504807,1.5940531e-06,0.2117572,1.000531,0.0049797017,1.0,1
269532000,269532000,0.5349991,1.5937632e-06,0.09021112,1.0005425,0.0009037371,1.0,1
269628000,269628000,0.53494245,1.5936027e-06,0.02510893,1.000528,7.001396e-05,1.0,1
269732000,269732000,0.5349225,1.5934147e-06,0.04151404,1.0005331,0.00019138858,1.0,1
269828000,269828000,0.53489006,1.5932478e-06,-0.016907528,1.0005294,3.1745916e-05,1.0,1
269932000,269932000,0.53486305,1.5930661e-06,0.049590062,1.0005342,0.0002730957,1.0,1
270028000,270028000,0.53483415,1.592838e-06,0.055248033,1.000534,0.00033896844,1.0,1
270132000,270132000,0.53479093,1.592585e-06,0.12088928,1.0005345,0.0016229347,1.0,1
270228000,270228000,0.5347574,1.5924087e-06,0.07795416,1.0005298,0.0006748481,1.0,1
270332000,270332000,0.53472924,1.5922366e-06,-0.005721962,1.0005344,3.635929e-06,1.0,1
270428000,270428000,0.53470576,1.5919888e-06,0.087027974,1.0005352,0.00084109075,1.0,1
270532000,270532000,0.53466964,1.5917063e-06,0.113714576,1.0005364,0.0014360081,1.0,1
270628000,270628000,0.53461516,1.5915225e-06,0.12956554,1.000529,0.0018642613,1.0,1
270732000,270732000,0.53459954,1.5913622e-06,-0.07298695,1.0005345,0.00059158326,1.0,1
270828000,270828000,0.53456986,1.5911342e-06,0.070532024,1.0005339,0.0005524568,1.0,1
270932000,270932000,0.5345304,1.5908972e-06,0.13203323,1.0005344,0.0019359404,1.0,1
271028000,271028000,0.53449625,1.590733e-06,0.13731198,1.0005292,0.0020938453,1.0,1
271132000,271132000,0.53447247,1.5905733e-06,0.12530586,1.0005343,0.001743686,1.0,1
271228000,271228000,0.53444666,1.5903613e-06,0.060231466,1.0005339,0.00040287705,1.0,1
271332000,271332000,0.5344091,1.59013e-06,0.081427485,1.0005345,0.00073632144,1.0,1
271428000,271428000,0.53437835,1.5899724e-06,0.027010793,1.0005296,8.1021855e-05,1.0,1
271532000,271532000,0.5343581,1.5898135e-06,0.023603996,1.000535,6.1872306e-05,1.0,1
271636000,271636000,0.53433645,1.5895625e-06,0.055809624,1.0005327,0.00034589507,1.0,1
271732000,271732000,0.53429794,1.5893371e-06,0.119693145,1.0005351,0.0015909763,1.0,1
271828000,271828000,0.5342603,1.5891768e-06,0.066076465,1.0005292,0.00048486557,1.0,1
271932000,271932000,0.534247,1.5890223e-06,0.004957497,1.0005351,2.7292924e-06,1.0,1
272028000,272028000,0.5342293,1.5887821e-06,0.114735365,1.0005362,0.0014619054,1.0,1
272132000,272132000,0.5341828,1.5885279e-06,0.070010945,1.0005357,0.0005443231,1.0,1
272236000,272236000,0.5341375,1.5883593e-06,0.16707835,1.0005268,0.0031000532,1.0,1
272332000,272332000,0.5341375,1.5881935e-06,-0.026892401,1.0005372,8.031256e-05,1.0,1
272428000,272428000,0.5341298,1.587916e-06,0.019569669,1.0005386,4.2529533e-05,1.0,1
272532000,272532000,0.5340969,1.5876128e-06,0.010067333,1.0005387,1.125518e-05,1.0,1
272636000,272636000,0.53406805,1.5873849e-06,0.11511932,1.0005306,0.0014717146,1.0,1
272732000,272732000,0.5340513,1.5872029e-06,-0.027226722,1.0005366,8.232187e-05,1.0,1
272828000,272828000,0.534047,1.5869554e-06,0.004977269,1.000537,2.7511012e-06,1.0,1
272932000,272932000,0.5340164,1.5866934e-06,0.016701555,1.0005367,3.0976924e-05,1.0,1
273028000,273028000,0.53398883,1.5865247e-06,-0.025228687,1.0005308,7.0683214e-05,1.0,1
273132000,273132000,0.533985,1.5863576e-06,-0.020001426,1.000536,4.442697e-05,1.0,1
273228000,273228000,0.5339702,1.5861361e-06,0.04969586,1.0005355,0.00027426187,1.0,1
273332000,273332000,0.53395545,1.5858934e-06,-0.010381558,1.0005373,1.1968764e-05,1.0,1
273428000,273428000,0.53392154,1.5857157e-06,0.11453613,1.0005307,0.0014568408,1.0,1
273532000,273532000,0.5338923,1.5855996e-06,0.04059454,1.0005326,0.00018300439,1.0,1
273636000,273636000,0.53388005,1.58544e-06,0.04116527,1.0005299,0.00018818688,1.0,1
273732000,273732000,0.5338601,1.5852802e-06,0.030491568,1.0005333,0.0001032489,1.0,1
273828000,273828000,0.5338313,1.5851734e-06,0.105890796,1.000528,0.0012452159,1.0,1
273932000,273932000,0.5338233,1.5850834e-06,0.016616456,1.000532,3.06622e-05,1.0,1
274028000,274028000,0.53380936,1.5849487e-06,0.046633452,1.0005311,0.00024150274,1.0,1
274132000,274132000,0.5337767,1.5848212e-06,0.11006069,1.0005313,0.0013452137,1.0,1
274228000,274228000,0.53375417,1.5847464e-06,0.015372466,1.0005269,2.6243142e-05,1.0,1
274332000,274332000,0.5337447,1.5846791e-06,-0.059693657,1.0005312,0.00039571564,1.0,1
274428000,274428000,0.5337281,1.5845701e-06,0.028399007,1.0005302,8.9564026e-05,1.0,1
274532000,274532000,0.53370446,1.5844481e-06,0.011118302,1.0005317,1.3727883e-05,1.0,1
274628000,274628000,0.53368515,1.5843605e-06,0.038216308,1.000528,0.00016219061,1.0,1
274732000,274732000,0.53367835,1.5842664e-06,0.018859394,1.0005331,3.949858e-05,1.0,1
274836000,274836000,0.5336681,1.5840878e-06,0.12753454,1.0005311,0.0018062695,1.0,1
