timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
122324000,0,3384000,36.660767899999996,126.3420992,185.66222,-29.809614,-50.513004,0.0,0.0,0.0,8.63,-11.98,0.0,0.0,0.0,0.0,0.0,-0.75600004,-0.563,0.053000003,-0.94418424,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122344000,0,3384000,36.660767899999996,126.3420992,185.80678,-30.005846,-50.513004,0.0,0.0,0.0,8.61,-11.99,0.0,0.0,0.0,0.0,0.0,-0.75900006,-0.564,0.056,-0.9456799,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122364000,0,3384000,36.660767899999996,126.3420992,186.01805,-30.291277,-50.513004,0.0,0.0,0.0,8.599999,-12.0,0.0,0.0,0.0,0.0,0.0,-0.76400006,-0.56600004,0.05,-0.94718593,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122384000,0,3384000,36.660767899999996,126.3420992,186.15147,-30.487509,-50.513004,0.0,0.0,0.0,8.58,-12.009999,0.0,0.0,0.0,0.0,0.0,-0.77000004,-0.569,0.036000002,-0.94870156,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122404000,0,3384000,36.660767899999996,126.3420992,186.36275,-30.772938,-50.513004,0.0,0.0,0.0,8.57,-12.0199995,0.0,0.0,0.0,0.0,0.0,-0.776,-0.57100004,0.032,-0.9502247,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122424000,0,3384000,36.660767899999996,126.3420992,186.52954,-31.01377,-50.513004,0.0,0.0,0.0,8.55,-12.03,0.0,0.0,0.0,0.0,0.0,-0.78000003,-0.572,0.024,-0.9517547,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122444000,0,3384000,36.660767899999996,126.3420992,186.66298,-31.210003,-50.513004,0.0,0.0,0.0,8.53,-12.04,0.0,0.0,0.0,0.0,0.0,-0.786,-0.573,-0.0050000004,-0.95328814,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122464000,0,3384000,36.660767899999996,126.3420992,186.87425,-31.495432,-50.512005,0.0,0.0,0.0,8.5199995,-12.059999,0.0,0.0,0.0,0.0,0.0,-0.786,-0.572,0.043,-0.95482415,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122484000,0,3384000,36.660767899999996,126.3420992,187.04105,-31.736263,-50.512005,0.0,0.0,0.0,8.5,-12.07,0.0,0.0,0.0,0.0,0.0,-0.794,-0.57500005,0.024,-0.9563688,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122504000,0,3384000,36.660767899999996,126.3420992,187.20784,-31.986013,-50.512005,0.0,0.0,0.0,8.49,-12.08,0.0,0.0,0.0,0.0,0.0,-0.8,-0.57600003,0.001,-0.95791936,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122524000,0,3384000,36.660767899999996,126.3420992,187.38576,-32.226845,-50.512005,0.0,0.0,0.0,8.47,-12.09,0.0,0.0,0.0,0.0,0.0,-0.804,-0.57600003,-0.008,-0.95947385,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122544000,0,3384000,36.660767899999996,126.3420992,187.51918,-32.423077,-50.512005,0.0,0.0,0.0,8.45,-12.099999,0.0,0.0,0.0,0.0,0.0,-0.81100005,-0.578,-0.034,-0.9610285,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122564000,0,3384000,36.660767899999996,126.3420992,187.68597,-32.66391,-50.512005,0.0,0.0,0.0,8.44,-12.11,0.0,0.0,0.0,0.0,0.0,-0.81500006,-0.57900006,-0.023000002,-0.9625786,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122584000,0,3384000,36.660767899999996,126.3420992,187.85277,-32.90474,-50.512005,0.0,0.0,0.0,8.42,-12.13,0.0,0.0,0.0,0.0,0.0,-0.818,-0.58000004,-0.028,-0.96412295,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122604000,0,3384000,36.660767899999996,126.3420992,188.06404,-33.19909,-50.512005,0.0,0.0,0.0,8.41,-12.139999,0.0,0.0,0.0,0.0,0.0,-0.81700003,-0.578,0.003,-0.9656631,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122624000,0,3384000,36.660767899999996,126.3420992,188.23083,-33.43992,-50.512005,0.0,0.0,0.0,8.389999,-12.15,0.0,0.0,0.0,0.0,0.0,-0.81900007,-0.578,0.002,-0.9672045,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122644000,0,3384000,36.660767899999996,126.3420992,188.39763,-33.68075,-50.512005,0.0,0.0,0.0,8.37,-12.16,0.0,0.0,0.0,0.0,0.0,-0.822,-0.57900006,0.003,-0.96874535,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122664000,0,3384000,36.660767899999996,126.3420992,188.53107,-33.876984,-50.512005,0.0,0.0,0.0,8.36,-12.17,0.0,0.0,0.0,0.0,0.0,-0.82600003,-0.58100003,-0.002,-0.97028106,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122684000,0,3384000,36.660767899999996,126.3420992,188.73122,-34.171333,-50.512005,0.0,0.0,0.0,8.34,-12.179999,0.0,0.0,0.0,0.0,0.0,-0.82600003,-0.58000004,0.010000001,-0.97180945,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122704000,0,3384000,36.660767899999996,126.3420992,188.89801,-34.42108,-50.511005,0.0,0.0,0.0,8.32,-12.19,0.0,0.0,0.0,0.0,0.0,-0.82600003,-0.57900006,0.018000001,-0.9733343,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122724000,0,3384000,36.660767899999996,126.3420992,189.0648,-34.661915,-50.511005,0.0,0.0,0.0,8.309999,-12.21,0.0,0.0,0.0,0.0,0.0,-0.82900006,-0.58000004,0.017,-0.9748546,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122744000,0,3384000,36.660767899999996,126.3420992,189.19824,-34.858147,-50.511005,0.0,0.0,0.0,8.29,-12.219999,0.0,0.0,0.0,0.0,0.0,-0.83100003,-0.58000004,0.029000001,-0.9763682,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122764000,0,3384000,36.660767899999996,126.3420992,189.36504,-35.107895,-50.511005,0.0,0.0,0.0,8.2699995,-12.23,0.0,0.0,0.0,0.0,0.0,-0.83100003,-0.57900006,0.036000002,-0.9778803,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122784000,0,3384000,36.660767899999996,126.3420992,189.56519,-35.402245,-50.511005,0.0,0.0,0.0,8.26,-12.24,0.0,0.0,0.0,0.0,0.0,-0.83400005,-0.578,0.006,-0.97939074,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122804000,0,3384000,36.660767899999996,126.3420992,189.69862,-35.598476,-50.511005,0.0,0.0,0.0,8.24,-12.25,0.0,0.0,0.0,0.0,0.0,-0.837,-0.577,-0.0050000004,-0.98089397,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122824000,0,3384000,36.660767899999996,126.3420992,189.86542,-35.83931,-50.511005,0.0,0.0,0.0,8.22,-12.259999,0.0,0.0,0.0,0.0,0.0,-0.83800006,-0.57600003,0.012,-0.9823881,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122844000,0,3384000,36.660767899999996,126.3420992,190.06557,-36.13366,-50.511005,0.0,0.0,0.0,8.21,-12.28,0.0,0.0,0.0,0.0,0.0,-0.841,-0.57500005,-0.007,-0.9838772,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122864000,0,3384000,36.660767899999996,126.3420992,190.18788,-36.32989,-50.511005,0.0,0.0,0.0,8.19,-12.29,0.0,0.0,0.0,0.0,0.0,-0.84300005,-0.573,-0.023000002,-0.9853572,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122884000,0,3384000,36.660767899999996,126.3420992,190.38803,-36.63316,-50.510006,0.0,0.0,0.0,8.17,-12.3,0.0,0.0,0.0,0.0,0.0,-0.84300005,-0.57100004,-0.019000001,-0.9868262,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122904000,0,3384000,36.660767899999996,126.3420992,190.52147,-36.82939,-50.510006,0.0,0.0,0.0,8.16,-12.309999,0.0,0.0,0.0,0.0,0.0,-0.84400004,-0.57100004,-0.021000002,-0.98828465,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122924000,0,3384000,36.660767899999996,126.3420992,190.68826,-37.07022,-50.510006,0.0,0.0,0.0,8.139999,-12.32,0.0,0.0,0.0,0.0,0.0,-0.84400004,-0.57000005,-0.006,-0.9897302,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122944000,0,3384000,36.660767899999996,126.3420992,190.84393,-37.319973,-50.510006,0.0,0.0,0.0,8.12,-12.33,0.0,0.0,0.0,0.0,0.0,-0.84200007,-0.568,-0.004,-0.99116385,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122964000,0,3384000,36.660767899999996,126.3420992,191.04408,-37.614323,-50.510006,0.0,0.0,0.0,8.11,-12.34,0.0,0.0,0.0,0.0,0.0,-0.83900005,-0.56600004,0.018000001,-0.9925877,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122984000,0,3384000,36.660767899999996,126.3420992,191.17752,-37.819473,-50.510006,0.0,0.0,0.0,8.09,-12.36,0.0,0.0,0.0,0.0,0.0,-0.83900005,-0.565,0.025,-0.99400187,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123004000,0,3384000,36.660767899999996,126.3420992,191.33319,-38.060307,-50.510006,0.0,0.0,0.0,8.07,-12.37,0.0,0.0,0.0,0.0,0.0,-0.84000003,-0.565,0.025,-0.9954055,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123024000,0,3384000,36.660767899999996,126.3420992,191.49998,-38.310055,-50.510006,0.0,0.0,0.0,8.059999,-12.38,0.0,0.0,0.0,0.0,0.0,-0.837,-0.563,0.036000002,-0.99679863,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123044000,0,3384000,36.660767899999996,126.3420992,191.65565,-38.559807,-50.510006,0.0,0.0,0.0,8.04,-12.389999,0.0,0.0,0.0,0.0,0.0,-0.836,-0.56100005,0.025,-0.99818164,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123064000,0,3384000,36.660767899999996,126.3420992,191.82245,-38.809555,-50.509,0.0,0.0,0.0,8.0199995,-12.4,0.0,0.0,0.0,0.0,0.0,-0.83300006,-0.558,0.048,-0.9995569,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123084000,0,3384000,36.660767899999996,126.3420992,192.01149,-39.112823,-50.509,0.0,0.0,0.0,8.01,-12.41,0.0,0.0,0.0,0.0,0.0,-0.837,-0.554,0.042000003,-1.0009271,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123104000,0,3384000,36.660767899999996,126.3420992,192.14493,-39.30906,-50.509,0.0,0.0,0.0,7.99,-12.42,0.0,0.0,0.0,0.0,0.0,-0.84000003,-0.54800004,0.019000001,-1.0022907,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123124000,0,3384000,36.660767899999996,126.3420992,192.33395,-39.603405,-50.509,0.0,0.0,0.0,7.97,-12.429999,0.0,0.0,0.0,0.0,0.0,-0.84000003,-0.54300004,0.017,-1.0036435,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123144000,0,3384000,36.660767899999996,126.3420992,192.48962,-39.853157,-50.509,0.0,0.0,0.0,7.95,-12.44,0.0,0.0,0.0,0.0,0.0,-0.841,-0.54,-0.0050000004,-1.0049876,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123164000,0,3384000,36.660767899999996,126.3420992,192.62306,-40.058308,-50.508,0.0,0.0,0.0,7.94,-12.46,0.0,0.0,0.0,0.0,0.0,-0.84300005,-0.53900003,-0.033,-1.0063194,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123184000,0,3384000,36.660767899999996,126.3420992,192.77873,-40.30806,-50.508,0.0,0.0,0.0,7.9199996,-12.469999,0.0,0.0,0.0,0.0,0.0,-0.83900005,-0.535,-0.002,-1.0076356,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123204000,0,3384000,36.660767899999996,126.3420992,192.96777,-40.60241,-50.508,0.0,0.0,0.0,7.8999996,-12.48,0.0,0.0,0.0,0.0,0.0,-0.83500004,-0.531,0.011000001,-1.0089418,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123224000,0,3384000,36.660767899999996,126.3420992,193.10121,-40.80756,-50.508,0.0,0.0,0.0,7.89,-12.49,0.0,0.0,0.0,0.0,0.0,-0.83400005,-0.52900004,-0.001,-1.0102383,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123244000,0,3384000,36.660767899999996,126.3420992,193.29024,-41.11083,-50.508,0.0,0.0,0.0,7.87,-12.5,0.0,0.0,0.0,0.0,0.0,-0.83300006,-0.527,-0.006,-1.0115243,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123264000,0,3384000,36.660767899999996,126.3420992,193.41255,-41.30706,-50.508,0.0,0.0,0.0,7.85,-12.509999,0.0,0.0,0.0,0.0,0.0,-0.832,-0.52500004,0.001,-1.0127978,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123284000,0,3384000,36.660767899999996,126.3420992,193.56822,-41.556812,-50.507,0.0,0.0,0.0,7.8399997,-12.5199995,0.0,0.0,0.0,0.0,0.0,-0.82800007,-0.522,0.010000001,-1.0140619,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123304000,0,3384000,36.660767899999996,126.3420992,193.75726,-41.86008,-50.507,0.0,0.0,0.0,7.8199997,-12.53,0.0,0.0,0.0,0.0,0.0,-0.82400006,-0.518,0.025,-1.0153208,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123324000,0,3384000,36.660767899999996,126.3420992,193.91293,-42.10983,-50.507,0.0,0.0,0.0,7.7999997,-12.54,0.01,0.0,0.0,0.0,0.0,-0.82400006,-0.51600003,0.004,-1.0165751,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123344000,0,3384000,36.660767899999996,126.3420992,194.03525,-42.314983,-50.507,0.0,0.0,0.0,7.79,-12.55,0.0,0.0,0.0,0.0,0.0,-0.82600003,-0.51500005,-0.017,-1.0178212,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123364000,0,3384000,36.660767899999996,126.3420992,194.22429,-42.61825,-50.507,0.0,0.0,0.0,7.77,-12.559999,0.0,0.0,0.0,0.0,0.0,-0.822,-0.51100004,-0.001,-1.0190535,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123384000,0,3384000,36.660767899999996,126.3420992,194.35771,-42.814484,-50.506,0.0,0.0,0.0,7.7599998,-12.57,0.0,0.0,0.0,0.0,0.0,-0.81700003,-0.507,0.002,-1.0202767,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123404000,0,3384000,36.660767899999996,126.3420992,194.5134,-43.073154,-50.506,0.0,0.0,0.0,7.74,-12.58,0.0,0.0,0.0,0.0,0.0,-0.814,-0.503,0.011000001,-1.0214934,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123424000,0,3384000,36.660767899999996,126.3420992,194.6913,-43.376423,-50.506,0.0,0.0,0.0,7.72,-12.59,0.0,0.0,0.0,0.0,0.0,-0.813,-0.5,-0.001,-1.0227058,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123444000,0,3384000,36.660767899999996,126.3420992,194.81363,-43.572655,-50.506,0.0,0.0,0.0,7.71,-12.599999,0.0,0.0,0.0,0.0,0.0,-0.813,-0.49800003,-0.019000001,-1.0239117,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123464000,0,3384000,36.660767899999996,126.3420992,195.00266,-43.875923,-50.506,0.0,0.0,0.0,7.69,-12.61,0.0,0.0,0.0,0.0,0.0,-0.809,-0.49300003,-0.019000001,-1.02511,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123484000,0,3384000,36.660767899999996,126.3420992,195.15833,-44.134594,-50.505,0.0,0.0,0.0,7.6699996,-12.62,0.0,0.0,0.0,0.0,0.0,-0.80600005,-0.48800004,-0.022000002,-1.0263033,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123504000,0,3384000,36.660767899999996,126.3420992,195.28064,-44.330826,-50.505,0.0,0.0,0.0,7.66,-12.63,0.0,0.0,0.0,0.0,0.0,-0.80700004,-0.48600003,-0.047000002,-1.0274912,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123524000,0,3384000,36.660767899999996,126.3420992,195.43633,-44.589493,-50.505,0.0,0.0,0.0,7.64,-12.639999,0.0,0.0,0.0,0.0,0.0,-0.80500007,-0.48200002,-0.040000003,-1.02867,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123544000,0,3384000,36.660767899999996,126.3420992,195.592,-44.839245,-50.505,0.0,0.0,0.0,7.6299996,-12.65,0.0,0.0,0.0,0.0,0.0,-0.80200005,-0.47900003,-0.05,-1.0298405,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123564000,0,3384000,36.660767899999996,126.3420992,195.76991,-45.142513,-50.505,0.0,0.0,0.0,7.6099997,-12.66,0.0,0.0,0.0,0.0,0.0,-0.79600006,-0.47400004,-0.019000001,-1.0310051,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123584000,0,3384000,36.660767899999996,126.3420992,195.92558,-45.401184,-50.505,0.0,0.0,0.0,7.5899997,-12.67,0.0,0.0,0.0,0.0,0.0,-0.795,-0.47100002,-0.032,-1.0321655,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123604000,0,3384000,36.660767899999996,126.3420992,196.0479,-45.606335,-50.505,0.0,0.0,0.0,7.58,-12.679999,0.0,0.0,0.0,0.0,0.0,-0.79300004,-0.469,-0.036000002,-1.0333197,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123624000,0,3384000,36.660767899999996,126.3420992,196.19244,-45.856087,-50.505,0.0,0.0,0.0,7.56,-12.69,0.0,0.0,0.0,0.0,0.0,-0.78800005,-0.46400002,-0.017,-1.0344688,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123644000,0,3384000,36.660767899999996,126.3420992,196.34813,-46.114754,-50.504,0.0,0.0,0.0,7.5499997,-12.7,0.0,0.0,0.0,0.0,0.0,-0.78400004,-0.46,-0.018000001,-1.0356137,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123664000,0,3384000,36.660767899999996,126.3420992,196.5038,-46.364506,-50.504,0.0,0.0,0.0,7.5299997,-12.71,0.0,0.0,0.0,0.0,0.0,-0.78200006,-0.45700002,-0.041,-1.0367517,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123684000,0,3384000,36.660767899999996,126.3420992,196.64836,-46.623177,-50.504,0.0,0.0,0.0,7.52,-12.71,0.0,0.0,0.0,0.0,0.0,-0.78000003,-0.455,-0.038000003,-1.0378826,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123704000,0,3384000,36.660767899999996,126.3420992,196.83739,-46.926445,-50.504,0.0,0.0,0.0,7.5,-12.719999,0.0,0.0,0.0,0.0,0.0,-0.77300006,-0.45200002,-0.006,-1.0390055,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123724000,0,3384000,36.660767899999996,126.3420992,196.94858,-47.131596,-50.504,0.0,0.0,0.0,7.48,-12.73,0.0,0.0,0.0,0.0,0.0,-0.768,-0.44900003,-0.007,-1.0401224,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123744000,0,3384000,36.660767899999996,126.3420992,197.10426,-47.390266,-50.504,0.0,0.0,0.0,7.47,-12.74,0.0,0.0,0.0,0.0,0.0,-0.763,-0.44500002,-0.004,-1.0412347,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123764000,0,3384000,36.660767899999996,126.3420992,197.28217,-47.693535,-50.504,0.0,0.0,0.0,7.45,-12.75,0.0,0.0,0.0,0.0,0.0,-0.75900006,-0.437,0.034,-1.0423453,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123784000,0,3384000,36.660767899999996,126.3420992,197.40448,-47.898685,-50.504,0.0,0.0,0.0,7.44,-12.759999,0.0,0.0,0.0,0.0,0.0,-0.75900006,-0.43300003,0.015000001,-1.043457,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123804000,0,3384000,36.660767899999996,126.3420992,197.5824,-48.210873,-50.504,0.0,0.0,0.0,7.4199996,-12.7699995,0.0,0.0,0.0,0.0,0.0,-0.754,-0.42900002,0.022000002,-1.044567,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123824000,0,3384000,36.660767899999996,126.3420992,197.72696,-48.460625,-50.504,0.0,0.0,0.0,7.41,-12.78,0.0,0.0,0.0,0.0,0.0,-0.75100005,-0.42400002,0.013,-1.0456777,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
123844000,0,3384000,36.660767899999996,126.3420992,197.84927,-48.665775,-50.504,0.0,0.0,0.0,7.39,-12.78,0.0,0.0,0.0,0.0,0.0,-0.749,-0.42100003,0.0,-1.0467886,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
