timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
164484000,164484000,4284000,36.660767899999996,126.3420992,-1.2806561,41.968426,-11.988966,-0.0001829405,0.0012795413,-0.013004914,-14.261541,4.421073,0.28092405,0.31600085,-0.0013362077,0.015858341,-0.017971437,0.22619656,1.4976192,-0.13787019,2.8267334,-0.0035724666,30.116634,12.22175,0.46029308,0.3196286,0.16306823,0.113248944,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
164988000,164988000,4284000,36.660767899999996,126.3420992,-8.445061,44.40619,-11.826408,-0.0001829405,0.0012795413,-0.013004914,-14.120193,5.078187,0.23348895,0.2780946,-0.0013362077,0.015858341,-0.017971437,0.22488275,1.1572139,-0.11492613,2.7901127,-0.0035724666,30.116634,12.059193,0.47058126,0.32531253,0.16827294,0.115417086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
165484000,165484000,4284000,36.660767899999996,126.3420992,-15.415222,47.081573,-11.701399,-0.0001829405,0.0012795413,-0.013004914,-13.989364,5.577234,0.17238142,0.21742311,-0.0013362077,0.015858341,-0.017971437,0.27598682,0.8476095,-0.08872337,2.756132,-0.0035724666,30.116634,11.934183,0.48054317,0.3317585,0.1727358,0.11752872,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
165988000,165988000,4284000,36.660767899999996,126.3420992,-22.434402,50.020737,-11.604896,-0.0001829405,0.0012795413,-0.013004914,-13.865404,5.9409904,0.1217324,0.16638449,-0.0013362077,0.015858341,-0.017971437,0.14049368,0.53801507,-0.16923247,2.7247512,-0.0035724666,30.116634,11.837679,0.4921108,0.33915457,0.17733483,0.119795956,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
166484000,166484000,4284000,36.660767899999996,126.3420992,-29.262794,53.053196,-11.528323,-0.0001829405,0.0012795413,-0.013004914,-13.748447,6.1818194,0.07524036,0.12443287,-0.0013362077,0.015858341,-0.017971437,0.18110469,0.43789634,-0.046279278,2.7072637,-0.0035724666,30.116634,11.7611065,0.46004277,0.31986699,0.1632637,0.11390904,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
166988000,166988000,4284000,36.660767899999996,126.3420992,-36.164135,56.264484,-11.461654,-0.0001829405,0.0012795413,-0.013004914,-13.665523,6.3338246,0.05879435,0.11545214,-0.0013362077,0.015858341,-0.017971437,0.1420852,0.23152028,-0.078834586,2.701896,-0.0035724666,30.116634,11.694437,0.47060782,0.32695168,0.16732702,0.116072126,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
167484000,167484000,4284000,36.660767899999996,126.3420992,-42.914566,59.454357,-11.398918,-0.0001829405,0.0012795413,-0.013004914,-13.616836,6.3976665,0.06312638,0.122238465,-0.0013362077,0.015858341,-0.017971437,0.011987853,0.034481864,-0.011678784,2.699041,-0.0035724666,30.116634,11.631702,0.48073643,0.33193308,0.17095508,0.11768928,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
167988000,167988000,4284000,36.660767899999996,126.3420992,-49.748707,62.704155,-11.340569,-0.0001829405,0.0012795413,-0.013004914,-13.59088,6.411111,0.07115258,0.12439081,-0.0013362077,0.015858341,-0.017971437,0.076048106,-0.03161858,-0.04631001,2.6956453,-0.0035724666,30.116634,11.573353,0.4922083,0.33913466,0.17504771,0.11974541,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
168484000,168484000,4284000,36.660767899999996,126.3420992,-56.474445,65.90687,-11.28044,-0.0001829405,0.0012795413,-0.013004914,-13.612616,6.4717345,0.02582021,0.075892545,-0.0013362077,0.015858341,-0.017971437,-0.06473908,0.5819029,-0.7265722,2.6938372,-0.0035724666,30.116634,11.513224,0.4601063,0.32105672,0.1614721,0.114027105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
168988000,168988000,4284000,36.660767899999996,126.3420992,-63.328064,69.30594,-11.380047,-0.0001829405,0.0012795413,-0.013004914,-13.526329,7.0167403,-0.5754004,-0.5232012,-0.0013362077,0.015858341,-0.017971437,0.5236646,1.4445641,-1.2101959,2.6724722,-0.0035724666,30.116634,11.612831,0.47052956,0.3265615,0.16784021,0.11588427,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
169484000,169484000,4284000,36.660767899999996,126.3420992,-69.957825,72.96641,-11.759359,-0.0001829405,0.0012795413,-0.013004914,-13.15966,7.802989,-1.036605,-0.9826362,-0.0013362077,0.015858341,-0.017971437,0.93887347,1.7577125,-0.7940614,2.6152878,-0.0035724666,30.116634,11.992144,0.48084447,0.3328661,0.17395331,0.11775625,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
169988000,169988000,4284000,36.660767899999996,126.3420992,-76.468864,77.135414,-12.358871,-0.0001829405,0.0012795413,-0.013004914,-12.546433,8.758049,-1.3761281,-1.3353584,-0.0013362077,0.015858341,-0.017971437,1.4345534,2.0248208,-0.6758356,2.5285404,-0.0035724666,30.116634,12.591656,0.49278104,0.34006444,0.1801778,0.11982612,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
170484000,170484000,4284000,36.660767899999996,126.3420992,-82.52214,81.709816,-13.090863,-0.0001829405,0.0012795413,-0.013004914,-11.730126,9.739358,-1.6205634,-1.5838464,-0.0013362077,0.015858341,-0.017971437,1.7903373,1.9719416,-0.41775122,2.4426014,-0.0035724666,30.116634,13.323647,0.5042799,0.34488443,0.18596044,0.1213408,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
170988000,170988000,4284000,36.660767899999996,126.3420992,-88.22917,86.83961,-13.942177,-0.0001829405,0.0012795413,-0.013004914,-10.763065,10.69252,-1.8036004,-1.7684835,-0.0013362077,0.015858341,-0.017971437,1.9834133,1.8190154,-0.2676956,2.360746,-0.0035724666,30.116634,14.174961,0.4709255,0.32709116,0.17240894,0.115872845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
171484000,171484000,4284000,36.660767899999996,126.3420992,-93.34063,92.349495,-14.8528,-0.0001829405,0.0012795413,-0.013004914,-9.702724,11.57582,-1.921595,-1.8884139,-0.0013362077,0.015858341,-0.017971437,2.292381,1.7187787,-0.16475095,2.2714763,-0.0035724666,30.116634,15.085585,0.48139602,0.33332133,0.17766073,0.117817804,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
171988000,171988000,4284000,36.660767899999996,126.3420992,-97.95927,98.393486,-15.836379,-0.0001829405,0.0012795413,-0.013004914,-8.502205,12.417274,-2.0229778,-1.9937246,-0.0013362077,0.015858341,-0.017971437,2.5284894,1.5499148,-0.19845645,2.1689036,-0.0035724666,30.116634,16.069162,0.49334013,0.33881202,0.18347326,0.11969046,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
172484000,172484000,4284000,36.660767899999996,126.3420992,-101.889725,104.727715,-16.856998,-0.0001829405,0.0012795413,-0.013004914,-7.207995,13.158036,-2.1230009,-2.0986056,-0.0013362077,0.015858341,-0.017971437,2.7094226,1.3840151,-0.20895618,2.0668879,-0.0035724666,30.116634,17.089783,0.46062312,0.32068592,0.16916831,0.11410944,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
172988000,172988000,4284000,36.660767899999996,126.3420992,-105.20817,111.53755,-17.935398,-0.0001829405,0.0012795413,-0.013004914,-5.818245,13.799334,-2.2034163,-2.1788554,-0.0013362077,0.015858341,-0.017971437,2.7920492,1.2108952,-0.11720973,1.9685476,-0.0035724666,30.116634,18.168182,0.4715459,0.32757375,0.17481163,0.11640282,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
173484000,173484000,4284000,36.660767899999996,126.3420992,-107.776054,118.50423,-19.03569,-0.0001829405,0.0012795413,-0.013004914,-4.4055834,14.298022,-2.2647495,-2.2422774,-0.0013362077,0.015858341,-0.017971437,2.9190094,0.91449195,-0.017703509,1.8704376,-0.0035724666,30.116634,19.268475,0.48205927,0.33240804,0.17986627,0.11818922,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
173988000,173988000,4284000,36.660767899999996,126.3420992,-109.65152,125.79511,-20.184835,-0.0001829405,0.0012795413,-0.013004914,-2.9216409,14.671865,-2.326234,-2.3069642,-0.0013362077,0.015858341,-0.017971437,3.0136478,0.61279124,-0.16505922,1.7660912,-0.0035724666,30.116634,20.41762,0.49404034,0.3395694,0.18538973,0.12045993,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
174484000,174484000,4284000,36.660767899999996,126.3420992,-110.75183,133.12701,-21.357176,-0.0001829405,0.0012795413,-0.013004914,-1.4126532,14.900094,-2.40433,-2.3921642,-0.0013362077,0.015858341,-0.017971437,3.0438142,0.3449629,-0.19534303,1.6631054,-0.0035724666,30.116634,21.58996,0.50582623,0.34626722,0.19076522,0.122580856,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
174988000,174988000,4284000,36.660767899999996,126.3420992,-111.107765,140.65074,-22.590984,-0.0001829405,0.0012795413,-0.013004914,0.12993442,14.970959,-2.4694297,-2.463721,-0.0013362077,0.015858341,-0.017971437,3.0687356,-0.0047578937,-0.034629364,1.5608164,-0.0035724666,30.116634,22.823769,0.4719482,0.32698458,0.17570707,0.116832025,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
175484000,175484000,4284000,36.660767899999996,126.3420992,-110.692986,148.05635,-23.8283,-0.0001829405,0.0012795413,-0.013004914,1.6437762,14.892294,-2.5225778,-2.5166748,-0.0013362077,0.015858341,-0.017971437,3.0878692,-0.3586189,-0.11633243,1.4608524,-0.0035724666,30.116634,24.061085,0.48256725,0.33345494,0.18066901,0.11893672,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
175988000,175988000,4284000,36.660767899999996,126.3420992,-109.50932,155.49709,-25.120552,-0.0001829405,0.0012795413,-0.013004914,3.1588542,14.656063,-2.5694802,-2.5720093,-0.0013362077,0.015858341,-0.017971437,3.0139852,-0.552919,-0.062736675,1.3577043,-0.0035724666,30.116634,25.353336,0.4946404,0.33928344,0.18606028,0.12094166,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
176484000,176484000,4284000,36.660767899999996,126.3420992,-107.62371,162.64177,-26.414019,-0.0001829405,0.0012795413,-0.013004914,4.6030145,14.26106,-2.60823,-2.6154232,-0.0013362077,0.015858341,-0.017971437,2.9316347,-0.82509154,-0.066353,1.2556126,-0.0035724666,30.116634,26.646803,0.4614242,0.32113943,0.170572,0.1151392,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
176988000,176988000,4284000,36.660767899999996,126.3420992,-104.97874,169.65958,-27.744959,-0.0001829405,0.0012795413,-0.013004914,6.022019,13.699268,-2.643634,-2.6518478,-0.0013362077,0.015858341,-0.017971437,2.7285523,-1.193849,0.0025434417,1.1535488,-0.0035724666,30.116634,27.977743,0.47215155,0.3267173,0.17557205,0.11711145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
177484000,177484000,4284000,36.660767899999996,126.3420992,-101.70047,176.25801,-29.066597,-0.0001829405,0.0012795413,-0.013004914,7.349119,13.026176,-2.6725533,-2.679156,-0.0013362077,0.015858341,-0.017971437,2.636214,-1.4108131,-0.11905189,1.0538296,-0.0035724666,30.116634,29.299381,0.4825458,0.3331645,0.1802139,0.1191483,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
177988000,177988000,4284000,36.660767899999996,126.3420992,-97.696686,182.60928,-30.433876,-0.0001829405,0.0012795413,-0.013004914,8.619411,12.22843,-2.6958766,-2.710266,-0.0013362077,0.015858341,-0.017971437,2.4048903,-1.6344059,0.009834765,0.9538796,-0.0035724666,30.116634,30.66666,0.49450588,0.34053475,0.18538474,0.121394634,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
178484000,178484000,4284000,36.660767899999996,126.3420992,-93.1577,188.42941,-31.78308,-0.0001829405,0.0012795413,-0.013004914,9.779632,11.320088,-2.7007556,-2.7170358,-0.0013362077,0.015858341,-0.017971437,2.2900743,-1.9861825,-0.017805954,0.85474914,-0.0035724666,30.116634,32.01586,0.46137372,0.32077023,0.16986522,0.115181364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
178988000,178988000,4284000,36.660767899999996,126.3420992,-87.981865,193.85281,-33.163734,-0.0001829405,0.0012795413,-0.013004914,10.850818,10.277841,-2.7197003,-2.7398798,-0.0013362077,0.015858341,-0.017971437,2.0288842,-2.1925218,-0.04583038,0.7546741,-0.0035724666,30.116634,33.39652,0.4720077,0.32769018,0.17467107,0.1173595,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
179484000,179484000,4284000,36.660767899999996,126.3420992,-82.39907,198.67062,-34.52929,-0.0001829405,0.0012795413,-0.013004914,11.796933,9.174521,-2.7346387,-2.7563622,-0.0013362077,0.015858341,-0.017971437,1.8941334,-2.3143167,-0.0015487893,0.65671057,-0.0035724666,30.116634,34.762074,0.48230347,0.3340702,0.17910393,0.11932144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
179988000,179988000,4284000,36.660767899999996,126.3420992,-76.2435,202.98444,-35.92366,-0.0001829405,0.0012795413,-0.013004914,12.647993,7.9657907,-2.747574,-2.770347,-0.0013362077,0.015858341,-0.017971437,1.5963277,-2.4589899,0.061791386,0.5575993,-0.0035724666,30.116634,36.156445,0.49414265,0.33979386,0.18405752,0.12119612,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
180484000,180484000,4284000,36.660767899999996,126.3420992,-69.79051,206.6095,-37.306705,-0.0001829405,0.0012795413,-0.013004914,13.374048,6.691713,-2.7594826,-2.786065,-0.0013362077,0.015858341,-0.017971437,1.3828403,-2.6829488,-0.079080455,0.45942923,-0.0035724666,30.116634,37.53949,0.46127436,0.3214731,0.16885376,0.115248606,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
180988000,180988000,4284000,36.660767899999996,126.3420992,-62.90422,209.6248,-38.728878,-0.0001829405,0.0012795413,-0.013004914,13.978156,5.3331475,-2.7836373,-2.818277,-0.0013362077,0.015858341,-0.017971437,1.103486,-2.6882918,0.025652347,0.35984707,-0.0035724666,30.116634,38.961662,0.47181925,0.32834944,0.17349698,0.11737946,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
181484000,181484000,4284000,36.660767899999996,126.3420992,-55.883453,211.91127,-40.14182,-0.0001829405,0.0012795413,-0.013004914,14.42547,3.9509332,-2.8001144,-2.8430278,-0.0013362077,0.015858341,-0.017971437,0.85882455,-2.8642902,-0.07746461,0.26210904,-0.0035724666,30.116634,40.374603,0.48214674,0.33327368,0.17784928,0.119049,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
181988000,181988000,4284000,36.660767899999996,126.3420992,-48.548965,213.51855,-41.560585,-0.0001829405,0.0012795413,-0.013004914,14.683004,2.5399373,-2.605587,-2.6514857,-0.0013362077,0.015858341,-0.017971437,0.270984,-2.6322443,1.2349234,0.17039153,-0.0035724666,30.116634,41.79337,0.49385378,0.34045812,0.18224457,0.121159844,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
182484000,182484000,4284000,36.660767899999996,126.3420992,-41.25881,214.44089,-42.711697,-0.0001829405,0.0012795413,-0.013004914,14.769747,1.256418,-1.9502189,-1.9995922,-0.0013362077,0.015858341,-0.017971437,0.15373003,-2.656922,1.0943421,0.0847092,-0.0035724666,30.116634,42.94448,0.5049684,0.34703854,0.1845693,0.122989416,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
182988000,182988000,4284000,36.660767899999996,126.3420992,-33.844578,214.7197,-43.627518,-0.0001829405,0.0012795413,-0.013004914,14.788993,-0.14957407,-1.5352175,-1.5971364,-0.0013362077,0.015858341,-0.017971437,0.025549786,-2.8738,0.74551624,-0.011274428,-0.0035724666,30.116634,43.860302,0.47140157,0.3273509,0.16931424,0.11696961,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
183484000,183484000,4284000,36.660767899999996,126.3420992,-26.548872,214.29153,-44.340347,-0.0001829405,0.0012795413,-0.013004914,14.728206,-1.5969368,-1.2413493,-1.2998573,-0.0013362077,0.015858341,-0.017971437,-0.15957396,-2.929408,0.5104504,-0.1116175,-0.0035724666,30.116634,44.57313,0.48144692,0.3337126,0.17329627,0.119047105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
183988000,183988000,4284000,36.660767899999996,126.3420992,-19.189554,213.10289,-44.928947,-0.0001829405,0.0012795413,-0.013004914,14.547734,-3.1248653,-1.031752,-1.0805387,-0.0013362077,0.015858341,-0.017971437,-0.45655444,-3.0473323,0.37186405,-0.21683419,-0.0035724666,30.116634,45.16173,0.4927193,0.33929053,0.17799978,0.12104341,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
184484000,184484000,4284000,36.660767899999996,126.3420992,-12.086137,211.18831,-45.42334,-0.0001829405,0.0012795413,-0.013004914,14.2110405,-4.6260347,-0.8862074,-0.93140495,-0.0013362077,0.015858341,-0.017971437,-0.76886517,-3.0652783,0.19355583,-0.31955054,-0.0035724666,30.116634,45.656124,0.50361764,0.3458828,0.1826309,0.12318255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
184988000,184988000,4284000,36.660767899999996,126.3420992,-5.0674376,208.49063,-45.86229,-0.0001829405,0.0012795413,-0.013004914,13.719006,-6.111978,-0.7733094,-0.81829506,-0.0013362077,0.015858341,-0.017971437,-1.0605927,-2.9164224,0.18299463,-0.42411885,-0.0035724666,30.116634,46.095074,0.47068807,0.32801697,0.16918512,0.11768774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
185484000,185484000,4284000,36.660767899999996,126.3420992,1.565415,205.11742,-46.245384,-0.0001829405,0.0012795413,-0.013004914,13.072889,-7.518951,-0.69826996,-0.74000645,-0.0013362077,0.015858341,-0.017971437,-1.3895336,-2.7395382,0.07354002,-0.52694947,-0.0035724666,30.116634,46.47817,0.48066133,0.33295384,0.1738078,0.11954914,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
185988000,185988000,4284000,36.660767899999996,126.3420992,7.949487,200.98735,-46.601257,-0.0001829405,0.0012795413,-0.013004914,12.267985,-8.867018,-0.64370924,-0.6828705,-0.0013362077,0.015858341,-0.017971437,-1.6951237,-2.5901015,0.07983017,-0.63065684,-0.0035724666,30.116634,46.83404,0.49217147,0.34027728,0.17899482,0.12191503,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
186484000,186484000,4284000,36.660767899999996,126.3420992,13.810777,196.29524,-46.930733,-0.0001829405,0.0012795413,-0.013004914,11.3438835,-10.078189,-0.59642833,-0.635557,-0.0013362077,0.015858341,-0.017971437,-2.006411,-2.2824767,0.11600181,-0.73144394,-0.0035724666,30.116634,47.163517,0.50332993,0.34702763,0.18378785,0.124030404,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
186988000,186988000,4284000,36.660767899999996,126.3420992,19.254202,190.94577,-47.246426,-0.0001829405,0.0012795413,-0.013004914,10.269672,-11.193077,-0.56290907,-0.60418725,-0.0013362077,0.015858341,-0.017971437,-2.1986938,-2.0898619,-0.020856967,-0.832514,-0.0035724666,30.116634,47.47921,0.4704716,0.32749367,0.17001726,0.11802816,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
187484000,187484000,4284000,36.660767899999996,126.3420992,24.057598,185.15216,-47.5359,-0.0001829405,0.0012795413,-0.013004914,9.108449,-12.182967,-0.5280323,-0.5681094,-0.0013362077,0.015858341,-0.017971437,-2.4357457,-1.8228097,0.10666809,-0.93208766,-0.0035724666,30.116634,47.768684,0.48062518,0.3339648,0.17456572,0.120102614,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
187988000,187988000,4284000,36.660767899999996,126.3420992,28.330843,178.80284,-47.809624,-0.0001829405,0.0012795413,-0.013004914,7.843209,-13.052469,-0.48619896,-0.52402604,-0.0013362077,0.015858341,-0.017971437,-2.5928068,-1.6106002,0.117796466,-1.0331535,-0.0035724666,30.116634,48.042408,0.49203646,0.34119585,0.17939405,0.12230373,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
188484000,188484000,4284000,36.660767899999996,126.3420992,31.903769,172.16875,-48.057808,-0.0001829405,0.0012795413,-0.013004914,6.5188193,-13.770305,-0.44653636,-0.4823034,-0.0013362077,0.015858341,-0.017971437,-2.7464428,-1.3456717,0.061978582,-1.132309,-0.0035724666,30.116634,48.290592,0.5032183,0.34624368,0.184027,0.12399188,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
188988000,188988000,4284000,36.660767899999996,126.3420992,34.83918,165.11356,-48.283054,-0.0001829405,0.0012795413,-0.013004914,5.107183,-14.351908,-0.40037817,-0.431735,-0.0013362077,0.015858341,-0.017971437,-2.8789635,-1.1473275,0.08073728,-1.2325631,-0.0035724666,30.116634,48.51584,0.47028035,0.32810766,0.16996841,0.118149765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
189484000,189484000,4284000,36.660767899999996,126.3420992,37.023197,157.92168,-48.480804,-0.0001829405,0.0012795413,-0.013004914,3.6631038,-14.785842,-0.3543316,-0.3822991,-0.0013362077,0.015858341,-0.017971437,-2.9530659,-0.70040846,0.08921604,-1.3318555,-0.0035724666,30.116634,48.71359,0.48031104,0.33448386,0.17433862,0.12013694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
189988000,189988000,4284000,36.660767899999996,126.3420992,38.498,150.41696,-48.661625,-0.0001829405,0.0012795413,-0.013004914,2.1538007,-15.086705,-0.3113332,-0.33926746,-0.0013362077,0.015858341,-0.017971437,-3.0585,-0.48985898,0.1157429,-1.433373,-0.0035724666,30.116634,48.89441,0.49171937,0.340118,0.17916812,0.12200441,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
190484000,190484000,4284000,36.660767899999996,126.3420992,39.20207,142.92418,-48.816906,-0.0001829405,0.0012795413,-0.013004914,0.6447875,-15.23527,-0.26922038,-0.294802,-0.0013362077,0.015858341,-0.017971437,-3.0107846,-0.21601278,0.10020471,-1.5335107,-0.0035724666,30.116634,49.04969,0.45973444,0.32164094,0.1651878,0.11597991,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
190988000,190988000,4284000,36.660767899999996,126.3420992,39.146233,135.26375,-48.961884,-0.0001829405,0.0012795413,-0.013004914,-0.90288055,-15.227619,-0.23750609,-0.2668245,-0.0013362077,0.015858341,-0.017971437,-3.0566902,0.20717563,0.13986136,-1.635742,-0.0035724666,30.116634,49.194668,0.47020248,0.3286411,0.1700066,0.11821319,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
191484000,191484000,4284000,36.660767899999996,126.3420992,38.33862,127.770004,-49.0861,-0.0001829405,0.0012795413,-0.013004914,-2.419203,-15.067932,-0.20589344,-0.234063,-0.0013362077,0.015858341,-0.017971437,-2.965628,0.4232758,0.14124158,-1.7360742,-0.0035724666,30.116634,49.318886,0.48024228,0.3335405,0.17444655,0.11992525,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
191988000,191988000,4284000,36.660767899999996,126.3420992,36.75053,120.265434,-49.191296,-0.0001829405,0.0012795413,-0.013004914,-3.9443412,-14.758164,-0.1852864,-0.20791923,-0.0013362077,0.015858341,-0.017971437,-3.003703,0.7297544,-0.0349516,-1.8384837,-0.0035724666,30.116634,49.42408,0.49180338,0.3408599,0.17948121,0.122167975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
192484000,192484000,4284000,36.660767899999996,126.3420992,34.45222,113.06795,-49.289562,-0.0001829405,0.0012795413,-0.013004914,-5.401159,-14.298328,-0.16497163,-0.18694955,-0.0013362077,0.015858341,-0.017971437,-2.9283452,1.0398248,0.052649524,-1.9391319,-0.0035724666,30.116634,49.522346,0.5030076,0.3475872,0.18421368,0.12419161,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
192988000,192988000,4284000,36.660767899999996,126.3420992,31.397778,106.036514,-49.38176,-0.0001829405,0.0012795413,-0.013004914,-6.823783,-13.674714,-0.14821252,-0.1721526,-0.0013362077,0.015858341,-0.017971437,-2.7685802,1.3660553,0.09097903,-2.0416098,-0.0035724666,30.116634,49.614544,0.47014672,0.3278277,0.17024526,0.11805074,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
