timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
166524000,0,0.21597007,-0.011716252,-0.016762417,0.97619045,0.0,0.0,0.0,0.0,0
166536000,0,0.21607591,-0.011697546,-0.016513256,0.9761715,0.0,0.0,0.0,0.0,0
166544000,0,0.21614464,-0.011682265,-0.016345918,0.9761593,0.0,0.0,0.0,0.0,0
166556000,0,0.21624501,-0.011656533,-0.01609964,0.97614145,0.0,0.0,0.0,0.0,0
166564000,0,0.21631008,-0.011637719,-0.015933333,0.97613,0.0,0.0,0.0,0.0,0
166576000,0,0.21640484,-0.011603011,-0.015681926,0.97611344,0.0,0.0,0.0,0.0,0
166584000,0,0.21646616,-0.011578739,-0.015521583,0.9761027,0.0,0.0,0.0,0.0,0
166596000,0,0.21655555,-0.011543872,-0.015287447,0.976087,0.0,0.0,0.0,0.0,0
166604000,0,0.21661347,-0.011520315,-0.0151342135,0.97607684,0.0,0.0,0.0,0.0,0
166616000,0,0.21669796,-0.011482356,-0.014908733,0.976062,0.0,0.0,0.0,0.0,0
166624000,0,0.21675278,-0.011456552,-0.014758097,0.9760524,0.0,0.0,0.0,0.0,0
166636000,0,0.21683292,-0.011423309,-0.01453026,0.9760384,0.0,0.0,0.0,0.0,0
166644000,0,0.21688491,-0.011402492,-0.014373593,0.9760294,0.0,0.0,0.0,0.0,0
166656000,0,0.2169607,-0.011374527,-0.014131684,0.9760164,0.0,0.0,0.0,0.0,0
166664000,0,0.21700974,-0.011358787,-0.013965926,0.9760081,0.0,0.0,0.0,0.0,0
166676000,0,0.21708098,-0.0113316225,-0.013712774,0.97599614,0.0,0.0,0.0,0.0,0
166684000,0,0.21712704,-0.011315613,-0.013545764,0.97598845,0.0,0.0,0.0,0.0,0
166696000,0,0.21719421,-0.011301305,-0.013306787,0.97597694,0.0,0.0,0.0,0.0,0
166704000,0,0.21723777,-0.011293519,-0.013146389,0.9759695,0.0,0.0,0.0,0.0,0
166716000,0,0.21730132,-0.011281302,-0.012903751,0.97595876,0.0,0.0,0.0,0.0,0
166724000,0,0.21734251,-0.011271867,-0.0127408365,0.97595185,0.0,0.0,0.0,0.0,0
166736000,0,0.21740244,-0.01125145,-0.012491856,0.9759419,0.0,0.0,0.0,0.0,0
166744000,0,0.21744111,-0.0112322215,-0.01232479,0.97593564,0.0,0.0,0.0,0.0,0
166756000,0,0.21749717,-0.011192649,-0.012081429,0.97592664,0.0,0.0,0.0,0.0,0
166764000,0,0.2175333,-0.011161791,-0.011925895,0.97592086,0.0,0.0,0.0,0.0,0
166776000,0,0.21758586,-0.011117026,-0.011695969,0.97591245,0.0,0.0,0.0,0.0,0
166784000,0,0.21761988,-0.011087767,-0.011540699,0.975907,0.0,0.0,0.0,0.0,0
166796000,0,0.21766952,-0.011044226,-0.011309317,0.97589916,0.0,0.0,0.0,0.0,0
166804000,0,0.21770173,-0.011014008,-0.0111562405,0.9758941,0.0,0.0,0.0,0.0,0
166816000,0,0.21774873,-0.010964789,-0.010920643,0.9758868,0.0,0.0,0.0,0.0,0
166824000,0,0.21777916,-0.010928308,-0.010761546,0.97588223,0.0,0.0,0.0,0.0,0
166836000,0,0.21782342,-0.01086996,-0.010531976,0.9758755,0.0,0.0,0.0,0.0,0
166844000,0,0.21785204,-0.010830442,-0.010388187,0.9758711,0.0,0.0,0.0,0.0,0
166856000,0,0.21789375,-0.010773775,-0.010184413,0.9758645,0.0,0.0,0.0,0.0,0
166864000,0,0.21792082,-0.010736686,-0.010056102,0.97586024,0.0,0.0,0.0,0.0,0
166876000,0,0.21796043,-0.010679759,-0.009864905,0.975854,0.0,0.0,0.0,0.0,0
166884000,0,0.21798629,-0.010643073,-0.009731431,0.9758499,0.0,0.0,0.0,0.0,0
166896000,0,0.21802427,-0.01059021,-0.009525663,0.9758441,0.0,0.0,0.0,0.0,0
166904000,0,0.21804911,-0.0105572445,-0.009388874,0.9758402,0.0,0.0,0.0,0.0,0
166916000,0,0.21808563,-0.010515485,-0.009183182,0.9758344,0.0,0.0,0.0,0.0,0
166924000,0,0.21810947,-0.010492212,-0.009041642,0.9758307,0.0,0.0,0.0,0.0,0
166936000,0,0.21814433,-0.010457076,-0.008822109,0.9758253,0.0,0.0,0.0,0.0,0
166944000,0,0.21816699,-0.010432392,-0.008677916,0.9758218,0.0,0.0,0.0,0.0,0
166956000,0,0.21820025,-0.010392008,-0.008464778,0.97581667,0.0,0.0,0.0,0.0,0
166964000,0,0.218222,-0.01036618,-0.00832172,0.97581327,0.0,0.0,0.0,0.0,0
166976000,0,0.21825416,-0.010328248,-0.008110014,0.97580826,0.0,0.0,0.0,0.0,0
166984000,0,0.21827534,-0.010301808,-0.007976004,0.9758049,0.0,0.0,0.0,0.0,0
166996000,0,0.21830674,-0.010260114,-0.007784788,0.97579986,0.0,0.0,0.0,0.0,0
167004000,0,0.21832739,-0.010231275,-0.007658315,0.9757966,0.0,0.0,0.0,0.0,0
167016000,0,0.21835794,-0.010187051,-0.007468549,0.97579163,0.0,0.0,0.0,0.0,0
167024000,0,0.21837798,-0.010155741,-0.0073422734,0.9757885,0.0,0.0,0.0,0.0,0
167036000,0,0.21840762,-0.01010947,-0.0071483264,0.97578377,0.0,0.0,0.0,0.0,0
167044000,0,0.21842717,-0.010082233,-0.007014211,0.9757806,0.0,0.0,0.0,0.0,0
167056000,0,0.21845634,-0.010053254,-0.006806297,0.97577584,0.0,0.0,0.0,0.0,0
167064000,0,0.21847574,-0.010038859,-0.006673084,0.97577256,0.0,0.0,0.0,0.0,0
167076000,0,0.21850485,-0.010020844,-0.0064785704,0.97576755,0.0,0.0,0.0,0.0,0
167084000,0,0.21852423,-0.010011166,-0.0063481024,0.9757642,0.0,0.0,0.0,0.0,0
167096000,0,0.2185532,-0.009996494,-0.00615206,0.9757591,0.0,0.0,0.0,0.0,0
167104000,0,0.21857241,-0.009985477,-0.006021406,0.97575575,0.0,0.0,0.0,0.0,0
167116000,0,0.21860105,-0.009971547,-0.005824512,0.9757506,0.0,0.0,0.0,0.0,0
167124000,0,0.21862005,-0.009963213,-0.005692827,0.9757472,0.0,0.0,0.0,0.0,0
167136000,0,0.21864855,-0.0099536395,-0.0054984745,0.9757421,0.0,0.0,0.0,0.0,0
167144000,0,0.21866761,-0.009948894,-0.0053749336,0.9757385,0.0,0.0,0.0,0.0,0
167156000,0,0.2186964,-0.0099401185,-0.005190615,0.97573316,0.0,0.0,0.0,0.0,0
167164000,0,0.21871571,-0.009931334,-0.0050674486,0.9757296,0.0,0.0,0.0,0.0,0
167176000,0,0.21874483,-0.009908833,-0.0048834938,0.9757242,0.0,0.0,0.0,0.0,0
167184000,0,0.21876429,-0.009886214,-0.0047617652,0.9757207,0.0,0.0,0.0,0.0,0
167196000,0,0.21879353,-0.009846692,-0.0045874794,0.9757154,0.0,0.0,0.0,0.0,0
167204000,0,0.21881306,-0.009819615,-0.00447574,0.97571176,0.0,0.0,0.0,0.0,0
167216000,0,0.21884249,-0.00978169,-0.004309465,0.97570634,0.0,0.0,0.0,0.0,0
167224000,0,0.21886228,-0.009758534,-0.0042033657,0.9757026,0.0,0.0,0.0,0.0,0
167236000,0,0.21889229,-0.009727948,-0.0040504616,0.9756968,0.0,0.0,0.0,0.0,0
167244000,0,0.21891254,-0.0097036585,-0.0039497106,0.9756929,0.0,0.0,0.0,0.0,0
167256000,0,0.21894333,-0.009663836,-0.0037957875,0.975687,0.0,0.0,0.0,0.0,0
167264000,0,0.21896407,-0.009635936,-0.0036912817,0.97568303,0.0,0.0,0.0,0.0,0
167276000,0,0.21899545,-0.009595005,-0.0035271842,0.975677,0.0,0.0,0.0,0.0,0
167284000,0,0.21901648,-0.009566843,-0.0034136733,0.97567296,0.0,0.0,0.0,0.0,0
167296000,0,0.2190482,-0.009531407,-0.0032480967,0.97566676,0.0,0.0,0.0,0.0,0
167304000,0,0.21906953,-0.009513678,-0.0031415531,0.97566247,0.0,0.0,0.0,0.0,0
167316000,0,0.21910186,-0.009496638,-0.0029825636,0.97565585,0.0,0.0,0.0,0.0,0
167324000,0,0.21912366,-0.009488616,-0.0028777474,0.9756514,0.0,0.0,0.0,0.0,0
167336000,0,0.21915683,-0.009473035,-0.002723841,0.9756445,0.0,0.0,0.0,0.0,0
167344000,0,0.21917923,-0.009459631,-0.0026194442,0.9756399,0.0,0.0,0.0,0.0,0
167356000,0,0.21921319,-0.0094381925,-0.00245976,0.9756329,0.0,0.0,0.0,0.0,0
167364000,0,0.21923602,-0.009422214,-0.0023529835,0.9756282,0.0,0.0,0.0,0.0,0
167376000,0,0.21927051,-0.009398641,-0.0022012177,0.97562104,0.0,0.0,0.0,0.0,0
167384000,0,0.21929365,-0.009379497,-0.0021069115,0.9756162,0.0,0.0,0.0,0.0,0
167396000,0,0.2193286,-0.009341582,-0.00196647,0.975609,0.0,0.0,0.0,0.0,0
167404000,0,0.2193521,-0.009313019,-0.001873854,0.9756042,0.0,0.0,0.0,0.0,0
167416000,0,0.21938775,-0.0092702685,-0.0017392876,0.97559685,0.0,0.0,0.0,0.0,0
167424000,0,0.21941182,-0.009244242,-0.0016467465,0.97559184,0.0,0.0,0.0,0.0,0
167436000,0,0.21944831,-0.009204655,-0.0015077488,0.9755842,0.0,0.0,0.0,0.0,0
167444000,0,0.2194729,-0.009178993,-0.0014187598,0.975579,0.0,0.0,0.0,0.0,0
167456000,0,0.21951006,-0.009147805,-0.0012889062,0.97557116,0.0,0.0,0.0,0.0,0
167464000,0,0.21953501,-0.009132861,-0.0012042761,0.9755658,0.0,0.0,0.0,0.0,0
167476000,0,0.21957254,-0.009110826,-0.0010735756,0.9755577,0.0,0.0,0.0,0.0,0
167484000,0,0.21959768,-0.009094829,-0.0009831482,0.9755523,0.0,0.0,0.0,0.0,0
167496000,0,0.21963562,-0.009074605,-0.0008458509,0.9755441,0.0,0.0,0.0,0.0,0
167504000,0,0.21966112,-0.009062705,-0.0007561026,0.9755385,0.0,0.0,0.0,0.0,0
167516000,0,0.21969967,-0.009045113,-0.00061623676,0.9755301,0.0,0.0,0.0,0.0,0
167524000,0,0.21972555,-0.009037691,-0.00051879697,0.97552437,0.0,0.0,0.0,0.0,0
167536000,0,0.21976458,-0.009031831,-0.00037514645,0.9755157,0.0,0.0,0.0,0.0,0
167544000,0,0.21979071,-0.009027925,-0.00028710178,0.9755099,0.0,0.0,0.0,0.0,0
167556000,0,0.21982998,-0.00901629,-0.00016277895,0.9755012,0.0,0.0,0.0,0.0,0
167564000,0,0.21985617,-0.009004411,-8.208867e-05,0.9754954,0.0,0.0,0.0,0.0,0
167576000,0,0.2198955,-0.008980706,4.393646e-05,0.97548676,0.0,0.0,0.0,0.0,0
167584000,0,0.21992174,-0.008964286,0.00013171013,0.975481,0.0,0.0,0.0,0.0,0
167596000,0,0.21996121,-0.008934707,0.00026759703,0.97547233,0.0,0.0,0.0,0.0,0
167604000,0,0.2199876,-0.008913153,0.0003610678,0.97546655,0.0,0.0,0.0,0.0,0
167616000,0,0.22002727,-0.008874943,0.00050034764,0.9754579,0.0,0.0,0.0,0.0,0
167624000,0,0.22005372,-0.008847446,0.0005889648,0.9754521,0.0,0.0,0.0,0.0,0
167636000,0,0.2200933,-0.008803362,0.00071605813,0.9754435,0.0,0.0,0.0,0.0,0
167644000,0,0.22011958,-0.008775701,0.0007979751,0.97543776,0.0,0.0,0.0,0.0,0
167656000,0,0.2201588,-0.008738834,0.0009174989,0.9754291,0.0,0.0,0.0,0.0,0
167664000,0,0.22018485,-0.008715982,0.0009962438,0.9754234,0.0,0.0,0.0,0.0,0
167676000,0,0.22022377,-0.008679583,0.0011187203,0.9754148,0.0,0.0,0.0,0.0,0
167684000,0,0.22024967,-0.008654253,0.0011981402,0.9754091,0.0,0.0,0.0,0.0,0
167696000,0,0.22028853,-0.008613998,0.0013045707,0.9754005,0.0,0.0,0.0,0.0,0
167704000,0,0.2203144,-0.008588802,0.0013725479,0.9753948,0.0,0.0,0.0,0.0,0
167716000,0,0.22035296,-0.008548881,0.0014800781,0.97538626,0.0,0.0,0.0,0.0,0
167724000,0,0.22037847,-0.008523159,0.0015521104,0.97538066,0.0,0.0,0.0,0.0,0
167736000,0,0.22041628,-0.008487079,0.0016635482,0.9753722,0.0,0.0,0.0,0.0,0
167744000,0,0.2204412,-0.00846452,0.0017345098,0.97536665,0.0,0.0,0.0,0.0,0
167756000,0,0.2204783,-0.008430858,0.0018320214,0.97535837,0.0,0.0,0.0,0.0,0
167764000,0,0.22050281,-0.008409678,0.001895803,0.9753529,0.0,0.0,0.0,0.0,0
167776000,0,0.22053932,-0.008381058,0.0019901125,0.9753447,0.0,0.0,0.0,0.0,0
167784000,0,0.22056347,-0.008365728,0.0020525532,0.97533923,0.0,0.0,0.0,0.0,0
167796000,0,0.22059931,-0.008345986,0.0021547151,0.97533107,0.0,0.0,0.0,0.0,0
167804000,0,0.22062285,-0.008335913,0.0022304992,0.9753257,0.0,0.0,0.0,0.0,0
167816000,0,0.22065753,-0.008328236,0.002346024,0.97531766,0.0,0.0,0.0,0.0,0
167824000,0,0.22068018,-0.008323104,0.0024226732,0.97531235,0.0,0.0,0.0,0.0,0
167836000,0,0.22071353,-0.008316434,0.0025306041,0.9753046,0.0,0.0,0.0,0.0,0
167844000,0,0.22073537,-0.008312159,0.0025982,0.97529954,0.0,0.0,0.0,0.0,0
167856000,0,0.22076757,-0.008305282,0.002698818,0.975292,0.0,0.0,0.0,0.0,0
167864000,0,0.22078866,-0.008296688,0.0027695464,0.97528714,0.0,0.0,0.0,0.0,0
167876000,0,0.22081974,-0.008271428,0.002877679,0.97528,0.0,0.0,0.0,0.0,0
167884000,0,0.22084,-0.008247946,0.0029522013,0.9752754,0.0,0.0,0.0,0.0,0
167896000,0,0.22086968,-0.008213435,0.0030586265,0.9752686,0.0,0.0,0.0,0.0,0
167904000,0,0.22088891,-0.008193612,0.0031215562,0.97526425,0.0,0.0,0.0,0.0,0
167916000,0,0.22091691,-0.0081666745,0.0032087776,0.9752578,0.0,0.0,0.0,0.0,0
167924000,0,0.22093502,-0.008149888,0.003262317,0.9752537,0.0,0.0,0.0,0.0,0
167936000,0,0.22096138,-0.008120829,0.0033392387,0.9752477,0.0,0.0,0.0,0.0,0
167944000,0,0.22097842,-0.008102387,0.00339052,0.9752438,0.0,0.0,0.0,0.0,0
167956000,0,0.22100322,-0.008077852,0.003476007,0.9752381,0.0,0.0,0.0,0.0,0
167964000,0,0.2210192,-0.008060351,0.0035375296,0.9752344,0.0,0.0,0.0,0.0,0
167976000,0,0.22104229,-0.0080301305,0.003627453,0.9752291,0.0,0.0,0.0,0.0,0
167984000,0,0.22105706,-0.008011463,0.0036854579,0.9752257,0.0,0.0,0.0,0.0,0
167996000,0,0.22107811,-0.007984323,0.0037696306,0.9752208,0.0,0.0,0.0,0.0,0
168004000,0,0.22109142,-0.007966569,0.003823899,0.9752177,0.0,0.0,0.0,0.0,0
168016000,0,0.22111031,-0.007942859,0.003899403,0.97521335,0.0,0.0,0.0,0.0,0
168024000,0,0.22112224,-0.007929953,0.0039462643,0.97521055,0.0,0.0,0.0,0.0,0
168036000,0,0.22113922,-0.007909735,0.004008102,0.9752066,0.0,0.0,0.0,0.0,0
168044000,0,0.22114997,-0.007891273,0.0040480737,0.97520417,0.0,0.0,0.0,0.0,0
168056000,0,0.22116514,-0.007856641,0.0041089924,0.9752007,0.0,0.0,0.0,0.0,0
168064000,0,0.22117455,-0.0078312745,0.0041515185,0.9751986,0.0,0.0,0.0,0.0,0
168076000,0,0.22118747,-0.0077881794,0.004222978,0.9751957,0.0,0.0,0.0,0.0,0
168084000,0,0.22119522,-0.007755937,0.0042724824,0.97519404,0.0,0.0,0.0,0.0,0
168096000,0,0.22120555,-0.0077073523,0.004346383,0.9751917,0.0,0.0,0.0,0.0,0
168104000,0,0.22121155,-0.0076770643,0.004395948,0.9751904,0.0,0.0,0.0,0.0,0
168116000,0,0.2212194,-0.0076295817,0.0044654827,0.9751887,0.0,0.0,0.0,0.0,0
168124000,0,0.22122389,-0.0075954422,0.0045086904,0.9751877,0.0,0.0,0.0,0.0,0
168136000,0,0.22122951,-0.007546192,0.0045743883,0.9751865,0.0,0.0,0.0,0.0,0
168144000,0,0.22123246,-0.007516472,0.004619174,0.9751859,0.0,0.0,0.0,0.0,0
168156000,0,0.22123559,-0.007483757,0.0046894485,0.9751851,0.0,0.0,0.0,0.0,0
168164000,0,0.22123674,-0.0074687977,0.0047381106,0.9751847,0.0,0.0,0.0,0.0,0
168176000,0,0.22123703,-0.0074527,0.0048088003,0.9751844,0.0,0.0,0.0,0.0,0
168184000,0,0.22123632,-0.0074437563,0.0048513967,0.97518444,0.0,0.0,0.0,0.0,0
168196000,0,0.2212339,-0.007430151,0.004912507,0.97518474,0.0,0.0,0.0,0.0,0
168204000,0,0.22123142,-0.00742307,0.0049547125,0.97518516,0.0,0.0,0.0,0.0,0
168216000,0,0.22122641,-0.007419806,0.0050210995,0.975186,0.0,0.0,0.0,0.0,0
168224000,0,0.22122225,-0.0074249203,0.0050637797,0.97518665,0.0,0.0,0.0,0.0,0
168236000,0,0.22121508,-0.007456688,0.005079585,0.97518796,0.0,0.0,0.0,0.0,0
168244000,0,0.2212101,-0.0074994895,0.0050110896,0.97518915,0.0,0.0,0.0,0.0,0
168256000,0,0.2212026,-0.007591208,0.00478272,0.9751913,0.0,0.0,0.0,0.0,0
168264000,0,0.2211982,-0.007693858,0.00448019,0.9751929,0.0,0.0,0.0,0.0,0
168276000,0,0.22119305,-0.0079125725,0.0038116146,0.97519517,0.0,0.0,0.0,0.0,0
168284000,0,0.22119106,-0.008108953,0.0032017499,0.9751962,0.0,0.0,0.0,0.0,0
168296000,0,0.22119056,-0.008463642,0.0020934404,0.9751963,0.0,0.0,0.0,0.0,0
168304000,0,0.2211923,-0.008747526,0.0012106131,0.9751949,0.0,0.0,0.0,0.0,0
168316000,0,0.22119811,-0.009224238,-0.00026782783,0.9751899,0.0,0.0,0.0,0.0,0
168324000,0,0.22120406,-0.009572257,-0.001320626,0.9751843,0.0,0.0,0.0,0.0,0
168336000,0,0.22121578,-0.01012322,-0.0029285473,0.97517264,0.0,0.0,0.0,0.0,0
168344000,0,0.2212254,-0.010506995,-0.0040007825,0.97516257,0.0,0.0,0.0,0.0,0
168356000,0,0.22124247,-0.011107981,-0.0055840896,0.97514427,0.0,0.0,0.0,0.0,0
168364000,0,0.22125565,-0.011519824,-0.0066181766,0.97513,0.0,0.0,0.0,0.0,0
168376000,0,0.22127813,-0.01214745,-0.008134158,0.9751058,0.0,0.0,0.0,0.0,0
168384000,0,0.22129509,-0.012575566,-0.009123026,0.9750878,0.0,0.0,0.0,0.0,0
168396000,0,0.22132346,-0.013225692,-0.010576085,0.9750581,0.0,0.0,0.0,0.0,0
168404000,0,0.22134435,-0.013669783,-0.011529686,0.9750364,0.0,0.0,0.0,0.0,0
168416000,0,0.2213785,-0.014344482,-0.012939121,0.9750013,0.0,0.0,0.0,0.0,0
168424000,0,0.22140321,-0.014806592,-0.013865039,0.974976,0.0,0.0,0.0,0.0,0
168436000,0,0.22144334,-0.015520827,-0.015235185,0.97493535,0.0,0.0,0.0,0.0,0
168444000,0,0.22147214,-0.016008703,-0.016137151,0.9749064,0.0,0.0,0.0,0.0,0
168456000,0,0.22151843,-0.016741106,-0.017470893,0.9748606,0.0,0.0,0.0,0.0,0
168464000,0,0.22155148,-0.01722996,-0.018346168,0.9748285,0.0,0.0,0.0,0.0,0
168476000,0,0.2216044,-0.017963441,-0.019633258,0.9747782,0.0,0.0,0.0,0.0,0
168484000,0,0.2216419,-0.018453203,-0.020474993,0.9747432,0.0,0.0,0.0,0.0,0
168496000,0,0.22170126,-0.019182889,-0.021711057,0.9746888,0.0,0.0,0.0,0.0,0
168504000,0,0.22174312,-0.01967599,-0.022522362,0.97465104,0.0,0.0,0.0,0.0,0
168516000,0,0.2218095,-0.020429052,-0.023731515,0.9745918,0.0,0.0,0.0,0.0,0
168524000,0,0.22185624,-0.020940281,-0.024535004,0.97455037,0.0,0.0,0.0,0.0,0
168536000,0,0.22193034,-0.0217115,-0.025716687,0.9744862,0.0,0.0,0.0,0.0,0
168544000,0,0.22198258,-0.022230757,-0.026491292,0.9744418,0.0,0.0,0.0,0.0,0
168556000,0,0.22206526,-0.023019481,-0.02763261,0.974373,0.0,0.0,0.0,0.0,0
168564000,0,0.22212327,-0.02355273,-0.028378969,0.97432554,0.0,0.0,0.0,0.0,0
168576000,0,0.2222143,-0.02435138,-0.02947955,0.97425246,0.0,0.0,0.0,0.0,0
168584000,0,0.22227788,-0.024887566,-0.030199617,0.97420233,0.0,0.0,0.0,0.0,0
168596000,0,0.22237816,-0.025711922,-0.03125996,0.9741246,0.0,0.0,0.0,0.0,0
168604000,0,0.22244836,-0.026271677,-0.031954996,0.9740711,0.0,0.0,0.0,0.0,0
168616000,0,0.22255884,-0.027120557,-0.032983582,0.9739883,0.0,0.0,0.0,0.0,0
168624000,0,0.22263603,-0.027696172,-0.033663277,0.9739312,0.0,0.0,0.0,0.0,0
168636000,0,0.22275694,-0.028567323,-0.03467006,0.9738431,0.0,0.0,0.0,0.0,0
168644000,0,0.22284093,-0.02915193,-0.03533293,0.9737827,0.0,0.0,0.0,0.0,0
168656000,0,0.22297223,-0.030031186,-0.03630544,0.97369015,0.0,0.0,0.0,0.0,0
168664000,0,0.22306336,-0.030620117,-0.03694275,0.973627,0.0,0.0,0.0,0.0,0
168676000,0,0.22320594,-0.031511948,-0.0378809,0.9735298,0.0,0.0,0.0,0.0,0
168684000,0,0.22330493,-0.032105934,-0.03849423,0.9734636,0.0,0.0,0.0,0.0,0
168696000,0,0.22345887,-0.032981582,-0.039399724,0.9733628,0.0,0.0,0.0,0.0,0
168704000,0,0.22356491,-0.033552807,-0.039996527,0.97329456,0.0,0.0,0.0,0.0,0
168716000,0,0.22372922,-0.034392755,-0.040879562,0.9731908,0.0,0.0,0.0,0.0,0
168724000,0,0.22384231,-0.034943376,-0.041465513,0.9731204,0.0,0.0,0.0,0.0,0
168736000,0,0.22401752,-0.03575993,-0.04234394,0.97301257,0.0,0.0,0.0,0.0,0
168744000,0,0.22413822,-0.036296725,-0.042927414,0.9729393,0.0,0.0,0.0,0.0,0
168756000,0,0.22432567,-0.037093874,-0.043797944,0.97282726,0.0,0.0,0.0,0.0,0
168764000,0,0.22445512,-0.037625052,-0.044377018,0.9727508,0.0,0.0,0.0,0.0,0
168776000,0,0.2246556,-0.03840746,-0.045234755,0.9726344,0.0,0.0,0.0,0.0,0
168784000,0,0.22479336,-0.038916573,-0.04579945,0.9725559,0.0,0.0,0.0,0.0,0
168796000,0,0.22500631,-0.039662782,-0.046636928,0.97243667,0.0,0.0,0.0,0.0,0
168804000,0,0.22515254,-0.040148593,-0.04719091,0.9723562,0.0,0.0,0.0,0.0,0
168816000,0,0.22537878,-0.040866233,-0.048016205,0.9722335,0.0,0.0,0.0,0.0,0
168824000,0,0.22553469,-0.041339826,-0.048557855,0.9721504,0.0,0.0,0.0,0.0,0
168836000,0,0.22577624,-0.04203919,-0.049352996,0.97202426,0.0,0.0,0.0,0.0,0
168844000,0,0.2259423,-0.042500935,-0.049875997,0.9719389,0.0,0.0,0.0,0.0,0
168856000,0,0.22619885,-0.04318756,-0.0506522,0.9718088,0.0,0.0,0.0,0.0,0
168864000,0,0.22637479,-0.043641366,-0.051169757,0.97172046,0.0,0.0,0.0,0.0,0
168876000,0,0.22664644,-0.04431651,-0.051940802,0.97158563,0.0,0.0,0.0,0.0,0
168884000,0,0.22683282,-0.044764612,-0.052455027,0.971494,0.0,0.0,0.0,0.0,0
168896000,0,0.22712071,-0.045432087,-0.05322293,0.97135395,0.0,0.0,0.0,0.0,0
168904000,0,0.22731826,-0.04587524,-0.05373302,0.9712588,0.0,0.0,0.0,0.0,0
168916000,0,0.22762322,-0.04653595,-0.054483663,0.97111416,0.0,0.0,0.0,0.0,0
168924000,0,0.22783208,-0.04697156,-0.054978076,0.97101635,0.0,0.0,0.0,0.0,0
168936000,0,0.22815415,-0.047617964,-0.055701874,0.970868,0.0,0.0,0.0,0.0,0
168944000,0,0.22837473,-0.048046105,-0.05617689,0.9707676,0.0,0.0,0.0,0.0,0
168956000,0,0.22871432,-0.048676293,-0.056878343,0.97061545,0.0,0.0,0.0,0.0,0
168964000,0,0.2289467,-0.04908835,-0.057337947,0.97051287,0.0,0.0,0.0,0.0,0
168976000,0,0.2293042,-0.04969665,-0.058017615,0.9703571,0.0,0.0,0.0,0.0,0
168984000,0,0.22954822,-0.050101284,-0.058474276,0.97025114,0.0,0.0,0.0,0.0,0
168996000,0,0.22992323,-0.050708476,-0.059156757,0.97008944,0.0,0.0,0.0,0.0,0
169004000,0,0.2301794,-0.051110923,-0.059605338,0.9699801,0.0,0.0,0.0,0.0,0
169016000,0,0.23057306,-0.051709704,-0.060267072,0.969814,0.0,0.0,0.0,0.0,0
169024000,0,0.23084193,-0.05211061,-0.06070552,0.96970123,0.0,0.0,0.0,0.0,0
169036000,0,0.23125513,-0.052712124,-0.06135722,0.9695292,0.0,0.0,0.0,0.0,0
169044000,0,0.23153698,-0.05311088,-0.06178728,0.96941286,0.0,0.0,0.0,0.0,0
169056000,0,0.23196892,-0.053700667,-0.06242503,0.96923625,0.0,0.0,0.0,0.0,0
169060000,0,0.23211539,-0.053898204,-0.062638186,0.9691765,0.0,0.0,0.0,0.0,0
169076000,0,0.23271477,-0.05469833,-0.06348057,0.96893305,0.0,0.0,0.0,0.0,0
169084000,0,0.23302235,-0.05509974,-0.063897155,0.968809,0.0,0.0,0.0,0.0,0
169096000,0,0.23349307,-0.055692837,-0.06451955,0.9686205,0.0,0.0,0.0,0.0,0
169104000,0,0.2338133,-0.056082327,-0.06493168,0.9684932,0.0,0.0,0.0,0.0,0
169116000,0,0.23430327,-0.056653436,-0.06553622,0.9683008,0.0,0.0,0.0,0.0,0
169124000,0,0.2346361,-0.0570259,-0.065931916,0.9681715,0.0,0.0,0.0,0.0,0
169136000,0,0.23514506,-0.057581022,-0.06651644,0.96797514,0.0,0.0,0.0,0.0,0
169144000,0,0.23549092,-0.057950176,-0.06690124,0.9678425,0.0,0.0,0.0,0.0,0
169156000,0,0.23601945,-0.058505476,-0.06747686,0.9676404,0.0,0.0,0.0,0.0,0
169164000,0,0.23637834,-0.05887509,-0.067860015,0.96750355,0.0,0.0,0.0,0.0,0
169176000,0,0.23692673,-0.059420183,-0.068420775,0.9672966,0.0,0.0,0.0,0.0,0
169184000,0,0.23729844,-0.05977861,-0.068793945,0.9671569,0.0,0.0,0.0,0.0,0
169196000,0,0.23786524,-0.060315356,-0.069354124,0.96694434,0.0,0.0,0.0,0.0,0
169204000,0,0.23824933,-0.060670845,-0.069725096,0.9668008,0.0,0.0,0.0,0.0,0
169216000,0,0.23883495,-0.061195523,-0.07027261,0.9665836,0.0,0.0,0.0,0.0,0
169224000,0,0.23923178,-0.061541654,-0.0706319,0.9664373,0.0,0.0,0.0,0.0,0
169236000,0,0.23983651,-0.06205699,-0.071169764,0.96621495,0.0,0.0,0.0,0.0,0
169244000,0,0.24024633,-0.06240248,-0.071525685,0.96606463,0.0,0.0,0.0,0.0,0
169256000,0,0.24087085,-0.06292019,-0.072048455,0.96583664,0.0,0.0,0.0,0.0,0
169264000,0,0.24129322,-0.063263044,-0.07239449,0.9656829,0.0,0.0,0.0,0.0,0
169276000,0,0.24193618,-0.06377622,-0.07290697,0.9654497,0.0,0.0,0.0,0.0,0
169284000,0,0.24237084,-0.064115874,-0.07324643,0.9652925,0.0,0.0,0.0,0.0,0
