timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
139340000,139260000,139260000,0,-48.38912,12.362115,-0.0070381165,12.467716,1.5892272e-07,0,1,0,1
139404000,139320000,139324000,0,-48.328148,12.362188,0.01007843,12.470479,3.2580868e-07,0,1,0,1
139460000,139380000,139380000,0,-48.17312,12.362125,-0.07942963,12.4727125,2.023318e-05,0,1,0,1
139524000,139440000,139444000,0,-48.239555,12.362199,0.059871674,12.475624,1.1493188e-05,0,1,0,1
139580000,139500000,139500000,0,-48.11226,12.362136,-0.0067214966,12.477978,1.4482642e-07,0,1,0,1
139644000,139560000,139564000,0,-48.084152,12.36221,0.033496857,12.481044,3.5959795e-06,0,1,0,1
139700000,139620000,139620000,0,-47.924217,12.362147,-0.08716202,12.466363,2.4376692e-05,0,1,0,1
139764000,139680000,139684000,0,-47.95317,12.36222,0.007949829,12.46912,2.0274015e-07,0,1,0,1
139820000,139740000,139740000,0,-47.868587,12.362157,-0.019893646,12.471355,1.2693316e-06,0,1,0,1
139884000,139800000,139804000,0,-47.80773,12.362229,-0.015895844,12.474267,8.10237e-07,0,1,0,1
139940000,139860000,139860000,0,-47.6905,12.362166,-0.07645798,12.476626,1.8741677e-05,0,1,0,1
140004000,139920000,139924000,0,-47.653625,12.36224,-0.047798157,12.479696,7.3228184e-06,0,1,0,1
140060000,139980000,139980000,0,-47.630577,12.362176,-0.013462067,12.482181,5.8075506e-07,0,1,0,1
140124000,140040000,140044000,0,-47.56028,12.36225,-0.028778076,12.467797,2.6570135e-06,0,1,0,1
140180000,140100000,140100000,0,-47.51828,12.3621855,-0.013126373,12.470023,5.526908e-07,0,1,0,1
140244000,140160000,140164000,0,-47.476143,12.362258,0.011016846,12.472924,3.892299e-07,0,1,0,1
140300000,140220000,140220000,0,-47.37275,12.362194,-0.03388977,12.475277,3.6825363e-06,0,1,0,1
140364000,140280000,140284000,0,-47.260376,12.362267,-0.07818222,12.478335,1.959383e-05,0,1,0,1
140420000,140340000,140340000,0,-47.270473,12.362203,-0.0074386597,12.480814,1.773399e-07,0,1,0,1
140484000,140400000,140404000,0,-47.176636,12.362276,-0.032230377,12.484031,3.3284032e-06,0,1,0,1
140540000,140460000,140460000,0,-47.176926,12.362212,0.002571106,12.468635,2.120709e-08,0,1,0,1
140604000,140520000,140524000,0,-47.153427,12.362284,0.04786682,12.471509,7.348694e-06,0,1,0,1
140660000,140580000,140580000,0,-47.06849,12.36222,0.022789001,12.473843,1.6653684e-06,0,1,0,1
140724000,140640000,140644000,0,-46.988472,12.362291,0.011585236,12.476873,4.3029266e-07,0,1,0,1
140780000,140700000,140700000,0,-46.828735,12.362227,-0.087825775,12.47933,2.4723657e-05,0,1,0,1
140844000,140760000,140764000,0,-46.806053,12.3623,-0.040691376,12.482516,5.3059434e-06,0,1,0,1
140900000,140818000,140820000,0,-46.825195,12.362236,0.017185211,12.467291,9.475401e-07,0,1,0,1
140948000,140868000,140868000,0,-46.857906,12.362037,0.10023117,12.468934,3.2228214e-05,0,1,0,1
141012000,140928000,140932000,0,-46.70207,12.362111,0.009971619,12.471838,3.1890465e-07,0,1,0,1
141068000,140988000,140988000,0,-46.57991,12.36205,-0.05496216,12.4741955,9.686681e-06,0,1,0,1
141132000,141048000,141052000,0,-46.519367,12.362125,-0.05052185,12.477252,8.182755e-06,0,1,0,1
141188000,141108000,141108000,0,-46.47287,12.362064,-0.041145325,12.479729,5.4262e-06,0,1,0,1
141252000,141168000,141172000,0,-46.48263,12.36214,0.031215668,12.482935,3.1224001e-06,0,1,0,1
141308000,141228000,141228000,0,-46.421318,12.362079,0.009170532,12.467537,2.6981644e-07,0,1,0,1
141372000,141288000,141292000,0,-46.421234,12.362152,0.068626404,12.470396,1.5106444e-05,0,1,0,1
141428000,141348000,141348000,0,-46.260986,12.36209,-0.041053772,12.472714,5.405117e-06,0,1,0,1
141492000,141408000,141412000,0,-46.25196,12.3621645,0.0076789856,12.47572,1.8906105e-07,0,1,0,1
141548000,141468000,141468000,0,-46.08287,12.3621025,-0.112033844,12.478153,4.0235383e-05,0,1,0,1
141612000,141528000,141532000,0,-46.09797,12.362177,-0.040245056,12.481302,5.1906904e-06,0,1,0,1
141668000,141588000,141588000,0,-46.02791,12.362115,-0.061855316,12.483846,1.22593e-05,0,1,0,1
141732000,141648000,141652000,0,-46.136448,12.362189,0.08387375,12.46891,2.2567508e-05,0,1,0,1
141788000,141708000,141708000,0,-45.92911,12.362126,-0.07736969,12.471182,1.9199684e-05,0,1,0,1
141852000,141768000,141772000,0,-46.00962,12.3622,0.0569458,12.474126,1.0398562e-05,0,1,0,1
141908000,141828000,141828000,0,-45.91051,12.362137,0.003627777,12.476506,4.2193758e-08,0,1,0,1
141972000,141888000,141892000,0,-45.938644,12.362211,0.08470917,12.479588,2.2999617e-05,0,1,0,1
142028000,141948000,141948000,0,-45.853382,12.362148,0.0452919,12.482071,6.573769e-06,0,1,0,1
142092000,142008000,142012000,0,-45.763763,12.362223,-0.005619049,12.479737,1.0119992e-07,0,1,0,1
142148000,142068000,142068000,0,-45.730957,12.36216,0.0018234253,12.469598,1.06655555e-08,0,1,0,1
142212000,142128000,142132000,0,-45.641727,12.362232,-0.032917023,12.472473,3.4749496e-06,0,1,0,1
142268000,142188000,142188000,0,-45.693665,12.362169,0.06774521,12.474794,1.4715795e-05,0,1,0,1
142332000,142248000,142252000,0,-45.50526,12.362242,-0.064834595,12.4777975,1.3475213e-05,0,1,0,1
142388000,142308000,142308000,0,-45.580963,12.362179,0.06179428,12.480216,1.2238676e-05,0,1,0,1
142452000,142368000,142372000,0,-45.448944,12.362252,-0.012268066,12.483343,4.822601e-07,0,1,0,1
142508000,142428000,142428000,0,-45.514793,12.362189,0.08612442,12.467968,2.3796712e-05,0,1,0,1
142572000,142488000,142492000,0,-45.321518,12.362261,-0.047367096,12.470769,7.1964823e-06,0,1,0,1
142628000,142548000,142548000,0,-45.34542,12.362197,0.031085968,12.473026,3.098967e-06,0,1,0,1
142692000,142608000,142612000,0,-45.25124,12.362269,-0.00019073486,12.47595,1.1663974e-10,0,1,0,1
142748000,142668000,142668000,0,-45.27942,12.3622055,0.084537506,12.478299,2.2908858e-05,0,1,0,1
142812000,142728000,142732000,0,-45.12372,12.362278,-0.00573349,12.48134,1.05350566e-07,0,1,0,1
142868000,142788000,142788000,0,-45.090904,12.362214,0.02085495,12.483777,1.3935812e-06,0,1,0,1
142932000,142848000,142852000,0,-45.100105,12.3622875,0.07207489,12.469028,1.6664617e-05,0,1,0,1
142988000,142908000,142908000,0,-45.014946,12.362223,0.04770279,12.471221,7.2985836e-06,0,1,0,1
143052000,142968000,142972000,0,-45.047386,12.362294,0.15145874,12.474064,7.355983e-05,0,1,0,1
143108000,143028000,143028000,0,-44.858215,12.362229,0.025123596,12.476346,2.0236537e-06,0,1,0,1
143172000,143088000,143092000,0,-44.735924,12.362302,-0.022521973,12.479303,1.6258576e-06,0,1,0,1
143228000,143148000,143148000,0,-44.68448,12.362237,-0.0070343018,12.481669,1.5857302e-07,0,1,0,1
143292000,143208000,143212000,0,-44.71741,12.362309,0.07548523,12.467318,1.828146e-05,0,1,0,1
143348000,143268000,143268000,0,-44.585266,12.362245,0.011608124,12.46945,4.3225177e-07,0,1,0,1
143412000,143328000,143332000,0,-44.599247,12.362315,0.1057663,12.472218,3.587657e-05,0,1,0,1
143468000,143388000,143388000,0,-44.509094,12.36225,0.08642197,12.474438,2.3948996e-05,0,1,0,1
143532000,143448000,143452000,0,-44.36277,12.362322,0.023094177,12.477317,1.709794e-06,0,1,0,1
143588000,143508000,143508000,0,-44.306217,12.362257,0.04113388,12.479619,5.42323e-06,0,1,0,1
143652000,143568000,143572000,0,-44.244812,12.3623295,0.066524506,12.482605,1.4181366e-05,0,1,0,1
143708000,143628000,143628000,0,-44.19257,12.362265,0.06591034,12.46767,1.39374e-05,0,1,0,1
143772000,143688000,143692000,0,-44.102776,12.362335,0.06554031,12.470368,1.3778366e-05,0,1,0,1
143828000,143748000,143748000,0,-44.031754,12.362269,0.07408905,12.472529,1.7604087e-05,0,1,0,1
143892000,143808000,143812000,0,-43.904327,12.362341,0.039028168,12.475337,4.883869e-06,0,1,0,1
143948000,143868000,143868000,0,-43.7866,12.362276,0.0036468506,12.477581,4.263493e-08,0,1,0,1
144012000,143928000,143932000,0,-43.69266,12.362347,0.005695343,12.480493,1.0396042e-07,0,1,0,1
144068000,143988000,143988000,0,-43.753647,12.362282,0.15196228,12.482815,7.399784e-05,0,1,0,1
144132000,144048000,144052000,0,-43.6396,12.362353,0.10530853,12.468537,3.5577188e-05,0,1,0,1
144188000,144108000,144108000,0,-43.474327,12.3622875,0.026218414,12.470645,2.2048748e-06,0,1,0,1
144252000,144168000,144172000,0,-43.370796,12.362358,0.023353577,12.473386,1.7489702e-06,0,1,0,1
144308000,144228000,144228000,0,-43.31425,12.362292,0.05601883,12.475576,1.0061609e-05,0,1,0,1
144372000,144288000,144292000,0,-43.27149,12.362363,0.116127014,12.478423,4.3228167e-05,0,1,0,1
144428000,144348000,144348000,0,-43.124897,12.362298,0.059886932,12.480694,1.1494377e-05,0,1,0,1
144492000,144408000,144412000,0,-42.983513,12.362369,0.00687027,12.47884,1.5129805e-07,0,1,0,1
144548000,144468000,144468000,0,-43.039787,12.362304,0.14233398,12.468749,6.499117e-05,0,1,0,1
144612000,144528000,144532000,0,-42.89766,12.362373,0.10614014,12.47143,3.613292e-05,0,1,0,1
144668000,144588000,144588000,0,-42.671337,12.362308,-0.026309967,12.473572,2.2197792e-06,0,1,0,1
144732000,144648000,144652000,0,-42.558895,12.362378,-0.029117584,12.476359,2.7182086e-06,0,1,0,1
144788000,144708000,144708000,0,-42.554466,12.362312,0.063323975,12.478583,1.2853786e-05,0,1,0,1
144852000,144768000,144772000,0,-42.49286,12.362383,0.11235428,12.481475,4.0455107e-05,0,1,0,1
144908000,144828000,144828000,0,-42.383865,12.362317,0.07185364,12.466917,1.6565267e-05,0,1,0,1
144972000,144888000,144892000,0,-42.364433,12.362387,0.16373444,12.469544,8.599822e-05,0,1,0,1
145028000,144948000,144948000,0,-42.17985,12.36232,0.076301575,12.471644,1.8672534e-05,0,1,0,1
145092000,145008000,145012000,0,-41.977283,12.3623905,-0.0135650635,12.4743805,5.900444e-07,0,1,0,1
145148000,145068000,145068000,0,-42.03374,12.362324,0.14281082,12.4765625,6.5386375e-05,0,1,0,1
145212000,145128000,145132000,0,-41.802406,12.362394,0.024829865,12.479405,1.9761267e-06,0,1,0,1
145268000,145188000,145188000,0,-41.62377,12.362329,-0.053230286,12.481668,9.080399e-06,0,1,0,1
145332000,145248000,145252000,0,-41.657116,12.362399,0.07268906,12.467789,1.695152e-05,0,1,0,1
145388000,145308000,145308000,0,-41.53439,12.362332,0.05077362,12.469854,8.269416e-06,0,1,0,1
145452000,145368000,145372000,0,-41.397778,12.362402,0.030239105,12.472546,2.932532e-06,0,1,0,1
145508000,145428000,145428000,0,-41.176834,12.362335,-0.08853531,12.474696,2.513408e-05,0,1,0,1
145572000,145488000,145492000,0,-41.23397,12.362406,0.0870285,12.477497,2.4280382e-05,0,1,0,1
145628000,145548000,145548000,0,-41.07825,12.362339,0.03383255,12.47973,3.6688018e-06,0,1,0,1
145692000,145608000,145612000,0,-40.98405,12.36241,0.047340393,12.478038,7.184183e-06,0,1,0,1
145748000,145668000,145668000,0,-40.85216,12.362344,0.004005432,12.468087,5.147056e-08,0,1,0,1
145812000,145728000,145732000,0,-40.753532,12.362412,0.024143219,12.470738,1.8696408e-06,0,1,0,1
145868000,145788000,145788000,0,-40.687576,12.362346,0.062156677,12.472858,1.238995e-05,0,1,0,1
145932000,145848000,145852000,0,-40.518005,12.362415,0.011386871,12.475621,4.1572548e-07,0,1,0,1
145988000,145908000,145908000,0,-40.39583,12.362349,-0.006324768,12.477825,1.2823611e-07,0,1,0,1
146052000,145968000,145972000,0,-40.255035,12.362419,-0.027420044,12.480698,2.4096692e-06,0,1,0,1
146108000,146028000,146028000,0,-40.349182,12.362352,0.15333939,12.46645,7.544398e-05,0,1,0,1
146172000,146088000,146092000,0,-40.10366,12.362422,0.026275635,12.469067,2.2147897e-06,0,1,0,1
146228000,146148000,146148000,0,-40.05178,12.362354,0.07899475,12.47116,2.0014724e-05,0,1,0,1
146292000,146208000,146212000,0,-39.85857,12.362424,0.0048179626,12.473889,7.443633e-08,0,1,0,1
146348000,146268000,146268000,0,-39.792793,12.362357,0.043727875,12.47607,6.1305427e-06,0,1,0,1
146412000,146328000,146332000,0,-39.64216,12.362427,0.012329102,12.47891,4.8724365e-07,0,1,0,1
146468000,146388000,146388000,0,-39.576324,12.36236,0.0509758,12.481175,8.327845e-06,0,1,0,1
146532000,146448000,146452000,0,-39.336414,12.362431,-0.093925476,12.467461,2.8304063e-05,0,1,0,1
146588000,146508000,146508000,0,-39.33726,12.362363,0.011680603,12.469529,4.3766366e-07,0,1,0,1
146652000,146568000,146572000,0,-39.191612,12.362432,-0.015331268,12.472227,7.538278e-07,0,1,0,1
146708000,146628000,146628000,0,-39.003952,12.362365,-0.09913635,12.474385,3.151423e-05,0,1,0,1
146772000,146688000,146692000,0,-38.957893,12.362434,-0.025886536,12.477196,2.14828e-06,0,1,0,1
146828000,146748000,146748000,0,-38.920563,12.362368,0.040576935,12.479441,5.2774403e-06,0,1,0,1
146892000,146808000,146812000,0,-38.807518,12.362437,0.028507233,12.465909,2.607631e-06,0,1,0,1
146948000,146868000,146868000,0,-38.647633,12.36237,-0.028396606,12.467954,2.5870074e-06,0,1,0,1
147012000,146928000,146932000,0,-38.563377,12.362438,0.005508423,12.47062,9.732546e-08,0,1,0,1
147068000,146988000,146988000,0,-38.356747,12.3623705,-0.09819031,12.472755,3.091967e-05,0,1,0,1
147132000,147048000,147052000,0,-38.3858,12.36244,0.04924774,12.475537,7.776306e-06,0,1,0,1
147188000,147108000,147108000,0,-38.2492,12.362373,0.0149383545,12.47776,7.15367e-07,0,1,0,1
147252000,147168000,147172000,0,-38.136387,12.362443,0.01927185,12.480654,1.1903358e-06,0,1,0,1
147308000,147228000,147228000,0,-38.06579,12.362376,0.036582947,12.466374,4.2941497e-06,0,1,0,1
147372000,147288000,147292000,0,-37.868267,12.362445,-0.04462433,12.469008,6.388096e-06,0,1,0,1
147428000,147348000,147348000,0,-37.779457,12.362377,-0.031158447,12.471119,3.113911e-06,0,1,0,1
147492000,147408000,147412000,0,-37.67176,12.362446,-0.022323608,12.473867,1.5980401e-06,0,1,0,1
147548000,147468000,147468000,0,-37.50294,12.362379,-0.08944702,12.476068,2.5651574e-05,0,1,0,1
147612000,147528000,147532000,0,-37.452095,12.362448,-0.02362442,12.4789295,1.7889779e-06,0,1,0,1
147668000,147588000,147588000,0,-37.363106,12.362381,-0.011058807,12.4812155,3.919401e-07,0,1,0,1
147732000,147648000,147652000,0,-37.320953,12.362451,0.054367065,12.467491,9.483152e-06,0,1,0,1
147788000,147708000,147708000,0,-37.113884,12.362383,-0.052246094,12.469578,8.756205e-06,0,1,0,1
147852000,147768000,147772000,0,-36.968807,12.362452,-0.08174133,12.472297,2.1428757e-05,0,1,0,1
147908000,147828000,147828000,0,-36.90851,12.362384,-0.040672302,12.474473,5.304388e-06,0,1,0,1
147972000,147888000,147892000,0,-36.782104,12.362453,-0.05183792,12.477306,8.614585e-06,0,1,0,1
148028000,147948000,147948000,0,-36.71215,12.362386,-0.020900726,12.479569,1.4001777e-06,0,1,0,1
148092000,148008000,148012000,0,-36.58088,12.362455,-0.03496933,12.4779,3.9200636e-06,0,1,0,1
148148000,148068000,148068000,0,-36.48729,12.362389,-0.03792572,12.468012,4.6145615e-06,0,1,0,1
148212000,148128000,148132000,0,-36.342087,12.362457,-0.06837082,12.470696,1.4993769e-05,0,1,0,1
148268000,148188000,148188000,0,-36.24411,12.36239,-0.06569672,12.472848,1.3841453e-05,0,1,0,1
148332000,148248000,148252000,0,-36.09915,12.362458,-0.095840454,12.475647,2.9450634e-05,0,1,0,1
148388000,148308000,148308000,0,-35.977947,12.3623905,-0.11632538,12.477885,4.337784e-05,0,1,0,1
148452000,148368000,148372000,0,-35.92266,12.36246,-0.05653763,12.480799,1.0244548e-05,0,1,0,1
148508000,148428000,148428000,0,-35.81518,12.362393,-0.06538391,12.466526,1.3716911e-05,0,1,0,1
148572000,148488000,148492000,0,-35.80638,12.362461,0.040454865,12.469176,5.2500536e-06,0,1,0,1
148628000,148548000,148548000,0,-35.514923,12.362393,-0.15155411,12.471302,7.36688e-05,0,1,0,1
148692000,148608000,148612000,0,-35.539764,12.362462,-0.011264801,12.474069,4.0691052e-07,0,1,0,1
148748000,148668000,148668000,0,-35.389626,12.362394,-0.06136322,12.476283,1.2072329e-05,0,1,0,1
148812000,148728000,148732000,0,-35.282196,12.362464,-0.053962708,12.479165,9.333874e-06,0,1,0,1
148868000,148788000,148788000,0,-35.212254,12.362396,-0.023384094,12.481465,1.7524093e-06,0,1,0,1
148932000,148848000,148852000,0,-35.0857,12.362466,-0.04272461,12.467621,5.856425e-06,0,1,0,1
148988000,148908000,148908000,0,-35.039135,12.362398,0.0111961365,12.469719,4.021052e-07,0,1,0,1
149052000,148968000,148972000,0,-34.7902,12.362467,-0.12329483,12.47245,4.875262e-05,0,1,0,1
149108000,149028000,149028000,0,-34.706802,12.362399,-0.105278015,12.474637,3.5539182e-05,0,1,0,1
149172000,149088000,149092000,0,-34.59037,12.362468,-0.10599899,12.477483,3.6019403e-05,0,1,0,1
149228000,149148000,149148000,0,-34.539684,12.3624,-0.055267334,12.479757,9.790185e-06,0,1,0,1
149292000,149208000,149212000,0,-34.408722,12.36247,-0.07119751,12.466137,1.6265138e-05,0,1,0,1
149348000,149268000,149268000,0,-34.20278,12.362401,-0.1759758,12.468206,9.934863e-05,0,1,0,1
149412000,149328000,149332000,0,-34.23254,12.36247,-0.029670715,12.470903,2.823697e-06,0,1,0,1
149468000,149388000,149388000,0,-34.054398,12.362401,-0.106716156,12.473063,3.6521382e-05,0,1,0,1
149532000,149448000,149452000,0,-33.980236,12.36247,-0.06448364,12.475875,1.3331779e-05,0,1,0,1
149588000,149508000,149508000,0,-33.93387,12.362403,-0.009021759,12.478125,2.6091143e-07,0,1,0,1
149652000,149568000,149572000,0,-33.71798,12.362472,-0.108982086,12.481048,3.806442e-05,0,1,0,1
149708000,149628000,149628000,0,-33.62976,12.362405,-0.09187698,12.466707,2.7084554e-05,0,1,0,1
149772000,149688000,149692000,0,-33.48974,12.362473,-0.115104675,12.469367,4.2501233e-05,0,1,0,1
149828000,149748000,149748000,0,-33.49547,12.362405,-0.0067329407,12.4715,1.4539546e-07,0,1,0,1
149892000,149808000,149812000,0,-33.364067,12.3624735,-0.021816254,12.474277,1.5261772e-06,0,1,0,1
149948000,149868000,149868000,0,-33.2375,12.362406,-0.046466827,12.476499,6.922346e-06,0,1,0,1
150012000,149928000,149932000,0,-33.172188,12.362474,0.0050621033,12.479387,8.213509e-08,0,1,0,1
150068000,149988000,149988000,0,-32.984344,12.362407,-0.08093643,12.481695,2.0993e-05,0,1,0,1
150132000,150048000,150052000,0,-32.90056,12.362476,-0.044311523,12.467792,6.2994673e-06,0,1,0,1
150188000,150108000,150108000,0,-32.708466,12.362408,-0.13405609,12.469893,5.7646153e-05,0,1,0,1
150252000,150168000,150172000,0,-32.700287,12.362476,-0.02444458,12.472631,1.9163156e-06,0,1,0,1
150308000,150228000,150228000,0,-32.58313,12.362409,-0.039150238,12.474824,4.91467e-06,0,1,0,1
150372000,150288000,150292000,0,-32.433243,12.362477,-0.07175064,12.477675,1.6503569e-05,0,1,0,1
150428000,150348000,150348000,0,-32.30243,12.36241,-0.09951019,12.479955,3.173819e-05,0,1,0,1
150492000,150408000,150412000,0,-32.246986,12.362478,-0.023857117,12.478245,1.8244939e-06,0,1,0,1
150548000,150468000,150468000,0,-32.045315,12.3624115,-0.12505722,12.4683075,5.0172996e-05,0,1,0,1
150612000,150528000,150532000,0,-31.966627,12.362479,-0.084955215,12.471006,2.314934e-05,0,1,0,1
150668000,150588000,150588000,0,-31.85002,12.3624115,-0.09773064,12.473169,3.0629835e-05,0,1,0,1
150732000,150648000,150652000,0,-31.775778,12.362479,-0.053066254,12.475982,9.028636e-06,0,1,0,1
150788000,150708000,150708000,0,-31.640102,12.3624115,-0.08484459,12.478231,2.307572e-05,0,1,0,1
150852000,150768000,150772000,0,-31.481237,12.362481,-0.124694824,12.481157,4.9831273e-05,0,1,0,1
150908000,150828000,150828000,0,-31.43541,12.362413,-0.06251526,12.46674,1.2539469e-05,0,1,0,1
150972000,150888000,150892000,0,-31.252869,12.362481,-0.1262474,12.469399,5.1128067e-05,0,1,0,1
151028000,150948000,150948000,0,-31.230532,12.362413,-0.0440197,12.471532,6.214903e-06,0,1,0,1
151092000,151008000,151012000,0,-31.071299,12.362481,-0.084653854,12.474306,2.2979315e-05,0,1,0,1
151148000,151068000,151068000,0,-30.973467,12.362413,-0.078344345,12.476527,1.9678027e-05,0,1,0,1
151212000,151128000,151132000,0,-30.899054,12.362482,-0.03391075,12.479415,3.6858746e-06,0,1,0,1
151268000,151188000,151188000,0,-30.7632,12.362415,-0.06604576,12.481721,1.3978977e-05,0,1,0,1
151332000,151248000,151252000,0,-30.608862,12.362484,-0.09249115,12.467866,2.7445316e-05,0,1,0,1
151388000,151308000,151308000,0,-30.58622,12.362415,-0.0105781555,12.469969,3.5893396e-07,0,1,0,1
151452000,151368000,151372000,0,-30.36565,12.362484,-0.11240196,12.472707,4.0517913e-05,0,1,0,1
