timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
114064000,114064000,-0.02068413,-0.0017777449,0.07832019,0.18283342,0.015957087,0.25027943
114076000,114076000,-0.019335337,0.0017015268,0.080696546,0.046555147,-0.06260699,-0.04816538
114084000,114084000,-0.021045486,-0.0041668494,0.073499784,-0.103612244,-0.41213202,-0.5427469
114096000,114096000,-0.023126343,0.0006481586,0.07621024,-0.17288204,0.23380667,0.03794603
114104000,114104000,-0.021556957,0.00023598783,0.07651451,0.060813375,0.0331437,0.06114242
114116000,114116000,-0.027260331,0.002570623,0.07892046,-0.32409194,0.03783372,0.007513285
114124000,114124000,-0.024206894,-0.002018195,0.07403249,0.17047265,-0.37538248,-0.3749833
114136000,114136000,-0.022003371,0.0035416228,0.076141685,0.15117559,0.35180625,0.17454892
114144000,114144000,-0.023288112,-0.0009455066,0.07509021,-0.063629776,-0.26562604,-0.07196652
114156000,114156000,-0.021293005,-0.0013192683,0.078351095,0.16113777,-0.17230785,0.27305132
114164000,114164000,-0.02880579,-0.005150395,0.07732481,-0.61712146,-0.3973056,-0.0101594245
114176000,114176000,-0.038568813,0.00089778844,0.085633665,-0.7745626,0.48765618,0.4947242
114184000,114184000,-0.029231649,0.0044963965,0.08048671,0.6446919,0.4417552,-0.27146214
114196000,114196000,-0.02499521,-4.9298164e-05,0.0803594,0.17774469,-0.30533922,-0.06442183
114204000,114204000,-0.026473375,-4.290603e-05,0.08233465,-0.04931065,-0.012765947,0.18214472
114216000,114216000,-0.03016236,0.004353175,0.080408745,-0.22874635,0.1929807,-0.06038216
114224000,114224000,-0.028619986,0.004731093,0.08126441,0.035427768,0.05132523,0.02100648
114236000,114236000,-0.02595077,0.0033438555,0.07834625,0.3449027,-0.21830738,-0.19811666
114244000,114244000,-0.024860142,0.0008431487,0.08218203,0.121162385,-0.1957823,0.29110998
114256000,114256000,-0.02751907,-0.0003662398,0.08490354,-0.09259785,-0.08689055,0.08516717
114260000,114260000,-0.02869151,0.002631025,0.080343165,-0.17879179,0.27256864,-0.44153422
114276000,114276000,-0.031399753,0.004658976,0.085575566,-0.3449038,0.16922657,0.4904298
114284000,114284000,-0.02957023,0.00440423,0.08905991,0.07959616,0.049561977,0.4145352
114296000,114296000,-0.030224532,4.5110937e-05,0.08152943,-0.10409179,-0.4323608,-0.49933672
114304000,114304000,-0.03102272,-0.00028207153,0.08264409,-0.10788308,-0.13466242,-0.039285842
114316000,114316000,-0.028191637,-0.0053758,0.082613274,0.09529854,-0.2785959,0.14717847
114324000,114324000,-0.029518416,-0.0008681491,0.09142886,-0.0808952,0.25504586,0.68070424
114336000,114336000,-0.032377336,0.0037203343,0.080907404,-0.32623208,0.39464667,-0.39952898
114344000,114344000,-0.035819035,0.005237231,0.079428576,-0.31327036,0.2181658,-0.252641
114356000,114356000,-0.031818945,0.005561892,0.091142,0.11500721,0.1311007,0.7164234
114364000,114364000,-0.03268933,0.0033791522,0.081774585,-0.018277664,-0.19066381,-0.5935006
114376000,114376000,-0.029926129,-0.0007690559,0.084130645,0.13968956,-0.2147543,0.219818
114384000,114384000,-0.032512277,-0.0011673481,0.08673541,-0.22687446,-0.119355604,0.21187502
114396000,114396000,-0.03040041,-0.0057862545,0.08374922,0.371758,-0.29234868,-0.118358955
114404000,114404000,-0.029984897,-0.0029243468,0.083331004,0.09004834,0.12883464,-0.042170998
114416000,114416000,-0.028118018,0.00015758257,0.08253217,0.17699946,0.1794402,-0.12814888
114424000,114424000,-0.030554522,-0.002856675,0.08323107,-0.16409145,-0.20394538,0.025182288
114436000,114436000,-0.035646293,-0.0035852795,0.08000281,-0.33325437,0.044032,-0.34421134
114444000,114444000,-0.038713574,-0.0027937084,0.083407626,-0.41539928,0.070132464,0.23528756
114456000,114456000,-0.033939105,0.0010087383,0.087823406,0.43831715,0.20634651,0.33017698
114464000,114464000,-0.032904986,0.0017555011,0.085520044,0.1812714,0.12915276,-0.08959806
114476000,114476000,-0.03427155,0.004931735,0.08428832,-0.032740537,0.34254146,-0.18247992
114484000,114484000,-0.031673975,0.010970388,0.08067146,0.21907806,0.5618615,-0.35733625
114496000,114496000,-0.032098748,0.0061115725,0.082031906,0.029222824,-0.22534254,0.13995807
114504000,114504000,-0.032259353,0.00419231,0.084214315,-0.018279929,-0.21159457,0.23233832
114516000,114516000,-0.035617597,0.0060724923,0.087757334,-0.18965974,0.03821932,0.19713192
114524000,114524000,-0.030706692,0.0046813963,0.087893054,0.3751608,-0.114618614,0.12392858
114536000,114536000,-0.0333564,0.01045116,0.081711344,-0.07892961,0.5703797,-0.3711886
114544000,114544000,-0.030504808,0.009049879,0.08635698,0.16652231,-0.032002095,0.29138985
114556000,114556000,-0.037799347,0.0032778806,0.08980826,-0.31649315,-0.35772115,0.21859547
114564000,114564000,-0.038767025,0.0043986454,0.08536878,-0.23210943,-0.013151133,-0.34103167
114572000,114572000,-0.037056006,0.0023038413,0.08027796,0.0973693,-0.19808696,-0.530296
114580000,114580000,-0.042131603,0.0027555567,0.083398566,-0.45651338,-0.022726426,0.1528731
114596000,114596000,-0.03843192,0.0011024768,0.08423991,0.30296847,-0.039052818,-0.15644795
114604000,114604000,-0.033620477,0.0056288727,0.08629728,0.4735509,0.36231232,0.17069261
114616000,114616000,-0.038285088,0.0072841933,0.08591166,-0.21275486,0.1786576,0.027259205
114624000,114624000,-0.036671806,0.009150201,0.086581185,0.101913966,0.21083415,0.04595571
114636000,114636000,-0.040058564,0.010078624,0.082331255,-0.30198774,0.04477618,-0.37352416
114644000,114644000,-0.03826767,0.0083607165,0.08229807,0.07613753,-0.13622306,-0.074751705
114656000,114656000,-0.036484808,0.014641287,0.081444874,0.12629168,0.38250738,-0.043489434
114664000,114664000,-0.032745235,0.006142228,0.082628824,0.339433,-0.60949326,0.1256646
114676000,114676000,-0.036682136,0.009893851,0.08472673,-0.05692005,0.2982995,-0.14337113
114684000,114684000,-0.035376776,0.0062753595,0.07767168,0.0338957,-0.2903502,-0.5908201
114696000,114696000,-0.038651004,-0.0031154514,0.08726782,-0.25594318,-0.44679794,0.71229374
114704000,114704000,-0.040815726,0.0025330815,0.087617286,-0.23523593,0.31401956,0.1806767
114716000,114716000,-0.035275556,0.0067525823,0.0877738,0.24002507,0.41955855,0.03021101
114724000,114724000,-0.03593971,0.008378843,0.0861812,0.04069096,0.22654964,-0.083002
114732000,114732000,-0.037529305,0.004847779,0.08791853,-0.13984409,-0.2709819,0.09385901
114744000,114744000,-0.044594806,0.0024282697,0.08442511,-0.58453166,0.006649915,-0.2140237
114756000,114756000,-0.040781483,0.0011744234,0.08396861,0.31618398,-0.14539024,-0.006157952
114764000,114764000,-0.041677196,0.00083829695,0.08348904,-0.021571487,-0.097404875,-0.08073695
114776000,114776000,-0.03904519,0.0024556709,0.086771145,0.12670492,0.2539369,0.234639
114784000,114784000,-0.039511368,0.002830923,0.08291113,0.08775559,-0.0020607072,-0.23452455
114796000,114796000,-0.034182828,-0.0035768212,0.08072461,0.16600505,-0.21664622,-0.36166427
114804000,114804000,-0.042160403,0.0034480267,0.08358885,-0.62929416,0.5350548,0.23319821
114816000,114816000,-0.040516507,0.0057773218,0.08458795,0.10856786,0.27901593,0.06920482
114824000,114824000,-0.037838027,0.0067538894,0.08313188,0.26219574,0.14151396,-0.12939775
114836000,114836000,-0.03743243,0.0051911506,0.08421309,0.055202957,-0.035713237,-0.0030665405
114844000,114844000,-0.04095625,0.0026367125,0.08248389,-0.30996054,-0.2335729,-0.116464555
114856000,114856000,-0.04736842,0.010858058,0.08396156,-0.34460872,0.45202458,0.087884195
114864000,114864000,-0.03774419,0.005344199,0.08177507,0.7532802,-0.30954143,-0.17975758
114876000,114876000,-0.034950297,0.0038827662,0.08336773,0.18356967,-0.16065131,0.08020858
114884000,114884000,-0.036638584,0.001065895,0.07827699,-0.10483537,-0.30656356,-0.39855054
114892000,114892000,-0.039233707,0.0012080912,0.08249525,-0.26196134,-0.041715045,0.27553573
114904000,114904000,-0.043240443,0.0015380294,0.07630141,-0.23836072,0.0024810778,-0.5848845
114916000,114916000,-0.043280482,0.006342735,0.085201174,-0.11419479,0.3962738,0.6284554
114924000,114924000,-0.039249994,0.008895869,0.08253092,0.3739488,0.29256558,-0.061767276
114936000,114936000,-0.042720743,0.0052134846,0.07719882,-0.32349834,-0.20798902,-0.34331948
114944000,114944000,-0.043637518,0.0014772255,0.079063416,-0.1313737,-0.3466982,0.10709486
114956000,114956000,-0.04504302,0.002719157,0.076498404,-0.04687181,0.09310136,-0.27357823
114964000,114964000,-0.042001966,0.0060808007,0.07531074,0.15105192,0.27433896,-0.17324713
114976000,114976000,-0.03724522,0.0045889616,0.07431461,0.4602256,-0.010765401,-0.15264368
114984000,114984000,-0.040317643,0.006449686,0.07614398,-0.12571797,0.16106863,0.15524402
114996000,114996000,-0.03790224,0.0030781147,0.07742675,0.20349276,-0.2346899,-0.12676618
115004000,115004000,-0.04518147,0.0056598843,0.07412942,-0.5798234,0.13396245,-0.26547298
115016000,115016000,-0.040670335,0.00589918,0.07913075,0.20999004,0.13558528,0.32295015
115024000,115024000,-0.04625514,0.0038068984,0.08191143,-0.4014917,-0.22028147,0.33502114
115036000,115036000,-0.04182536,0.001921417,0.078811005,0.21309234,-0.040100615,-0.15893926
115044000,115044000,-0.04179868,0.006792288,0.07349873,0.086282104,0.36388767,-0.5157268
115056000,115056000,-0.03713686,0.00055532577,0.07401256,0.213552,-0.6090623,0.099300794
115064000,115064000,-0.03708288,-0.0029732962,0.07875354,0.12366855,-0.39986715,0.41496816
115076000,115076000,-0.044677652,0.0016919386,0.071383476,-0.66643405,0.21265322,-0.4394912
115084000,115084000,-0.040879704,-0.0033387612,0.07259608,0.15611425,-0.36416197,-0.03635525
115096000,115096000,-0.042223953,0.009142438,0.075011626,-0.09248141,0.87373394,0.099515796
115104000,115104000,-0.03683047,0.0077665877,0.07385276,0.45531392,0.14134392,-0.07662268
115116000,115116000,-0.037128795,0.0066006705,0.070972726,-0.16643059,0.017363,-0.25466567
115124000,115124000,-0.04393348,0.0087770475,0.07159051,-0.6167716,0.16584261,0.01718757
115136000,115136000,-0.04380489,0.007960208,0.06479256,0.08964929,0.040032905,-0.6401324
115144000,115144000,-0.04651764,0.007272048,0.06457342,-0.2788446,-0.07709351,-0.15955138
115156000,115156000,-0.04367751,0.0063599246,0.07316657,0.31698462,-0.1625217,0.5383989
115164000,115164000,-0.040089563,0.004197001,0.0755205,0.36369175,-0.1784818,0.32883516
115176000,115176000,-0.045034178,-0.002490596,0.06587367,-0.20918022,-0.608188,-0.4826946
115184000,115184000,-0.044824615,-0.0013997015,0.067740984,-0.08602394,-0.07795501,0.014205023
115196000,115196000,-0.048235733,0.003361834,0.065535635,-0.18015566,0.34752724,-0.22966494
115204000,115204000,-0.043799438,0.008197419,0.06412792,0.30004323,0.52679855,-0.14440367
115216000,115216000,-0.043969773,0.01566286,0.06460162,0.10053788,0.618322,0.030629251
115224000,115224000,-0.037570648,0.013227072,0.069065124,0.60544586,-0.09434814,0.38552594
115236000,115236000,-0.034610946,0.011049667,0.06670716,0.15175232,-0.010705304,-0.15615937
115244000,115244000,-0.039330594,0.010018323,0.06264234,-0.40568614,-0.08126969,-0.42988354
115256000,115256000,-0.04893969,0.008208517,0.06319541,-0.57521045,-0.1616347,0.029533576
115264000,115264000,-0.047754705,0.007960441,0.057634514,-0.08563773,-0.05032359,-0.49992388
115276000,115276000,-0.050018646,0.007296777,0.055397805,-0.11988394,-0.19866104,-0.12348047
115284000,115284000,-0.044349603,0.004942791,0.06279373,0.40662345,-0.24575798,0.6251805
115296000,115296000,-0.05222168,0.0053213863,0.06080636,-0.4356075,-0.02066175,-0.27348974
115304000,115304000,-0.046548262,0.0093821455,0.061789025,0.3710143,0.37337768,0.058989443
115316000,115316000,-0.0442565,0.0022708434,0.058691807,0.16345257,-0.5064477,-0.30735636
115324000,115324000,-0.041339573,-0.00022828532,0.062678926,0.2897249,-0.38474643,0.25930056
115336000,115336000,-0.045279056,-9.2295464e-05,0.05593058,-0.11185072,0.045880165,-0.55002123
115344000,115344000,-0.043954764,0.0091621,0.05491784,0.06241298,0.83356476,-0.15796821
115356000,115356000,-0.038662665,0.00991475,0.06214005,0.368811,0.119768985,0.2687623
115364000,115364000,-0.040485285,0.006123661,0.05938687,-0.01846341,-0.302526,-0.13293688
115372000,115372000,-0.04128288,0.004050793,0.056001622,-0.13839568,-0.24303016,-0.3056339
115384000,115384000,-0.044481628,-0.00038451236,0.056779195,-0.11222808,-0.36343607,-0.059455268
115396000,115396000,-0.047142666,0.008805462,0.055156227,-0.096108496,0.52035046,0.08177764
115404000,115404000,-0.048078608,0.006653425,0.052588537,-0.19031386,-0.06462013,-0.2907437
115416000,115416000,-0.042880505,-0.0014635022,0.052930083,0.54614574,-0.3918647,0.27206254
115424000,115424000,-0.039366968,0.0004445375,0.053284377,0.4034114,0.025448516,0.0050239568
115436000,115436000,-0.041624174,0.0046837,0.056655694,-0.14856517,0.33242008,0.4382172
115444000,115444000,-0.040064663,0.004058333,0.05356368,0.10513758,0.0022867052,-0.1592218
115456000,115456000,-0.044480924,0.0015719794,0.047501016,-0.37848848,0.022652097,-0.44719553
115464000,115464000,-0.04365837,0.004050995,0.04914449,-0.043602884,0.20997053,0.016972069
115476000,115476000,-0.046056926,0.0036049122,0.05095868,-0.1760278,-0.09708355,0.10931889
115484000,115484000,-0.051854786,-0.0011299425,0.048493102,-0.5647564,-0.34878945,-0.16315435
115496000,115496000,-0.043067597,0.008205379,0.049499523,0.65250707,0.505902,0.027052356
115504000,115504000,-0.04599678,0.0050321063,0.04890096,-0.04849118,-0.12737545,-0.070050105
115516000,115516000,-0.04408265,0.0010491409,0.04530524,0.01829283,-0.20074737,-0.17098577
115524000,115524000,-0.04442568,0.0039071236,0.04829562,0.04572937,0.16225708,0.20401664
115536000,115536000,-0.043365326,0.0044946205,0.05574584,-0.11783174,0.07610426,0.46561944
115544000,115544000,-0.046739638,0.0060966653,0.051095452,-0.30416626,0.17243242,-0.19540691
115556000,115556000,-0.047809403,0.0043619853,0.05204125,-0.11285305,-0.101030044,-0.10572332
115564000,115564000,-0.052498173,0.0031458186,0.044655915,-0.45256874,-0.11657624,-0.6582298
115576000,115576000,-0.047416314,0.009030769,0.035205632,0.3150257,0.4032307,-0.72840637
115584000,115584000,-0.04080686,0.008475874,0.041936435,0.66135,0.024583364,0.36897236
115596000,115596000,-0.039639335,0.0019150253,0.047383185,0.048430204,-0.26446632,0.46196914
115604000,115604000,-0.043512676,0.0029082692,0.046302695,-0.31192994,-0.01841623,-0.011807859
115616000,115616000,-0.03924395,0.007870603,0.04504283,0.3692296,0.3350465,0.07551647
115620000,115620000,-0.038157243,0.0101580685,0.043495838,0.3272948,0.43684793,-0.12319682
115636000,115636000,-0.047171656,0.007971816,0.039267126,-0.4219108,-0.25897008,0.11638998
115644000,115644000,-0.049252555,0.007897491,0.03720491,-0.2753297,-0.033805784,-0.25290895
115656000,115656000,-0.049896214,0.0076722307,0.046722833,-0.24217163,-0.08215725,0.8102375
115664000,115664000,-0.04982468,0.010013712,0.039492387,-0.014081359,0.18224937,-0.41877794
115676000,115676000,-0.042152014,0.0038520573,0.041870352,0.5306233,-0.424105,0.16859673
115684000,115684000,-0.037637305,0.010508402,0.043000117,0.55708814,0.4865499,0.15618503
115696000,115696000,-0.04270409,0.002445556,0.040802296,-0.27723825,-0.66272056,-0.23242392
115704000,115704000,-0.042357907,0.0044195885,0.03797678,-0.046785265,0.028801775,-0.27604407
115716000,115716000,-0.040117696,0.00035946257,0.03668715,0.04952562,-0.2949225,-0.21727303
115724000,115724000,-0.04269805,0.0016663133,0.037258495,-0.16776419,0.0035726796,0.024760336
115736000,115736000,-0.040804364,-0.00030562282,0.037988618,0.061080925,-0.20145084,0.032902263
115744000,115744000,-0.044371117,-0.00049151946,0.037965197,-0.31317583,-0.08234375,-0.022264095
115756000,115756000,-0.038114265,0.0014498935,0.039891377,0.38868865,0.15900481,0.14881954
115764000,115764000,-0.040329445,0.00494601,0.037053112,-0.1022757,0.4051932,-0.19076335
115776000,115776000,-0.043337967,0.006629053,0.034670066,-0.026433468,0.06582577,-0.24163565
115784000,115784000,-0.038784847,0.002905354,0.033436935,0.27587682,-0.28173125,-0.15331167
115796000,115796000,-0.04346334,0.004871556,0.03211718,-0.06505078,0.08930049,-0.07738649
115804000,115804000,-0.047356218,0.0037956312,0.035580993,-0.38825408,-0.09084589,0.30088457
115812000,115812000,-0.047032084,0.0005666157,0.0363692,-0.06807238,-0.253449,0.13925314
115824000,115824000,-0.04619568,0.00085257087,0.038314812,-0.088843614,-0.045807302,0.10591661
115836000,115836000,-0.040461425,0.003058477,0.034976363,0.42466336,0.09146865,-0.17934671
115844000,115844000,-0.04217193,0.004179791,0.03362115,-0.030447349,0.13122599,-0.17135268
115856000,115856000,-0.035176914,0.00036842935,0.032141626,0.4496929,-0.34577495,-0.14127673
115864000,115864000,-0.044894174,0.002080334,0.03222273,-0.6815845,0.05561717,-0.0007182648
115876000,115876000,-0.04410264,0.0025999427,0.033970144,0.023817986,0.10294275,0.107790716
115884000,115884000,-0.04099037,0.0023148651,0.028607657,0.24584812,-0.018247679,-0.4696233
115896000,115896000,-0.042695362,0.0028171304,0.027344665,0.103325546,0.035829365,-0.046573073
115904000,115904000,-0.037383594,-0.00017386442,0.031871885,0.42821673,-0.24918345,0.35112458
115916000,115916000,-0.036807068,0.0051261145,0.029258983,0.07769264,0.33838272,-0.11643038
115924000,115924000,-0.04235705,0.005407199,0.029114036,-0.4484226,0.10694623,-0.035219897
115936000,115936000,-0.045784667,0.0024308804,0.032674104,-0.3908701,-0.18287933,0.05028623
115944000,115944000,-0.046714224,0.0023368266,0.029399756,-0.18023549,0.009566937,-0.22790657
115956000,115956000,-0.043760516,0.0016166526,0.027619528,0.31847307,-0.25807768,-0.04549781
115964000,115964000,-0.042520102,0.002208911,0.03400733,0.18103394,0.022900023,0.4762812
115976000,115976000,-0.038936388,0.0053150607,0.034640454,0.20421307,0.20396754,0.01899508
115984000,115984000,-0.03810683,0.008824457,0.027413415,0.15878099,0.4041912,-0.55469424
115996000,115996000,-0.04015359,0.006646719,0.02953236,-0.25500596,-0.37034523,0.07593704
116004000,116004000,-0.047311887,0.0070845457,0.033873525,-0.63396645,-0.018358862,0.37081522
