timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
157580000,157499428,155452000,0,1.8586733,0.0,-0.0052064657,0.0,inf,0,0,1,0
157652000,157572000,155452000,0,1.8749244,0.0,-0.0084706545,0.0,inf,0,0,1,0
157724000,157643428,155452000,0,1.9033444,0.0,-0.018167257,0.0,inf,0,0,1,0
157796000,157716000,155452000,0,1.92976,0.0,-0.019483447,0.0,inf,0,0,1,0
157868000,157786857,155452000,0,1.9448031,0.0,-0.004188895,0.0,inf,0,0,1,0
157940000,157859200,155452000,0,1.974441,0.0,0.00095665455,0.0,inf,0,0,1,0
158012000,157926000,155452000,0,2.0188181,0.0,-0.004719019,0.0,inf,0,0,1,0
158084000,157998000,155452000,0,2.0460477,0.0,0.010008335,0.0,inf,0,0,1,0
158156000,158069333,155452000,0,2.101079,0.0,-0.00035381317,0.0,inf,0,0,1,0
158228000,158140666,155452000,0,2.1503112,0.0,-0.0015730858,0.0,inf,0,0,1,0
158300000,158213333,155452000,0,2.2028666,0.0,-0.0039486885,0.0,inf,0,0,1,0
158372000,158285333,155452000,0,2.246348,0.0,0.004127264,0.0,inf,0,0,1,0
158436000,158352000,155452000,0,2.3013961,0.0,-0.004101038,0.0,inf,0,0,1,0
158508000,158422857,155452000,0,2.3545723,0.0,-0.004954815,0.0,inf,0,0,1,0
158572000,158490000,155452000,0,2.4022627,0.0,-0.007300377,0.0,inf,0,0,1,0
158644000,158562000,155452000,0,2.450744,0.0,-0.0056097507,0.0,inf,0,0,1,0
158716000,158634000,155452000,0,2.4967673,0.0,-0.0037047863,0.0,inf,0,0,1,0
158788000,158705500,155452000,0,2.5367486,0.0,0.0020701885,0.0,inf,0,0,1,0
158860000,158777000,155452000,0,2.586282,0.0,-0.0040254593,0.0,inf,0,0,1,0
158932000,158849500,155452000,0,2.6256177,0.0,-0.0021529198,0.0,inf,0,0,1,0
159004000,158922000,155452000,0,2.6689007,0.0,-0.006249666,0.0,inf,0,0,1,0
159076000,158994000,155452000,0,2.7047024,0.0,-0.0053715706,0.0,inf,0,0,1,0
159148000,159065000,155452000,0,2.7337039,0.0,0.000113248825,0.0,inf,0,0,1,0
159212000,159132000,155452000,0,2.7703588,0.0,-0.007937908,0.0,inf,0,0,1,0
159284000,159203200,155452000,0,2.7999728,0.0,-0.0068953037,0.0,inf,0,0,1,0
159356000,159270000,155452000,0,2.8193405,0.0,0.002222538,0.0,inf,0,0,1,0
159428000,159342000,155452000,0,2.8524528,0.0,-0.0037443638,0.0,inf,0,0,1,0
159500000,159414000,155452000,0,2.8731818,0.0,0.0014557838,0.0,inf,0,0,1,0
159572000,159485333,155452000,0,2.9075792,0.0,-0.008004665,0.0,inf,0,0,1,0
159636000,159552000,155452000,0,2.9214854,0.0,-0.00033020973,0.0,inf,0,0,1,0
159708000,159624000,155452000,0,2.9435604,0.0,0.0010719299,0.0,inf,0,0,1,0
159780000,159696000,155452000,0,2.9681592,0.0,-0.0007958412,0.0,inf,0,0,1,0
159852000,159766857,155452000,0,2.9945188,0.0,-0.0049262047,0.0,inf,0,0,1,0
159924000,159838400,155452000,0,-3.2694414,0.0,-0.0020718575,0.0,inf,0,0,1,0
159988000,159906000,155452000,0,-3.2463121,0.0,-0.0059432983,0.0,inf,0,0,1,0
160060000,159978000,155452000,0,-3.2365658,0.0,0.005461216,0.0,inf,0,0,1,0
160132000,160050000,155452000,0,-3.2136185,0.0,0.0029797554,0.0,inf,0,0,1,0
160204000,160121333,155452000,0,-3.1914084,0.0,0.00058603287,0.0,inf,0,0,1,0
160268000,160188000,155452000,0,-3.1821575,0.0,0.008111477,0.0,inf,0,0,1,0
160340000,160258857,155452000,0,-3.1594126,0.0,0.002980709,0.0,inf,0,0,1,0
160412000,160326000,155452000,0,-3.1407838,0.0,0.000654459,0.0,inf,0,0,1,0
160484000,160397500,155452000,0,-3.124654,0.0,-0.00083971024,0.0,inf,0,0,1,0
160556000,160469000,155452000,0,-3.1159952,0.0,0.0036785603,0.0,inf,0,0,1,0
160620000,160536000,155452000,0,-3.0994499,0.0,-0.0030527115,0.0,inf,0,0,1,0
160692000,160607200,155452000,0,-3.1011415,0.0,0.0077626705,0.0,inf,0,0,1,0
160756000,160674000,155452000,0,-3.0858133,0.0,-0.00106287,0.0,inf,0,0,1,0
160828000,160746000,155452000,0,-3.087412,0.0,0.0058321953,0.0,inf,0,0,1,0
160900000,160818000,155452000,0,-3.086939,0.0,0.009003401,0.0,inf,0,0,1,0
160972000,160890000,155452000,0,-3.079473,0.0,0.002977848,0.0,inf,0,0,1,0
161044000,160962000,155452000,0,-3.091885,0.0,0.014417887,0.0,inf,0,0,1,0
161116000,161033333,155452000,0,-3.076232,0.0,-0.0027666092,0.0,inf,0,0,1,0
161188000,161104666,155452000,0,-3.0850255,0.0,0.002944231,0.0,inf,0,0,1,0
161260000,161176000,155452000,0,-3.0875602,0.0,-6.866455e-05,0.0,inf,0,0,1,0
161324000,161244000,155452000,0,-3.09858,0.0,0.00593853,0.0,inf,0,0,1,0
161396000,161315428,155452000,0,-3.0989535,0.0,-0.00021386147,0.0,inf,0,0,1,0
161468000,161387200,155452000,0,-3.1159003,0.0,0.0095021725,0.0,inf,0,0,1,0
161540000,161458285,155452000,0,-3.1152627,0.0,0.0009367466,0.0,inf,0,0,1,0
161612000,161526000,155452000,0,-3.1240861,0.0,0.0017545223,0.0,inf,0,0,1,0
161684000,161596500,155452000,0,-3.1371381,0.0,0.006817341,0.0,inf,0,0,1,0
161748000,161664000,155452000,0,-3.14053,0.0,0.0030941963,0.0,inf,0,0,1,0
161820000,161736000,155452000,0,-3.1461792,0.0,0.0008816719,0.0,inf,0,0,1,0
161892000,161808000,155452000,0,-3.165141,0.0,0.012239456,0.0,inf,0,0,1,0
161964000,161879111,155452000,0,-3.1583045,0.0,-0.0019955635,0.0,inf,0,0,1,0
162028000,161946000,155452000,0,-3.169954,0.0,0.0033278465,0.0,inf,0,0,1,0
162100000,162016800,155452000,0,-3.1726625,0.0,-0.0004477501,0.0,inf,0,0,1,0
162164000,162084000,155452000,0,-3.170785,0.0,-0.007976055,0.0,inf,0,0,1,0
162236000,162156000,155452000,0,-3.1919992,0.0,0.0070414543,0.0,inf,0,0,1,0
162308000,162228000,155452000,0,-3.2073092,0.0,0.016321182,0.0,inf,0,0,1,0
162380000,162298909,155452000,0,-3.2039912,0.0,0.007063389,0.0,inf,0,0,1,0
162452000,162372000,155452000,0,-3.232115,0.0,0.02929449,0.0,inf,0,0,1,0
162524000,162443636,155452000,0,-3.214188,0.0,0.0054278374,0.0,inf,0,0,1,0
162596000,162516000,155452000,0,-3.2370353,0.0,0.022328854,0.0,inf,0,0,1,0
162668000,162588000,155452000,0,-3.226905,0.0,0.005867481,0.0,inf,0,0,1,0
162740000,162660000,155452000,0,-3.2345254,0.0,0.0068917274,0.0,inf,0,0,1,0
162812000,162731272,155452000,0,-3.2378612,0.0,0.0030765533,0.0,inf,0,0,1,0
162884000,162804000,155452000,0,-3.255859,0.0,0.013567448,0.0,inf,0,0,1,0
162956000,162875636,155452000,0,-3.2598202,0.0,0.009480476,0.0,inf,0,0,1,0
163028000,162948000,155452000,0,-3.2489154,0.0,-0.009958744,0.0,inf,0,0,1,0
163100000,163019272,155452000,0,-3.2749012,0.0,0.0070872307,0.0,inf,0,0,1,0
163172000,163092000,155452000,0,2.9865022,0.0,0.019564629,0.0,inf,0,0,1,0
163244000,163163636,155452000,0,2.9907825,0.0,0.005508423,0.0,inf,0,0,1,0
163316000,163236000,155452000,0,2.9717143,0.0,0.014274597,0.0,inf,0,0,1,0
163388000,163307636,155452000,0,2.9637465,0.0,0.011561394,0.0,inf,0,0,1,0
163460000,163380000,155452000,0,2.9395123,0.0,0.025105476,0.0,inf,0,0,1,0
163532000,163451272,155452000,0,2.9495873,0.0,0.004129648,0.0,inf,0,0,1,0
163604000,163524000,155452000,0,2.9468427,0.0,-0.0041134357,0.0,inf,0,0,1,0
163676000,163595636,155452000,0,2.9232893,0.0,0.0086603165,0.0,inf,0,0,1,0
163748000,163668000,155452000,0,2.9315512,0.0,-0.010448217,0.0,inf,0,0,1,0
163820000,163739272,155452000,0,2.9129717,0.0,-0.002376318,0.0,inf,0,0,1,0
163892000,163812000,155452000,0,2.894602,0.0,0.0057981014,0.0,inf,0,0,1,0
163964000,163883272,155452000,0,2.8842003,0.0,0.0063886642,0.0,inf,0,0,1,0
164036000,163956000,155452000,0,2.8553398,0.0,0.025918245,0.0,inf,0,0,1,0
164108000,164027272,155452000,0,2.86591,0.0,0.006212473,0.0,inf,0,0,1,0
164180000,164100000,155452000,0,2.8601482,0.0,0.0034480095,0.0,inf,0,0,1,0
164252000,164170545,155452000,0,2.849443,0.0,0.0061535835,0.0,inf,0,0,1,0
164324000,164244000,155452000,0,2.8435266,0.0,0.004680395,0.0,inf,0,0,1,0
164396000,164314909,155452000,0,2.8450494,0.0,-0.003806591,0.0,inf,0,0,1,0
164468000,164388000,155452000,0,2.7989666,0.0,0.03568721,0.0,inf,0,0,1,0
164540000,164459636,155452000,0,2.8227177,0.0,0.0058157444,0.0,inf,0,0,1,0
164612000,164532000,155452000,0,2.8144279,0.0,0.008222342,0.0,inf,0,0,1,0
164684000,164603636,155452000,0,2.8158917,0.0,0.0012497902,0.0,inf,0,0,1,0
164756000,164676000,155452000,0,2.8045874,0.0,0.007189274,0.0,inf,0,0,1,0
164828000,164748000,155452000,0,2.8021238,0.0,0.004560709,0.0,inf,0,0,1,0
164900000,164820000,155452000,0,2.81185,0.0,-0.010304451,0.0,inf,0,0,1,0
164972000,164891636,155452000,0,2.7939806,0.0,0.0026626587,0.0,inf,0,0,1,0
165044000,164964000,155452000,0,2.7786043,0.0,0.013096094,0.0,inf,0,0,1,0
165116000,165035636,155452000,0,2.7815466,0.0,0.005272627,0.0,inf,0,0,1,0
165188000,165108000,155452000,0,2.7863965,0.0,-0.0044898987,0.0,inf,0,0,1,0
165260000,165179636,155452000,0,2.773563,0.0,0.0034356117,0.0,inf,0,0,1,0
165332000,165252000,155452000,0,2.7876353,0.0,-0.015815258,0.0,inf,0,0,1,0
165404000,165324000,155452000,0,2.7629118,0.0,0.004027128,0.0,inf,0,0,1,0
165476000,165396000,155452000,0,2.7748342,0.0,-0.01279974,0.0,inf,0,0,1,0
165548000,165467636,155452000,0,2.750935,0.0,0.00631094,0.0,inf,0,0,1,0
165620000,165540000,155452000,0,2.7481594,0.0,0.0041844845,0.0,inf,0,0,1,0
165692000,165611272,155452000,0,2.7395747,0.0,0.0077142715,0.0,inf,0,0,1,0
165764000,165684000,155452000,0,2.7434125,0.0,-0.00082564354,0.0,inf,0,0,1,0
165836000,165755636,155452000,0,2.7357707,0.0,0.0023071766,0.0,inf,0,0,1,0
165908000,165828000,155452000,0,2.7442307,0.0,-0.010512114,0.0,inf,0,0,1,0
165980000,165899272,155452000,0,2.7216368,0.0,0.00794816,0.0,inf,0,0,1,0
166052000,165972000,155452000,0,2.7282875,0.0,-0.0026738644,0.0,inf,0,0,1,0
166124000,166044000,155452000,0,2.7161484,0.0,0.005479574,0.0,inf,0,0,1,0
166196000,166116000,155452000,0,2.723039,0.0,-0.0045068264,0.0,inf,0,0,1,0
166268000,166186909,155452000,0,2.714696,0.0,0.0009918213,0.0,inf,0,0,1,0
166340000,166260000,155452000,0,2.7053142,0.0,0.00783205,0.0,inf,0,0,1,0
166412000,166331636,155452000,0,2.7076051,0.0,0.0032947063,0.0,inf,0,0,1,0
166484000,166404000,155452000,0,2.7060225,0.0,0.003031969,0.0,inf,0,0,1,0
166556000,166475272,155452000,0,2.704909,0.0,0.0023686886,0.0,inf,0,0,1,0
166628000,166548000,155452000,0,2.711052,0.0,-0.005001545,0.0,inf,0,0,1,0
166700000,166618909,155452000,0,2.7099395,0.0,-0.005107641,0.0,inf,0,0,1,0
166772000,166692000,155452000,0,2.7003105,0.0,0.003676653,0.0,inf,0,0,1,0
166844000,166763636,155452000,0,2.698824,0.0,0.0046133995,0.0,inf,0,0,1,0
166916000,166836000,155452000,0,2.7102318,0.0,-0.007529974,0.0,inf,0,0,1,0
166988000,166908000,155452000,0,2.7046661,0.0,-0.0024347305,0.0,inf,0,0,1,0
167060000,166980000,155452000,0,2.7003248,0.0,0.001582861,0.0,inf,0,0,1,0
167132000,167052000,155452000,0,2.695434,0.0,0.0060367584,0.0,inf,0,0,1,0
167204000,167124000,155452000,0,2.6861944,0.0,0.015245676,0.0,inf,0,0,1,0
167276000,167196000,155452000,0,2.699021,0.0,0.0019965172,0.0,inf,0,0,1,0
167348000,167268000,155452000,0,2.6931038,0.0,0.0074129105,0.0,inf,0,0,1,0
167420000,167339636,155452000,0,2.6942623,0.0,0.0057570934,0.0,inf,0,0,1,0
167492000,167412000,155452000,0,2.6927192,0.0,0.0068593025,0.0,inf,0,0,1,0
167564000,167484000,155452000,0,2.697859,0.0,0.0013692379,0.0,inf,0,0,1,0
167636000,167556000,155452000,0,2.6854277,0.0,0.013304949,0.0,inf,0,0,1,0
167708000,167627636,155452000,0,2.69585,0.0,0.0021026134,0.0,inf,0,0,1,0
167780000,167700000,155452000,0,2.6875427,0.0,0.009896994,0.0,inf,0,0,1,0
167852000,167771636,155452000,0,2.6973147,0.0,-0.00032401085,0.0,inf,0,0,1,0
167924000,167844000,155452000,0,2.6807404,0.0,0.015751123,0.0,inf,0,0,1,0
167996000,167916000,155452000,0,2.6947267,0.0,0.001265049,0.0,inf,0,0,1,0
168068000,167988000,155452000,0,2.6690931,0.0,0.026566267,0.0,inf,0,0,1,0
168140000,168059636,155452000,0,2.698754,0.0,-0.0033762455,0.0,inf,0,0,1,0
168212000,168132000,155452000,0,2.6968799,0.0,-0.0015199184,0.0,inf,0,0,1,0
168284000,168202545,155452000,0,2.6975062,0.0,-0.0023288727,0.0,inf,0,0,1,0
168356000,168276000,155452000,0,2.7002046,0.0,-0.004802704,0.0,inf,0,0,1,0
168428000,168347272,155452000,0,2.6949778,0.0,0.0004606247,0.0,inf,0,0,1,0
168500000,168420000,155452000,0,2.7083092,0.0,-0.013776064,0.0,inf,0,0,1,0
168572000,168491636,155452000,0,2.6961188,0.0,-0.0023798943,0.0,inf,0,0,1,0
168644000,168564000,155452000,0,2.6958952,0.0,-0.0034821033,0.0,inf,0,0,1,0
168716000,168634909,155452000,0,2.6860611,0.0,0.0045006275,0.0,inf,0,0,1,0
168788000,168708000,155452000,0,2.6972883,0.0,-0.009208679,0.0,inf,0,0,1,0
168860000,168779636,155452000,0,2.6831067,0.0,0.0019230843,0.0,inf,0,0,1,0
168932000,168852000,155452000,0,2.6882734,0.0,-0.006926775,0.0,inf,0,0,1,0
169004000,168922909,155452000,0,2.6786964,0.0,-0.0017557144,0.0,inf,0,0,1,0
169076000,168996000,155452000,0,2.6626368,0.0,0.009218454,0.0,inf,0,0,1,0
169148000,169068000,155452000,0,2.6585863,0.0,0.007344961,0.0,inf,0,0,1,0
169220000,169140000,155452000,0,2.653934,0.0,0.005336046,0.0,inf,0,0,1,0
169292000,169211636,169212000,0,2.6485474,0.0,0.003055811,0.09012161,1.5327712e-05,0,1,0,1
169364000,169284000,169284000,0,2.6416578,0.0,0.0013742447,0.09012179,3.0999283e-06,0,1,0,1
169436000,169354909,169356000,0,2.6330645,0.0,0.00058722496,0.09012235,5.660175e-07,0,1,0,1
169508000,169428000,169428000,0,2.6265602,0.0,-0.003024578,0.090122916,1.5015774e-05,0,1,0,1
169580000,169499636,169428000,0,2.615188,0.0,-0.0023207664,0.0,inf,0,0,1,0
169652000,169572000,169428000,0,2.5957909,0.0,0.005605459,0.0,inf,0,0,1,0
169724000,169643636,169428000,0,2.5796,0.0,0.009883642,0.0,inf,0,0,1,0
169796000,169716000,169428000,0,2.5721605,0.0,0.0050325394,0.0,inf,0,0,1,0
169868000,169786545,169428000,0,2.559361,0.0,0.005083084,0.0,inf,0,0,1,0
169940000,169860000,169428000,0,2.5354924,0.0,0.016160488,0.0,inf,0,0,1,0
170012000,169932000,169428000,0,2.539673,0.0,-0.0010983944,0.0,inf,0,0,1,0
170084000,170004000,169428000,0,2.5249782,0.0,0.0006468296,0.0,inf,0,0,1,0
170156000,170075636,169428000,0,2.507123,0.0,0.005702734,0.0,inf,0,0,1,0
170228000,170148000,169428000,0,2.4994159,0.0,0.00053453445,0.0,inf,0,0,1,0
170300000,170219636,169428000,0,2.4812524,0.0,0.0059964657,0.0,inf,0,0,1,0
170372000,170292000,169428000,0,2.480523,0.0,-0.005675316,0.0,inf,0,0,1,0
170444000,170362909,169428000,0,2.4530516,0.0,0.009642601,0.0,inf,0,0,1,0
170516000,170436000,169428000,0,2.4463964,0.0,0.004160404,0.0,inf,0,0,1,0
170588000,170507272,169428000,0,2.4335895,0.0,0.0050890446,0.0,inf,0,0,1,0
170660000,170580000,169428000,0,2.4337635,0.0,-0.006762743,0.0,inf,0,0,1,0
170732000,170651636,169428000,0,2.409291,0.0,0.006185293,0.0,inf,0,0,1,0
170804000,170724000,169428000,0,2.4063814,0.0,-0.0026021004,0.0,inf,0,0,1,0
170876000,170795272,169428000,0,2.3874092,0.0,0.004691601,0.0,inf,0,0,1,0
170948000,170868000,169428000,0,2.3667417,0.0,0.013733387,0.0,inf,0,0,1,0
171020000,170938909,169428000,0,2.3615904,0.0,0.007198572,0.0,inf,0,0,1,0
171092000,171012000,169428000,0,2.352079,0.0,0.0046105385,0.0,inf,0,0,1,0
171164000,171083636,169428000,0,2.3435454,0.0,0.0009727478,0.0,inf,0,0,1,0
171236000,171156000,169428000,0,2.3092222,0.0,0.022882223,0.0,inf,0,0,1,0
171308000,171226909,169428000,0,2.3139222,0.0,0.0053441525,0.0,inf,0,0,1,0
171380000,171300000,169428000,0,2.3198555,0.0,-0.013615847,0.0,inf,0,0,1,0
171452000,171372000,169428000,0,2.2934265,0.0,-0.00041627884,0.0,inf,0,0,1,0
171524000,171444000,169428000,0,2.2939763,0.0,-0.014674187,0.0,inf,0,0,1,0
171596000,171516000,169428000,0,2.267517,0.0,-0.0021681786,0.0,inf,0,0,1,0
171668000,171588000,169428000,0,2.2248478,0.0,0.02632165,0.0,inf,0,0,1,0
171740000,171659272,169428000,0,2.2313464,0.0,0.0051715374,0.0,inf,0,0,1,0
171812000,171732000,169428000,0,2.235248,0.0,-0.013384819,0.0,inf,0,0,1,0
171884000,171803272,169428000,0,2.2065446,0.0,0.0005748272,0.0,inf,0,0,1,0
171956000,171876000,169428000,0,2.195806,0.0,-0.0036735535,0.0,inf,0,0,1,0
172028000,171947272,169428000,0,2.1756258,0.0,0.0016481876,0.0,inf,0,0,1,0
172100000,172020000,169428000,0,2.1825352,0.0,-0.020258665,0.0,inf,0,0,1,0
172172000,172090909,169428000,0,2.1387568,0.0,0.008420944,0.0,inf,0,0,1,0
172244000,172164000,169428000,0,2.126423,0.0,0.0057263374,0.0,inf,0,0,1,0
172316000,172235272,169428000,0,2.113671,0.0,0.0035541058,0.0,inf,0,0,1,0
172388000,172308000,169428000,0,2.0923715,0.0,0.00984478,0.0,inf,0,0,1,0
172460000,172380000,169428000,0,2.085819,0.0,0.0019066334,0.0,inf,0,0,1,0
172532000,172452000,169428000,0,2.0670042,0.0,0.0063011646,0.0,inf,0,0,1,0
172604000,172522909,169428000,0,2.0508263,0.0,0.008204222,0.0,inf,0,0,1,0
172676000,172596000,169428000,0,2.0292692,0.0,0.015525103,0.0,inf,0,0,1,0
172748000,172666181,169428000,0,2.0321681,0.0,-0.0015761852,0.0,inf,0,0,1,0
172820000,172740000,169428000,0,1.9966818,0.0,0.019778132,0.0,inf,0,0,1,0
172892000,172811272,169428000,0,2.0026252,0.0,-0.00014972687,0.0,inf,0,0,1,0
172964000,172884000,169428000,0,1.9743251,0.0,0.014167428,0.0,inf,0,0,1,0
173036000,172956000,169428000,0,1.9628774,0.0,0.011742115,0.0,inf,0,0,1,0
173108000,173028000,169428000,0,1.9430776,0.0,0.017573357,0.0,inf,0,0,1,0
173180000,173099636,169428000,0,1.9460516,0.0,0.0006079674,0.0,inf,0,0,1,0
173252000,173172000,169428000,0,1.9266402,0.0,0.006068945,0.0,inf,0,0,1,0
173324000,173243272,169428000,0,1.9120244,0.0,0.006483197,0.0,inf,0,0,1,0
173396000,173316000,169428000,0,1.8955404,0.0,0.008663893,0.0,inf,0,0,1,0
173468000,173387636,169428000,0,1.881247,0.0,0.008560777,0.0,inf,0,0,1,0
173540000,173460000,169428000,0,1.8797829,0.0,-0.0044898987,0.0,inf,0,0,1,0
173612000,173531272,169428000,0,1.8569653,0.0,0.0036839247,0.0,inf,0,0,1,0
173684000,173604000,169428000,0,1.8431593,0.0,0.0026726723,0.0,inf,0,0,1,0
173756000,173676000,169428000,0,1.826649,0.0,0.004315853,0.0,inf,0,0,1,0
173828000,173748000,169428000,0,1.8228078,0.0,-0.0068044662,0.0,inf,0,0,1,0
173900000,173818909,169428000,0,1.798763,0.0,0.002318859,0.0,inf,0,0,1,0
173972000,173892000,169428000,0,1.810262,0.0,-0.024169207,0.0,inf,0,0,1,0
174044000,173964000,169428000,0,1.7747967,0.0,-0.003661275,0.0,inf,0,0,1,0
174116000,174036000,169428000,0,1.772138,0.0,-0.016016126,0.0,inf,0,0,1,0
174188000,174107272,169428000,0,1.737875,0.0,0.003267765,0.0,inf,0,0,1,0
174260000,174180000,169428000,0,1.7226294,0.0,0.0035530329,0.0,inf,0,0,1,0
174332000,174252000,169428000,0,1.7144126,0.0,-0.0033347607,0.0,inf,0,0,1,0
174404000,174324000,169428000,0,1.705054,0.0,-0.008867383,0.0,inf,0,0,1,0
174476000,174394909,169428000,0,1.6769001,0.0,0.004360199,0.0,inf,0,0,1,0
174548000,174468000,169428000,0,1.6787807,0.0,-0.012461185,0.0,inf,0,0,1,0
174620000,174540000,169428000,0,1.6495473,0.0,0.001896143,0.0,inf,0,0,1,0
174692000,174612000,169428000,0,1.6398396,0.0,-0.0030373335,0.0,inf,0,0,1,0
174764000,174683636,169428000,0,1.6222541,0.0,-6.4373016e-05,0.0,inf,0,0,1,0
174836000,174756000,169428000,0,1.6081958,0.0,-0.0006301403,0.0,inf,0,0,1,0
174908000,174826909,169428000,0,1.583427,0.0,0.009457231,0.0,inf,0,0,1,0
174980000,174900000,169428000,0,1.568893,0.0,0.009412408,0.0,inf,0,0,1,0
175052000,174970909,169428000,0,1.5561209,0.0,0.0078059435,0.0,inf,0,0,1,0
175124000,175044000,169428000,0,1.548066,0.0,0.001447916,0.0,inf,0,0,1,0
175196000,175114909,169428000,0,1.5295876,0.0,0.0054894686,0.0,inf,0,0,1,0
175268000,175184000,169428000,0,1.5257766,0.0,-0.005158782,0.0,inf,0,0,1,0
175340000,175253600,169428000,0,1.5080849,0.0,-0.002118826,0.0,inf,0,0,1,0
175412000,175326000,169428000,0,1.5002717,0.0,-0.0086529255,0.0,inf,0,0,1,0
175484000,175397600,169428000,0,1.4735484,0.0,0.003660798,0.0,inf,0,0,1,0
175556000,175470000,169428000,0,1.45725,0.0,0.0052993298,0.0,inf,0,0,1,0
175628000,175541600,169428000,0,1.445854,0.0,0.0019755363,0.0,inf,0,0,1,0
175700000,175614000,169428000,0,1.4313643,0.0,0.0014145374,0.0,inf,0,0,1,0
175772000,175686000,169428000,0,1.417853,0.0,0.00038433075,0.0,inf,0,0,1,0
175844000,175758000,169428000,0,1.41026,0.0,-0.0066275597,0.0,inf,0,0,1,0
175916000,175830000,169428000,0,1.3889538,0.0,9.179115e-06,0.0,inf,0,0,1,0
175988000,175902000,169428000,0,1.3525071,0.0,0.021615982,0.0,inf,0,0,1,0
176060000,175973200,169428000,0,1.3630178,0.0,-0.0036895275,0.0,inf,0,0,1,0
176124000,176040000,169428000,0,1.3304732,0.0,0.015351057,0.0,inf,0,0,1,0
176196000,176112000,169428000,0,1.326582,0.0,0.004333496,0.0,inf,0,0,1,0
176268000,176184000,169428000,0,1.2968832,0.0,0.019319654,0.0,inf,0,0,1,0
176340000,176255272,169428000,0,1.3097932,0.0,-0.008459687,0.0,inf,0,0,1,0
176412000,176328000,169428000,0,1.2797616,0.0,0.0069925785,0.0,inf,0,0,1,0
176484000,176400000,169428000,0,1.2766778,0.0,-0.0046440363,0.0,inf,0,0,1,0
176556000,176472000,169428000,0,1.2619209,0.0,-0.004965067,0.0,inf,0,0,1,0
176628000,176544000,169428000,0,1.2421751,0.0,1.3709068e-05,0.0,inf,0,0,1,0
176700000,176616000,169428000,0,1.2320797,0.0,-0.004466176,0.0,inf,0,0,1,0
176772000,176688000,169428000,0,1.210356,0.0,0.0026620626,0.0,inf,0,0,1,0
176836000,176756000,169428000,0,1.2069808,0.0,-0.0067976713,0.0,inf,0,0,1,0
176908000,176825600,169428000,0,1.1836466,0.0,0.0017639399,0.0,inf,0,0,1,0
176980000,176898000,169428000,0,1.1745372,0.0,-0.0035641193,0.0,inf,0,0,1,0
177052000,176969600,169428000,0,1.1606228,0.0,-0.0039891005,0.0,inf,0,0,1,0
177124000,177040000,169428000,0,1.1441754,0.0,-0.0019532442,0.0,inf,0,0,1,0
177188000,177107111,169428000,0,1.1202167,0.0,0.009073377,0.0,inf,0,0,1,0
177260000,177174000,169428000,0,1.1210501,0.0,-0.0061296225,0.0,inf,0,0,1,0
177332000,177246000,169428000,0,1.0997245,0.0,0.00032937527,0.0,inf,0,0,1,0
177404000,177318000,169428000,0,1.0969907,0.0,-0.011264205,0.0,inf,0,0,1,0
177476000,177390000,169428000,0,1.0765815,0.0,-0.005086541,0.0,inf,0,0,1,0
177540000,177460000,169428000,0,1.0621197,0.0,-0.0034775734,0.0,inf,0,0,1,0
177612000,177527555,169428000,0,1.0432029,0.0,0.0010895729,0.0,inf,0,0,1,0
