timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
211760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
211960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
212160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
212360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
212560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
212760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
212960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
213160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
213360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
213560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
213760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
213960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
214160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
214360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
214560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
214760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
214960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
215160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
215360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
215560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
215760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
215960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
216160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
216360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
216560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
216760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
216960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
217160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
217360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
217560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
217760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
217960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
218160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
218360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
218560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
218760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
218960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
219160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
219360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
219560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
219760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
219960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
220160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
220360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
220560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
220760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
220960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
221160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
221360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
221560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
221760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
221960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
222160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
222360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
222560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
222760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
222960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
223160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
223360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
223560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
223760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
223960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
224160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
224360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
224560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
224760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
224960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
225160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
225360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
225560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
225760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
225960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
226160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
226360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
226560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
226760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
226960000,-2.6775524e-09,-1.200533e-09,-5.820766e-11,0.0,0.0,-3.7252903e-09,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
227160000,6.2282197e-09,8.731149e-10,1.1132215e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
227360000,5.820766e-11,1.0477379e-09,-6.4173946e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
227560000,5.2386895e-10,-5.820766e-09,-4.5401976e-09,0.0,0.0,-1.4901161e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
227760000,-4.7148205e-09,6.519258e-09,-6.5738277e-09,0.0,0.0,-1.4901161e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
227960000,-8.876668e-09,-1.3969839e-09,-6.1118044e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
228160000,4.8894435e-09,-1.8626451e-09,-2.8521754e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
228360000,-2.4912879e-08,-1.1175871e-08,1.1292286e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
228560000,-1.2922101e-08,-5.5879354e-09,7.741619e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
228760000,2.3981556e-08,4.656613e-09,-1.1292286e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
228960000,-3.0035153e-08,-5.5879354e-09,-1.7462298e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
229160000,-3.2305252e-09,-1.4901161e-08,-1.1059456e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
229360000,-1.0291842e-08,-3.7252903e-09,9.080395e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
229560000,-2.2235326e-08,-7.450581e-09,1.5948899e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
229760000,5.820766e-09,0.0,1.0360964e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
229960000,-4.2375177e-08,7.450581e-09,-7.3341653e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
230160000,1.6298145e-08,-1.6763806e-08,-1.133958e-08,0.0,0.0,2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
230360000,-5.289621e-09,-5.5879354e-09,-4.5401976e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
230560000,-1.0244548e-08,-1.4901161e-08,1.1117663e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
230760000,7.450581e-09,-5.5879354e-09,3.7252903e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
230960000,-1.7462298e-09,-7.450581e-09,7.82893e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
231160000,1.6996637e-08,-9.313226e-09,-4.5401976e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
231360000,-3.0267984e-08,3.7252903e-09,-5.5588316e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
231560000,2.1071173e-08,1.8626451e-09,8.032657e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
231760000,6.670598e-08,-3.7252903e-09,-5.995389e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
231960000,-1.4260877e-08,-1.3038516e-08,2.6193447e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
232160000,5.5879354e-09,1.1175871e-08,1.7229468e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
232360000,-2.6077032e-08,3.7252903e-09,-4.656613e-10,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
232560000,1.2572855e-08,2.2351742e-08,1.2223609e-08,1.8626451e-09,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
232760000,2.1187589e-08,7.508788e-09,-9.778887e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
232960000,1.0244548e-08,2.7939677e-09,1.21071935e-08,7.450581e-09,0.0,-2.9802322e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
233160000,3.4226105e-08,6.519258e-09,6.9849193e-10,7.450581e-09,0.0,-2.9802322e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
233360000,2.7939677e-08,0.0,2.910383e-08,1.4901161e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
233560000,-1.8626451e-08,1.5832484e-08,1.4713805e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
233760000,-7.21775e-09,-4.656613e-09,1.8510036e-08,1.4901161e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
233960000,-1.46683306e-08,4.656613e-09,1.1641532e-08,7.450581e-09,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
234160000,2.8405339e-08,4.656613e-09,-1.0244548e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
234360000,9.778887e-09,1.8626451e-08,2.3748726e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
234560000,-4.8428774e-08,-1.6763806e-08,-4.656613e-10,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
234760000,-5.948823e-08,5.122274e-09,-1.717126e-08,0.0,0.0,2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
234960000,7.450581e-09,-3.7252903e-09,2.1769665e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
235160000,-2.3283064e-09,-9.313226e-10,-8.1490725e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
235360000,1.4319085e-08,-3.6437996e-08,1.2805685e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
235560000,4.284084e-08,-7.450581e-09,-3.061723e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
235760000,4.0163286e-08,-2.2351742e-08,2.9453076e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
235960000,4.9360096e-08,1.8626451e-09,1.31258275e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
236160000,-2.561137e-08,-2.0489097e-08,-1.6116246e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
236360000,-2.3283064e-09,-1.071021e-08,2.3283064e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
236560000,-2.0489097e-08,-3.9930455e-08,-1.7462298e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
236760000,1.9557774e-08,1.1175871e-08,3.085006e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
236960000,3.8649887e-08,4.947651e-09,-1.1466909e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
237160000,-6.3926564e-08,1.3213139e-08,2.8972863e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
237360000,1.4901161e-08,-1.9208528e-08,2.3923349e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
237560000,-2.6077032e-08,-7.450581e-09,7.1595423e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
237760000,-1.1525117e-08,-4.656613e-10,-1.9266736e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
237960000,0.0,-1.5366822e-08,1.2369128e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
238160000,-6.170012e-09,5.820766e-10,-9.429641e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
238360000,8.731149e-09,-4.4237822e-09,-2.9041985e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
238560000,-5.2619725e-08,-5.5879354e-09,1.2834789e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
238760000,5.5879354e-08,1.9557774e-08,-4.2346073e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
238960000,-2.6775524e-08,-4.656613e-08,-3.3294782e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
239160000,-4.582762e-08,1.1641532e-08,1.3882726e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
239360000,-2.7008355e-08,4.755566e-08,1.14087015e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
239560000,-1.071021e-08,-2.021261e-08,2.0299922e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
239760000,1.6065314e-08,-1.6065314e-08,6.1118044e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
239960000,-3.2247044e-08,-2.910383e-09,-2.5029294e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
240160000,1.7695129e-08,-1.7695129e-08,-3.03844e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
240360000,-2.8056093e-08,-1.1466909e-08,4.2877218e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
240560000,-2.5785994e-08,2.8987415e-08,-8.4983185e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
240760000,-7.2759576e-09,-1.5599653e-08,-1.7607817e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
240960000,7.8231096e-08,-2.2118911e-08,2.7706847e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
241160000,-5.1542884e-08,-2.73576e-09,2.561137e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
241360000,7.683411e-09,-5.47152e-09,-1.3853423e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
241560000,-5.029142e-08,-7.799827e-09,1.1787051e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
241760000,4.33065e-08,-8.381903e-09,4.4652552e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
241960000,5.203765e-08,3.0966476e-08,4.48199e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
242160000,-6.065238e-08,3.8417056e-09,1.7462298e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
242360000,-1.1641532e-10,1.46683306e-08,-8.789357e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
242560000,2.1304004e-08,5.1455572e-08,-2.6251655e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
242760000,-6.100163e-08,9.313226e-09,2.1091637e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
242960000,-1.5832484e-08,-1.5832484e-08,-2.9685907e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
243160000,1.7229468e-08,9.546056e-09,2.438901e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
243360000,-7.0082024e-08,-2.0372681e-08,1.7462298e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
243560000,-5.689799e-08,5.5879354e-09,-6.1409082e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
243760000,-5.7159923e-08,-3.632158e-08,1.9615982e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
243960000,1.3271347e-08,1.0302756e-08,3.306195e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
244160000,-5.7043508e-09,3.306195e-08,4.0163286e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
244360000,3.8882717e-08,1.618173e-08,-1.344597e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
244560000,2.561137e-08,3.1432137e-08,2.4854671e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
244760000,4.947651e-09,-1.7607817e-09,4.0745363e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
244960000,4.1443855e-08,-1.9324943e-08,-1.9281288e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
245160000,-3.7194695e-08,-1.4551915e-08,-1.1641532e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
245360000,-5.052425e-08,1.44355e-08,-5.0349627e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
