timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
215060000,215060000,0.0009328962,-0.0009328962,0.24505648,nan,nan,nan,nan,nan
215164000,215164000,0.0014242042,-0.0014242042,0.23714328,nan,nan,nan,nan,nan
215260000,215260000,0.0018706287,-0.0018706287,0.24042025,nan,nan,nan,nan,nan
215364000,215364000,0.0017011858,-0.0017011858,0.2352142,nan,nan,nan,nan,nan
215464000,215464000,0.00035735787,-0.00035735787,0.23114282,nan,nan,nan,nan,nan
215564000,215564000,-8.330287e-05,8.330287e-05,0.24160784,nan,nan,nan,nan,nan
215664000,215664000,0.0007127811,-0.0007127811,0.23827957,nan,nan,nan,nan,nan
215764000,215764000,0.0013157461,-0.0013157461,0.23793963,nan,nan,nan,nan,nan
215860000,215860000,0.0014406862,-0.0014406862,0.23765577,nan,nan,nan,nan,nan
215964000,215964000,0.0015655052,-0.0015655052,0.2387182,nan,nan,nan,nan,nan
216064000,216064000,-0.00031900348,0.00031900348,0.24340808,nan,nan,nan,nan,nan
216160000,216160000,0.0033634312,-0.0033634312,0.23679546,nan,nan,nan,nan,nan
216260000,216260000,0.0011508572,-0.0011508572,0.24295382,nan,nan,nan,nan,nan
216360000,216360000,0.0011210178,-0.0011210178,0.2444517,nan,nan,nan,nan,nan
216464000,216464000,0.0021991166,-0.0021991166,0.23452616,nan,nan,nan,nan,nan
216560000,216560000,0.05215131,-0.05215131,0.24207716,nan,nan,nan,nan,nan
216664000,216664000,0.099747635,-0.099747635,0.24639934,nan,nan,nan,nan,nan
216764000,216764000,0.0348462,-0.0348462,0.24226254,nan,nan,nan,nan,nan
216864000,216864000,0.022268558,-0.022268558,0.25740805,nan,nan,nan,nan,nan
216960000,216960000,0.013790117,-0.013790117,0.26033035,nan,nan,nan,nan,nan
217060000,217060000,0.0060991016,-0.0060991016,0.25693855,nan,nan,nan,nan,nan
217164000,217164000,0.0023012045,-0.0023012045,0.2708226,nan,nan,nan,nan,nan
217260000,217260000,-0.0027571125,0.0027571125,0.26912203,nan,nan,nan,nan,nan
217360000,217360000,-0.0064550554,0.0064550554,0.2648008,nan,nan,nan,nan,nan
217460000,217460000,-0.012573695,0.012573695,0.2724721,nan,nan,nan,nan,nan
217564000,217564000,-0.010127763,0.010127763,0.26270437,nan,nan,nan,nan,nan
217664000,217664000,-0.018069537,0.018069537,0.27638316,nan,nan,nan,nan,nan
217760000,217760000,-0.012929189,0.012929189,0.26296732,nan,nan,nan,nan,nan
217860000,217860000,-0.020098792,0.020098792,0.26151815,nan,nan,nan,nan,nan
217964000,217964000,-0.014496511,0.014496511,0.26625755,nan,nan,nan,nan,nan
218060000,218060000,-0.016980322,0.016980322,0.2512856,nan,nan,nan,nan,nan
218164000,218164000,-0.01741084,0.01741084,0.26256382,nan,nan,nan,nan,nan
218260000,218260000,-0.01903086,0.01903086,0.25953496,nan,nan,nan,nan,nan
218364000,218364000,-0.01820739,0.01820739,0.24843146,nan,nan,nan,nan,nan
218460000,218460000,-0.017662149,0.017662149,0.24965727,nan,nan,nan,nan,nan
218564000,218564000,-0.021795886,0.021795886,0.2434133,nan,nan,nan,nan,nan
218660000,218660000,-0.0146606285,0.0146606285,0.24041915,nan,nan,nan,nan,nan
218760000,218760000,-0.014960352,0.014960352,0.23045649,nan,nan,nan,nan,nan
218860000,218860000,-0.018503705,0.018503705,0.23640816,nan,nan,nan,nan,nan
218964000,218964000,-0.014754069,0.014754069,0.2305547,nan,nan,nan,nan,nan
219060000,219060000,-0.0137690995,0.0137690995,0.22739562,nan,nan,nan,nan,nan
219164000,219164000,-0.01076173,0.01076173,0.22646816,nan,nan,nan,nan,nan
219260000,219260000,-0.013840998,0.013840998,0.22858965,nan,nan,nan,nan,nan
219364000,219364000,-0.0077187344,0.0077187344,0.22314915,nan,nan,nan,nan,nan
219464000,219464000,-0.0099534495,0.0099534495,0.22266465,nan,nan,nan,nan,nan
219564000,219564000,-0.0075569088,0.0075569088,0.2236461,nan,nan,nan,nan,nan
219664000,219664000,-0.008316712,0.008316712,0.22388116,nan,nan,nan,nan,nan
219764000,219764000,-0.004046865,0.004046865,0.22121422,nan,nan,nan,nan,nan
219860000,219860000,-0.0076361652,0.0076361652,0.22062251,nan,nan,nan,nan,nan
219960000,219960000,-0.0043105804,0.0043105804,0.22188461,nan,nan,nan,nan,nan
220064000,220064000,-0.0061318562,0.0061318562,0.21937895,nan,nan,nan,nan,nan
220164000,220164000,-0.0026396408,0.0026396408,0.22056557,nan,nan,nan,nan,nan
220260000,220260000,-0.0036235799,0.0036235799,0.2224234,nan,nan,nan,nan,nan
220364000,220364000,-0.0021325066,0.0021325066,0.2238102,nan,nan,nan,nan,nan
220460000,220460000,0.021280298,-0.021280298,0.22138658,nan,nan,nan,nan,nan
220560000,220560000,0.0062463027,-0.0062463027,0.22118203,nan,nan,nan,nan,nan
220660000,220660000,0.00936136,-0.00936136,0.22127254,nan,nan,nan,nan,nan
220764000,220764000,0.008458028,-0.008458028,0.21897718,nan,nan,nan,nan,nan
220864000,220864000,0.009148782,-0.009148782,0.21879928,nan,nan,nan,nan,nan
220960000,220960000,0.008166889,-0.008166889,0.22182187,nan,nan,nan,nan,nan
221060000,221060000,0.009634891,-0.009634891,0.22200465,nan,nan,nan,nan,nan
221164000,221164000,0.007501371,-0.007501371,0.2138853,nan,nan,nan,nan,nan
221260000,221260000,0.010496969,-0.010496969,0.22478993,nan,nan,nan,nan,nan
221360000,221360000,0.0064655924,-0.0064655924,0.22218226,nan,nan,nan,nan,nan
221460000,221460000,0.008758204,-0.008758204,0.22495027,nan,nan,nan,nan,nan
221564000,221564000,0.006893535,-0.006893535,0.2226838,nan,nan,nan,nan,nan
221664000,221664000,0.009121776,-0.009121776,0.22699176,nan,nan,nan,nan,nan
221760000,221760000,0.0055524353,-0.0055524353,0.22160015,nan,nan,nan,nan,nan
221860000,221860000,0.006389998,-0.006389998,0.23038568,nan,nan,nan,nan,nan
221964000,221964000,0.006887945,-0.006887945,0.22997312,nan,nan,nan,nan,nan
222060000,222060000,0.004484186,-0.004484186,0.22909969,nan,nan,nan,nan,nan
222164000,222164000,0.0058971713,-0.0058971713,0.22896828,nan,nan,nan,nan,nan
222264000,222264000,0.0030195827,-0.0030195827,0.22830512,nan,nan,nan,nan,nan
222364000,222364000,0.0031902785,-0.0031902785,0.23037931,nan,nan,nan,nan,nan
222464000,222464000,0.0005163634,-0.0005163634,0.23314981,nan,nan,nan,nan,nan
222564000,222564000,0.0027659743,-0.0027659743,0.22939977,nan,nan,nan,nan,nan
222660000,222660000,0.0019878037,-0.0019878037,0.2275236,nan,nan,nan,nan,nan
222760000,222760000,0.0016911394,-0.0016911394,0.22446035,nan,nan,nan,nan,nan
222860000,222860000,-0.0011125242,0.0011125242,0.22798595,nan,nan,nan,nan,nan
222960000,222960000,0.0028317163,-0.0028317163,0.22781089,nan,nan,nan,nan,nan
223060000,223060000,0.0027233069,-0.0027233069,0.22700891,nan,nan,nan,nan,nan
223164000,223164000,0.0025193386,-0.0025193386,0.23073582,nan,nan,nan,nan,nan
223260000,223260000,0.0014841045,-0.0014841045,0.22496912,nan,nan,nan,nan,nan
223364000,223364000,0.0024274907,-0.0024274907,0.22967415,nan,nan,nan,nan,nan
223460000,223460000,0.0012560765,-0.0012560765,0.22478944,nan,nan,nan,nan,nan
223564000,223564000,0.0024035224,-0.0024035224,0.22757037,nan,nan,nan,nan,nan
223664000,223664000,-0.0011932773,0.0011932773,0.22832927,nan,nan,nan,nan,nan
223764000,223764000,0.0019258151,-0.0019258151,0.22831328,nan,nan,nan,nan,nan
223860000,223860000,0.0011052361,-0.0011052361,0.22659898,nan,nan,nan,nan,nan
223964000,223964000,0.0027645046,-0.0027645046,0.23007953,nan,nan,nan,nan,nan
224060000,224060000,-0.00036181448,0.00036181448,0.22302021,nan,nan,nan,nan,nan
224160000,224160000,0.00049381435,-0.00049381435,0.22114907,nan,nan,nan,nan,nan
224264000,224264000,0.00020116339,-0.00020116339,0.22704452,nan,nan,nan,nan,nan
224364000,224364000,0.0005696736,-0.0005696736,0.22361116,nan,nan,nan,nan,nan
224460000,224460000,0.00011027607,-0.00011027607,0.22640634,nan,nan,nan,nan,nan
224560000,224560000,0.0008759487,-0.0008759487,0.22477126,nan,nan,nan,nan,nan
224660000,224660000,0.000967189,-0.000967189,0.22296043,nan,nan,nan,nan,nan
224760000,224760000,-0.001093162,0.001093162,0.22694959,nan,nan,nan,nan,nan
224864000,224864000,0.0011522446,-0.0011522446,0.22800952,nan,nan,nan,nan,nan
224964000,224964000,-0.0025098545,0.0025098545,0.22397706,nan,nan,nan,nan,nan
225064000,225064000,0.0010802711,-0.0010802711,0.23151633,nan,nan,nan,nan,nan
225164000,225164000,0.00064995856,-0.00064995856,0.2250796,nan,nan,nan,nan,nan
225260000,225260000,-0.00017158971,0.00017158971,0.22307946,nan,nan,nan,nan,nan
225364000,225364000,0.0026417188,-0.0026417188,0.22361411,nan,nan,nan,nan,nan
225460000,225460000,0.0005889846,-0.0005889846,0.2286752,nan,nan,nan,nan,nan
225564000,225564000,0.0010375672,-0.0010375672,0.22291228,nan,nan,nan,nan,nan
225660000,225660000,0.0010683239,-0.0010683239,0.21799394,nan,nan,nan,nan,nan
225764000,225764000,0.0014966143,-0.0014966143,0.2291303,nan,nan,nan,nan,nan
225864000,225864000,0.0019189818,-0.0019189818,0.22322275,nan,nan,nan,nan,nan
225964000,225964000,0.00018247082,-0.00018247082,0.22917101,nan,nan,nan,nan,nan
226060000,226060000,0.0009284334,-0.0009284334,0.21943998,nan,nan,nan,nan,nan
226164000,226164000,0.004194503,-0.004194503,0.2218677,nan,nan,nan,nan,nan
226260000,226260000,0.001360091,-0.001360091,0.22229536,nan,nan,nan,nan,nan
226360000,226360000,0.002358909,-0.002358909,0.21786311,nan,nan,nan,nan,nan
226460000,226460000,0.0009621915,-0.0009621915,0.22218233,nan,nan,nan,nan,nan
226564000,226564000,0.0019246498,-0.0019246498,0.22593239,nan,nan,nan,nan,nan
226660000,226660000,0.0028428093,-0.0028428093,0.23066163,nan,nan,nan,nan,nan
226760000,226760000,0.0011244637,-0.0011244637,0.22519024,nan,nan,nan,nan,nan
226864000,226864000,0.0030889143,-0.0030889143,0.20127995,nan,nan,nan,nan,nan
226964000,226964000,-0.0026830758,0.0026830758,0.22882377,nan,nan,nan,nan,nan
227064000,227064000,-0.0019866964,0.0019866964,0.22994539,nan,nan,nan,nan,nan
227164000,227164000,-0.003003899,0.003003899,0.239535,nan,nan,nan,nan,nan
227264000,227264000,-0.0020984532,0.0020984532,0.23347515,nan,nan,nan,nan,nan
227364000,227364000,-0.0021704412,0.0021704412,0.23687984,nan,nan,nan,nan,nan
227464000,227464000,-0.0009939377,0.0009939377,0.24726145,nan,nan,nan,nan,nan
227564000,227564000,-0.0011548923,0.0011548923,0.24856415,nan,nan,nan,nan,nan
227660000,227660000,-0.0015754303,0.0015754303,0.24403979,nan,nan,nan,nan,nan
227764000,227764000,0.0005805147,-0.0005805147,0.2343871,nan,nan,nan,nan,nan
227860000,227860000,-0.0017886448,0.0017886448,0.23642239,nan,nan,nan,nan,nan
227964000,227964000,0.00047768318,-0.00047768318,0.23256214,nan,nan,nan,nan,nan
228060000,228060000,0.00013346755,-0.00013346755,0.22620945,nan,nan,nan,nan,nan
228164000,228164000,-0.00028554964,0.00028554964,0.21784244,nan,nan,nan,nan,nan
228260000,228260000,0.00096355495,-0.00096355495,0.21393955,nan,nan,nan,nan,nan
228364000,228364000,0.0006242124,-0.0006242124,0.20257209,nan,nan,nan,nan,nan
228464000,228464000,2.1999034e-05,-2.1999034e-05,0.18685366,nan,nan,nan,nan,nan
228564000,228564000,0.0011436294,-0.0011436294,0.18525882,nan,nan,nan,nan,nan
228660000,228660000,0.0019246152,-0.0019246152,0.16979793,nan,nan,nan,nan,nan
228764000,228764000,0.002087863,-0.002087863,0.16196053,nan,nan,nan,nan,nan
228864000,228864000,0.0011770221,-0.0011770221,0.14926049,nan,nan,nan,nan,nan
228964000,228964000,0.0015991551,-0.0015991551,0.13720359,nan,nan,nan,nan,nan
229064000,229064000,0.0016943254,-0.0016943254,0.12568308,nan,nan,nan,nan,nan
229164000,229164000,0.0018689235,-0.0018689235,0.11547812,nan,nan,nan,nan,nan
229260000,229260000,0.0023466658,-0.0023466658,0.09789255,nan,nan,nan,nan,nan
229364000,229364000,0.001689927,-0.001689927,0.085727826,nan,nan,nan,nan,nan
229464000,229464000,0.0014493805,-0.0014493805,0.06970453,nan,nan,nan,nan,nan
229564000,229564000,0.0012341331,-0.0012341331,0.049763512,nan,nan,nan,nan,nan
229664000,229664000,0.00078971684,-0.00078971684,0.029734453,nan,nan,nan,nan,nan
229764000,229764000,0.00030156327,-0.00030156327,0.010167067,nan,nan,nan,nan,nan
229860000,229860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
229964000,229964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230060000,230060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230164000,230164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230264000,230264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230364000,230364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230464000,230464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230564000,230564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230664000,230664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230764000,230764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230864000,230864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
230964000,230964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231060000,231060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231164000,231164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231264000,231264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231364000,231364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231460000,231460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231564000,231564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231664000,231664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231760000,231760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231864000,231864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
231964000,231964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232060000,232060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232164000,232164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232260000,232260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232364000,232364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232460000,232460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232564000,232564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232664000,232664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232760000,232760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232860000,232860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
232964000,232964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233064000,233064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233164000,233164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233264000,233264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233364000,233364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233460000,233460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233564000,233564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233664000,233664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233764000,233764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233864000,233864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
233964000,233964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234060000,234060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234164000,234164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234264000,234264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234364000,234364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234460000,234460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234564000,234564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234664000,234664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234764000,234764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234864000,234864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
234964000,234964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235064000,235064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235164000,235164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235264000,235264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235364000,235364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235464000,235464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235564000,235564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235664000,235664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235764000,235764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235860000,235860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
235964000,235964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236064000,236064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236164000,236164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236264000,236264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236364000,236364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236460000,236460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236564000,236564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236664000,236664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236764000,236764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236860000,236860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
236964000,236964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237060000,237060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237164000,237164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237260000,237260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237364000,237364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237460000,237460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237564000,237564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237664000,237664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237764000,237764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237864000,237864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
237964000,237964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238064000,238064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238164000,238164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238260000,238260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238364000,238364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238460000,238460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238564000,238564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238664000,238664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238764000,238764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238864000,238864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
238964000,238964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239064000,239064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239164000,239164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239264000,239264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239364000,239364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239460000,239460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239564000,239564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239664000,239664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239760000,239760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239860000,239860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
239964000,239964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240064000,240064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240164000,240164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240260000,240260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240364000,240364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240464000,240464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240564000,240564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240664000,240664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240764000,240764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240860000,240860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
240964000,240964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241064000,241064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241164000,241164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241260000,241260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241364000,241364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241464000,241464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241564000,241564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241660000,241660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241764000,241764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241860000,241860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
241964000,241964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242060000,242060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242164000,242164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242264000,242264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242360000,242360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242464000,242464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242564000,242564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242664000,242664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242764000,242764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242864000,242864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
242964000,242964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243064000,243064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243164000,243164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243264000,243264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243364000,243364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243460000,243460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243564000,243564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243660000,243660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243764000,243764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243864000,243864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
243964000,243964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244064000,244064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244164000,244164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244264000,244264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244364000,244364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244464000,244464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244564000,244564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244664000,244664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244764000,244764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244864000,244864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
244964000,244964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245064000,245064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245164000,245164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245264000,245264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245364000,245364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245460000,245460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245564000,245564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245660000,245660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245764000,245764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245864000,245864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
245964000,245964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246060000,246060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246160000,246160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246260000,246260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246360000,246360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246460000,246460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246564000,246564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246664000,246664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246764000,246764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246860000,246860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
246964000,246964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247060000,247060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247164000,247164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247264000,247264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247364000,247364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247464000,247464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247564000,247564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247664000,247664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247764000,247764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247864000,247864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
247964000,247964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248060000,248060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248164000,248164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248264000,248264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248364000,248364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248464000,248464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248564000,248564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248664000,248664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248764000,248764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248860000,248860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
248964000,248964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249064000,249064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249164000,249164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249264000,249264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249364000,249364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249464000,249464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249564000,249564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249664000,249664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249764000,249764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249864000,249864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
249964000,249964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250060000,250060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250164000,250164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250264000,250264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250364000,250364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250464000,250464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250564000,250564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250660000,250660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250764000,250764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250864000,250864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
250964000,250964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251064000,251064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251164000,251164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251264000,251264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
