timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
181476000,181396000,-0.013286598,0.007657856,0.009313454,0.010505193,0.11807346,1.998381,-0.005223888,0.09021879
181484000,181404000,-0.013286598,0.007657856,0.009315947,0.010507686,0.11807346,1.998381,-0.005223888,0.09021879
181492000,181412000,-0.013286598,0.007657856,0.009318442,0.010510181,0.11807346,1.998381,-0.005223888,0.09021879
181500000,181420000,-0.013280344,0.0076248506,0.0093207965,0.010508729,0.11807346,1.998381,-0.0049898317,0.09022566
181508000,181428000,-0.013280344,0.0076248506,0.009323294,0.010511227,0.11807346,1.998381,-0.0049898317,0.09022566
181516000,181436000,-0.013280344,0.0076248506,0.009325793,0.010513726,0.11807346,1.998381,-0.0049898317,0.09022566
181524000,181444000,-0.013280344,0.0076248506,0.009328294,0.010516226,0.11807346,1.998381,-0.0049898317,0.09022566
181532000,181452000,-0.013280344,0.0076248506,0.009330795,0.010518728,0.11807346,1.998381,-0.0049898317,0.09022566
181540000,181460000,-0.012958904,0.007766339,0.009291025,0.010513041,0.06990242,1.9991764,-0.0049898317,0.09022566
181548000,181468000,-0.012958904,0.007766339,0.009293529,0.0105155455,0.06990242,1.9991764,-0.0049898317,0.09022566
181556000,181476000,-0.012958904,0.007766339,0.009296035,0.010518052,0.06990242,1.9991764,-0.0049898317,0.09022566
181564000,181484000,-0.012958904,0.007766339,0.0092985425,0.010520559,0.06990242,1.9991764,-0.0049898317,0.09022566
181572000,181492000,-0.012958904,0.007766339,0.0093010515,0.010523068,0.06990242,1.9991764,-0.0049898317,0.09022566
181580000,181500000,-0.012958904,0.007766339,0.009303562,0.010525579,0.06990242,1.9991764,-0.0049898317,0.09022566
181588000,181508000,-0.012958904,0.007766339,0.009306074,0.01052809,0.06990242,1.9991764,-0.0049898317,0.09022566
181596000,181516000,-0.012958904,0.007766339,0.009308588,0.010530604,0.06990242,1.9991764,-0.0049898317,0.09022566
181604000,181524000,-0.012958904,0.007766339,0.009311102,0.010533119,0.06990242,1.9991764,-0.0049898317,0.09022566
181612000,181532000,-0.012958904,0.007766339,0.009313619,0.010535635,0.06990242,1.9991764,-0.0049898317,0.09022566
181620000,181540000,-0.012958904,0.007766339,0.009316136,0.010538152,0.06990242,1.9991764,-0.0049898317,0.09022566
181628000,181548000,-0.012958904,0.007766339,0.009318655,0.010540672,0.06990242,1.9991764,-0.0049898317,0.09022566
181636000,181556000,-0.012958904,0.007766339,0.0093211755,0.010543192,0.06990242,1.9991764,-0.0049898317,0.09022566
181644000,181564000,-0.012550795,0.007936556,0.009281367,0.01053835,0.088710785,2.0001035,-0.0049898317,0.09022566
181652000,181572000,-0.0125454385,0.007903059,0.009283786,0.010536781,0.088710785,2.0001035,-0.004974308,0.090232454
181660000,181580000,-0.0125454385,0.007903059,0.0092863105,0.010539305,0.088710785,2.0001035,-0.004974308,0.090232454
181668000,181588000,-0.0125454385,0.007903059,0.009288836,0.010541831,0.088710785,2.0001035,-0.004974308,0.090232454
181676000,181596000,-0.0125454385,0.007903059,0.009291364,0.010544359,0.088710785,2.0001035,-0.004974308,0.090232454
181684000,181604000,-0.0125454385,0.007903059,0.009293892,0.010546887,0.088710785,2.0001035,-0.004974308,0.090232454
181692000,181612000,-0.0125454385,0.007903059,0.009296423,0.010549418,0.088710785,2.0001035,-0.004974308,0.090232454
181700000,181620000,-0.0125454385,0.007903059,0.009298954,0.010551949,0.088710785,2.0001035,-0.004974308,0.090232454
181708000,181628000,-0.0125454385,0.007903059,0.009301487,0.010554482,0.088710785,2.0001035,-0.004974308,0.090232454
181716000,181636000,-0.0125454385,0.007903059,0.009304022,0.010557017,0.088710785,2.0001035,-0.004974308,0.090232454
181724000,181644000,-0.0125454385,0.007903059,0.009306558,0.010559553,0.088710785,2.0001035,-0.004974308,0.090232454
181732000,181652000,-0.0125454385,0.007903059,0.009309096,0.010562091,0.088710785,2.0001035,-0.004974308,0.090232454
181740000,181660000,-0.012226635,0.008028984,0.009269235,0.010558015,0.06919575,1.9974908,-0.004974308,0.090232454
181748000,181668000,-0.012226635,0.008028984,0.009271775,0.010560555,0.06919575,1.9974908,-0.004974308,0.090232454
181756000,181676000,-0.012226635,0.008028984,0.009274317,0.010563097,0.06919575,1.9974908,-0.004974308,0.090232454
181764000,181684000,-0.012226635,0.008028984,0.00927686,0.01056564,0.06919575,1.9974908,-0.004974308,0.090232454
181772000,181692000,-0.012226635,0.008028984,0.009279405,0.010568185,0.06919575,1.9974908,-0.004974308,0.090232454
181780000,181700000,-0.012226635,0.008028984,0.009281951,0.010570731,0.06919575,1.9974908,-0.004974308,0.090232454
181788000,181708000,-0.012226635,0.008028984,0.009284498,0.010573278,0.06919575,1.9974908,-0.004974308,0.090232454
181796000,181716000,-0.012226635,0.008028984,0.009287047,0.010575827,0.06919575,1.9974908,-0.004974308,0.090232454
181804000,181724000,-0.012221437,0.007989081,0.009289525,0.010574131,0.06919575,1.9974908,-0.00581691,0.090223074
181812000,181732000,-0.012221437,0.007989081,0.009292077,0.010576683,0.06919575,1.9974908,-0.00581691,0.090223074
181820000,181740000,-0.012221437,0.007989081,0.00929463,0.010579236,0.06919575,1.9974908,-0.00581691,0.090223074
181828000,181748000,-0.012221437,0.007989081,0.009297185,0.0105817905,0.06919575,1.9974908,-0.00581691,0.090223074
181836000,181756000,-0.012221437,0.007989081,0.00929974,0.010584346,0.06919575,1.9974908,-0.00581691,0.090223074
181844000,181764000,-0.01222693,0.007987036,0.009259867,0.010581028,-0.0011920929,1.9983089,-0.00581691,0.090223074
181852000,181772000,-0.01222693,0.007987036,0.009262425,0.010583586,-0.0011920929,1.9983089,-0.00581691,0.090223074
181860000,181780000,-0.01222693,0.007987036,0.009264985,0.010586146,-0.0011920929,1.9983089,-0.00581691,0.090223074
181868000,181788000,-0.01222693,0.007987036,0.009267546,0.010588707,-0.0011920929,1.9983089,-0.00581691,0.090223074
181876000,181796000,-0.01222693,0.007987036,0.009270109,0.01059127,-0.0011920929,1.9983089,-0.00581691,0.090223074
181884000,181804000,-0.01222693,0.007987036,0.009272673,0.010593834,-0.0011920929,1.9983089,-0.00581691,0.090223074
181892000,181812000,-0.01222693,0.007987036,0.009275239,0.0105964,-0.0011920929,1.9983089,-0.00581691,0.090223074
181900000,181820000,-0.01222693,0.007987036,0.009277806,0.010598967,-0.0011920929,1.9983089,-0.00581691,0.090223074
181908000,181828000,-0.01222693,0.007987036,0.009280374,0.010601535,-0.0011920929,1.9983089,-0.00581691,0.090223074
181916000,181836000,-0.01222693,0.007987036,0.009282944,0.010604105,-0.0011920929,1.9983089,-0.00581691,0.090223074
181924000,181844000,-0.01222693,0.007987036,0.009285514,0.010606675,-0.0011920929,1.9983089,-0.00581691,0.090223074
181932000,181852000,-0.01222693,0.007987036,0.009288087,0.010609248,-0.0011920929,1.9983089,-0.00581691,0.090223074
181940000,181860000,-0.011691571,0.008175408,0.009248223,0.010606567,0.116194725,1.9990371,-0.00581691,0.090223074
181948000,181868000,-0.011691571,0.008175408,0.009250798,0.0106091425,0.116194725,1.9990371,-0.00581691,0.090223074
181956000,181876000,-0.011687153,0.00813226,0.009253328,0.010607318,0.116194725,1.9990371,-0.0061781635,0.09023127
181964000,181884000,-0.011687153,0.00813226,0.009255905,0.010609895,0.116194725,1.9990371,-0.0061781635,0.09023127
181972000,181892000,-0.011687153,0.00813226,0.009258484,0.010612474,0.116194725,1.9990371,-0.0061781635,0.09023127
181980000,181900000,-0.011687153,0.00813226,0.009261063,0.010615054,0.116194725,1.9990371,-0.0061781635,0.09023127
181988000,181908000,-0.011687153,0.00813226,0.009263645,0.010617635,0.116194725,1.9990371,-0.0061781635,0.09023127
181996000,181916000,-0.011687153,0.00813226,0.0092662275,0.010620218,0.116194725,1.9990371,-0.0061781635,0.09023127
182004000,181924000,-0.011687153,0.00813226,0.009268811,0.010622801,0.116194725,1.9990371,-0.0061781635,0.09023127
182012000,181932000,-0.011687153,0.00813226,0.009271396,0.010625387,0.116194725,1.9990371,-0.0061781635,0.09023127
182020000,181940000,-0.011687153,0.00813226,0.009273983,0.010627973,0.116194725,1.9990371,-0.0061781635,0.09023127
182028000,181948000,-0.011687153,0.00813226,0.00927657,0.01063056,0.116194725,1.9990371,-0.0061781635,0.09023127
182036000,181956000,-0.011544695,0.008179596,0.00923671,0.010628463,0.030920982,1.9998512,-0.0061781635,0.09023127
182044000,181964000,-0.011544695,0.008179596,0.0092393,0.010631053,0.030920982,1.9998512,-0.0061781635,0.09023127
182052000,181972000,-0.011544695,0.008179596,0.009241891,0.010633644,0.030920982,1.9998512,-0.0061781635,0.09023127
182060000,181980000,-0.011544695,0.008179596,0.009244483,0.010636236,0.030920982,1.9998512,-0.0061781635,0.09023127
182068000,181988000,-0.011544695,0.008179596,0.009247077,0.010638829,0.030920982,1.9998512,-0.0061781635,0.09023127
182076000,181996000,-0.011544695,0.008179596,0.009249671,0.010641424,0.030920982,1.9998512,-0.0061781635,0.09023127
182084000,182004000,-0.011544695,0.008179596,0.009252267,0.01064402,0.030920982,1.9998512,-0.0061781635,0.09023127
182092000,182012000,-0.011544695,0.008179596,0.0092548635,0.010646616,0.030920982,1.9998512,-0.0061781635,0.09023127
182100000,182020000,-0.011544695,0.008179596,0.009257462,0.0106492145,0.030920982,1.9998512,-0.0061781635,0.09023127
182108000,182028000,-0.011541031,0.008130448,0.009260036,0.010647238,0.030920982,1.9998512,-0.006901603,0.09022361
182116000,182036000,-0.011541031,0.008130448,0.009262636,0.0106498385,0.030920982,1.9998512,-0.006901603,0.09022361
182124000,182044000,-0.011541031,0.008130448,0.0092652375,0.01065244,0.030920982,1.9998512,-0.006901603,0.09022361
182132000,182052000,-0.011541031,0.008130448,0.00926784,0.010655042,0.030920982,1.9998512,-0.006901603,0.09022361
182140000,182060000,-0.010824712,0.008353188,0.009227875,0.010653529,0.15516472,1.9973356,-0.006901603,0.09022361
182148000,182068000,-0.010824712,0.008353188,0.00923048,0.010656134,0.15516472,1.9973356,-0.006901603,0.09022361
182156000,182076000,-0.010824712,0.008353188,0.009233085,0.01065874,0.15516472,1.9973356,-0.006901603,0.09022361
182164000,182084000,-0.010824712,0.008353188,0.009235692,0.010661347,0.15516472,1.9973356,-0.006901603,0.09022361
182172000,182092000,-0.010824712,0.008353188,0.0092383,0.010663955,0.15516472,1.9973356,-0.006901603,0.09022361
182180000,182100000,-0.010824712,0.008353188,0.009240909,0.010666563,0.15516472,1.9973356,-0.006901603,0.09022361
182188000,182108000,-0.010824712,0.008353188,0.009243518,0.010669173,0.15516472,1.9973356,-0.006901603,0.09022361
182196000,182116000,-0.010824712,0.008353188,0.009246129,0.010671783,0.15516472,1.9973356,-0.006901603,0.09022361
182204000,182124000,-0.010824712,0.008353188,0.00924874,0.010674395,0.15516472,1.9973356,-0.006901603,0.09022361
182212000,182132000,-0.010824712,0.008353188,0.009251352,0.010677007,0.15516472,1.9973356,-0.006901603,0.09022361
182220000,182140000,-0.010824712,0.008353188,0.009253966,0.01067962,0.15516472,1.9973356,-0.006901603,0.09022361
182228000,182148000,-0.010824712,0.008353188,0.00925658,0.010682235,0.15516472,1.9973356,-0.006901603,0.09022361
182236000,182156000,-0.01132683,0.008206345,0.009216606,0.010681207,-0.10875797,1.998065,-0.006901603,0.09022361
182244000,182164000,-0.01132683,0.008206345,0.009219222,0.010683823,-0.10875797,1.998065,-0.006901603,0.09022361
182252000,182172000,-0.01132683,0.008206345,0.009221839,0.01068644,-0.10875797,1.998065,-0.006901603,0.09022361
182260000,182180000,-0.011324234,0.008152533,0.009224446,0.01068432,-0.10875797,1.998065,-0.0074256086,0.090232626
182268000,182188000,-0.011324234,0.008152533,0.009227064,0.010686939,-0.10875797,1.998065,-0.0074256086,0.090232626
182276000,182196000,-0.011324234,0.008152533,0.009229683,0.0106895575,-0.10875797,1.998065,-0.0074256086,0.090232626
182284000,182204000,-0.011324234,0.008152533,0.009232303,0.010692177,-0.10875797,1.998065,-0.0074256086,0.090232626
182292000,182212000,-0.011324234,0.008152533,0.009234924,0.010694798,-0.10875797,1.998065,-0.0074256086,0.090232626
182300000,182220000,-0.011324234,0.008152533,0.009237546,0.01069742,-0.10875797,1.998065,-0.0074256086,0.090232626
182308000,182228000,-0.011324234,0.008152533,0.009240168,0.010700042,-0.10875797,1.998065,-0.0074256086,0.090232626
182316000,182236000,-0.011324234,0.008152533,0.009242792,0.010702666,-0.10875797,1.998065,-0.0074256086,0.090232626
182324000,182244000,-0.011324234,0.008152533,0.009245415,0.010705289,-0.10875797,1.998065,-0.0074256086,0.090232626
182332000,182252000,-0.011324234,0.008152533,0.00924804,0.010707914,-0.10875797,1.998065,-0.0074256086,0.090232626
182340000,182260000,-0.01142673,0.008124621,0.009208052,0.010707379,-0.022198677,1.9988468,-0.0074256086,0.090232626
182348000,182268000,-0.01142673,0.008124621,0.009210679,0.010710006,-0.022198677,1.9988468,-0.0074256086,0.090232626
182356000,182276000,-0.01142673,0.008124621,0.009213305,0.010712632,-0.022198677,1.9988468,-0.0074256086,0.090232626
182364000,182284000,-0.01142673,0.008124621,0.009215932,0.010715259,-0.022198677,1.9988468,-0.0074256086,0.090232626
182372000,182292000,-0.01142673,0.008124621,0.0092185605,0.010717887,-0.022198677,1.9988468,-0.0074256086,0.090232626
182380000,182300000,-0.01142673,0.008124621,0.009221189,0.010720516,-0.022198677,1.9988468,-0.0074256086,0.090232626
182388000,182308000,-0.01142673,0.008124621,0.009223818,0.010723145,-0.022198677,1.9988468,-0.0074256086,0.090232626
182396000,182316000,-0.01142673,0.008124621,0.009226448,0.010725775,-0.022198677,1.9988468,-0.0074256086,0.090232626
182404000,182324000,-0.01142673,0.008124621,0.009229078,0.010728405,-0.022198677,1.9988468,-0.0074256086,0.090232626
182412000,182332000,-0.011425429,0.008065892,0.009231706,0.010726152,-0.022198677,1.9988468,-0.007982801,0.09024145
182420000,182340000,-0.011425429,0.008065892,0.009234338,0.010728784,-0.022198677,1.9988468,-0.007982801,0.09024145
182428000,182348000,-0.011425429,0.008065892,0.00923697,0.010731416,-0.022198677,1.9988468,-0.007982801,0.09024145
182436000,182356000,-0.01057368,0.008281301,0.009197045,0.010731326,0.18462658,1.9996222,-0.007982801,0.09024145
182444000,182364000,-0.01057368,0.008281301,0.009199678,0.010733959,0.18462658,1.9996222,-0.007982801,0.09024145
182452000,182372000,-0.01057368,0.008281301,0.009202312,0.010736593,0.18462658,1.9996222,-0.007982801,0.09024145
182460000,182380000,-0.01057368,0.008281301,0.009204946,0.010739228,0.18462658,1.9996222,-0.007982801,0.09024145
182468000,182388000,-0.01057368,0.008281301,0.009207581,0.0107418625,0.18462658,1.9996222,-0.007982801,0.09024145
182476000,182396000,-0.01057368,0.008281301,0.009210217,0.010744498,0.18462658,1.9996222,-0.007982801,0.09024145
182484000,182404000,-0.01057368,0.008281301,0.009212852,0.010747134,0.18462658,1.9996222,-0.007982801,0.09024145
182492000,182412000,-0.01057368,0.008281301,0.009215489,0.01074977,0.18462658,1.9996222,-0.007982801,0.09024145
182500000,182420000,-0.01057368,0.008281301,0.009218126,0.010752407,0.18462658,1.9996222,-0.007982801,0.09024145
182508000,182428000,-0.01057368,0.008281301,0.009220763,0.010755044,0.18462658,1.9996222,-0.007982801,0.09024145
182516000,182436000,-0.01057368,0.008281301,0.009223401,0.010757682,0.18462658,1.9996222,-0.007982801,0.09024145
182524000,182444000,-0.01057368,0.008281301,0.009226039,0.01076032,0.18462658,1.9996222,-0.007982801,0.09024145
182532000,182452000,-0.01057368,0.008281301,0.0092286775,0.010762959,0.18462658,1.9996222,-0.007982801,0.09024145
182540000,182460000,-0.010125918,0.008384893,0.009188762,0.01076332,0.09700203,1.9971651,-0.007982801,0.09024145
182548000,182468000,-0.010125918,0.008384893,0.009191401,0.0107659595,0.09700203,1.9971651,-0.007982801,0.09024145
182556000,182476000,-0.010125918,0.008384893,0.009194041,0.010768599,0.09700203,1.9971651,-0.007982801,0.09024145
182564000,182484000,-0.010126096,0.008327232,0.009196681,0.010766212,0.09700203,1.9971651,-0.0077248085,0.09023296
182572000,182492000,-0.010126096,0.008327232,0.009199321,0.010768852,0.09700203,1.9971651,-0.0077248085,0.09023296
182580000,182500000,-0.010126096,0.008327232,0.0092019625,0.010771493,0.09700203,1.9971651,-0.0077248085,0.09023296
182588000,182508000,-0.010126096,0.008327232,0.009204604,0.010774135,0.09700203,1.9971651,-0.0077248085,0.09023296
182596000,182516000,-0.010126096,0.008327232,0.009207245,0.010776776,0.09700203,1.9971651,-0.0077248085,0.09023296
182604000,182524000,-0.010126096,0.008327232,0.009209887,0.010779418,0.09700203,1.9971651,-0.0077248085,0.09023296
182612000,182532000,-0.010126096,0.008327232,0.009212529,0.01078206,0.09700203,1.9971651,-0.0077248085,0.09023296
182620000,182540000,-0.010126096,0.008327232,0.009215172,0.010784703,0.09700203,1.9971651,-0.0077248085,0.09023296
182628000,182548000,-0.010126096,0.008327232,0.0092178155,0.010787346,0.09700203,1.9971651,-0.0077248085,0.09023296
182636000,182556000,-0.009467025,0.008466349,0.009178024,0.010788099,0.14300728,1.9978937,-0.0077248085,0.09023296
182644000,182564000,-0.009467025,0.008466349,0.009180668,0.010790743,0.14300728,1.9978937,-0.0077248085,0.09023296
182652000,182572000,-0.009467025,0.008466349,0.009183312,0.010793387,0.14300728,1.9978937,-0.0077248085,0.09023296
182660000,182580000,-0.009467025,0.008466349,0.009185956,0.010796031,0.14300728,1.9978937,-0.0077248085,0.09023296
182668000,182588000,-0.009467025,0.008466349,0.0091886,0.010798675,0.14300728,1.9978937,-0.0077248085,0.09023296
182676000,182596000,-0.009467025,0.008466349,0.009191245,0.01080132,0.14300728,1.9978937,-0.0077248085,0.09023296
182684000,182604000,-0.009467025,0.008466349,0.00919389,0.010803965,0.14300728,1.9978937,-0.0077248085,0.09023296
182692000,182612000,-0.009467025,0.008466349,0.009196535,0.01080661,0.14300728,1.9978937,-0.0077248085,0.09023296
