timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
151816000,0,-0.0020716963,-0.0073012174,0.0093611665,0.0,0.0,0.0
151824000,0,-0.0020822638,-0.006499881,0.009401442,0.0,0.0,0.0
151836000,0,-0.002095854,-0.0057349256,0.009458309,0.0,0.0,0.0
151844000,0,-0.0021032814,-0.0049103107,0.009493866,0.0,0.0,0.0
151856000,0,-0.0021118522,-0.002306308,0.009543776,0.0,0.0,0.0
151864000,0,-0.0021168457,-0.0015216541,0.009574983,0.0,0.0,0.0
151876000,0,-0.0021229223,-0.00083642756,0.009618605,0.0,0.0,0.0
151884000,0,-0.0021261543,-0.0008310145,0.009645446,0.0,0.0,0.0
151896000,0,-0.0008261467,-0.0011161602,0.009702421,0.0,0.0,0.0
151904000,0,-0.00026917076,-0.00076163735,0.009736391,0.0,0.0,0.0
151916000,0,-0.00044480708,-0.0008983666,0.009769311,0.0,0.0,0.0
151924000,0,-0.000551668,-0.00038382824,0.00978836,0.0,0.0,0.0
151936000,0,-0.0019602035,-7.0535243e-06,0.009791162,0.0,0.0,0.0
151944000,0,-0.0019693973,0.0006570248,0.009802273,0.0,0.0,0.0
151956000,0,-0.0019819795,0.00023359807,0.009814175,0.0,0.0,0.0
151964000,0,-0.0013478968,-5.1083123e-05,0.0098291235,0.0,0.0,0.0
151976000,0,-0.00011313629,-0.0003033564,0.009851413,0.0,0.0,0.0
151984000,0,0.00040214584,-0.0013356636,0.0098603945,0.0,0.0,0.0
151996000,0,-0.001139565,-0.0028542988,0.009833592,0.0,0.0,0.0
152004000,0,-0.002507321,-0.0023741212,0.009804106,0.0,0.0,0.0
152016000,0,-0.004399601,-0.0031225013,0.009752226,0.0,0.0,0.0
152024000,0,-0.0055617187,-0.0029884118,0.009712921,0.0,0.0,0.0
152036000,0,-0.005242929,-0.0022269918,0.009678696,0.0,0.0,0.0
152044000,0,-0.0050475798,-0.0019068756,0.009653646,0.0,0.0,0.0
152056000,0,-0.0047788573,-0.0037212523,0.009612883,0.0,0.0,0.0
152064000,0,-0.004613794,-0.0046530617,0.009583558,0.0,0.0,0.0
152076000,0,-0.005048267,-0.004892469,0.009526453,0.0,0.0,0.0
152084000,0,-0.005507074,-0.004297092,0.009481921,0.0,0.0,0.0
152096000,0,-0.0038904434,-0.0057768645,0.009446735,0.0,0.0,0.0
152104000,0,-0.0024771807,-0.0067808535,0.00942948,0.0,0.0,0.0
152116000,0,-0.0024492897,-0.0066640857,0.009372702,0.0,0.0,0.0
152124000,0,-0.0017688766,-0.006494681,0.00934265,0.0,0.0,0.0
152136000,0,-0.0018073091,-0.0055665015,0.009281111,0.0,0.0,0.0
152144000,0,-0.0018311167,-0.0051823147,0.009237911,0.0,0.0,0.0
152156000,0,-0.0018638306,-0.0036749928,0.0091690365,0.0,0.0,0.0
152164000,0,-0.0018838939,-0.002189034,0.009120141,0.0,0.0,0.0
152176000,0,-0.0019121184,-0.00019615811,0.009042416,0.0,0.0,0.0
152184000,0,-0.0019301266,0.00029762898,0.00898782,0.0,0.0,0.0
152196000,0,-0.0019560119,-0.0001954445,0.008901559,0.0,0.0,0.0
152204000,0,-0.0019722604,-0.0006579911,0.00884063,0.0,0.0,0.0
152216000,0,-0.001995046,-0.000992976,0.00874433,0.0,0.0,0.0
152224000,0,-0.0020094507,-0.001286779,0.008677221,0.0,0.0,0.0
152236000,0,-0.0039572096,-0.0016385473,0.008541747,0.0,0.0,0.0
152244000,0,-0.0038479872,-0.0026721635,0.008467177,0.0,0.0,0.0
152256000,0,-0.0036979066,-0.0042842194,0.008352165,0.0,0.0,0.0
152264000,0,-0.0036060303,-0.004713034,0.008273981,0.0,0.0,0.0
152276000,0,-0.004142701,-0.0029379549,0.008144402,0.0,0.0,0.0
152284000,0,-0.00532957,-0.0024436635,0.008042261,0.0,0.0,0.0
152296000,0,-0.0050434866,-0.0027172451,0.007915085,0.0,0.0,0.0
152304000,0,-0.004868304,-0.002221098,0.007829112,0.0,0.0,0.0
152316000,0,-0.004628279,-0.0021296514,0.007698739,0.0,0.0,0.0
152324000,0,-0.005790175,-0.0012724703,0.00759094,0.0,0.0,0.0
152336000,0,-0.005471511,7.522177e-05,0.0074560097,0.0,0.0,0.0
152344000,0,-0.0065848404,0.0005181052,0.0073451293,0.0,0.0,0.0
152356000,0,-0.0081258565,0.0014197183,0.007175011,0.0,0.0,0.0
152364000,0,-0.007102918,0.0012574162,0.0070892842,0.0,0.0,0.0
152376000,0,-0.004743111,0.0002552105,0.0069767185,0.0,0.0,0.0
152384000,0,-0.003959784,-0.0006546245,0.006892553,0.0,0.0,0.0
152396000,0,-0.0038268864,-0.0010813434,0.006749801,0.0,0.0,0.0
152404000,0,-0.003746058,-0.0008686613,0.0066531664,0.0,0.0,0.0
152416000,0,-0.0036360086,-0.0009178836,0.0065061306,0.0,0.0,0.0
152424000,0,-0.003569015,3.461946e-05,0.0064065214,0.0,0.0,0.0
152436000,0,-0.0034784053,0.0005128118,0.0062541887,0.0,0.0,0.0
152444000,0,-0.0034238999,0.00069489906,0.006150853,0.0,0.0,0.0
152456000,0,-0.002728426,0.00021369995,0.00600431,0.0,0.0,0.0
152464000,0,-0.0027236734,0.0007509348,0.0058989287,0.0,0.0,0.0
152476000,0,-0.0027193162,0.00024183856,0.005738935,0.0,0.0,0.0
152484000,0,-0.003382329,-0.00015781703,0.005621305,0.0,0.0,0.0
152496000,0,-0.0052490653,-0.00029074447,0.005427336,0.0,0.0,0.0
152504000,0,-0.005088523,-0.0001322313,0.005316365,0.0,0.0,0.0
152516000,0,-0.0035612273,-0.0008181714,0.0051703,0.0,0.0,0.0
152524000,0,-0.0022031516,-0.0012031925,0.0050811972,0.0,0.0,0.0
152536000,0,-0.000993018,-0.0022167687,0.004940435,0.0,0.0,0.0
152540000,0,-0.0010516027,-0.0022997772,0.0048873015,0.0,0.0,0.0
152556000,0,-0.0012699699,-0.0029709719,0.0046754805,0.0,0.0,0.0
152564000,0,-0.0026787012,-0.004199547,0.004549837,0.0,0.0,0.0
152576000,0,-0.0026961959,-0.005051607,0.0043901973,0.0,0.0,0.0
152584000,0,-0.0027080108,-0.005274311,0.004284405,0.0,0.0,0.0
152596000,0,-0.0027260338,-0.0052772923,0.00412693,0.0,0.0,0.0
152604000,0,-0.002737976,-0.004513053,0.004022525,0.0,0.0,0.0
152616000,0,-0.0027566545,-0.00408695,0.003866005,0.0,0.0,0.0
152624000,0,-0.0021042323,-0.0034819758,0.0037713868,0.0,0.0,0.0
152636000,0,-0.0021864255,-0.0034003914,0.0036158285,0.0,0.0,0.0
152644000,0,-0.0022383155,-0.0037029407,0.003512201,0.0,0.0,0.0
152656000,0,-0.0023116693,-0.0035756247,0.003356672,0.0,0.0,0.0
152664000,0,-0.0036667422,-0.0034823243,0.0032326134,0.0,0.0,0.0
152676000,0,-0.004875663,-0.002412398,0.0030533962,0.0,0.0,0.0
152684000,0,-0.004095941,-0.0019564216,0.0029563468,0.0,0.0,0.0
152696000,0,-0.0020711315,-0.0025721309,0.0028282665,0.0,0.0,0.0
152704000,0,-0.0021398906,-0.0021145265,0.00272517,0.0,0.0,0.0
152716000,0,-0.001596129,-0.0012525661,0.002581458,0.0,0.0,0.0
152724000,0,-0.001701222,-0.00045035663,0.0024804706,0.0,0.0,0.0
152736000,0,-0.0018506885,-0.0011213546,0.0023307141,0.0,0.0,0.0
152744000,0,-0.001944033,-0.0007057474,0.002232155,0.0,0.0,0.0
152756000,0,-0.0020759138,-0.0008479946,0.0020863658,0.0,0.0,0.0
152764000,0,-0.002158443,-0.0008217743,0.0019906696,0.0,0.0,0.0
152776000,0,-0.00420648,0.001042105,0.0018190804,0.0,0.0,0.0
152784000,0,-0.005465374,0.0017573009,0.001705003,0.0,0.0,0.0
152796000,0,-0.0058976756,0.0024145334,0.001554534,0.0,0.0,0.0
152804000,0,-0.0044326065,0.0027024844,0.0014828881,0.0,0.0,0.0
152816000,0,-0.0037200826,0.002723351,0.0013611503,0.0,0.0,0.0
152824000,0,-0.00370623,0.0027786705,0.0012756592,0.0,0.0,0.0
152836000,0,-0.0036885731,0.003658348,0.0011502473,0.0,0.0,0.0
152844000,0,-0.0036789584,0.004212822,0.0010681624,0.0,0.0,0.0
152856000,0,-0.0036679148,0.004071592,0.0009472479,0.0,0.0,0.0
152864000,0,-0.0036625934,0.0034642857,0.0008681237,0.0,0.0,0.0
152876000,0,-0.0036572232,0.0021751402,0.00075169216,0.0,0.0,0.0
152884000,0,-0.0036553447,0.00083121,0.0006755444,0.0,0.0,0.0
152896000,0,-0.002386397,-0.00040777883,0.00058390293,0.0,0.0,0.0
152904000,0,-0.002467432,-0.0007793865,0.00051116117,0.0,0.0,0.0
152916000,0,-0.002580993,-0.0012190476,0.00040382866,0.0,0.0,0.0
152924000,0,-0.0026518425,-0.0015531706,0.00033359585,0.0,0.0,0.0
152936000,0,-0.0034173827,-0.0019319018,0.00022047081,0.0,0.0,0.0
152944000,0,-0.0040816697,-0.0024086295,0.00014215348,0.0,0.0,0.0
152956000,0,-0.0040498534,-0.0025291597,4.2020292e-05,0.0,0.0,0.0
152964000,0,-0.0033651053,-0.0022171882,-1.2633104e-05,0.0,0.0,0.0
152976000,0,-0.0014686395,-0.00044536006,-7.420617e-05,0.0,0.0,0.0
152984000,0,-0.00030586906,-0.00014034934,-0.000111164874,0.0,0.0,0.0
152996000,0,-0.0006353118,-6.08185e-05,-0.00019133168,0.0,0.0,0.0
153004000,0,-0.0008383398,0.00023762473,-0.0002424557,0.0,0.0,0.0
153016000,0,-0.0030553718,-0.0002495657,-0.0003458037,0.0,0.0,0.0
153024000,0,-0.0031063582,-0.0008707522,-0.00039357872,0.0,0.0,0.0
153036000,0,-0.0025540618,-0.0011287354,-0.0004505415,0.0,0.0,0.0
153044000,0,-0.0039498615,-0.0015362992,-0.00051236345,0.0,0.0,0.0
153056000,0,-0.0045682574,-0.0013802546,-0.000583599,0.0,0.0,0.0
153064000,0,-0.00452566,-0.0006506653,-0.00062194583,0.0,0.0,0.0
153076000,0,-0.0044684885,-0.00067358935,-0.0006761957,0.0,0.0,0.0
153084000,0,-0.0044346377,-0.001607155,-0.0007102536,0.0,0.0,0.0
153096000,0,-0.004389029,-0.0028709671,-0.0007583488,0.0,0.0,0.0
153104000,0,-0.0043612863,-0.0026340724,-0.00078849174,0.0,0.0,0.0
153116000,0,-0.004323832,-0.001982834,-0.0008309108,0.0,0.0,0.0
153124000,0,-0.0043016067,-0.0017282361,-0.0008575339,0.0,0.0,0.0
153136000,0,-0.0042723864,-0.002353463,-0.0008953469,0.0,0.0,0.0
153144000,0,-0.004255333,-0.0031833947,-0.0009190116,0.0,0.0,0.0
153156000,0,-0.004877383,-0.0033719912,-0.0009620618,0.0,0.0,0.0
153164000,0,-0.004822671,-0.0034166067,-0.0009829125,0.0,0.0,0.0
153176000,0,-0.00343542,-0.0022630128,-0.0009914419,0.0,0.0,0.0
153184000,0,-0.0021616318,-0.0019281544,-0.0009871606,0.0,0.0,0.0
153196000,0,-0.0023388632,-0.0017096985,-0.0010053715,0.0,0.0,0.0
153204000,0,-0.0031154603,-0.0024886234,-0.0010250771,0.0,0.0,0.0
153216000,0,-0.0038291996,-0.0033482485,-0.0010481131,0.0,0.0,0.0
153224000,0,-0.0038462006,-0.0033432574,-0.001054829,0.0,0.0,0.0
153236000,0,-0.004539816,-0.0019370492,-0.0010711247,0.0,0.0,0.0
153244000,0,-0.004515731,-0.0017515692,-0.0010734687,0.0,0.0,0.0
153256000,0,-0.004485152,-0.0029475733,-0.0010727069,0.0,0.0,0.0
153264000,0,-0.0044672145,-0.0032888718,-0.0010695389,0.0,0.0,0.0
153276000,0,-0.0057559395,-0.0033113717,-0.0010808748,0.0,0.0,0.0
153284000,0,-0.0063031106,-0.002325024,-0.0010842305,0.0,0.0,0.0
153296000,0,-0.0061069042,-0.00049808365,-0.0010713197,0.0,0.0,0.0
153304000,0,-0.005319885,8.0656784e-05,-0.0010508891,0.0,0.0,0.0
153316000,0,-0.0032802846,0.0005493498,-0.0010007787,0.0,0.0,0.0
153324000,0,-0.0020285225,0.00090601464,-0.0009640263,0.0,0.0,0.0
153336000,0,-0.0029049788,-0.0003422661,-0.0009443811,0.0,0.0,0.0
153344000,0,-0.004303628,-0.0005480617,-0.000944236,0.0,0.0,0.0
153356000,0,-0.006236504,-0.0014104955,-0.0009450236,0.0,0.0,0.0
153364000,0,-0.0067557297,-0.0021556607,-0.0009366299,0.0,0.0,0.0
153376000,0,-0.0052066334,-0.0024139145,-0.0008883859,0.0,0.0,0.0
153384000,0,-0.0045005595,-0.0038691165,-0.00085679244,0.0,0.0,0.0
153396000,0,-0.0038095976,-0.0036795782,-0.00081206823,0.0,0.0,0.0
153404000,0,-0.003191888,-0.0036023143,-0.0007768267,0.0,0.0,0.0
153416000,0,-0.0026242642,-0.004109561,-0.00072691427,0.0,0.0,0.0
153424000,0,-0.0027277994,-0.0036231775,-0.00069816853,0.0,0.0,0.0
153436000,0,-0.0028707252,-0.003163792,-0.00065318093,0.0,0.0,0.0
153444000,0,-0.0029583166,-0.0028528906,-0.0006218292,0.0,0.0,0.0
153456000,0,-0.00307928,-0.0027552238,-0.00057274464,0.0,0.0,0.0
153464000,0,-0.0031535006,-0.0029947306,-0.00053863635,0.0,0.0,0.0
153476000,0,-0.0032554728,-0.0026911509,-0.00048522803,0.0,0.0,0.0
153484000,0,-0.0033176932,-0.0021779365,-0.0004478509,0.0,0.0,0.0
153496000,0,-0.003403146,-0.0011410924,-0.00038926097,0.0,0.0,0.0
153504000,0,-0.0034553974,-0.00064961816,-0.00034875286,0.0,0.0,0.0
153516000,0,-0.003527804,-0.0013178324,-0.00028605587,0.0,0.0,0.0
153524000,0,-0.003571794,-0.0013880489,-0.00024295058,0.0,0.0,0.0
153536000,0,-0.004946412,-0.0014961449,-0.00019636509,0.0,0.0,0.0
153544000,0,-0.0048994906,-0.0023058602,-0.00015281959,0.0,0.0,0.0
153556000,0,-0.004832928,-0.0007146023,-8.674277e-05,0.0,0.0,0.0
153564000,0,-0.0047914875,0.0006942804,-4.2401927e-05,0.0,0.0,0.0
153576000,0,-0.004734101,0.0018273037,2.4591973e-05,0.0,0.0,0.0
153584000,0,-0.0053666537,0.0026125442,5.9708935e-05,0.0,0.0,0.0
153596000,0,-0.0052543744,0.0027246054,0.00012598005,0.0,0.0,0.0
153604000,0,-0.0051849606,0.0030814423,0.00016990873,0.0,0.0,0.0
153616000,0,-0.005088801,0.0029261361,0.0002354584,0.0,0.0,0.0
153624000,0,-0.0050291903,0.0032325052,0.0002790244,0.0,0.0,0.0
153636000,0,-0.004299558,0.0037466635,0.00035429597,0.0,0.0,0.0
153644000,0,-0.0042890743,0.0049235523,0.00039811493,0.0,0.0,0.0
153656000,0,-0.003606701,0.004027321,0.00047314356,0.0,0.0,0.0
153664000,0,-0.0029938591,0.0031064833,0.0005278107,0.0,0.0,0.0
153676000,0,-0.0031004865,0.0025608356,0.00059596373,0.0,0.0,0.0
153684000,0,-0.0031672302,0.00200636,0.0006416456,0.0,0.0,0.0
153696000,0,-0.0032626272,-0.00057523977,0.000710522,0.0,0.0,0.0
153704000,0,-0.0020069398,-0.0027492095,0.00077677943,0.0,0.0,0.0
153716000,0,-0.0022135782,-0.0049845064,0.00084858533,0.0,0.0,0.0
153724000,0,-0.0023394919,-0.004434555,0.00089674705,0.0,0.0,0.0
153736000,0,-0.0025139463,-0.0054158363,0.0009691535,0.0,0.0,0.0
153744000,0,-0.0032890881,-0.005336993,0.0010077235,0.0,0.0,0.0
153756000,0,-0.0033714522,-0.003038874,0.0010792458,0.0,0.0,0.0
153764000,0,-0.0040905694,-0.0021878215,0.0011171673,0.0,0.0,0.0
153776000,0,-0.004095807,0.00028945867,0.0011870615,0.0,0.0,0.0
153784000,0,-0.002782766,0.0016640882,0.0012527355,0.0,0.0,0.0
153796000,0,-0.004226469,0.002190537,0.0013022693,0.0,0.0,0.0
153804000,0,-0.004220171,0.0027680052,0.0013461002,0.0,0.0,0.0
153816000,0,-0.0029376086,0.003220982,0.0014311494,0.0,0.0,0.0
153824000,0,-0.0030128057,0.0031884732,0.0014743973,0.0,0.0,0.0
153836000,0,-0.0017999372,0.0026544128,0.0015570655,0.0,0.0,0.0
153844000,0,-0.0019467557,0.002411579,0.0015985538,0.0,0.0,0.0
153856000,0,-0.0021487672,0.0018512988,0.0016582664,0.0,0.0,0.0
153864000,0,-0.002272274,0.0012274797,0.0016964755,0.0,0.0,0.0
153876000,0,-0.0024421413,0.00011727724,0.0017514142,0.0,0.0,0.0
153884000,0,-0.0025458739,-0.00066742173,0.001786462,0.0,0.0,0.0
153896000,0,-0.003357416,-0.0017176924,0.0018273863,0.0,0.0,0.0
153904000,0,-0.0040485905,-0.0017092254,0.0018493476,0.0,0.0,0.0
153916000,0,-0.0040467503,-0.00047385896,0.0018951076,0.0,0.0,0.0
153924000,0,-0.004045747,-0.0010151756,0.0019248294,0.0,0.0,0.0
153936000,0,-0.004043402,-0.0012440453,0.0019681545,0.0,0.0,0.0
153944000,0,-0.0040416415,-0.0017547227,0.001996249,0.0,0.0,0.0
153956000,0,-0.0027646713,-0.0028568495,0.0020581947,0.0,0.0,0.0
153964000,0,-0.0035129157,-0.003311997,0.0020768049,0.0,0.0,0.0
153976000,0,-0.003557877,-0.0035745723,0.002117044,0.0,0.0,0.0
153984000,0,-0.0035848296,-0.0034123934,0.0021430433,0.0,0.0,0.0
153996000,0,-0.0042479443,-0.0032347373,0.0021702514,0.0,0.0,0.0
154004000,0,-0.0042294897,-0.002291891,0.0021938505,0.0,0.0,0.0
154016000,0,-0.002886366,-0.0013446398,0.0022472374,0.0,0.0,0.0
154024000,0,-0.0029541657,-0.0007801018,0.0022695013,0.0,0.0,0.0
154036000,0,-0.003047573,-0.0009671113,0.0023001477,0.0,0.0,0.0
154044000,0,-0.0031045028,-0.0011474033,0.0023187485,0.0,0.0,0.0
154056000,0,-0.003182123,-0.0005761045,0.0023438009,0.0,0.0,0.0
154064000,0,-0.0038990837,-0.00057188276,0.002348804,0.0,0.0,0.0
154076000,0,-0.0058446494,0.00035932407,0.0023359125,0.0,0.0,0.0
154084000,0,-0.0057209954,0.0007162412,0.0023430125,0.0,0.0,0.0
154096000,0,-0.002957367,0.0015970388,0.002391226,0.0,0.0,0.0
154104000,0,-0.0023699098,0.0017261193,0.002407452,0.0,0.0,0.0
154116000,0,-0.0025143574,0.0012449456,0.0024143541,0.0,0.0,0.0
154124000,0,-0.0032725048,0.0007943191,0.0024069513,0.0,0.0,0.0
154136000,0,-0.0039576525,0.00085973623,0.0023962199,0.0,0.0,0.0
154144000,0,-0.0046233693,-0.00015726178,0.0023841702,0.0,0.0,0.0
154156000,0,-0.004554056,-0.0011865741,0.00237774,0.0,0.0,0.0
154164000,0,-0.0045108786,-0.0008646881,0.0023721342,0.0,0.0,0.0
154176000,0,-0.0031757934,-0.00037699594,0.002382419,0.0,0.0,0.0
154184000,0,-0.0045382376,0.00031437955,0.0023558198,0.0,0.0,0.0
154196000,0,-0.0064201537,0.0013306679,0.0023116579,0.0,0.0,0.0
154204000,0,-0.0055872365,0.0012472571,0.0023091834,0.0,0.0,0.0
154216000,0,-0.0041496987,0.0016783245,0.0023112344,0.0,0.0,0.0
154224000,0,-0.00480117,0.0028784466,0.0022894577,0.0,0.0,0.0
154236000,0,-0.0059885588,0.002497375,0.0022477205,0.0,0.0,0.0
154244000,0,-0.006522814,0.002730929,0.002221315,0.0,0.0,0.0
154256000,0,-0.0062724263,0.001944428,0.0021932258,0.0,0.0,0.0
154264000,0,-0.006118965,0.0010514956,0.002173049,0.0,0.0,0.0
154276000,0,-0.0059069884,-0.00026328702,0.002140282,0.0,0.0,0.0
154284000,0,-0.005776913,-0.001116293,0.0021167188,0.0,0.0,0.0
154296000,0,-0.004277768,-0.00049461704,0.0020985687,0.0,0.0,0.0
154304000,0,-0.002932972,-0.00075695565,0.0020926495,0.0,0.0,0.0
154316000,0,-0.0010754578,-0.001589454,0.0020828114,0.0,0.0,0.0
154324000,0,-0.0012543334,-0.0021823286,0.0020556252,0.0,0.0,0.0
154336000,0,-0.0015010382,-0.0021975683,0.0020113033,0.0,0.0,0.0
154344000,0,-0.0023224244,-0.0012601635,0.0019697838,0.0,0.0,0.0
154356000,0,-0.0030955302,-0.0001440293,0.0019071979,0.0,0.0,0.0
154364000,0,-0.0031453879,-0.0003382935,0.0018695865,0.0,0.0,0.0
154376000,0,-0.0032149798,-0.0014536423,0.0018108224,0.0,0.0,0.0
154384000,0,-0.003258009,-0.0023614403,0.0017703521,0.0,0.0,0.0
154396000,0,-0.0033169205,-0.0017293971,0.0017077305,0.0,0.0,0.0
154404000,0,-0.0033532088,-0.0011189466,0.0016647228,0.0,0.0,0.0
154416000,0,-0.0027764982,-0.001042243,0.0016089733,0.0,0.0,0.0
154424000,0,-0.0028484303,-0.0015461448,0.0015645666,0.0,0.0,0.0
154436000,0,-0.0029482057,-0.0021812366,0.0014968433,0.0,0.0,0.0
154444000,0,-0.003009597,-0.0022746655,0.0014509511,0.0,0.0,0.0
154456000,0,-0.003095165,-0.003044669,0.0013808106,0.0,0.0,0.0
154464000,0,-0.003147653,-0.0027234168,0.0013332198,0.0,0.0,0.0
154476000,0,-0.0032206655,-0.0023209495,0.001260655,0.0,0.0,0.0
154484000,0,-0.0025966954,-0.0017949967,0.0012211745,0.0,0.0,0.0
154496000,0,-0.0033990506,-0.0010077666,0.001136949,0.0,0.0,0.0
154504000,0,-0.0027682087,-0.0012317424,0.0010946925,0.0,0.0,0.0
154516000,0,-0.0009403806,-7.243346e-05,0.0010458067,0.0,0.0,0.0
154524000,0,-0.00049066206,0.00043570655,0.0010038781,0.0,0.0,0.0
154536000,0,-0.0008285318,0.0009867372,0.0009245349,0.0,0.0,0.0
154544000,0,-0.00036612767,0.00034755672,0.0008796176,0.0,0.0,0.0
154556000,0,0.001229964,0.0003212252,0.00082601537,0.0,0.0,0.0
154564000,0,0.002208771,5.0233404e-05,0.00079017814,0.0,0.0,0.0
154576000,0,0.0009415019,0.0007573427,0.0006965325,0.0,0.0,0.0
154584000,0,0.00061787496,0.00083915464,0.00063798815,0.0,0.0,0.0
154596000,0,0.00016969969,0.00039602042,0.0005476443,0.0,0.0,0.0
154604000,0,-0.00010564769,0.00065673055,0.0004858904,0.0,0.0,0.0
154616000,0,-0.0004870989,0.0005679618,0.00039171,0.0,0.0,0.0
154624000,0,-0.00072182575,0.00044389613,0.00032815174,0.0,0.0,0.0
154636000,0,-0.0010471999,-0.00021269053,0.00023196575,0.0,0.0,0.0
154644000,0,-0.0012477351,-0.001074456,0.00016737214,0.0,0.0,0.0
154656000,0,-0.0015253357,-0.0015053775,6.982093e-05,0.0,0.0,0.0
154664000,0,-0.0016965247,-0.002147846,4.5810984e-06,0.0,0.0,0.0
154676000,0,-0.00126154,-0.00048149953,-8.3435196e-05,0.0,0.0,0.0
154684000,0,-0.0014503096,0.00018236233,-0.00014764632,0.0,0.0,0.0
154696000,0,-0.0030333034,-4.590213e-05,-0.00026383848,0.0,0.0,0.0
154704000,0,-0.0031104193,-0.00013101545,-0.0003296136,0.0,0.0,0.0
154716000,0,-0.0032179027,2.0495809e-05,-0.00042800594,0.0,0.0,0.0
154724000,0,-0.0026133389,-6.2904684e-05,-0.000483707,0.0,0.0,0.0
154736000,0,-0.0014918527,0.0004671327,-0.0005604159,0.0,0.0,0.0
154744000,0,-0.0016705754,0.0001903832,-0.0006241878,0.0,0.0,0.0
154756000,0,-0.0019190545,-0.001325223,-0.00072057225,0.0,0.0,0.0
154764000,0,-0.0014003791,-0.0013787088,-0.00077563955,0.0,0.0,0.0
154776000,0,-0.0010474485,-0.0015357768,-0.00086189096,0.0,0.0,0.0
154784000,0,-0.0012575996,-0.0019374083,-0.0009262237,0.0,0.0,0.0
154796000,0,0.00040105058,-0.001854564,-0.0009938857,0.0,0.0,0.0
154804000,0,9.707936e-05,-0.001482172,-0.0010576358,0.0,0.0,0.0
154816000,0,-0.0016026829,-0.002129426,-0.0011748017,0.0,0.0,0.0
154824000,0,-0.0017803563,-0.0026664198,-0.0012412486,0.0,0.0,0.0
154836000,0,-0.001398029,-0.0026931087,-0.0013309108,0.0,0.0,0.0
154844000,0,-0.0015897984,-0.0018898102,-0.0013970903,0.0,0.0,0.0
154856000,0,-0.0018560315,-0.0011604009,-0.0014963064,0.0,0.0,0.0
154864000,0,-0.0020202498,-0.00074056524,-0.0015621762,0.0,0.0,0.0
154876000,0,-0.0015761672,0.0007110328,-0.0016506057,0.0,0.0,0.0
154884000,0,-0.001760177,0.0005338914,-0.0017146141,0.0,0.0,0.0
154896000,0,-0.0020158596,-0.00029684446,-0.0018096239,0.0,0.0,0.0
154904000,0,-0.0008521055,-0.0014047215,-0.0018523991,0.0,0.0,0.0
154916000,0,0.00075492566,-0.001449477,-0.0019120032,0.0,0.0,0.0
154924000,0,0.0010685495,-0.0014118401,-0.0019584326,0.0,0.0,0.0
154936000,0,0.0005412898,-0.0018074276,-0.0020408507,0.0,0.0,0.0
154944000,0,0.0008890489,-0.0019350523,-0.0020853714,0.0,0.0,0.0
154956000,0,0.0010050366,-0.003402822,-0.0021538446,0.0,0.0,0.0
154964000,0,0.0006498442,-0.0032917552,-0.0022047376,0.0,0.0,0.0
154976000,0,-0.0119377,-0.0024564438,-0.002453411,0.0,0.0,0.0
154984000,0,-0.036586307,-0.0010366159,-0.00289035,0.0,0.0,0.0
154996000,0,-0.08715282,0.00012945612,-0.0038436998,0.0,0.0,0.0
155004000,0,-0.11952067,0.00021230915,-0.0045538615,0.0,0.0,0.0
155016000,0,-0.15147248,-0.0006820124,-0.0054934975,0.0,0.0,0.0
155024000,0,-0.18634613,-0.0011390551,-0.006375136,0.0,0.0,0.0
155036000,0,-0.238995,-0.0017933885,-0.00783304,0.0,0.0,0.0
155044000,0,-0.27027693,-0.0020193136,-0.008845263,0.0,0.0,0.0
155056000,0,-0.312513,-0.0005638283,-0.010406554,0.0,0.0,0.0
155064000,0,-0.34569576,0.00090299005,-0.011605508,0.0,0.0,0.0
155076000,0,-0.39500797,0.0021407458,-0.013526254,0.0,0.0,0.0
155084000,0,-0.4209537,0.0028191796,-0.014797761,0.0,0.0,0.0
155096000,0,-0.45486146,0.0028719557,-0.016726097,0.0,0.0,0.0
155104000,0,-0.48228887,0.0029712755,-0.018154576,0.0,0.0,0.0
155116000,0,-0.524618,0.0035833705,-0.02042632,0.0,0.0,0.0
155124000,0,-0.54628175,0.0034775138,-0.02192769,0.0,0.0,0.0
155136000,0,-0.56215435,0.0036667434,-0.024022382,0.0,0.0,0.0
155144000,0,-0.5867346,0.003754168,-0.025662659,0.0,0.0,0.0
155156000,0,-0.62712944,0.0039979774,-0.028280983,0.0,0.0,0.0
155164000,0,-0.6495521,0.0037349463,-0.030045591,0.0,0.0,0.0
155176000,0,-0.6654935,0.003437119,-0.03252851,0.0,0.0,0.0
155184000,0,-0.6888114,0.0034240317,-0.03441263,0.0,0.0,0.0
155196000,0,-0.72746694,0.0036545948,-0.037403505,0.0,0.0,0.0
155204000,0,-0.7494966,0.003906502,-0.039431665,0.0,0.0,0.0
155216000,0,-0.778005,0.0042463015,-0.04251073,0.0,0.0,0.0
