timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
214956000,-3.098309,-3.0923464,1.0,1.0,0.0,128.11649,15.058692,-0.2202443,-0.21934016,5.0,12.0,0.73303825,8.4,1
215052000,-3.098667,-3.0929024,1.0,1.0,0.0,128.12997,15.058598,-0.2397568,-0.23885617,5.0,12.0,0.73303825,8.4,1
215156000,-3.0960293,-3.0934904,1.0,1.0,0.0,128.14136,15.0585985,-0.2608116,-0.25991356,5.0,12.0,0.73303825,8.4,1
215252000,-3.09095,-3.0936143,1.0,1.0,0.0,128.1409,15.058662,-0.2801852,-0.27928972,5.0,12.0,0.73303825,8.4,1
215356000,-3.0910807,-3.0933537,1.0,1.0,0.0,128.13814,15.0587,-0.30131507,-0.3004253,5.0,12.0,0.73303825,8.4,1
215452000,-3.0912147,-3.092637,1.0,1.0,0.0,128.12549,15.0586815,-0.32080874,-0.319923,5.0,12.0,0.73303825,8.4,1
215556000,-3.0908694,-3.0921047,1.0,1.0,0.0,128.1137,15.058622,-0.34184507,-0.3409638,5.0,12.0,0.73303825,8.4,1
215652000,-3.0894594,-3.0921588,1.0,1.0,0.0,128.11212,15.05867,-0.36121044,-0.3603352,5.0,12.0,0.73303825,8.4,1
215756000,-3.0911613,-3.0919218,1.0,1.0,0.0,128.10956,15.058744,-0.38233232,-0.38146168,5.0,12.0,0.73303825,8.4,1
215852000,-3.0910316,-3.0924606,1.0,1.0,0.0,128.1226,15.0587225,-0.40181905,-0.4009528,5.0,12.0,0.73303825,8.4,1
215956000,-3.0893323,-3.092251,1.0,1.0,0.0,128.11725,15.058657,-0.42285058,-0.42199188,5.0,12.0,0.73303825,8.4,1
216052000,-3.0865865,-3.0919404,1.0,1.0,0.0,128.10753,15.0587,-0.44220343,-0.44134983,5.0,12.0,0.73303825,8.4,1
216156000,-3.0875213,-3.0904186,1.0,1.0,0.0,128.08026,15.058664,-0.4633486,-0.46250167,5.0,12.0,0.73303825,8.4,1
216252000,-3.0895133,-3.088827,1.0,1.0,0.0,128.05124,15.058587,-0.48286113,-0.48202246,5.0,12.0,0.73303825,8.4,1
216356000,-3.08894,-3.087995,1.0,1.0,0.0,128.03482,15.058741,-0.50390816,-0.5030764,5.0,12.0,0.73303825,8.4,1
216452000,-3.0861776,-3.0866241,1.0,1.0,0.0,128.00461,15.058766,-0.52327275,-0.52245015,5.0,12.0,0.73303825,8.4,1
216556000,-7.1260896,0.0,1.0,1.0,0.0,127.98591,15.058702,-1.2361792,-1.235861,5.0,12.0,0.73303825,8.4,1
216652000,-7.0357504,0.0,1.0,1.0,0.0,127.97032,15.05871,-1.2459322,-1.2456357,5.0,12.0,0.73303825,8.4,1
216756000,-6.90804,0.0,1.0,1.0,0.0,127.963196,15.058687,-1.256446,-1.256152,5.0,12.0,0.73303825,8.4,1
216852000,-6.7581315,0.0,1.0,1.0,0.0,127.99962,15.058759,-1.2660658,-1.2657914,5.0,12.0,0.73303825,8.4,1
216956000,-6.5637603,0.0,1.0,1.0,0.0,128.04669,15.058717,-1.276408,-1.2761474,5.0,12.0,0.73303825,8.4,1
217052000,-6.358287,0.0,1.0,1.0,0.0,128.0771,15.058744,-1.2857919,-1.2855402,5.0,12.0,0.73303825,8.4,1
217156000,-6.11178,0.0,1.0,1.0,0.0,128.11673,15.058674,-1.2957175,-1.2954736,5.0,12.0,0.73303825,8.4,1
217252000,-5.8704667,0.0,1.0,1.0,0.0,128.1861,15.058687,-1.3046333,-1.3043966,5.0,12.0,0.73303825,8.4,1
217356000,-5.599236,0.0,1.0,1.0,0.0,128.27388,15.058592,-1.3141124,-1.3138874,5.0,12.0,0.73303825,8.4,1
217452000,-5.342815,0.0,1.0,1.0,0.0,128.34196,15.058689,-1.322582,-1.322367,5.0,12.0,0.73303825,8.4,1
217556000,-5.059519,0.0,1.0,1.0,0.0,128.4299,15.05861,-1.3314111,-1.3311949,5.0,12.0,0.73303825,8.4,1
217652000,-4.7946963,0.0,1.0,1.0,0.0,128.51564,15.058651,-1.3392371,-1.339036,5.0,12.0,0.73303825,8.4,1
217756000,-4.5121818,0.0,1.0,1.0,0.0,128.61739,15.058555,-1.347461,-1.3472583,5.0,12.0,0.73303825,8.4,1
217852000,-4.25368,0.0,1.0,1.0,0.0,128.7179,15.058586,-1.3547398,-1.3545352,5.0,12.0,0.73303825,8.4,1
217956000,-3.976247,0.0,1.0,1.0,0.0,128.81837,15.058629,-1.3622398,-1.3620404,5.0,12.0,0.73303825,8.4,1
218052000,-3.7239273,0.0,1.0,1.0,0.0,128.9039,15.058484,-1.3688128,-1.3686011,5.0,12.0,0.73303825,8.4,1
218156000,-3.458139,0.0,1.0,1.0,0.0,129.00227,15.058593,-1.3756615,-1.3754538,5.0,12.0,0.73303825,8.4,1
218252000,-3.2213626,0.0,1.0,1.0,0.0,129.09338,15.058565,-1.3816502,-1.3814505,5.0,12.0,0.73303825,8.4,1
218356000,-2.973009,0.0,1.0,1.0,0.0,129.14618,15.058502,-1.3877563,-1.3875685,5.0,12.0,0.73303825,8.4,1
218452000,-2.751251,0.0,1.0,1.0,0.0,129.18292,15.058478,-1.3930511,-1.3928753,5.0,12.0,0.73303825,8.4,1
218556000,-2.5265691,0.0,1.0,1.0,0.0,129.21106,15.058472,-1.3985183,-1.3983485,5.0,12.0,0.73303825,8.4,1
218652000,-2.3304174,0.0,1.0,1.0,0.0,129.23964,15.058617,-1.4032675,-1.4031096,5.0,12.0,0.73303825,8.4,1
218756000,-2.1345317,0.0,1.0,1.0,0.0,129.23705,15.05849,-1.4080733,-1.4079207,5.0,12.0,0.73303825,8.4,1
218852000,-1.9672252,0.0,1.0,1.0,0.0,129.21497,15.058513,-1.4122206,-1.4120708,5.0,12.0,0.73303825,8.4,1
218956000,-1.800018,0.0,1.0,1.0,0.0,129.18452,15.058444,-1.416486,-1.4163442,5.0,12.0,0.73303825,8.4,1
219052000,-1.6577994,0.0,1.0,1.0,0.0,129.12558,15.05851,-1.420185,-1.4200493,5.0,12.0,0.73303825,8.4,1
219156000,-1.5171846,0.0,1.0,1.0,0.0,129.05318,15.058487,-1.4239333,-1.4237989,5.0,12.0,0.73303825,8.4,1
219252000,-1.3977582,0.0,1.0,1.0,0.0,128.98279,15.058494,-1.4271743,-1.4270443,5.0,12.0,0.73303825,8.4,1
219356000,-1.2798193,0.0,1.0,1.0,0.0,128.90858,15.058498,-1.4304903,-1.4303619,5.0,12.0,0.73303825,8.4,1
219452000,-1.1822529,0.0,1.0,1.0,0.0,128.82272,15.058506,-1.4333692,-1.4332426,5.0,12.0,0.73303825,8.4,1
219556000,-1.0853119,0.0,1.0,1.0,0.0,128.71434,15.05859,-1.4363098,-1.4361838,5.0,12.0,0.73303825,8.4,1
219652000,-1.0016863,0.0,1.0,1.0,0.0,128.63461,15.058532,-1.438871,-1.4387454,5.0,12.0,0.73303825,8.4,1
219756000,-0.9184751,0.0,1.0,1.0,0.0,128.52977,15.058656,-1.4415067,-1.4413834,5.0,12.0,0.73303825,8.4,1
219852000,-0.8468781,0.0,1.0,1.0,0.0,128.41597,15.058554,-1.4438113,-1.4436883,5.0,12.0,0.73303825,8.4,1
219956000,-0.77479947,0.0,1.0,1.0,0.0,128.28645,15.058672,-1.4461662,-1.4460446,5.0,12.0,0.73303825,8.4,1
220052000,-0.7138389,0.0,1.0,1.0,0.0,128.17166,15.058628,-1.4482198,-1.4480999,5.0,12.0,0.73303825,8.4,1
220156000,-0.6523606,0.0,1.0,1.0,0.0,128.05853,15.0587225,-1.4503279,-1.4502102,5.0,12.0,0.73303825,8.4,1
220252000,-0.6003681,0.0,1.0,1.0,0.0,127.95708,15.058654,-1.4521718,-1.4520559,5.0,12.0,0.73303825,8.4,1
220356000,-0.5479434,0.0,1.0,1.0,0.0,127.83498,15.058732,-1.4540628,-1.4539503,5.0,12.0,0.73303825,8.4,1
220452000,-0.750176,0.0,1.0,1.0,0.0,127.71011,15.058804,-1.4780293,-1.477941,5.0,12.0,0.73303825,8.4,1
220556000,-0.8194518,0.0,1.0,1.0,0.0,127.590645,15.0587,-1.4901466,-1.4900694,5.0,12.0,0.73303825,8.4,1
220652000,-0.8810511,0.0,1.0,1.0,0.0,127.457146,15.058709,-1.5011661,-1.5011021,5.0,12.0,0.73303825,8.4,1
220756000,-0.94549423,0.0,1.0,1.0,0.0,127.34488,15.058798,-1.5130504,-1.5130007,5.0,12.0,0.73303825,8.4,1
220852000,-1.0024687,0.0,1.0,1.0,0.0,127.24186,15.058791,-1.5239013,-1.5238624,5.0,12.0,0.73303825,8.4,1
220956000,-1.0617735,0.0,1.0,1.0,0.0,127.13123,15.058805,-1.5355895,-1.5355635,5.0,12.0,0.73303825,8.4,1
221052000,-1.1124992,0.0,1.0,1.0,0.0,127.05229,15.058799,-1.5462935,-1.5462791,5.0,12.0,0.73303825,8.4,1
221156000,-1.1639358,0.0,1.0,1.0,0.0,126.99348,15.058758,-1.5577486,-1.5577435,5.0,12.0,0.73303825,8.4,1
221252000,-1.2071173,0.0,1.0,1.0,0.0,126.94428,15.058804,-1.568155,-1.568158,5.0,12.0,0.73303825,8.4,1
221356000,-1.2502134,0.0,1.0,1.0,0.0,126.87567,15.058774,-1.5792665,-1.5792762,5.0,12.0,0.73303825,8.4,1
221452000,-1.2839737,0.0,1.0,1.0,0.0,126.809654,15.05883,-1.5893307,-1.5893499,5.0,12.0,0.73303825,8.4,1
221556000,-1.3155494,0.0,1.0,1.0,0.0,126.77296,15.058814,-1.6000448,-1.6000695,5.0,12.0,0.73303825,8.4,1
221652000,-1.3386345,0.0,1.0,1.0,0.0,126.74653,15.058889,-1.609718,-1.6097456,5.0,12.0,0.73303825,8.4,1
221756000,-1.3603584,0.0,1.0,1.0,0.0,126.71874,15.059072,-1.6200544,-1.6200914,5.0,12.0,0.73303825,8.4,1
221852000,-1.3775802,0.0,1.0,1.0,0.0,126.71029,15.0589285,-1.6293747,-1.6294152,5.0,12.0,0.73303825,8.4,1
221956000,-1.3868346,0.0,1.0,1.0,0.0,126.699814,15.0589,-1.6391677,-1.6392112,5.0,12.0,0.73303825,8.4,1
222052000,-1.3917457,0.0,1.0,1.0,0.0,126.699684,15.0589285,-1.6479381,-1.6479908,5.0,12.0,0.73303825,8.4,1
222156000,-1.3926678,0.0,1.0,1.0,0.0,126.7187,15.058898,-1.6572896,-1.657346,5.0,12.0,0.73303825,8.4,1
222252000,-1.3896931,0.0,1.0,1.0,0.0,126.726295,15.058889,-1.6656222,-1.6656828,5.0,12.0,0.73303825,8.4,1
222356000,-1.3811164,0.0,1.0,1.0,0.0,126.770805,15.058812,-1.6743256,-1.6743947,5.0,12.0,0.73303825,8.4,1
222452000,-1.3663001,0.0,1.0,1.0,0.0,126.79392,15.058856,-1.6820148,-1.6820892,5.0,12.0,0.73303825,8.4,1
222556000,-1.3492262,0.0,1.0,1.0,0.0,126.82779,15.058873,-1.6901662,-1.6902473,5.0,12.0,0.73303825,8.4,1
222652000,-1.3296458,0.0,1.0,1.0,0.0,126.847466,15.058946,-1.6973599,-1.6974492,5.0,12.0,0.73303825,8.4,1
222756000,-1.3039194,0.0,1.0,1.0,0.0,126.89251,15.0589,-1.7047728,-1.7048687,5.0,12.0,0.73303825,8.4,1
222852000,-1.2772166,0.0,1.0,1.0,0.0,126.94401,15.058771,-1.7112712,-1.7113739,5.0,12.0,0.73303825,8.4,1
222956000,-1.25015,0.0,1.0,1.0,0.0,126.96481,15.058939,-1.718099,-1.7182082,5.0,12.0,0.73303825,8.4,1
223052000,-1.2220788,0.0,1.0,1.0,0.0,126.976845,15.058831,-1.7240779,-1.7241936,5.0,12.0,0.73303825,8.4,1
223156000,-1.1903062,0.0,1.0,1.0,0.0,126.99681,15.058844,-1.7301778,-1.7302994,5.0,12.0,0.73303825,8.4,1
223252000,-1.1555346,0.0,1.0,1.0,0.0,127.03283,15.058937,-1.7354751,-1.735602,5.0,12.0,0.73303825,8.4,1
223356000,-1.1185596,0.0,1.0,1.0,0.0,127.07136,15.058967,-1.7409424,-1.7410744,5.0,12.0,0.73303825,8.4,1
223452000,-1.0841253,0.0,1.0,1.0,0.0,127.101906,15.058826,-1.7456764,-1.7458111,5.0,12.0,0.73303825,8.4,1
223556000,-1.0432478,0.0,1.0,1.0,0.0,127.12666,15.058844,-1.7504541,-1.7505934,5.0,12.0,0.73303825,8.4,1
223652000,-1.0033461,0.0,1.0,1.0,0.0,127.15855,15.058904,-1.7545556,-1.7546967,5.0,12.0,0.73303825,8.4,1
223756000,-0.9634028,0.0,1.0,1.0,0.0,127.194595,15.058882,-1.7588329,-1.7589754,5.0,12.0,0.73303825,8.4,1
223852000,-0.9281286,0.0,1.0,1.0,0.0,127.22316,15.058889,-1.7625216,-1.7626678,5.0,12.0,0.73303825,8.4,1
223956000,-0.8863934,0.0,1.0,1.0,0.0,127.23501,15.058849,-1.7661862,-1.766333,5.0,12.0,0.73303825,8.4,1
224052000,-0.8468056,0.0,1.0,1.0,0.0,127.26808,15.058892,-1.7692838,-1.7694339,5.0,12.0,0.73303825,8.4,1
224156000,-0.8044412,0.0,1.0,1.0,0.0,127.28367,15.058888,-1.7724667,-1.772617,5.0,12.0,0.73303825,8.4,1
224252000,-0.76508296,0.0,1.0,1.0,0.0,127.31176,15.058859,-1.7751609,-1.7753118,5.0,12.0,0.73303825,8.4,1
224356000,-0.72325426,0.0,1.0,1.0,0.0,127.32035,15.058781,-1.777783,-1.7779367,5.0,12.0,0.73303825,8.4,1
224452000,-0.6836961,0.0,1.0,1.0,0.0,127.320274,15.058871,-1.7799484,-1.7801026,5.0,12.0,0.73303825,8.4,1
224556000,-0.6420889,0.0,1.0,1.0,0.0,127.33526,15.058881,-1.782149,-1.7823049,5.0,12.0,0.73303825,8.4,1
224652000,-0.60330003,0.0,1.0,1.0,0.0,127.327644,15.058987,-1.7839717,-1.7841297,5.0,12.0,0.73303825,8.4,1
224756000,-0.561779,0.0,1.0,1.0,0.0,127.33718,15.058895,-1.785688,-1.7858474,5.0,12.0,0.73303825,8.4,1
224852000,-0.52093875,0.0,1.0,1.0,0.0,127.34564,15.058848,-1.7870493,-1.7872103,5.0,12.0,0.73303825,8.4,1
224956000,-0.48068926,0.0,1.0,1.0,0.0,127.34443,15.058831,-1.7884005,-1.7885629,5.0,12.0,0.73303825,8.4,1
225052000,-0.4433843,0.0,1.0,1.0,0.0,127.32535,15.058901,-1.7894772,-1.7896411,5.0,12.0,0.73303825,8.4,1
225156000,-0.40488896,0.0,1.0,1.0,0.0,127.304504,15.058882,-1.7904241,-1.7905896,5.0,12.0,0.73303825,8.4,1
225252000,-0.36790496,0.0,1.0,1.0,0.0,127.28998,15.058876,-1.791118,-1.7912847,5.0,12.0,0.73303825,8.4,1
225356000,-0.33151782,0.0,1.0,1.0,0.0,127.27113,15.058899,-1.7917669,-1.791934,5.0,12.0,0.73303825,8.4,1
225452000,-0.29879582,0.0,1.0,1.0,0.0,127.26348,15.058848,-1.7922206,-1.7923874,5.0,12.0,0.73303825,8.4,1
225556000,-0.2625712,0.0,1.0,1.0,0.0,127.25222,15.058828,-1.7925442,-1.7927115,5.0,12.0,0.73303825,8.4,1
225652000,-0.23026343,0.0,1.0,1.0,0.0,127.238106,15.058876,-1.792703,-1.7928706,5.0,12.0,0.73303825,8.4,1
225756000,-0.19949785,0.0,1.0,1.0,0.0,127.2263,15.0588665,-1.79278,-1.7929467,5.0,12.0,0.73303825,8.4,1
225852000,-0.17135927,0.0,1.0,1.0,0.0,127.215904,15.058918,-1.7927493,-1.7929158,5.0,12.0,0.73303825,8.4,1
225956000,-0.14193727,0.0,1.0,1.0,0.0,127.2001,15.058745,-1.792599,-1.7927636,5.0,12.0,0.73303825,8.4,1
226052000,-0.117551476,0.0,1.0,1.0,0.0,127.2045,15.058898,-1.7923638,-1.7925256,5.0,12.0,0.73303825,8.4,1
226156000,-0.09393283,0.0,1.0,1.0,0.0,127.19473,15.058854,-1.7921131,-1.7922752,5.0,12.0,0.73303825,8.4,1
226252000,-0.07150862,0.0,1.0,1.0,0.0,127.18369,15.058924,-1.7918216,-1.7919825,5.0,12.0,0.73303825,8.4,1
226356000,-0.048967607,0.0,1.0,1.0,0.0,127.16934,15.058831,-1.7914094,-1.7915696,5.0,12.0,0.73303825,8.4,1
226452000,-0.026837217,0.0,1.0,1.0,0.0,127.14578,15.058864,-1.7909523,-1.7911137,5.0,12.0,0.73303825,8.4,1
226556000,-0.0076427334,0.0,1.0,1.0,0.0,127.11571,15.0588665,-1.7904485,-1.7906098,5.0,12.0,0.73303825,8.4,1
226652000,0.009802124,0.0,1.0,1.0,0.0,127.09457,15.058908,-1.7899373,-1.7900971,5.0,12.0,0.73303825,8.4,1
226756000,0.027800547,0.0,1.0,1.0,0.0,127.07884,15.058887,-1.7893157,-1.7894752,5.0,12.0,0.73303825,8.4,1
226852000,0.06881941,0.0,1.0,1.0,0.0,127.508415,15.058846,-1.7863789,-1.7865357,5.0,12.0,0.73303825,8.4,1
226956000,0.097506486,0.0,1.0,1.0,0.0,126.4663,15.058883,-1.7843305,-1.7844853,5.0,12.0,0.73303825,8.4,1
227052000,0.1212938,0.0,1.0,1.0,0.0,125.28117,15.058913,-1.7825052,-1.7826581,5.0,12.0,0.73303825,8.4,1
227156000,0.14752057,0.0,1.0,1.0,0.0,123.93612,15.058855,-1.7805034,-1.7806543,5.0,12.0,0.73303825,8.4,1
227252000,0.16995859,0.0,1.0,1.0,0.0,122.66122,15.058868,-1.7786304,-1.7787794,5.0,12.0,0.73303825,8.4,1
227356000,0.19008638,0.0,1.0,1.0,0.0,121.269165,15.058823,-1.7766321,-1.776779,5.0,12.0,0.73303825,8.4,1
227452000,0.20860103,0.0,1.0,1.0,0.0,119.96154,15.058867,-1.7747794,-1.7749245,5.0,12.0,0.73303825,8.4,1
227556000,0.22675365,0.0,1.0,1.0,0.0,118.492836,15.058802,-1.7727542,-1.7728972,5.0,12.0,0.73303825,8.4,1
227652000,0.2383869,0.0,1.0,1.0,0.0,117.0746,15.058818,-1.7708881,-1.7710292,5.0,12.0,0.73303825,8.4,1
227756000,0.24886787,0.0,1.0,1.0,0.0,115.53457,15.058891,-1.7689383,-1.7690775,5.0,12.0,0.73303825,8.4,1
227852000,0.2557062,0.0,1.0,1.0,0.0,114.088844,15.058857,-1.7671574,-1.7672948,5.0,12.0,0.73303825,8.4,1
227956000,0.26327056,0.0,1.0,1.0,0.0,112.462524,15.058774,-1.7652297,-1.7653651,5.0,12.0,0.73303825,8.4,1
228052000,0.26794854,0.0,1.0,1.0,0.0,110.92286,15.058795,-1.7634572,-1.7635908,5.0,12.0,0.73303825,8.4,1
228156000,0.26831618,0.0,1.0,1.0,0.0,109.26969,15.058901,-1.7616516,-1.7617835,5.0,12.0,0.73303825,8.4,1
228252000,0.26730418,0.0,1.0,1.0,0.0,107.68463,15.0589,-1.7600282,-1.7601583,5.0,12.0,0.73303825,8.4,1
228356000,0.2666691,0.0,1.0,1.0,0.0,105.945366,15.058954,-1.7582674,-1.7583958,5.0,12.0,0.73303825,8.4,1
228452000,0.26618797,0.0,1.0,1.0,0.0,104.29697,15.058963,-1.7566531,-1.7567798,5.0,12.0,0.73303825,8.4,1
228556000,0.26373193,0.0,1.0,1.0,0.0,102.52969,15.059032,-1.7549336,-1.7550585,5.0,12.0,0.73303825,8.4,1
228652000,0.2599249,0.0,1.0,1.0,0.0,100.88158,15.059032,-1.75337,-1.7534934,5.0,12.0,0.73303825,8.4,1
228756000,0.25752372,0.0,1.0,1.0,0.0,99.06055,15.05918,-1.7516993,-1.7518209,5.0,12.0,0.73303825,8.4,1
228852000,0.2538581,0.0,1.0,1.0,0.0,97.35397,15.059115,-1.7501796,-1.7502997,5.0,12.0,0.73303825,8.4,1
228956000,0.24615137,0.0,1.0,1.0,0.0,95.543884,15.059296,-1.748581,-1.7486995,5.0,12.0,0.73303825,8.4,1
229052000,0.24063015,0.0,1.0,1.0,0.0,93.87398,15.059319,-1.7471404,-1.7472574,5.0,12.0,0.73303825,8.4,1
229156000,0.23399758,0.0,1.0,1.0,0.0,92.03911,15.059296,-1.7456154,-1.7457308,5.0,12.0,0.73303825,8.4,1
229252000,0.22766711,0.0,1.0,1.0,0.0,90.31539,15.059267,-1.7442462,-1.7443603,5.0,12.0,0.73303825,8.4,1
229356000,0.22002278,0.0,1.0,1.0,0.0,88.45287,15.059351,-1.7428416,-1.7429541,5.0,12.0,0.73303825,8.4,1
229452000,0.21123917,0.0,1.0,1.0,0.0,86.73189,15.059456,-1.7415879,-1.7416992,5.0,12.0,0.73303825,8.4,1
229556000,0.20181939,0.0,1.0,1.0,0.0,84.84373,15.059523,-1.740272,-1.7403821,5.0,12.0,0.73303825,8.4,1
229652000,0.19427685,0.0,1.0,1.0,0.0,83.094574,15.059526,-1.7390928,-1.7392017,5.0,12.0,0.73303825,8.4,1
229756000,0.18508291,0.0,1.0,1.0,0.0,81.22601,15.059636,-1.737887,-1.7379946,5.0,12.0,0.73303825,8.4,1
229852000,0.17663126,0.0,1.0,1.0,0.0,79.48402,15.05959,-1.736822,-1.7369285,5.0,12.0,0.73303825,8.4,1
229956000,0.16935086,0.0,1.0,1.0,0.0,77.61722,15.059714,-1.7356946,-1.7357999,5.0,12.0,0.73303825,8.4,1
230052000,0.16221127,0.0,1.0,1.0,0.0,75.9272,15.059829,-1.7346745,-1.7347788,5.0,12.0,0.73303825,8.4,1
230156000,0.15633655,0.0,1.0,1.0,0.0,74.103966,15.059845,-1.7336236,-1.7337269,5.0,12.0,0.73303825,8.4,1
230252000,0.1497225,0.0,1.0,1.0,0.0,72.460686,15.059847,-1.7326756,-1.7327778,5.0,12.0,0.73303825,8.4,1
230356000,0.14383622,0.0,1.0,1.0,0.0,70.67611,15.05986,-1.7316685,-1.7317697,5.0,12.0,0.73303825,8.4,1
230452000,0.13745804,0.0,1.0,1.0,0.0,69.030815,15.059937,-1.7307591,-1.7308594,5.0,12.0,0.73303825,8.4,1
230556000,0.12870967,0.0,1.0,1.0,0.0,67.25196,15.059946,-1.7298582,-1.7299575,5.0,12.0,0.73303825,8.4,1
230652000,0.12247863,0.0,1.0,1.0,0.0,65.6146,15.060006,-1.7290666,-1.7291652,5.0,12.0,0.73303825,8.4,1
230756000,0.11697075,0.0,1.0,1.0,0.0,63.849365,15.059971,-1.7282202,-1.7283179,5.0,12.0,0.73303825,8.4,1
230852000,0.113203585,0.0,1.0,1.0,0.0,62.207226,15.060048,-1.7274503,-1.7275472,5.0,12.0,0.73303825,8.4,1
230956000,0.10763556,0.0,1.0,1.0,0.0,60.440197,15.060127,-1.7267011,-1.7267972,5.0,12.0,0.73303825,8.4,1
231052000,0.103180185,0.0,1.0,1.0,0.0,58.820408,15.060175,-1.7260352,-1.7261307,5.0,12.0,0.73303825,8.4,1
231156000,0.09818981,0.0,1.0,1.0,0.0,57.079433,15.060203,-1.7253006,-1.7253952,5.0,12.0,0.73303825,8.4,1
231252000,0.093823664,0.0,1.0,1.0,0.0,55.46446,15.060228,-1.72463,-1.7247239,5.0,12.0,0.73303825,8.4,1
231356000,0.091446124,0.0,1.0,1.0,0.0,53.729015,15.0602455,-1.7239141,-1.7240074,5.0,12.0,0.73303825,8.4,1
231452000,0.089908354,0.0,1.0,1.0,0.0,52.102436,15.060191,-1.723241,-1.7233335,5.0,12.0,0.73303825,8.4,1
231556000,0.08808989,0.0,1.0,1.0,0.0,50.37633,15.0602865,-1.7224777,-1.7225695,5.0,12.0,0.73303825,8.4,1
231652000,0.08714432,0.0,1.0,1.0,0.0,48.768253,15.060241,-1.7217523,-1.7218434,5.0,12.0,0.73303825,8.4,1
231756000,0.08772188,0.0,1.0,1.0,0.0,47.00191,15.060215,-1.7208945,-1.7209846,5.0,12.0,0.73303825,8.4,1
231852000,0.087541565,0.0,1.0,1.0,0.0,45.378,15.0603075,-1.7200551,-1.7201444,5.0,12.0,0.73303825,8.4,1
231956000,0.08805621,0.0,1.0,1.0,0.0,43.595715,15.060308,-1.7191129,-1.7192012,5.0,12.0,0.73303825,8.4,1
232012000,0.08826481,0.0,1.0,1.0,0.0,42.620644,15.060308,-1.7185788,-1.7186667,5.0,12.0,0.73303825,8.4,1
